y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.9999882,1.1764947e-05,2.7284725e-11
0,0,1.0,4.7981633e-08,1.5360849e-16
0,0,1.0,3.8436994e-08,5.8843826e-13
0,0,0.99714833,0.0028516473,5.6103147e-08
0,0,0.9998671,0.00013128498,1.6225589e-06
0,0,0.99999917,5.2261925e-07,3.1300226e-07
0,0,0.9999999,7.535393e-08,6.659826e-11
0,0,0.9999993,7.659731e-07,1.644816e-11
0,0,1.0,2.7156226e-08,6.27675e-09
0,0,0.9999932,6.793114e-06,2.6527808e-10
0,0,0.9998412,0.00015872411,2.1267315e-12
0,0,0.99931026,0.0006897042,8.0964224e-10
0,0,0.99799985,0.001999932,2.8296967e-07
0,0,0.9997781,0.00022192553,7.7502875e-09
0,0,0.89815366,0.10144201,0.00040425046
0,0,0.99933416,0.0006658451,4.65741e-11
0,0,0.99986756,0.00012021202,1.211704e-05
0,0,0.99123913,0.00875841,2.5216186e-06
0,0,0.99999964,4.1054298e-07,4.2996177e-08
0,0,0.9998425,0.00015740009,3.65213e-10
0,0,0.9999914,8.545131e-06,1.3854528e-13
0,0,0.9998474,0.00015251334,5.145275e-11
0,0,0.9823037,0.00037489104,0.017321557
0,0,0.9999231,7.6735225e-05,7.6481435e-08
0,0,0.99451315,0.005485978,8.8595056e-07
0,0,0.9999664,3.357754e-05,1.076651e-11
0,0,0.9999995,5.092395e-07,1.5475043e-18
0,0,0.96141565,0.038584344,3.0170465e-08
0,0,0.9999237,7.628558e-05,3.677681e-11
0,0,0.99848807,0.001511959,1.6576974e-08
0,0,1.0,7.2730373e-09,3.5955246e-11
0,0,0.9969824,0.0030176498,9.117366e-12
0,0,0.9976724,0.002327616,8.425698e-09
0,0,1.0,9.638573e-09,5.6129394e-08
0,0,0.9880778,0.011922153,1.4821793e-09
0,1,0.23377407,0.7662259,3.106646e-08
0,0,0.99975294,0.00024685665,2.852544e-07
0,0,0.99997365,2.6400034e-05,5.7383945e-11
0,0,0.99822503,0.0017749647,4.9087303e-09
0,0,0.99722373,0.002753491,2.2812475e-05
0,0,1.0,1.463212e-08,2.2673512e-09
0,0,0.9974381,0.002561849,1.9368041e-08
0,0,0.9999665,3.34661e-05,1.3668752e-08
0,0,0.9999994,6.462887e-07,5.3855943e-13
0,0,0.9999937,6.3618854e-06,1.4824772e-11
0,0,0.9999765,2.3448272e-05,3.0705585e-16
0,0,0.99992275,7.72785e-05,1.3542608e-08
0,0,0.9999832,1.6806154e-05,2.7705195e-13
0,0,0.9999918,8.234942e-06,3.9357554e-12
0,0,0.99998116,1.96611e-06,1.6981374e-05
0,0,0.9982103,0.0017896685,8.105722e-09
0,0,0.9471612,0.0011005367,0.051738307
0,0,0.9999497,5.0252915e-05,5.8608554e-13
0,0,0.9999064,2.0494342e-07,9.337634e-05
0,0,0.9999622,3.75615e-05,2.3173453e-07
0,0,1.0,2.352299e-10,2.048209e-13
0,0,0.99999475,5.2225205e-06,1.1316476e-08
0,1,0.0033922456,0.9966078,2.5342988e-08
0,0,0.9971173,0.0028826043,9.752258e-08
0,0,0.82953984,0.17046012,4.1169123e-08
0,0,0.99998736,9.872363e-06,2.7253543e-06
0,0,0.999998,2.0582906e-06,6.5403694e-13
0,0,0.99982613,8.598009e-06,0.00016535011
0,0,0.99949634,0.00016568824,0.00033786622
0,0,0.9993407,0.00065929256,3.5171954e-08
0,0,0.99984825,0.0001517386,9.342105e-09
0,0,0.9999602,3.9764513e-05,1.914846e-08
0,0,0.9999844,1.560899e-05,2.727959e-10
0,0,0.99997866,2.0139865e-05,1.2435668e-06
0,0,0.99920577,0.00079418154,6.227829e-08
0,0,0.9998555,0.00014447201,1.4304766e-08
0,0,1.0,2.0765627e-09,6.370242e-10
0,0,0.99799985,0.001999932,2.8296967e-07
0,0,0.99449867,0.0055013266,2.4043129e-10
0,0,0.9999347,3.6260553e-06,6.173003e-05
0,0,0.99999845,1.313275e-06,2.960235e-07
0,0,0.99999917,8.628319e-07,4.418143e-10
0,0,1.0,2.7156226e-08,6.27675e-09
0,0,0.96735215,0.032647885,2.5595744e-08
0,0,0.9999969,3.0414658e-06,9.2105296e-11
0,0,0.9997727,0.00022711608,6.3324144e-08
0,0,0.9949503,0.0050493735,3.617329e-07
0,0,0.9603841,0.03961591,1.697269e-08
0,0,0.9999479,5.2049756e-05,9.379109e-15
0,0,0.99998784,1.2176838e-05,1.0589194e-10
0,0,0.99997365,2.6400034e-05,5.7383945e-11
0,0,0.99998283,1.71213e-05,2.8699197e-17
0,0,0.9999999,1.7681944e-07,4.5362063e-14
0,0,0.96770424,0.0011180047,0.031177778
0,0,0.9983688,0.0016312329,8.347534e-10
0,0,0.68159217,0.31840637,1.4449588e-06
0,0,0.99986005,0.00013992877,1.9722469e-08
0,0,0.98040557,0.019591592,2.7998087e-06
0,0,0.99996114,3.8591992e-05,2.3843364e-07
0,0,0.99999833,1.7109234e-06,7.6431727e-13
0,0,0.88680637,0.113193646,3.951002e-09
0,0,0.98775196,0.012236383,1.1688453e-05
0,0,0.99978286,0.00021590405,1.2090877e-06
0,0,0.9648443,0.035150148,5.4854004e-06
0,0,0.9999479,5.1556028e-05,5.173037e-07
0,0,0.95166713,0.048186213,0.00014673536
0,0,0.9999707,2.8817862e-05,4.7267434e-07
0,0,0.99999964,3.1020605e-07,2.4823382e-10
0,0,0.99934775,0.00065229414,4.627765e-11
0,0,0.997141,0.00013041036,0.00272857
0,0,0.9993486,0.00065143337,2.970742e-09
0,0,0.96825534,0.0010964453,0.030648254
0,0,0.99497694,0.0050226664,3.6064102e-07
0,1,0.23620667,0.76379335,3.143008e-08
0,0,0.9490203,0.05097964,5.2167017e-09
0,0,0.97181576,0.028184224,9.2034436e-12
0,0,0.9999994,5.506611e-07,3.0825002e-12
0,0,0.99999964,2.3411563e-07,1.0861275e-07
0,0,0.9992085,0.00079147576,2.2694632e-08
0,0,0.99801457,0.0019851504,2.810919e-07
0,0,0.9576982,0.04230141,3.5671493e-07
0,0,0.99999833,1.6363763e-06,8.896436e-10
0,0,0.9941018,0.005898124,2.4010557e-12
0,0,0.99978405,0.00021509909,8.2787113e-07
0,0,0.9990963,0.0009037344,1.222258e-09
0,0,0.9994276,0.000572363,1.9649687e-10
0,0,0.9999981,1.9375227e-06,2.2954118e-10
0,0,0.99999845,1.5796481e-06,3.5448516e-10
0,0,0.9997671,0.00023277866,1.2409173e-07
0,0,0.9981735,0.0017395267,8.693338e-05
1,1,0.0008491874,0.99915075,1.9991827e-08
1,1,0.053730484,0.9462694,1.2154932e-07
1,1,0.00012399553,0.999876,1.4498466e-08
1,1,0.00989933,0.9901007,4.113144e-09
1,1,0.0077645415,0.9922311,4.3712403e-06
1,1,0.0006124729,0.99932265,6.4863336e-05
1,1,0.03458404,0.9654157,2.2876044e-07
1,1,0.0010684599,0.99893147,9.558066e-09
1,1,0.019057015,0.9809428,1.1998357e-07
1,1,0.0071169524,0.9928778,5.304078e-06
1,0,0.65551484,0.3444851,2.942434e-08
1,1,0.066154666,0.9338454,4.2056927e-10
1,1,0.00010848507,0.9998766,1.4837521e-05
1,1,0.022691667,0.97730833,2.9068936e-08
1,1,8.335966e-06,0.99998844,3.2442751e-06
1,1,0.030650714,0.96934927,5.4238997e-10
1,1,0.0003537241,0.99963963,6.654023e-06
1,1,1.20530185e-05,0.99998784,4.774625e-08
1,1,8.398145e-05,0.999729,0.00018700297
1,1,0.0021567522,0.99784243,8.337984e-07
1,2,0.09579357,0.43358287,0.47062355
1,1,0.0036016754,0.9962847,0.000113612085
1,1,4.958675e-06,0.999995,9.592642e-08
1,1,0.044714678,0.95526916,1.614512e-05
1,1,2.2054825e-05,0.99997795,2.1573475e-08
1,1,0.00298401,0.9923344,0.0046815653
1,1,0.007913968,0.9920813,4.7645062e-06
1,1,0.0025267308,0.99747247,8.108704e-07
1,1,0.047139533,0.9528605,3.0591882e-09
1,1,0.003404707,0.9921061,0.0044892784
1,1,0.01430127,0.9856985,2.4099594e-07
1,1,0.3505312,0.649464,4.813055e-06
1,1,0.04389066,0.95610934,6.6480355e-09
1,1,0.0034851856,0.99651474,9.659052e-08
1,1,0.019234529,0.9807351,3.0316223e-05
1,1,4.681566e-05,0.99995315,1.0465234e-12
1,1,0.015894974,0.9840973,7.751774e-06
1,1,0.067866735,0.9320655,6.776518e-05
1,1,0.08853001,0.906029,0.005440979
1,0,0.6351695,0.36482945,1.0779061e-06
1,1,0.12519374,0.8748062,5.9027084e-08
1,1,0.0019091577,0.9980907,1.614937e-07
1,1,2.2716153e-19,0.9995208,0.0004791956
1,1,1.8394162e-21,1.0,1.371023e-12
1,1,7.8175907e-17,1.0,2.4846672e-12
1,1,4.834733e-06,0.99999464,5.742337e-07
1,1,0.0003317597,0.99966824,1.9802734e-08
1,1,0.0041866633,0.99581295,4.106533e-07
1,1,7.529386e-13,0.99921286,0.00078705745
1,1,0.025912002,0.9739518,0.000136172
1,1,2.2427373e-18,0.99033606,0.009663935
1,1,0.10586318,0.8894819,0.004654839
1,1,0.00023627943,0.999752,1.1733085e-05
1,1,7.181164e-08,0.712112,0.2878879
1,1,4.070397e-05,0.9999478,1.1558952e-05
1,1,0.00014569645,0.9998543,9.159903e-11
1,1,0.0015542107,0.99844235,3.4101145e-06
1,1,0.017737502,0.9822578,4.7918347e-06
1,1,5.7086824e-09,0.9999999,1.18690004e-07
1,1,5.983603e-07,0.9999993,6.8345486e-08
1,1,0.014041021,0.985959,2.5734978e-10
1,1,8.766327e-07,0.99992967,6.950508e-05
1,1,3.9024813e-05,0.9999608,2.1214224e-07
1,1,1.1464572e-08,1.0,4.1551558e-09
1,1,9.6234864e-05,0.9994444,0.00045934514
1,1,1.4584031e-06,0.99999714,1.3464196e-06
1,1,0.003313893,0.99661237,7.377341e-05
1,1,6.2544383e-17,0.9924435,0.0075565013
1,1,7.111821e-06,0.99999034,2.5575562e-06
1,1,2.707686e-07,0.9999956,4.1659287e-06
1,1,0.012165501,0.9878148,1.9718233e-05
1,1,1.1222982e-15,0.9999993,7.2116245e-07
1,1,3.911275e-05,0.9999609,4.138842e-09
1,1,0.0001130029,0.999887,8.893516e-09
1,1,0.0051634717,0.99483645,4.718073e-08
1,1,0.045922328,0.9525975,0.0014802057
1,1,6.148189e-09,1.0,4.7688777e-11
1,1,7.529386e-13,0.99921286,0.00078705745
1,0,0.9997309,4.400315e-07,0.00026859128
1,1,0.011966555,0.98658156,0.0014519232
1,1,0.0030780875,0.99692184,5.792134e-09
1,1,0.00036919976,0.9996302,6.041182e-07
1,1,6.42336e-19,1.0,2.9604044e-10
1,1,3.0383375e-05,0.99995244,1.7205155e-05
1,1,1.764838e-16,0.9719115,0.028088478
1,1,0.00021361362,0.9997863,3.255169e-08
1,1,2.9248573e-05,0.9999708,2.67681e-12
1,1,0.006587178,0.99341136,1.4491742e-06
1,1,1.3407207e-05,0.99985766,0.00012892546
1,1,0.0008885302,0.9991115,9.798717e-11
1,1,4.310585e-07,0.9999995,8.368696e-11
1,1,0.0019091577,0.9980907,1.614937e-07
1,2,2.853129e-21,1.2057031e-05,0.99998796
1,1,0.0050629782,0.99493694,1.6278593e-08
1,1,2.8313377e-06,0.99999714,6.0258083e-12
1,1,0.001116758,0.99888307,2.0970995e-07
1,1,7.529386e-13,0.99921286,0.00078705745
1,1,6.148189e-09,1.0,4.7688777e-11
1,1,8.617548e-22,0.99957603,0.0004239955
1,1,8.925096e-19,0.9141574,0.08584257
1,1,6.795809e-05,0.99991345,1.8610062e-05
1,1,2.2328814e-07,0.9999994,3.3385942e-07
1,1,3.1952146e-05,0.99996805,8.182768e-11
1,1,1.2806109e-07,0.99999964,2.740647e-07
1,1,0.00023315163,0.9997669,3.3809684e-11
1,1,0.18013878,0.819795,6.620661e-05
1,1,0.0051488727,0.99480814,4.307159e-05
1,1,1.328265e-10,0.9999851,1.493737e-05
1,1,0.13886994,0.8608318,0.0002983016
1,1,1.8000529e-19,1.0,1.4589527e-17
1,1,0.012978862,0.987021,7.5411414e-08
1,1,0.0043549063,0.9956434,1.7641761e-06
1,1,0.034128938,0.96564484,0.00022625351
1,1,0.030650714,0.96934927,5.4238997e-10
1,0,0.65551484,0.3444851,2.942434e-08
1,1,0.0006114877,0.99938846,1.2037455e-09
1,1,1.5522e-07,0.9972909,0.0027088511
1,1,0.0009618495,0.9990109,2.7222995e-05
1,1,6.1176e-09,1.0,4.7477765e-11
1,1,0.0028133295,0.9971866,1.4994445e-10
1,1,2.1188455e-08,1.0,2.3296134e-09
1,1,0.01811167,0.9818881,1.6195119e-07
1,1,1.2565033e-05,0.9999875,4.2732458e-09
1,1,0.00050808804,0.99949193,6.986915e-12
1,1,1.3111549e-15,1.0,3.3785838e-08
1,1,0.0003537241,0.99963963,6.654023e-06
1,1,1.4154892e-18,0.9999999,7.814003e-08
1,1,0.00011054598,0.99988914,3.4129542e-07
1,1,0.00059035385,0.98746246,0.0119472025
1,1,0.0060446053,0.993944,1.1405032e-05
1,1,3.8935372e-22,1.0,4.994939e-15
1,1,0.0077748504,0.9922246,5.551243e-07
1,1,0.007978646,0.9678252,0.024196183
1,1,5.51721e-06,0.9999896,4.828433e-06
1,0,0.6560975,0.34390256,2.9668346e-08
1,1,0.00030944654,0.99969053,3.398229e-08
1,1,1.0494481e-11,0.99938667,0.00061325467
1,1,0.43455967,0.5651424,0.00029793577
1,1,0.004481765,0.99551815,1.7168288e-07
1,1,0.00042913685,0.9995709,2.7795138e-11
1,1,0.000321529,0.9995541,0.00012439793
1,0,0.529973,0.4698006,0.00022644471
1,1,8.101333e-05,0.998755,0.0011639576
1,1,1.266161e-07,0.99999964,2.727802e-07
1,1,0.10541626,0.88990265,0.0046810303
1,1,1.04590184e-10,0.99959284,0.00040711722
1,1,7.016072e-05,0.99991035,1.9514166e-05
1,1,6.702262e-08,0.999928,7.190371e-05
1,1,0.00023694246,0.9997514,1.1680961e-05
1,1,0.11081928,0.7707711,0.118409604
1,1,0.0017735935,0.99822646,8.353285e-11
1,0,0.7959134,0.2040623,2.4336334e-05
1,1,0.0057521197,0.99424744,3.8925037e-07
1,1,0.00074556825,0.99786144,0.0013930211
1,1,0.0034967444,0.99650323,3.6048668e-11
1,1,3.4437067e-17,1.0,4.4391875e-14
1,1,1.695821e-15,0.9999993,6.77945e-07
1,1,2.1563761e-22,1.0,2.2398969e-17
1,1,0.0006516068,0.99934834,4.829583e-09
1,1,0.00017456463,0.9996977,0.00012776039
1,1,8.061315e-08,0.9999645,3.544774e-05
1,1,0.00013900101,0.9998605,4.6733575e-07
1,1,7.187004e-08,0.9999999,4.478587e-11
1,1,0.029251028,0.9706895,5.947931e-05
1,1,1.5864464e-07,0.9999999,3.7727495e-12
1,1,5.292817e-24,1.0,1.8894486e-09
1,1,6.9509625e-09,1.0,1.2419243e-10
1,1,4.468567e-20,1.0,3.7818208e-12
1,1,7.418375e-20,0.9999418,5.8217996e-05
1,1,1.1206611e-17,0.9999099,9.016734e-05
1,1,7.619145e-05,0.9999021,2.1690657e-05
2,2,2.8438573e-11,9.2875536e-07,0.99999905
2,2,7.7295536e-16,1.3233448e-12,1.0
2,2,4.0886002e-16,5.9881056e-09,1.0
2,2,6.05161e-09,2.2949646e-06,0.99999774
2,2,1.9174666e-15,1.2332484e-08,1.0
2,2,5.1662958e-20,1.5444063e-10,1.0
2,2,6.7639476e-06,0.006377663,0.9936156
2,2,1.5278914e-07,3.5317755e-06,0.9999963
2,2,0.00036366063,0.005117281,0.9945192
2,2,1.7287758e-21,6.5985375e-08,0.9999999
2,2,8.069865e-11,6.6286866e-08,0.9999999
2,2,0.006002954,0.0019803613,0.9920167
2,2,2.4698571e-21,1.6428679e-10,1.0
2,0,0.97856754,0.00055399776,0.020878442
2,2,5.631696e-19,5.3069282e-09,1.0
2,2,7.6062795e-05,0.008420791,0.9915031
2,2,3.237651e-10,1.1287594e-06,0.9999989
2,2,0.015047722,0.0020678395,0.9828844
2,2,9.335885e-12,3.5603043e-06,0.9999964
2,2,4.8434554e-09,1.5244869e-05,0.99998474
2,2,1.7119051e-14,3.321318e-05,0.99996674
2,2,1.6757616e-10,0.04306736,0.9569326
2,2,7.573718e-12,2.4005558e-06,0.9999976
2,2,3.1410314e-09,2.6973134e-05,0.99997306
2,2,6.821628e-21,2.7949294e-12,1.0
2,2,2.1916755e-16,1.0887916e-06,0.9999989
2,2,7.662279e-11,0.0011465593,0.99885345
2,2,7.097114e-09,0.0015791127,0.99842083
2,2,2.4101183e-17,2.4593623e-08,1.0
2,2,2.8990293e-05,2.0912292e-05,0.9999502
2,2,6.174533e-24,4.436545e-06,0.9999956
2,2,4.0225853e-17,1.3472126e-09,1.0
2,2,2.6462665e-05,9.361366e-08,0.9999734
2,2,3.1255413e-13,1.0608569e-10,1.0
2,2,1.4392154e-14,5.7503772e-08,1.0
2,2,2.8830363e-18,1.9264969e-10,1.0
2,2,7.977498e-17,3.6427905e-10,1.0
2,2,1.2870516e-11,1.49659145e-05,0.999985
2,2,5.67602e-18,5.608968e-12,1.0
2,2,4.6981045e-06,5.0231268e-08,0.99999535
2,2,2.4916361e-15,5.097322e-05,0.999949
2,2,3.132353e-07,7.02172e-08,0.9999995
2,2,2.927536e-18,0.00014006988,0.9998599
2,2,1.7178996e-17,4.8743036e-14,1.0
2,2,1.5986089e-25,2.7837288e-07,0.99999976
2,2,1.10739204e-08,2.6891762e-06,0.99999726
2,2,3.625733e-13,6.695889e-10,1.0
2,2,3.8907065e-15,2.1698495e-06,0.99999785
2,2,7.2341217e-12,1.9021326e-06,0.9999981
2,2,8.6517504e-10,5.4830263e-05,0.99994516
2,2,2.2950426e-05,2.1073069e-07,0.99997675
2,2,2.1846298e-19,7.712758e-06,0.99999225
2,2,6.0567528e-12,3.6888272e-09,1.0
2,2,6.2419798e-15,1.4131546e-06,0.99999857
2,2,2.5405365e-08,0.0051037096,0.99489623
2,2,1.1192617e-18,9.3082875e-08,0.9999999
2,2,0.003623395,0.00014142215,0.9962352
2,2,1.1427926e-25,2.6959637e-09,1.0
2,2,1.6677085e-16,7.2559203e-07,0.9999993
2,2,4.946713e-13,6.2355845e-08,0.9999999
2,2,1.1739899e-15,1.5257072e-05,0.99998474
2,2,7.223214e-20,1.2023016e-09,1.0
2,2,1.400014e-24,6.1606194e-13,1.0
2,2,2.6369415e-15,4.4171404e-08,1.0
2,2,9.022418e-07,6.34821e-07,0.99999845
2,2,1.5582052e-23,1.5575706e-10,1.0
2,2,3.1144884e-18,1.7991016e-16,1.0
2,2,6.7458254e-23,8.3309115e-10,1.0
2,2,7.555777e-22,2.5363456e-09,1.0
2,2,9.365462e-25,5.496687e-11,1.0
2,2,3.099717e-20,8.5998056e-14,1.0
2,2,2.8881423e-06,0.00033173437,0.9996654
2,2,2.6204722e-18,3.0305347e-09,1.0
2,2,1.9680426e-06,1.3155063e-06,0.99999666
2,2,9.538213e-15,9.6862166e-08,0.9999999
2,2,2.2451445e-21,9.685829e-08,0.9999999
2,2,3.8440375e-15,3.5507577e-10,1.0
2,2,3.627975e-20,2.4587663e-12,1.0
2,2,8.480053e-11,0.003930621,0.9960693
2,2,1.12089005e-10,3.9802281e-13,1.0
2,2,4.839048e-15,5.2827298e-05,0.9999472
2,2,1.4369435e-15,1.8427957e-12,1.0
2,2,2.4235285e-06,0.0001174363,0.9998802
2,2,8.4759993e-13,1.1861436e-08,1.0
2,2,1.0216402e-20,5.3681524e-17,1.0
2,2,6.1167727e-16,3.5194216e-08,1.0
2,2,1.520883e-17,3.0568555e-07,0.99999964
2,2,3.4707396e-06,1.15790094e-07,0.9999964
2,2,1.7638886e-09,0.00033240046,0.99966764
2,2,9.026316e-20,5.617259e-05,0.99994385
2,2,3.3532565e-12,4.768674e-09,1.0
2,2,0.0010146918,4.047202e-07,0.9989849
2,2,1.9236617e-18,3.0688482e-10,1.0
2,2,3.0387824e-07,0.00016103468,0.9998386
2,2,3.8228717e-16,1.0237569e-06,0.9999989
2,2,1.9750824e-16,2.5224834e-14,1.0
2,2,1.5102989e-14,0.00039746144,0.9996026
2,2,9.471393e-22,9.295749e-11,1.0
2,2,8.375872e-10,0.0030813958,0.99691856
2,2,1.3723686e-10,3.9192633e-07,0.99999964
2,2,2.2505222e-20,1.9535873e-13,1.0
2,2,4.1004896e-22,1.7320211e-09,1.0
