y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
1,1,0.025398964,0.974276,0.00032500058
1,1,0.08141249,0.5954233,0.32316425
1,1,0.030098455,0.9083215,0.061579987
1,1,0.13893516,0.85714394,0.003920894
1,2,0.024302503,0.045518734,0.9301787
1,1,0.42017215,0.49376133,0.08606657
1,1,0.04144666,0.956996,0.0015573099
1,1,0.04482278,0.95206386,0.0031133618
1,1,0.045474384,0.9480831,0.0064425482
1,1,0.0003581175,0.9129102,0.086731605
1,1,0.11250283,0.7892237,0.0982735
1,1,0.075367704,0.8475884,0.0770439
1,1,0.16803968,0.8303422,0.0016181384
1,1,0.010987786,0.96798116,0.0210311
1,1,0.35495716,0.60674906,0.038293723
1,0,0.83021116,0.15232551,0.017463386
1,0,0.54410326,0.45065793,0.0052388115
1,1,0.3732899,0.6118819,0.014828147
1,0,0.9131802,0.08520792,0.0016119032
1,1,0.08020287,0.9102786,0.0095185265
1,1,0.4283513,0.5709976,0.0006510293
1,1,0.40855896,0.56852293,0.022918085
1,1,0.07185859,0.85562116,0.072520256
1,1,0.29128763,0.7046559,0.004056473
1,0,0.7229434,0.27618867,0.0008678941
1,1,0.07762316,0.9219145,0.00046229095
1,2,0.0039419956,0.36235088,0.6337071
1,1,0.003101549,0.97209316,0.024805328
1,1,0.023187162,0.85085666,0.12595616
1,1,0.11646445,0.79761887,0.085916646
1,0,0.7024487,0.28191492,0.015636357
1,1,0.064815804,0.86633605,0.06884818
1,1,0.06956527,0.7948013,0.13563347
1,1,0.03952981,0.8588108,0.10165944
1,2,0.0034486046,0.25271434,0.74383706
1,1,0.052190453,0.9469511,0.00085840264
1,1,0.20808846,0.78616273,0.005748761
1,2,0.009285732,0.017427502,0.9732868
1,0,0.4958677,0.4565865,0.047545735
1,1,0.05134445,0.94841194,0.00024360589
1,1,0.089357704,0.9101613,0.0004810463
1,0,0.5791965,0.4186093,0.0021942055
1,1,0.17561276,0.57200074,0.25238654
1,1,0.02297203,0.9761621,0.0008659165
1,1,0.047363248,0.9516498,0.0009869791
1,1,0.0004461753,0.8451475,0.15440632
1,1,0.007179144,0.9812633,0.011557587
1,1,0.012182342,0.9501507,0.0376669
1,1,0.0028245875,0.9168463,0.080329165
1,1,0.02243632,0.844225,0.13333866
1,1,0.0029830087,0.9573626,0.03965439
1,2,0.0027832494,0.13138065,0.8658361
1,1,0.020178426,0.9536688,0.026152786
1,1,0.015641086,0.9403712,0.043987703
1,0,0.5608634,0.32869983,0.11043679
1,1,0.00963457,0.94629157,0.04407387
1,1,0.08559682,0.91366404,0.0007391692
1,1,0.07761488,0.92192596,0.0004591376
1,1,0.008154981,0.9917657,7.9353274e-05
1,1,0.039162386,0.8999919,0.06084571
1,1,0.007661065,0.9718959,0.020443091
1,1,0.06956527,0.7948013,0.13563347
1,1,0.3218856,0.5473017,0.1308127
1,1,0.23305525,0.6009525,0.16599223
1,1,0.10887466,0.8902725,0.00085279904
1,1,0.45553312,0.513979,0.03048785
1,1,0.046887368,0.91644,0.03667258
1,1,0.22296004,0.7124213,0.064618655
1,1,0.030717352,0.803222,0.1660607
1,1,0.18681188,0.8098726,0.0033155426
1,1,0.15476663,0.8425256,0.0027077352
1,1,0.28964025,0.6704124,0.039947297
1,1,0.0057973843,0.795777,0.1984256
1,1,0.050605334,0.9490261,0.00036854803
1,1,0.011772934,0.9880251,0.0002019914
1,1,0.07762316,0.9219145,0.00046229095
1,1,0.026975343,0.65260273,0.32042193
1,1,0.24855155,0.74668986,0.004758561
1,1,0.045964174,0.91526544,0.038770445
1,1,0.10915798,0.8906993,0.00014272194
1,1,0.06956527,0.7948013,0.13563347
1,1,0.007661065,0.9718959,0.020443091
1,1,0.04283836,0.64113784,0.31602377
1,2,0.0017662351,0.07869134,0.9195424
1,1,0.21975377,0.6012165,0.17902969
1,1,0.08649458,0.85267663,0.0608288
1,1,0.1223345,0.80578494,0.07188053
1,1,0.08542982,0.761121,0.15344916
1,1,0.19826695,0.8010026,0.0007304352
1,1,0.460064,0.5323174,0.007618639
1,1,0.1396404,0.8601668,0.00019284476
1,1,0.066590756,0.91647035,0.01693894
1,1,0.02038804,0.9794518,0.00016017046
1,1,0.013996825,0.95796037,0.028042752
1,1,0.18895419,0.81082976,0.00021600939
1,1,0.32184342,0.67229813,0.005858466
1,1,0.089170575,0.9048205,0.006008957
1,1,0.13926761,0.8598608,0.00087159633
1,0,0.49031928,0.48134798,0.028332729
1,1,0.28435516,0.71408135,0.0015634842
1,1,0.26642016,0.69706565,0.036514208
1,1,0.035353165,0.9644005,0.0002463944
1,1,0.0071368585,0.9717182,0.021145003
1,1,0.007996503,0.99194324,6.0245864e-05
1,1,0.011287965,0.9886156,9.648361e-05
1,1,0.20662142,0.79322773,0.00015084748
1,1,0.018845335,0.97920644,0.0019482342
1,1,0.051506914,0.94833744,0.00015561002
1,1,0.10523369,0.84980553,0.044960763
1,1,0.025398964,0.974276,0.00032500058
1,1,0.21740547,0.6922959,0.09029865
1,1,0.23237555,0.7659044,0.0017200396
1,1,0.09808714,0.6356384,0.2662744
1,1,0.028860549,0.97072303,0.00041645428
1,1,0.10146397,0.7549937,0.1435424
1,0,0.8180515,0.17380063,0.008147861
1,1,0.021342415,0.9728832,0.005774298
1,1,0.030955985,0.89412916,0.0749149
1,1,0.4451484,0.5267497,0.028101915
1,1,0.030583879,0.96723795,0.0021782268
1,1,0.018139072,0.53847903,0.44338194
1,0,0.7611816,0.1759307,0.06288767
1,1,0.2305515,0.76831365,0.0011348962
1,1,0.02192068,0.97601444,0.002064821
1,1,0.1294081,0.84819245,0.02239942
1,1,0.44984835,0.5495434,0.0006082252
1,1,0.0199327,0.94871616,0.03135118
1,1,0.09796491,0.7422996,0.1597355
1,1,0.048141465,0.9511057,0.0007528226
1,1,0.035721675,0.882333,0.08194532
1,1,0.22649093,0.59750617,0.17600289
1,1,0.004028264,0.86643267,0.12953904
1,1,0.19673043,0.79753006,0.0057394807
1,0,0.55460835,0.43139774,0.013993945
1,1,0.13438676,0.8654535,0.00015970279
1,1,0.019497672,0.98038876,0.000113535374
1,1,0.11853024,0.8805586,0.0009111212
1,1,0.0006831933,0.9779011,0.0214157
1,1,0.1477049,0.85176516,0.0005300057
1,1,0.065162025,0.4701369,0.46470103
1,1,0.03700713,0.6247693,0.3382236
1,1,0.047309037,0.62939787,0.32329306
1,1,0.069510564,0.9253556,0.0051338384
1,1,0.30460554,0.6758775,0.01951689
1,2,0.035417337,0.11995241,0.8446303
1,1,0.42010665,0.5293383,0.05055503
1,1,0.31595504,0.67865914,0.005385822
1,1,0.11061258,0.88704544,0.0023419317
1,1,0.18770391,0.7731765,0.039119598
1,1,0.0136515265,0.5028555,0.48349303
1,1,0.14374956,0.8529213,0.0033291369
1,2,0.036175422,0.33611715,0.6277074
1,2,0.007158398,0.13870656,0.85413504
1,1,0.16947591,0.8007092,0.029814925
1,0,0.66476136,0.32386136,0.011377244
2,2,0.08191685,0.032947384,0.88513577
2,2,0.004169042,0.004736758,0.9910942
2,2,0.04960976,0.09062817,0.8597621
2,2,0.015667176,0.0015051881,0.98282766
2,2,0.004119061,0.00278905,0.9930918
2,2,0.0004509486,0.0056845094,0.9938645
2,2,0.009211058,0.002053569,0.9887354
2,2,0.009667199,0.06983748,0.9204953
2,2,0.0070870346,0.093886346,0.89902675
2,2,0.00060148066,0.08247863,0.9169198
2,2,0.03449204,0.017983107,0.94752485
2,2,0.016723935,0.17149949,0.8117766
2,2,0.007047037,0.010497237,0.98245573
2,2,0.14651872,0.11413813,0.73934317
2,2,0.001256967,0.118079185,0.8806638
2,0,0.40642536,0.2298494,0.3637253
2,2,0.0035397937,0.009318211,0.98714197
2,2,0.037158042,0.012841571,0.9500004
2,2,0.005713612,0.095208436,0.899078
2,2,0.0028433504,0.06961226,0.9275444
2,2,0.003158917,0.049885552,0.94695556
2,2,0.0012173358,0.42419085,0.5745919
2,2,0.026305944,0.14773606,0.825958
2,2,0.00080907665,0.120152555,0.8790384
2,2,0.0020396383,0.10962976,0.8883306
2,2,0.002646092,0.07597198,0.921382
2,2,0.010774957,0.30514234,0.6840826
2,1,0.0011527019,0.5608774,0.43796995
2,2,0.0002899675,0.022108275,0.97760177
2,1,0.055835262,0.5332412,0.41092354
2,2,0.012124859,0.03149559,0.9563795
2,2,0.0011340972,0.015098451,0.9837675
2,2,0.044871382,0.43475062,0.520378
2,2,0.036386166,0.10612,0.8574938
2,2,0.006413195,0.20234722,0.79123956
2,2,0.00049208733,0.016438223,0.98306966
2,2,0.004038336,0.029920494,0.9660412
2,2,0.13242845,0.112826064,0.7547455
2,2,0.001142728,0.014625202,0.98423207
2,2,0.02014014,0.100598715,0.8792612
2,2,0.01984231,0.053018283,0.9271394
2,2,0.0010452729,0.03976333,0.95919144
2,2,0.004769004,0.036575392,0.95865554
2,2,0.0023854405,0.0027723543,0.99484223
2,2,0.014385577,0.09675832,0.8888561
2,2,0.004594363,0.12520923,0.8701964
2,2,0.0032477013,0.01913346,0.9776188
2,1,0.06075359,0.6253079,0.31393853
2,2,0.35149792,0.14513266,0.50336945
2,2,0.016174914,0.011944107,0.971881
2,2,0.0034153834,0.049545106,0.9470395
2,2,0.004505667,0.048383005,0.94711125
2,2,0.007526808,0.011779519,0.98069376
2,2,0.011969358,0.13270767,0.85532296
2,2,0.008000071,0.19534083,0.79665905
2,2,0.0014628365,0.024729643,0.9738076
2,1,0.02664483,0.75257546,0.22077969
2,2,0.013680341,0.012829993,0.97348964
2,2,0.0011368374,0.09547878,0.9033844
2,2,0.0046412717,0.097443685,0.89791507
2,2,0.037354704,0.2566974,0.7059479
2,2,0.0058549927,0.04379269,0.9503523
2,2,0.011226881,0.032334764,0.95643836
2,2,0.008928449,0.13442491,0.8566466
2,2,0.0040781875,0.05122276,0.94469905
2,2,0.0199685,0.027143668,0.95288783
2,2,0.009216375,0.017787645,0.972996
2,2,0.012391777,0.3048384,0.68276983
2,2,0.019066652,0.090309985,0.8906234
2,2,0.016532017,0.04925033,0.93421763
2,2,0.0038624571,0.0541402,0.94199735
2,2,0.03817921,0.18707077,0.77475005
2,2,0.03376435,0.13445075,0.8317849
2,1,0.11922799,0.5454719,0.33530015
2,2,0.07153759,0.15489835,0.7735641
2,2,0.0077795936,0.10197068,0.8902497
2,2,0.0047143227,0.044829864,0.9504558
2,2,0.016352218,0.0648624,0.9187853
2,2,0.13251805,0.039582595,0.82789934
2,2,0.0021835233,0.11834396,0.87947255
2,2,0.0057673496,0.0032141886,0.99101853
2,2,0.010840837,0.053299285,0.93585986
2,2,0.031143341,0.11038707,0.85846955
2,2,0.010934501,0.0605061,0.9285595
2,2,0.010312959,0.029657746,0.96002936
2,2,0.0033492749,0.14883384,0.8478169
2,2,0.001912151,0.03489535,0.96319246
2,2,0.22425883,0.27426746,0.5014737
2,2,0.050811727,0.23361985,0.7155684
2,2,0.14657544,0.24309199,0.61033255
2,2,0.012175934,0.29939115,0.68843293
2,2,0.01520442,0.14851964,0.83627594
2,2,0.004219547,0.036648355,0.95913213
2,2,0.13394856,0.17369838,0.69235307
2,2,0.0017755945,0.054565016,0.94365937
2,2,0.0061686584,0.046006843,0.9478245
2,2,0.0029883238,0.005151337,0.99186033
2,2,0.009582238,0.027421454,0.9629963
2,2,0.25584483,0.17783494,0.56632024
2,2,0.02317412,0.1222053,0.8546205
2,2,0.0015358498,0.02904408,0.9694201
2,2,0.019102145,0.09286838,0.88802946
