y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
