y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.9999924,7.6027486e-06,3.6872557e-14
0,0,0.9999927,7.24138e-06,1.8621215e-14
0,0,0.99982977,0.00017014587,8.0716694e-17
0,0,0.9946997,0.0053003486,1.2943232e-14
0,0,0.99999404,5.9435083e-06,5.7766875e-10
0,0,0.9997112,0.0002887113,3.4181093e-14
0,0,1.0,3.695975e-13,1.1823804e-12
0,0,0.9948637,0.00513623,9.576642e-08
0,0,0.99970967,0.00029035404,2.0414426e-08
0,0,0.99994814,5.1856394e-05,2.0993671e-15
0,0,0.99926084,0.00073915126,1.8176274e-13
0,0,0.9993649,0.0006350411,7.505155e-08
0,0,0.999998,2.0670898e-06,1.9357646e-13
0,0,1.0,1.9529514e-08,1.7255707e-17
0,0,0.9995189,0.00048110783,3.5859595e-16
0,0,1.0,8.523375e-12,1.5142777e-10
0,0,0.9999975,2.5307618e-06,5.034974e-12
0,0,1.0,9.005822e-17,9.449819e-28
0,0,1.0,8.690394e-11,1.3920423e-16
0,0,1.0,2.925478e-11,7.718561e-24
0,0,1.0,4.0918985e-13,1.3304834e-21
0,0,0.9999244,7.557231e-05,9.964215e-12
0,0,0.99999976,2.304491e-07,3.1348055e-10
0,0,1.0,5.3197793e-09,1.5517292e-10
0,0,1.0,8.820919e-11,8.833057e-15
0,0,1.0,5.4096168e-09,3.307284e-18
0,0,1.0,7.937862e-11,4.0464043e-12
0,0,1.0,4.858017e-13,4.4183184e-16
0,0,0.9999999,1.3040471e-07,2.0565573e-18
0,0,0.999998,2.0665418e-06,3.0568497e-13
0,0,0.99999905,1.0113882e-06,2.6501939e-12
0,0,0.9999993,7.191515e-07,2.1648223e-11
0,0,0.91956997,0.0802771,0.0001529249
0,0,0.99999976,2.9380928e-07,6.438768e-18
0,0,0.9999913,8.467497e-06,2.0618653e-07
0,0,0.9995301,0.0004699716,3.1344746e-10
0,0,0.9999999,1.4206688e-07,3.3013457e-11
0,0,0.9999995,4.8227434e-07,1.5740304e-15
0,0,1.0,4.889531e-09,1.0562974e-18
0,0,0.99999726,2.7846977e-06,1.0530278e-18
0,0,0.99998903,1.7353165e-06,9.169997e-06
0,0,0.99999917,8.0545976e-07,2.5917586e-11
0,0,0.99994755,5.2412564e-05,6.1645106e-11
0,0,0.9999999,9.368866e-08,4.051751e-18
0,0,0.9999999,8.0176214e-08,4.151763e-25
0,0,0.9902435,0.009756551,1.013206e-12
0,0,1.0,4.1781178e-08,3.0552756e-17
0,0,0.99781716,0.0021827766,3.532086e-12
0,0,1.0,5.445523e-11,1.4877976e-15
0,0,0.9999907,9.338016e-06,8.0797335e-20
0,0,0.99999905,9.814169e-07,4.971986e-16
0,0,1.0,4.71854e-13,2.0874932e-11
0,0,0.9999622,3.784426e-05,2.006501e-15
0,1,0.036667094,0.96333295,3.0189387e-15
0,0,0.99995124,4.8758553e-05,3.112265e-10
0,0,1.0,4.707253e-08,3.145705e-15
0,0,0.99999034,9.617577e-06,1.3769887e-14
0,0,0.99944216,0.0005573074,5.047552e-07
0,0,1.0,9.653474e-13,3.862542e-16
0,0,0.99978954,0.00021049233,5.623095e-15
0,0,1.0,8.1813205e-09,1.2926605e-15
0,0,1.0,1.4652285e-08,2.8067776e-20
0,0,1.0,1.2281054e-08,6.091034e-19
0,0,0.99999976,2.480882e-07,8.4045746e-23
0,0,0.9999769,2.313449e-05,1.4216272e-12
0,0,0.99999976,2.8692605e-07,3.5658484e-19
0,0,1.0,2.9753036e-10,3.4131052e-16
0,0,0.9999995,3.9484166e-07,1.6363899e-07
0,0,0.999998,1.981314e-06,1.6960599e-13
0,0,0.9999579,2.8250652e-05,1.37726165e-05
0,0,0.99999714,2.862476e-06,8.0305336e-19
0,0,1.0,4.6006017e-09,3.1147285e-09
0,0,0.9999999,1.4657657e-07,1.5407982e-11
0,0,1.0,1.3262809e-16,3.099374e-20
0,0,1.0,1.2158157e-08,4.564679e-16
0,1,0.00044554067,0.99955446,1.7429301e-11
0,0,0.9992194,0.00078054564,2.6367034e-11
0,0,0.98529863,0.014701319,4.7369633e-09
0,0,0.9999995,4.2586635e-07,1.05345434e-10
0,0,1.0,2.5306363e-11,4.1507603e-20
0,0,0.9999988,1.0253318e-06,1.02898326e-07
0,0,0.9955615,0.0044373223,1.1874334e-06
0,0,0.9999585,4.1447773e-05,1.5738303e-12
0,0,0.99999976,2.6202812e-07,1.1566259e-16
0,0,1.0,8.7496455e-09,3.9986155e-15
0,0,1.0,1.6883077e-09,3.5666575e-16
0,0,0.9999999,6.187448e-08,3.5250997e-11
0,0,0.9999957,4.3077557e-06,3.1847916e-13
0,0,0.9999927,7.2182415e-06,7.8208714e-14
0,0,1.0,3.1163832e-11,9.092167e-14
0,0,0.99999905,1.0113882e-06,2.6501939e-12
0,0,0.99997914,2.0837962e-05,1.6292972e-17
0,0,0.9999999,6.182057e-08,8.048901e-10
0,0,1.0,1.0079457e-10,1.9706914e-12
0,0,1.0,2.1165674e-08,2.9269454e-15
0,0,1.0,7.937862e-11,4.0464043e-12
0,0,0.9959324,0.0040676063,2.996404e-10
0,0,1.0,5.5208487e-09,1.2270491e-16
0,0,0.99999905,9.0385197e-07,2.2687375e-13
0,0,0.999964,3.5991594e-05,2.2062095e-10
0,0,0.99997973,2.0282116e-05,5.423653e-12
0,0,1.0,3.901145e-09,5.55083e-22
0,0,0.9999939,6.0597617e-06,3.9248078e-14
0,0,1.0,4.707253e-08,3.145705e-15
0,0,1.0,9.2505276e-10,2.055544e-27
0,0,1.0,6.1432885e-13,2.0801545e-20
0,0,0.99643373,0.00020681386,0.0033594456
0,0,0.9989517,0.0010482505,3.8564658e-14
0,0,0.82783145,0.1721686,4.29976e-11
0,0,0.9999881,1.1950352e-05,6.2932895e-13
0,0,0.9985642,0.0014357858,5.7935705e-09
0,0,0.9999999,1.4303659e-07,1.5470765e-11
0,0,1.0,1.9346217e-08,1.7069383e-17
0,0,0.98751104,0.012488977,7.184351e-14
0,0,0.999726,0.0002740225,1.9361734e-08
0,0,0.999977,2.2987604e-05,3.1386782e-09
0,0,0.9999939,6.056359e-06,1.4371556e-09
0,0,1.0,5.8935854e-08,7.0256673e-14
0,0,0.99973184,0.0002680971,1.27724045e-08
0,0,0.9999846,1.5320991e-05,2.8281555e-08
0,0,0.9999981,1.9484216e-06,2.0183514e-13
0,0,0.99999976,2.8442423e-07,6.295711e-18
0,0,0.9999894,9.3485e-06,1.3652352e-06
0,0,0.99999666,3.3024965e-06,7.60178e-14
0,0,0.9964653,0.00020818981,0.003326404
0,0,0.99996436,3.559109e-05,2.1204781e-10
0,1,0.037251007,0.962749,3.0455548e-15
0,0,0.9993794,0.00062056095,4.3720513e-11
0,0,0.9937006,0.006299345,1.0305207e-17
0,0,1.0,1.44723e-12,1.0498425e-17
0,0,1.0,2.2812386e-11,6.7856056e-13
0,0,0.9999994,5.3700705e-07,3.7583673e-13
0,0,0.9999989,1.0282746e-06,2.6591559e-12
0,0,0.9999927,7.2710395e-06,7.2515896e-11
0,0,1.0,7.011729e-11,2.3692154e-14
0,0,1.0,8.209254e-09,1.6395031e-21
0,0,0.9997482,0.0002507056,1.0607689e-06
0,0,0.99126655,0.008733437,5.2284696e-13
0,0,0.99999857,1.3895087e-06,8.833583e-15
0,0,1.0,3.5883554e-09,1.1070348e-14
0,0,1.0,6.7451204e-11,7.358171e-15
0,0,0.999995,5.0280814e-06,9.508563e-14
0,0,0.9999876,1.2239227e-05,1.240668e-07
1,1,0.0038866396,0.9961133,3.5828451e-09
1,1,0.0006134166,0.99938655,5.5808518e-12
1,1,6.9556863e-06,0.9999931,5.7817156e-15
1,1,0.09182536,0.9081747,2.478974e-12
1,1,0.008011903,0.99198806,7.6368295e-12
1,1,0.00015369304,0.9998461,1.7225061e-07
1,1,0.00014016355,0.9998598,3.571077e-13
1,1,0.0002867852,0.99971324,5.915208e-14
1,1,0.0005663111,0.9994337,8.3776314e-10
1,1,0.00051454816,0.9994854,8.854255e-09
1,0,0.62637216,0.37362787,9.827841e-13
1,1,0.030781237,0.9692188,5.5099903e-14
1,1,1.8817133e-05,0.99998116,5.992486e-08
1,1,0.00091302337,0.999087,2.1892523e-11
1,1,4.723603e-12,1.0,3.7000413e-11
1,1,0.003725335,0.9962747,2.5955052e-12
1,1,1.0482142e-05,0.99998844,1.1092468e-06
1,1,1.9392324e-08,1.0,1.909983e-12
1,1,2.4896974e-07,0.9999981,1.6784243e-06
1,1,8.012964e-05,0.9999199,1.1778663e-10
1,1,0.0008700213,0.879762,0.119367935
1,1,2.5054887e-06,0.9999975,1.9201392e-09
1,1,3.0654757e-08,1.0,3.894987e-10
1,1,0.00025813142,0.99974185,7.670484e-11
1,1,3.4014082e-08,1.0,2.7793149e-13
1,1,0.00017628945,0.9997136,0.00011003752
1,1,1.0283569e-05,0.99998975,4.4626183e-09
1,1,1.5004567e-06,0.99999845,3.1503858e-10
1,1,0.0035426852,0.9964573,1.0549332e-14
1,1,1.5606374e-05,0.9997129,0.00027145175
1,1,1.8052526e-05,0.999982,4.3227626e-12
1,1,0.06272846,0.9372715,1.9931291e-11
1,1,0.10821003,0.89179,9.5431556e-17
1,1,0.00016417592,0.99983585,2.3792017e-13
1,1,0.0017355327,0.9982645,9.3339884e-11
1,1,0.00014126647,0.99985874,4.5321064e-18
1,1,0.0007384169,0.9992611,4.4747114e-07
1,1,0.0028738764,0.99712616,1.3918483e-09
1,1,0.004443865,0.9955537,2.4339886e-06
1,1,0.07489856,0.92510146,2.1697923e-12
1,1,0.020955136,0.97904485,9.380228e-13
1,1,9.04397e-06,0.99999094,2.882659e-10
1,1,1.3491568e-31,0.9999999,8.738259e-08
1,1,1.8219052e-25,1.0,1.3970528e-17
1,1,6.942622e-22,1.0,1.3687052e-16
1,1,1.0433118e-08,1.0,5.804612e-13
1,1,4.170513e-06,0.9999958,5.2644063e-15
1,1,3.8470628e-07,0.99999964,9.192267e-11
1,1,1.6555539e-22,0.9999926,7.37068e-06
1,1,2.1413824e-07,0.99999774,2.0787684e-06
1,1,1.49654895e-33,0.9999994,6.1057534e-07
1,1,0.0013766575,0.99861073,1.2576403e-05
1,1,3.2053197e-08,1.0,9.917815e-11
1,1,6.884489e-11,0.94037306,0.05962695
1,1,4.2020158e-08,0.9999987,1.281996e-06
1,1,1.7650652e-06,0.9999982,8.133988e-17
1,1,1.016578e-05,0.99998987,9.192729e-09
1,1,0.00068774895,0.9993123,1.9544318e-08
1,1,4.489828e-14,1.0,2.2080813e-11
1,1,3.079639e-09,1.0,1.6645464e-10
1,1,0.0056403703,0.9943597,3.3238733e-15
1,1,9.953965e-12,0.9999995,4.7958673e-07
1,1,8.4112465e-08,0.9999999,1.5058895e-11
1,1,8.2982617e-13,1.0,2.6522253e-15
1,1,1.7605883e-07,0.99999964,1.9804682e-07
1,1,1.0791132e-11,1.0,1.01671754e-10
1,1,5.000316e-06,0.99999464,3.3416936e-07
1,1,1.7193177e-29,0.99999976,1.9602984e-07
1,1,7.74625e-11,1.0,2.0310406e-10
1,1,2.648044e-12,1.0,1.3989136e-10
1,1,0.0003296244,0.99966955,8.704175e-07
1,1,3.4863386e-22,1.0,2.9520497e-09
1,1,3.2918426e-09,1.0,1.0816425e-13
1,1,2.3854843e-06,0.9999976,3.364909e-12
1,1,9.9026765e-06,0.9999901,2.0703783e-15
1,1,0.0019851672,0.99771523,0.00029958884
1,1,3.3008752e-14,1.0,3.4262264e-17
1,1,1.6555539e-22,0.9999926,7.37068e-06
1,0,0.99999714,2.676327e-10,2.8026652e-06
1,1,0.006482886,0.9935142,2.8925883e-06
1,1,2.8099661e-05,0.99997187,1.5266857e-13
1,1,2.2288154e-06,0.99999774,9.819401e-12
1,1,3.481285e-24,1.0,9.164251e-13
1,1,1.5680198e-08,1.0,1.1925289e-09
1,1,7.6919495e-25,0.99997246,2.7539263e-05
1,1,3.019781e-06,0.999997,5.1013593e-13
1,1,6.485095e-07,0.9999994,1.3998313e-17
1,1,0.0002133769,0.9997867,5.4521294e-09
1,1,2.3586222e-10,0.9999895,1.0532586e-05
1,1,4.4323583e-06,0.9999956,6.390421e-16
1,1,1.0019876e-07,0.9999999,9.841186e-13
1,1,9.04397e-06,0.99999094,2.882659e-10
1,2,4.092864e-29,5.4375157e-13,1.0
1,1,0.00018201655,0.999818,2.7631291e-12
1,1,2.5523786e-10,1.0,3.4302772e-19
1,1,0.0001846095,0.9998154,4.266793e-09
1,1,1.6555539e-22,0.9999926,7.37068e-06
1,1,3.3008752e-14,1.0,3.4262264e-17
1,1,3.6910758e-33,0.9999999,1.3981327e-07
1,1,4.6529656e-36,0.9995517,0.00044820854
1,1,1.6164372e-09,0.9999987,1.3569688e-06
1,1,2.0157886e-06,0.99997044,2.7535241e-05
1,1,2.0282853e-09,1.0,2.4325087e-16
1,1,1.5323247e-12,1.0,1.7396739e-11
1,1,4.101687e-05,0.999959,1.2850747e-16
1,1,0.055091806,0.9449082,6.716725e-10
1,1,0.0007930915,0.99920696,1.0802821e-09
1,1,1.6751961e-15,1.0,1.2372128e-13
1,1,0.0129458625,0.98685455,0.00019960747
1,1,4.763079e-22,1.0,4.0367612e-23
1,1,0.0013473346,0.9986526,3.2254097e-09
1,1,0.00016868702,0.9998313,5.6711937e-09
1,1,0.00041520104,0.9995845,3.0415933e-07
1,1,0.003725335,0.9962747,2.5955052e-12
1,0,0.62637216,0.37362787,9.827841e-13
1,1,3.2851553e-05,0.9999671,1.2853377e-12
1,1,6.9219444e-14,1.0,1.7711217e-08
1,1,0.0007997234,0.99920017,1.18471306e-07
1,1,3.342748e-14,1.0,3.439991e-17
1,1,0.00026787864,0.9997321,1.6582386e-14
1,1,2.2138344e-10,1.0,9.345499e-13
1,1,0.0041735806,0.9958264,9.0577623e-10
1,1,2.4239187e-05,0.9999758,5.0082792e-11
1,1,0.00043571566,0.99956423,4.9451233e-17
1,1,9.625354e-22,1.0,4.2030046e-13
1,1,1.0482142e-05,0.99998844,1.1092468e-06
1,1,3.912548e-23,1.0,1.9326271e-11
1,1,1.1819963e-05,0.9999882,6.7056115e-14
1,1,2.008294e-06,0.99999154,6.4757273e-06
1,1,0.0020183087,0.99798167,1.3897683e-08
1,1,1.3339459e-26,1.0,1.650139e-20
1,1,5.1362604e-06,0.9999949,2.6978064e-13
1,1,9.624875e-06,0.99994206,4.835431e-05
1,1,8.982851e-09,0.9999999,1.01442545e-07
1,0,0.6258541,0.37414593,9.896484e-13
1,1,7.529232e-06,0.9999925,2.4672663e-11
1,1,5.542779e-20,0.9999893,1.0691237e-05
1,0,0.80393326,0.19606066,6.0258653e-06
1,1,0.0002780238,0.99972194,2.0698726e-13
1,1,5.480245e-05,0.99994516,3.1363665e-15
1,1,4.9711175e-06,0.99999475,2.3244549e-07
1,0,0.57175493,0.42824304,1.97019e-06
1,1,6.752566e-08,0.9999993,6.824808e-07
1,1,1.480889e-12,1.0,1.6853975e-11
1,1,0.0013733826,0.9986137,1.2933026e-05
1,1,1.0077163e-15,1.0,1.4083004e-09
1,1,1.6091924e-09,0.99999857,1.3959943e-06
1,1,1.1826916e-12,0.9999982,1.824352e-06
1,1,3.2742793e-08,1.0,9.8421916e-11
1,1,0.0017500115,0.99823356,1.639648e-05
1,1,3.64032e-05,0.99996364,1.7249232e-16
1,0,0.6471175,0.3528822,3.453393e-07
1,1,2.0905698e-05,0.99997914,1.0816294e-11
1,1,2.8703098e-06,0.99998534,1.18513535e-05
1,1,0.00015227865,0.99984765,1.03183357e-16
1,1,1.5023366e-28,1.0,3.3607905e-17
1,1,1.8320284e-21,1.0,2.1122228e-09
1,1,2.1859367e-28,1.0,8.986879e-24
1,1,7.4836566e-07,0.9999993,7.2096766e-13
1,1,7.9172905e-06,0.9999651,2.7025033e-05
1,1,2.7698355e-14,1.0,7.667351e-09
1,1,1.5822966e-08,1.0,6.2725367e-09
1,1,4.7370683e-14,1.0,2.3098354e-17
1,1,0.0055229105,0.99447674,3.7662974e-07
1,1,1.2725106e-11,1.0,7.850849e-18
1,1,5.076881e-33,1.0,5.005031e-14
1,1,9.17604e-13,1.0,3.5524575e-14
1,1,9.973303e-22,1.0,1.5208075e-14
1,1,4.001308e-22,0.9999976,2.4215951e-06
1,1,1.235879e-26,0.9999999,7.793953e-08
1,1,1.00382085e-05,0.99999,1.39926115e-08
2,2,1.7616598e-17,4.844466e-11,1.0
2,2,2.2624924e-23,5.0223053e-20,1.0
2,2,4.6639074e-27,4.667178e-14,1.0
2,2,4.58884e-13,2.0386204e-10,1.0
2,2,4.0934505e-25,3.1065894e-12,1.0
2,2,1.5834893e-34,1.9219786e-14,1.0
2,2,5.1082114e-11,4.4615757e-05,0.9999554
2,2,2.9178766e-09,1.0418362e-06,0.9999989
2,2,4.899509e-06,3.0346215e-05,0.9999647
2,2,3.5075958e-33,8.180949e-12,1.0
2,2,1.0305628e-16,2.2354223e-11,1.0
2,2,0.017049061,0.0028926886,0.9800583
2,2,8.405696e-31,7.6999225e-15,1.0
2,0,0.9853439,0.0012391547,0.013416987
2,2,1.3222446e-31,1.1133382e-11,1.0
2,2,3.9640636e-06,0.017578708,0.98241735
2,2,1.5596663e-16,9.676241e-07,0.99999905
2,2,0.042727105,0.0025641904,0.9547088
2,2,4.2284953e-20,1.7169303e-09,1.0
2,2,9.272329e-16,4.634353e-07,0.9999995
2,2,5.4213604e-28,3.8785036e-08,1.0
2,2,6.832154e-18,0.010493032,0.989507
2,2,4.614288e-19,3.8048363e-08,1.0
2,2,9.5055435e-18,1.6293455e-07,0.9999999
2,2,8.180385e-35,9.737577e-17,1.0
2,2,1.5389719e-28,6.360608e-07,0.9999994
2,2,3.4284378e-18,2.847224e-06,0.99999714
2,2,1.062585e-11,0.0015120223,0.99848795
2,2,4.6096877e-30,6.0908466e-12,1.0
2,2,2.766383e-10,4.849535e-10,1.0
2,2,4.127627e-37,6.7904393e-06,0.9999932
2,2,2.4920794e-28,2.708112e-12,1.0
2,2,5.2152085e-11,3.3244665e-15,1.0
2,2,1.4580992e-20,4.569054e-15,1.0
2,2,3.013614e-26,8.964215e-16,1.0
2,2,2.4112384e-26,9.671443e-13,1.0
2,2,7.043835e-29,1.1984704e-14,1.0
2,2,4.8229335e-17,1.0504196e-09,1.0
2,2,2.0196836e-32,1.1194252e-16,1.0
2,2,1.5047543e-09,3.4719182e-11,1.0
2,2,2.7961638e-29,1.9450075e-08,1.0
2,2,1.5683612e-15,3.0892823e-12,1.0
2,2,5.9029016e-30,2.5565698e-09,1.0
2,2,3.052223e-25,4.97281e-22,1.0
2,2,2.833476e-37,4.4482025e-08,1.0
2,2,4.1524897e-10,4.7232345e-07,0.9999995
2,2,8.946342e-25,2.4995912e-13,1.0
2,2,2.1241596e-22,4.538992e-11,1.0
2,2,6.5264944e-22,8.495426e-12,1.0
2,2,3.616467e-19,2.5930552e-08,1.0
2,2,3.3566232e-07,2.1599111e-11,0.99999964
2,2,1.1793774e-28,1.1127529e-10,1.0
2,2,1.2011539e-19,2.0956806e-10,1.0
2,2,7.102759e-23,5.887785e-09,1.0
2,2,8.355147e-12,1.9893225e-05,0.9999801
2,2,1.1133371e-28,4.0254418e-09,1.0
2,2,2.9005025e-06,1.4410423e-08,0.99999714
2,2,7.2097e-41,1.1495192e-14,1.0
2,2,2.7685008e-24,4.0108913e-11,1.0
2,2,5.274753e-18,3.3793563e-12,1.0
2,2,2.8779225e-21,3.595981e-09,1.0
2,2,2.0903056e-34,5.650728e-16,1.0
2,2,1.54e-43,3.5025866e-23,1.0
2,2,4.6651072e-24,5.3511045e-12,1.0
2,2,1.1428592e-08,6.924339e-09,1.0
2,2,3.3078057e-38,2.1411795e-14,1.0
2,2,1.2640782e-25,5.0696496e-23,1.0
2,2,3.465726e-33,6.0247396e-10,1.0
2,2,2.368035e-30,5.2617843e-09,1.0
2,2,3.35575e-40,3.8040495e-17,1.0
2,2,1.5498298e-29,1.0017973e-17,1.0
2,2,4.894836e-10,4.1979624e-06,0.9999958
2,2,3.462494e-30,1.6282621e-10,1.0
2,2,7.3584736e-13,3.6675402e-10,1.0
2,2,5.6636745e-22,9.0161365e-07,0.99999905
2,2,7.65763e-36,2.7164578e-11,1.0
2,2,9.312715e-22,1.4668593e-11,1.0
2,2,5.0998733e-29,4.0833493e-15,1.0
2,2,6.401941e-15,4.783926e-07,0.9999995
2,2,8.1722975e-15,1.2881923e-20,1.0
2,2,5.8933476e-27,1.10632726e-07,0.9999999
2,2,9.005008e-22,4.152726e-19,1.0
2,2,1.1224039e-11,2.2183791e-07,0.99999976
2,2,1.369653e-20,9.530004e-13,1.0
2,2,3.354594e-38,1.8463229e-25,1.0
2,2,1.1411112e-25,4.8262606e-11,1.0
2,2,1.9782418e-31,1.8215325e-11,1.0
2,2,4.5115236e-09,4.6753307e-10,1.0
2,2,2.343126e-15,2.5761517e-07,0.99999976
2,2,4.285669e-27,5.1677152e-06,0.9999949
2,2,6.2129574e-23,3.340916e-12,1.0
2,2,3.7801477e-05,7.491873e-12,0.9999622
2,2,6.890143e-30,1.1881463e-14,1.0
2,2,1.0918557e-08,2.060896e-07,0.99999976
2,2,2.64852e-26,3.09689e-10,1.0
2,2,6.3879575e-25,5.943376e-20,1.0
2,2,1.2861301e-20,4.2186368e-08,1.0
2,2,2.0981255e-35,2.1770398e-14,1.0
2,2,1.0027365e-16,5.5743503e-06,0.9999944
2,2,3.6912895e-17,5.872447e-11,1.0
2,2,3.919336e-35,2.7773544e-24,1.0
2,2,7.3751145e-38,1.0030439e-17,1.0
