y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.999998,2.0310218e-09,2.0127782e-06
0,0,0.99579275,0.004169296,3.799175e-05
0,0,0.9992211,0.0007788092,7.48368e-08
0,0,0.9993729,0.0006271202,2.8073026e-09
0,0,0.9612909,0.038708773,3.5799232e-07
0,0,0.96734214,0.032646995,1.0792524e-05
0,0,0.9999839,1.6106462e-05,3.7848253e-09
0,0,0.99999297,6.9790945e-06,3.3377126e-13
0,0,0.9954804,0.0045196167,1.8790838e-09
0,0,1.0,2.9706168e-08,5.8726664e-09
0,1,0.38155413,0.6184458,1.8115383e-08
0,0,1.0,6.2908144e-11,6.1513514e-18
0,0,0.9976974,0.0023025724,3.1960762e-10
0,0,1.0,1.1404139e-08,1.4388162e-12
0,0,1.0,2.7752403e-10,1.5427649e-12
0,0,0.9986174,0.0013825701,3.1719996e-09
0,0,0.99102837,0.008895143,7.655312e-05
0,0,0.99992406,2.699304e-05,4.8990365e-05
0,0,1.0,9.891377e-09,7.847164e-11
0,0,1.0,2.313435e-08,5.4782716e-09
0,0,0.9999844,1.548842e-05,1.3550529e-07
0,0,0.99999964,2.00802e-07,1.259596e-07
0,0,0.99999964,3.286995e-07,4.6863456e-14
0,0,0.9999831,1.6872427e-05,4.2014452e-08
0,0,0.99999857,1.195972e-06,1.8478838e-07
0,0,0.99996614,3.3908433e-05,5.9235394e-09
0,1,9.326055e-05,0.9848719,0.015034864
0,0,0.99898297,0.0010169907,4.832287e-12
0,0,0.68319994,0.31661376,0.00018623601
0,0,0.99727803,0.0026636007,5.8360853e-05
0,0,0.9999994,1.310367e-07,4.2607996e-07
0,0,0.9998969,0.000102949045,7.003933e-08
0,0,0.9999505,4.95179e-05,3.261012e-11
0,0,0.99991286,8.715258e-05,2.227915e-11
0,0,0.8482974,0.15000817,0.0016944838
0,0,0.8294212,0.17057583,2.948098e-06
0,0,0.99950516,0.0004947801,1.8035255e-08
0,0,0.99999106,8.939295e-06,3.79539e-10
0,0,0.9999862,1.3881015e-05,8.9724655e-14
0,0,0.99454486,0.0054551936,5.1596324e-08
0,0,0.9999993,7.120024e-07,4.34867e-09
0,0,0.9322734,0.06772611,5.6830515e-07
0,0,0.9999672,3.2561416e-05,2.3691146e-07
0,0,0.9996909,0.0003091313,1.88508e-11
0,0,0.9999982,1.7708045e-06,5.064871e-10
0,0,0.99999213,7.170091e-07,7.097124e-06
0,0,0.99972266,0.00027726355,2.52858e-10
0,1,0.027486334,0.9725114,2.249396e-06
0,0,0.9992466,0.00074629526,7.114859e-06
0,0,0.9999776,2.2363853e-05,6.559603e-12
0,0,0.9995437,0.00045620152,5.818474e-10
0,1,0.09820694,0.9016234,0.0001695858
0,0,0.9999999,1.7570059e-09,7.917445e-08
0,0,0.9995944,0.0004056051,5.428788e-11
0,0,0.9999708,2.9174224e-05,9.233798e-09
0,0,0.99999964,3.872901e-07,8.599318e-12
0,0,0.99997497,2.5068679e-05,1.944368e-09
0,0,0.99989057,0.00010947831,1.2655192e-15
0,0,0.99815565,0.0018443414,2.4137828e-08
0,0,0.997741,0.002258971,2.2438976e-12
0,0,0.9999999,1.3894582e-07,6.774365e-10
0,0,0.998725,8.588979e-05,0.0011891361
0,0,0.9990675,0.00093257654,2.183604e-08
0,0,0.98888844,0.008232085,0.0028795095
0,0,0.99993896,6.10337e-05,3.76162e-12
0,0,0.99999106,8.745268e-06,1.912034e-07
0,0,0.99999607,3.7307598e-06,2.8646235e-07
0,0,1.0,9.439205e-10,6.595534e-11
0,0,0.9999832,1.6761016e-05,5.0518327e-08
0,1,0.40010136,0.5998985,1.1151428e-07
0,0,0.96250564,0.03749251,1.8510063e-06
0,1,0.00061171857,0.9993882,3.688779e-09
0,0,0.9999372,6.0281352e-05,2.5621882e-06
0,0,0.99999595,4.068623e-06,9.959454e-12
0,0,0.9999242,5.959078e-05,1.6173934e-05
0,0,0.999956,6.373633e-06,3.767898e-05
0,0,0.9307445,0.06925544,2.7510454e-08
0,0,0.999464,0.00053586677,1.7306816e-07
0,0,0.9999999,9.945714e-08,3.8994745e-11
0,0,0.9990427,0.0009569854,3.9221504e-07
0,0,0.99999475,5.256423e-06,1.3896e-08
0,0,0.99999917,8.8966095e-07,1.4118384e-09
0,0,0.9997969,0.00020307775,5.033878e-08
0,0,1.0,6.2169075e-11,2.7072546e-12
0,0,0.99999857,1.195972e-06,1.8478838e-07
0,0,0.99999094,9.01679e-06,1.1462396e-11
0,0,0.99999154,3.278015e-07,8.091658e-06
0,0,0.99985325,4.193777e-07,0.00014620325
0,0,0.9999987,1.3233357e-06,5.6235534e-11
0,0,0.9999844,1.548842e-05,1.3550529e-07
0,0,0.99556017,0.004439874,1.2453439e-08
0,0,0.9999572,4.2805194e-05,2.8432517e-10
0,0,0.9999522,4.7803576e-05,5.2920457e-10
0,0,0.9999746,2.5409105e-05,3.3193361e-09
0,0,0.7249621,0.27503565,2.1760281e-06
0,0,0.9999982,1.8275944e-06,1.3466821e-11
0,0,0.99256223,0.0074378187,2.4443478e-10
0,0,0.9999776,2.2363853e-05,6.559603e-12
0,0,0.9999943,5.7282264e-06,4.631924e-15
0,0,1.0,2.500102e-09,6.078677e-14
0,0,0.98408806,0.0033192027,0.01259267
0,0,0.99440706,0.005592953,4.2942356e-09
0,0,0.65789557,0.34199905,0.00010537179
0,0,0.9992343,0.000765699,1.3007785e-08
0,0,0.9427847,0.05720584,9.392143e-06
0,0,0.99999595,3.8063852e-06,2.8919655e-07
0,0,0.9999933,6.6293833e-06,3.2850022e-13
0,0,0.97752714,0.022472924,4.332003e-09
0,0,0.99926907,0.000730803,7.44243e-08
0,0,0.7830646,0.2169157,1.9742673e-05
0,0,0.9997744,0.00021185698,1.3706086e-05
0,0,0.9999887,9.855199e-06,1.3716942e-06
0,0,0.9577094,0.04227093,1.9759264e-05
0,0,0.9959124,0.004071946,1.5654987e-05
0,0,0.9999838,1.6190175e-05,3.888186e-09
0,0,0.9990139,0.0009860345,4.5685972e-12
0,0,0.99870956,0.000740865,0.0005495129
0,0,0.98320454,0.016795374,5.1115126e-08
0,0,0.9840476,0.0034086609,0.012543812
0,0,0.99997485,2.5167752e-05,3.218611e-09
0,1,0.027072717,0.9729251,2.2187055e-06
0,0,0.9688007,0.031189479,9.809597e-06
0,0,0.9926974,0.007302567,1.1138136e-09
0,0,0.99999,1.0004796e-05,6.174916e-11
0,0,0.9999939,1.5799756e-06,4.5492816e-06
0,0,0.99998915,1.0793353e-05,2.2049536e-09
0,0,0.99999857,1.1544131e-06,1.843086e-07
0,0,0.6974563,0.30248037,6.337355e-05
0,0,0.9998109,0.00018885538,2.4122406e-07
0,0,0.9999999,1.3970104e-07,2.7080172e-13
0,0,0.99942017,0.0005626726,1.71612e-05
0,1,0.1750942,0.82490563,1.30219e-07
0,0,0.9996892,0.00031081523,1.4429491e-09
0,0,0.99999964,3.2293877e-07,3.2683335e-11
0,0,0.9999149,8.50863e-05,5.5759033e-09
0,0,0.9997763,0.00022193318,1.8175606e-06
0,0,0.99901664,0.0007158628,0.00026745425
1,1,0.0008682956,0.9991301,1.6656572e-06
1,1,0.0020049356,0.99799514,1.7455748e-09
1,1,0.0003733999,0.9996265,1.0335042e-08
1,1,0.0005762101,0.99942374,9.7732126e-08
1,1,0.0012252394,0.9987747,1.3381429e-08
1,1,0.0001231411,0.9998735,3.3323774e-06
1,1,0.0011795256,0.9988205,2.1336492e-08
1,1,0.00041751988,0.99958247,2.5854978e-09
1,1,1.4756505e-05,0.9999852,4.7444825e-08
1,1,0.00037068874,0.9996278,1.4950136e-06
1,0,0.59301084,0.40698913,5.6914753e-09
1,1,2.496128e-05,0.9999751,6.129994e-12
1,1,6.770237e-07,0.9999993,4.255288e-09
1,1,0.00042280962,0.9995771,1.0767844e-07
1,1,0.0028612383,0.9970878,5.096619e-05
1,1,0.010179392,0.9898206,1.38456135e-08
1,1,0.0007961812,0.9991142,8.955403e-05
1,1,9.86229e-07,0.9999989,3.128373e-08
1,1,3.0373534e-05,0.99985075,0.00011880599
1,1,0.00044674973,0.99955314,4.8354337e-08
1,1,0.015845919,0.6048724,0.3792817
1,1,1.3801865e-07,0.9999995,2.9485483e-07
1,1,7.4020304e-06,0.99999213,4.950626e-07
1,1,1.4793077e-06,0.99999857,4.0434092e-10
1,1,9.109222e-08,0.9999999,3.0600904e-11
1,1,0.00082390546,0.99609226,0.0030838493
1,1,5.2398664e-05,0.9999455,2.0841505e-06
1,1,8.759998e-09,1.0,2.4138842e-11
1,1,0.0038015817,0.99619824,1.8568623e-07
1,1,4.7978665e-07,0.9989692,0.0010303608
1,1,5.944835e-06,0.99999404,1.3581308e-09
1,1,0.017490372,0.9825096,5.6250588e-08
1,1,0.00048461877,0.9995154,5.8391396e-11
1,1,0.0027860578,0.9972139,4.895032e-08
1,1,4.1994736e-07,0.9999995,5.1416308e-08
1,1,0.0005352339,0.9994648,3.5537276e-10
1,1,0.0003390807,0.9996555,5.4422703e-06
1,1,0.0040697083,0.9959282,1.9899755e-06
1,1,0.002241351,0.99687445,0.0008842116
1,0,0.66962487,0.33037508,1.2493689e-08
1,1,0.27867264,0.7213274,7.4152817e-09
1,1,2.2925803e-06,0.99999774,4.6891e-10
1,1,2.1694308e-19,0.9999727,2.7265818e-05
1,1,1.9454445e-11,0.9999993,6.8913755e-07
1,1,3.1599743e-08,0.9999981,1.9173401e-06
1,1,1.6919188e-07,0.9999994,4.3080243e-07
1,1,0.0003078646,0.9996922,5.98142e-10
1,1,2.5882556e-09,1.0,1.5117252e-12
1,1,8.015688e-12,0.9989868,0.0010131563
1,1,0.0007095198,0.9987295,0.0005610039
1,1,1.1726082e-18,0.9985695,0.001430489
1,1,6.00697e-05,0.99981314,0.0001268288
1,1,2.6065612e-09,1.0,2.5361002e-08
1,1,4.797533e-09,0.98059344,0.019406604
1,1,0.00014438022,0.9998342,2.142311e-05
1,1,1.4641728e-05,0.99998534,4.9898096e-11
1,1,0.00015955979,0.9998223,1.8164772e-05
1,1,1.00691595e-05,0.99998915,7.6305554e-07
1,1,1.0452113e-13,1.0,2.3352544e-09
1,1,4.4323247e-07,0.99999714,2.4612914e-06
1,1,0.00085148605,0.9991485,2.4739308e-11
1,1,1.1326801e-09,0.9999764,2.3645252e-05
1,1,0.00022792819,0.99976295,9.092285e-06
1,1,9.288446e-06,0.9999907,1.7865492e-08
1,1,8.535351e-06,0.99997246,1.8966144e-05
1,1,5.600723e-09,0.9999999,6.591581e-08
1,1,3.757134e-05,0.999959,3.4046604e-06
1,1,9.864294e-16,0.9995659,0.00043412304
1,1,1.0986828e-06,0.9999988,8.0375486e-08
1,1,5.1602865e-07,0.9999987,7.832635e-07
1,1,7.662657e-05,0.99991953,3.7798259e-06
1,1,2.8555186e-11,0.9999312,6.873304e-05
1,1,1.8512072e-05,0.9999814,1.1275964e-07
1,1,7.423762e-07,0.9999993,1.1094905e-10
1,1,3.7241964e-05,0.9999628,2.1710553e-09
1,1,4.821132e-06,0.9984889,0.0015062181
1,1,5.0676168e-05,0.99994934,4.2049813e-09
1,1,8.015688e-12,0.9989868,0.0010131563
1,0,0.9797422,0.00078168116,0.019476019
1,1,0.0067544677,0.9929964,0.00024910533
1,1,0.00037173607,0.9996282,1.2192584e-10
1,1,8.725984e-08,0.9999999,6.7741285e-11
1,1,1.6463914e-11,0.99995327,4.6769303e-05
1,1,2.8284318e-11,0.9999999,1.778453e-07
1,1,2.0752887e-14,0.9986953,0.0013046575
1,1,1.2661757e-05,0.99998736,1.361402e-10
1,1,1.1058289e-08,1.0,6.5240135e-12
1,1,3.716907e-07,0.9999968,2.8281686e-06
1,1,5.0440667e-06,0.9981013,0.0018937145
1,1,0.00011602339,0.9998839,3.6311132e-08
1,1,1.7057633e-06,0.9999982,2.3648436e-08
1,1,2.2925803e-06,0.99999774,4.6891e-10
1,2,2.8621044e-12,5.0743317e-08,1.0
1,1,2.3936262e-05,0.9999759,1.8568088e-07
1,1,7.812077e-09,1.0,1.0953057e-12
1,1,6.120515e-05,0.99993837,4.5086952e-07
1,1,8.015688e-12,0.9989868,0.0010131563
1,1,5.0676168e-05,0.99994934,4.2049813e-09
1,1,8.1251315e-20,0.99997854,2.1482327e-05
1,1,9.571595e-20,0.9934203,0.0065797037
1,1,4.9604434e-05,0.99981314,0.0001373341
1,1,3.184167e-07,0.9999988,8.8754535e-07
1,1,2.0889058e-05,0.99997914,3.6371745e-10
1,1,2.5868613e-11,1.0,1.0385052e-08
1,1,0.0034734476,0.99652654,1.2349366e-10
1,1,0.0055632535,0.994436,7.5517386e-07
1,1,3.3827484e-05,0.9999658,4.2029058e-07
1,1,1.2601438e-05,0.99973255,0.0002547852
1,1,0.0043470683,0.99561536,3.7541584e-05
1,1,2.499587e-09,1.0,4.127988e-10
1,1,0.0013986076,0.9986014,2.1283773e-08
1,1,0.0001212274,0.99987876,4.671471e-08
1,1,0.00023860927,0.9997538,7.668415e-06
1,1,0.010179392,0.9898206,1.38456135e-08
1,0,0.59301084,0.40698913,5.6914753e-09
1,1,0.00027971185,0.9997203,3.2676462e-10
1,1,7.2945795e-11,0.9995122,0.00048783526
1,1,7.810124e-05,0.9999062,1.5674386e-05
1,1,4.970795e-05,0.9999503,4.2351695e-09
1,1,4.4357243e-06,0.9999956,6.242905e-10
1,1,3.507774e-08,0.9999999,6.581594e-08
1,1,0.010423593,0.98957574,6.212392e-07
1,1,1.327338e-05,0.9999863,4.948936e-07
1,1,0.00012565199,0.99987435,8.054506e-11
1,1,4.0613177e-10,0.99948174,0.0005183008
1,1,0.0007961812,0.9991142,8.955403e-05
1,1,1.1616845e-09,0.99996006,3.9930994e-05
1,1,0.00021124649,0.9997887,5.2236306e-08
1,1,5.014918e-05,0.99986124,8.8622335e-05
1,1,0.00011843055,0.9998814,1.9132634e-07
1,1,2.669178e-13,1.0,5.431815e-09
1,1,9.618117e-05,0.9999038,1.0506132e-09
1,1,4.8700495e-05,0.99925977,0.0006915322
1,1,2.8267764e-06,0.99998593,1.1298493e-05
1,0,0.588832,0.411168,5.6603433e-09
1,1,3.1949734e-05,0.9999678,2.5082772e-07
1,1,1.6517928e-18,0.99922335,0.00077667035
1,1,0.022102712,0.97789395,3.3206036e-06
1,1,0.00021671072,0.9997832,4.5803638e-08
1,1,9.929296e-07,0.99999905,7.462018e-11
1,1,4.138677e-08,0.99821115,0.0017888458
1,1,0.054437093,0.94485235,0.0007105608
1,1,3.274839e-07,0.9999949,4.81854e-06
1,1,2.4394379e-11,1.0,1.0100463e-08
1,1,6.422094e-05,0.99980444,0.00013139046
1,1,1.485998e-07,0.9992561,0.00074370624
1,1,4.888483e-05,0.9998104,0.0001406939
1,1,5.9385004e-11,0.9999262,7.382815e-05
1,1,2.7706033e-09,1.0,2.6198357e-08
1,1,0.0033215655,0.99624497,0.0004333981
1,1,6.528863e-07,0.9999994,3.8633916e-10
1,1,0.47711337,0.52287185,1.4764966e-05
1,1,4.4503282e-05,0.99995553,9.713491e-10
1,1,0.00022203858,0.997285,0.0024929724
1,1,6.0422277e-05,0.99993956,8.47451e-11
1,1,5.516968e-13,0.9999989,1.0272973e-06
1,1,2.454544e-11,0.99988675,0.000113218615
1,1,1.9297577e-15,1.0,1.6353512e-11
1,1,1.1476186e-05,0.99998856,1.6580855e-10
1,1,0.00058531656,0.9992348,0.00017995403
1,1,6.6605094e-07,0.9998621,0.00013729944
1,1,6.6108774e-10,1.0,8.950203e-09
1,1,6.31583e-08,0.9999999,1.2523944e-08
1,1,0.01739278,0.9825952,1.2031677e-05
1,1,3.313187e-11,1.0,1.1268337e-11
1,1,1.8568107e-12,0.99999857,1.4682354e-06
1,1,3.5479452e-08,1.0,5.3658713e-09
1,1,1.6366367e-11,0.99999976,1.8914332e-07
1,1,2.2274513e-09,0.95608616,0.043913912
1,1,1.0527247e-09,0.9998803,0.000119691336
1,1,7.967621e-05,0.99988997,3.0295514e-05
2,2,1.6341822e-11,0.0003412973,0.9996587
2,2,2.7905295e-12,6.304679e-10,1.0
2,2,6.9568303e-15,1.0227513e-09,1.0
2,2,1.7729443e-09,8.7200584e-07,0.99999917
2,2,3.1375557e-15,3.854455e-08,1.0
2,2,7.076497e-16,1.0581016e-08,1.0
2,2,3.695178e-08,0.005907466,0.9940925
2,2,1.5352148e-08,0.004130605,0.99586934
2,2,0.00039993285,0.0010290215,0.99857104
2,2,4.4367438e-16,3.666411e-07,0.99999964
2,2,3.473917e-09,0.000115946976,0.999884
2,2,0.0072877444,0.35549614,0.63721615
2,2,5.703324e-13,0.00033437196,0.9996656
2,0,0.780411,0.12620004,0.09338903
2,2,3.8283507e-10,3.287904e-05,0.9999671
2,2,5.752156e-06,0.015436576,0.98455775
2,2,2.533125e-08,0.0028995369,0.9971004
2,2,0.0017652146,0.0009483743,0.99728644
2,2,7.488768e-12,3.255205e-05,0.99996746
2,2,4.3750312e-08,0.025809033,0.97419095
2,2,2.6522645e-08,0.000753258,0.9992467
2,2,5.6916815e-07,0.15313321,0.84686613
2,2,2.3098851e-13,0.026868908,0.9731311
2,2,6.998659e-10,0.0024620919,0.99753785
2,2,2.888512e-14,4.1092179e-07,0.99999964
2,2,3.6093722e-11,0.00400818,0.9959919
2,2,3.7031267e-08,0.0018498693,0.9981501
2,2,1.459301e-09,0.08804348,0.9119565
2,2,1.9979246e-12,8.3477025e-06,0.99999166
2,2,3.251308e-07,7.0171554e-05,0.9999294
2,2,1.4616934e-15,0.0001574313,0.9998425
2,2,4.9651745e-12,6.1931513e-07,0.9999994
2,2,3.1238014e-09,2.795639e-08,1.0
2,2,3.2974288e-13,3.1783473e-10,1.0
2,2,2.2593537e-15,2.6607464e-05,0.9999734
2,2,1.0598832e-15,8.6225796e-08,0.9999999
2,2,2.3153925e-18,3.7492111e-06,0.9999963
2,2,1.7847802e-10,0.0007660935,0.99923396
2,2,5.5769115e-16,2.768872e-08,1.0
2,2,5.1615032e-09,1.040214e-06,0.9999989
2,2,1.1910105e-17,3.58835e-05,0.9999641
2,2,9.476647e-10,8.416385e-06,0.99999154
2,2,2.1542595e-10,3.8323436e-05,0.99996173
2,2,7.013323e-14,3.4571755e-11,1.0
2,2,2.4243052e-16,0.00017013322,0.9998299
2,2,2.3798696e-10,0.0018515314,0.99814844
2,2,1.0794616e-15,3.1126183e-06,0.9999969
2,2,1.2374076e-15,5.5519035e-06,0.9999944
2,2,8.797095e-17,3.8886177e-05,0.99996114
2,2,2.6598799e-09,6.982035e-05,0.99993014
2,2,2.859265e-06,7.295548e-10,0.99999714
2,2,5.9729066e-10,0.0020276255,0.9979723
2,2,5.4769994e-10,2.8141767e-06,0.99999714
2,2,4.2193693e-13,1.1588212e-06,0.9999988
2,2,2.6129754e-07,0.031326424,0.9686733
2,2,1.4800174e-15,0.0004707522,0.99952924
2,2,0.0019356316,0.0006681544,0.9973961
2,2,2.8658897e-16,1.260232e-07,0.9999999
2,2,3.5770767e-14,3.2800526e-05,0.9999672
2,2,1.9124409e-11,4.762357e-05,0.9999523
2,2,7.5574616e-11,0.00040813512,0.9995919
2,2,3.7257366e-17,5.854604e-09,1.0
2,2,3.6060628e-21,1.2770013e-11,1.0
2,2,1.2919123e-12,5.658284e-07,0.9999994
2,2,2.6316663e-06,2.2686741e-05,0.9999747
2,2,1.0751622e-15,3.4461715e-05,0.99996555
2,2,1.131137e-13,2.7124675e-10,1.0
2,2,2.4790808e-15,1.7600174e-05,0.99998236
2,2,8.484738e-17,5.8567355e-05,0.99994147
2,2,6.774188e-24,5.3335474e-12,1.0
2,2,4.0117532e-16,8.17321e-09,1.0
2,2,4.0186287e-06,0.11634936,0.88364667
2,2,9.43503e-19,3.0393292e-06,0.999997
2,2,3.1153096e-08,8.4686535e-06,0.99999154
2,2,5.8278726e-16,2.3668623e-05,0.9999763
2,2,2.0945963e-13,9.2995447e-07,0.99999905
2,2,5.5430324e-14,3.9171445e-07,0.99999964
2,2,9.8853116e-15,1.538075e-09,1.0
2,2,5.1815945e-08,0.001115106,0.99888486
2,2,2.2451895e-08,5.838927e-12,1.0
2,2,9.491757e-12,6.409807e-05,0.99993587
2,2,3.3676167e-14,3.714284e-10,1.0
2,2,5.315842e-08,0.004112204,0.9958878
2,2,1.7632393e-14,1.1602922e-08,1.0
2,2,1.5067326e-21,2.2467432e-13,1.0
2,2,1.662486e-11,4.1015855e-06,0.99999595
2,2,6.875667e-19,0.0007543265,0.99924564
2,2,6.6474968e-09,1.842164e-07,0.99999976
2,2,2.1320998e-09,0.0030553134,0.9969447
2,2,3.5922293e-11,1.2703343e-06,0.9999987
2,2,4.1997095e-10,2.3688385e-08,1.0
2,2,1.3798118e-05,6.5505715e-06,0.9999796
2,2,1.401211e-16,9.9091494e-08,0.9999999
2,2,3.8960512e-05,0.00040178222,0.9995592
2,2,9.6451425e-14,3.3226705e-05,0.99996674
2,2,2.2867353e-12,2.5569683e-14,1.0
2,2,2.3011285e-14,0.032792374,0.9672076
2,2,1.6907353e-19,2.0090445e-10,1.0
2,2,1.6316257e-08,0.0031718507,0.99682814
2,2,4.803617e-09,3.535206e-07,0.99999964
2,2,1.23509025e-14,2.0111493e-10,1.0
2,2,1.5849405e-18,8.507666e-09,1.0
