y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.9999999,2.3949974e-08,1.0214909e-07
0,0,0.9999888,1.1220697e-05,2.4864495e-09
0,0,0.9998642,0.00013575591,1.4885815e-10
0,0,0.99998164,1.8313807e-05,8.716695e-11
0,0,0.99522215,0.0047776443,2.2429458e-07
0,0,1.0,1.6545985e-09,1.2879256e-11
0,0,0.9999999,1.5958575e-07,1.3230149e-18
0,0,0.999803,0.00019703995,7.910501e-11
0,0,0.99999964,3.6910814e-07,7.877236e-09
0,0,0.99999905,9.673926e-07,9.629403e-11
0,0,1.0,5.6129257e-09,1.3054415e-21
0,0,0.99996614,3.3841014e-05,4.0296542e-16
0,0,1.0,1.0140111e-08,4.511903e-20
0,0,1.0,5.624618e-09,3.9366717e-13
0,0,1.0,3.2703644e-09,3.2333237e-13
0,0,0.99982834,0.00016478974,6.8075315e-06
0,0,1.0,9.840757e-09,1.9828186e-10
0,0,0.9999995,4.7332267e-07,5.1823844e-11
0,0,0.9999999,9.423329e-08,5.8578977e-13
0,0,1.0,9.733341e-10,1.0384235e-09
0,0,0.9999976,7.41774e-09,2.3456603e-06
0,0,1.0,3.229135e-08,1.2623156e-16
0,0,0.99998236,1.7634853e-05,1.4785555e-14
0,0,0.9997627,0.00023727393,3.1016167e-10
0,0,0.99999857,1.4350692e-06,4.715499e-10
0,0,0.99947625,0.00052379793,1.523612e-08
0,0,0.9999999,8.816088e-08,2.7641654e-15
0,0,1.0,1.0894168e-10,2.8395528e-10
0,0,0.99999857,1.3947102e-06,5.6880806e-12
0,0,1.0,9.805677e-10,3.6288517e-10
0,0,0.9999999,1.0441603e-07,3.1688324e-13
0,0,1.0,2.4747022e-08,2.636318e-15
0,0,1.0,3.6103668e-08,1.3039959e-17
0,0,0.998882,0.00028315544,0.0008348606
0,0,0.999997,1.5116705e-06,1.442259e-06
0,0,0.9999546,4.547474e-05,6.8796574e-10
0,0,0.99999964,3.3936422e-07,5.889337e-15
0,0,0.9999666,3.3318152e-05,5.394271e-16
0,0,0.99988484,0.00011514015,2.0262283e-11
0,0,1.0,5.5145133e-09,2.6919268e-15
0,0,0.99999964,4.046946e-07,1.8432002e-11
0,0,1.0,7.995756e-11,1.131606e-08
0,0,0.99998,2.0074445e-05,2.2826128e-14
0,0,0.9987674,0.001232594,5.365879e-11
0,0,0.99999964,1.88243e-07,1.0187511e-07
0,0,0.9999962,3.8251633e-06,6.0650934e-14
0,0,0.99677724,0.0032227386,1.1978891e-14
0,0,1.0,3.6575274e-11,3.5266987e-12
0,0,0.99999917,8.6217716e-07,4.117696e-15
0,0,0.9999913,8.733759e-06,3.0410709e-12
0,0,1.0,3.5045358e-09,3.62744e-10
0,0,1.0,6.0360314e-11,6.4585955e-11
0,0,0.9999995,4.314159e-07,3.749348e-12
0,0,1.0,6.8997514e-09,9.496074e-13
0,0,1.0,1.4421538e-09,4.479057e-15
0,0,1.0,4.608948e-08,1.952207e-15
0,0,0.99999857,1.3733074e-06,5.89056e-17
0,0,0.99998665,1.3349146e-05,1.3478634e-12
0,0,0.99999976,2.9799418e-07,1.2349149e-15
0,0,0.9999999,1.1618904e-07,1.3643567e-17
0,0,1.0,9.766848e-11,1.2445707e-10
0,0,0.99999964,4.002003e-07,4.4511747e-14
0,0,0.99999845,3.8693815e-07,1.2194544e-06
0,0,0.9999999,1.7372237e-07,3.9399276e-15
0,0,0.9999994,5.418861e-07,1.0788893e-09
0,0,1.0,5.4238566e-08,4.0885947e-11
0,0,1.0,7.7404014e-11,6.306786e-13
0,0,1.0,5.4580743e-11,8.2813904e-13
0,0,0.99579537,0.0042046215,2.6643614e-09
0,0,0.99999917,8.455963e-07,1.9399721e-14
0,0,0.9999466,5.336355e-05,1.658922e-08
0,0,1.0,4.5622034e-10,2.5403277e-11
0,0,0.9999957,4.2566107e-06,1.673182e-13
0,0,0.9999815,6.686179e-07,1.777503e-05
0,0,0.9999989,4.3552365e-08,1.1152291e-06
0,0,0.9999999,8.586572e-08,1.7346242e-11
0,0,1.0,5.290861e-08,1.2196194e-13
0,0,0.99999917,8.476099e-07,8.292258e-13
0,0,0.99999833,1.6388157e-06,1.3672695e-10
0,0,1.0,1.2365518e-10,7.348537e-11
0,0,0.9549268,0.04507317,3.092776e-08
0,0,0.9999441,5.5859775e-05,1.5984802e-10
0,0,1.0,7.251439e-10,2.864046e-10
0,0,0.9997627,0.00023727393,3.1016167e-10
0,0,0.99992275,7.7250865e-05,3.4526662e-14
0,0,0.9994861,0.00028440385,0.00022952656
0,0,1.0,2.5741224e-08,4.2378e-11
0,0,0.99997854,2.1411166e-05,3.1788496e-13
0,0,1.0,9.733341e-10,1.0384235e-09
0,0,0.9211282,0.078871734,2.1967828e-08
0,0,0.9999939,6.11948e-06,2.2181564e-11
0,0,0.99999034,9.673847e-06,1.0155773e-11
0,0,0.99999976,2.2133179e-07,5.5239698e-11
0,0,0.9839085,0.016091553,3.300325e-11
0,0,0.9997533,0.0002466854,7.851283e-13
0,0,0.99993706,6.294014e-05,2.687218e-11
0,0,0.99999917,8.6217716e-07,4.117696e-15
0,0,0.99999976,2.770706e-07,4.40015e-17
0,0,0.9999994,5.8210577e-07,1.9827881e-13
0,0,0.96591294,0.033961684,0.00012539433
0,1,0.012141628,0.9878584,4.832982e-10
0,0,0.9738815,0.026118565,2.1845644e-08
0,0,0.9999895,1.0508185e-05,2.0142636e-11
0,0,0.99999976,2.3524858e-07,1.7766968e-12
0,0,1.0,4.879798e-08,3.9021387e-11
0,0,0.9999999,1.4114184e-07,1.2027776e-18
0,0,0.9994474,0.00055262115,9.2791236e-10
0,0,0.9999888,1.1218364e-05,2.5597715e-09
0,0,0.99999905,9.4967635e-07,4.82497e-10
0,0,0.9937447,0.0062553436,6.6925376e-12
0,0,0.99998677,1.3233622e-05,2.3376636e-11
0,0,0.99989235,0.000107634114,1.994417e-09
0,0,1.0,1.1520776e-08,8.447856e-12
0,0,1.0,1.4552428e-09,1.22502486e-11
0,0,0.9999999,9.192774e-08,3.1126161e-15
0,0,0.9974625,0.0010011324,0.0015364435
0,0,0.81900483,0.18099514,1.9060298e-09
0,0,0.96327555,0.036594305,0.0001301013
0,0,0.99999976,2.156614e-07,5.2222147e-11
0,0,0.99687153,0.0031285062,1.1360949e-14
0,0,0.99558216,0.0044178795,6.3131037e-12
0,0,0.9999993,6.975176e-07,1.5598323e-17
0,0,0.99999905,9.352473e-07,1.9625821e-17
0,0,1.0,2.2047841e-09,2.7284958e-10
0,0,0.9001252,0.0998747,1.2072299e-07
0,0,0.9997713,0.00022869062,3.377453e-10
0,0,1.0,4.6832054e-09,1.9516803e-13
0,0,0.99999607,3.883996e-06,1.9657966e-11
0,0,1.0,3.390688e-08,1.2358409e-12
0,0,1.0,4.1287853e-09,1.7223563e-08
0,0,0.9999913,8.658515e-06,6.0217634e-12
0,0,0.99999976,1.8119925e-07,2.0353803e-13
0,0,0.99998534,1.4677265e-05,7.353558e-12
0,0,1.0,1.5458431e-08,1.4583097e-10
0,0,0.9992804,0.00071603496,3.5811408e-06
0,0,0.9999975,2.5153888e-06,1.2068707e-09
1,1,0.000110033,0.99988997,1.7781207e-10
1,1,0.0031021615,0.99689734,4.863069e-07
1,1,1.7917802e-08,1.0,4.365435e-13
1,1,1.9775187e-07,0.99999976,5.311754e-14
1,1,3.150858e-05,0.9999685,1.5744188e-09
1,1,2.6255034e-08,1.0,2.7790397e-09
1,1,0.0012889855,0.99871075,2.7706912e-07
1,1,0.00021167898,0.99978834,9.246497e-12
1,1,0.00017924063,0.99982077,9.4717265e-09
1,1,2.8981524e-06,0.99999714,5.7761178e-11
1,1,0.0010599409,0.99894005,1.5834851e-09
1,1,5.9954786e-05,0.99994004,4.4989907e-13
1,1,0.0050900425,0.9949097,2.559175e-07
1,1,0.0024194622,0.9975805,1.7130644e-12
1,1,1.6170999e-07,0.9999957,4.1585736e-06
1,1,0.07790383,0.9220962,1.1173237e-10
1,1,1.5889187e-06,0.99999833,5.1471297e-08
1,1,1.364194e-08,1.0,1.15222925e-08
1,1,0.00061314844,0.99934846,3.8414903e-05
1,1,0.00035638295,0.9996433,2.5890284e-07
1,1,2.8467472e-05,0.9901815,0.009789951
1,1,0.0012276422,0.9987692,3.0504443e-06
1,1,3.13994e-05,0.99996865,3.964237e-10
1,1,0.047563538,0.95242316,1.3260507e-05
1,1,0.000311499,0.9996885,1.330818e-09
1,1,4.3027438e-05,0.9987174,0.0012395347
1,1,4.3322066e-06,0.9999956,1.1302944e-07
1,1,4.9612914e-05,0.9999459,4.535781e-06
1,1,0.020109065,0.97989094,2.415657e-10
1,1,0.0032773623,0.9963756,0.0003470051
1,1,0.00068061164,0.9993193,4.397721e-08
1,1,0.009883064,0.9901158,1.0789628e-06
1,1,1.709426e-06,0.99999833,1.6188453e-14
1,1,0.013446726,0.98655325,6.378147e-10
1,1,0.00018385361,0.9998161,5.5487167e-08
1,1,6.354048e-07,0.9999994,1.3330396e-11
1,1,0.0043036537,0.99569476,1.607907e-06
1,1,0.0005346294,0.9994654,3.344121e-08
1,1,1.1822646e-05,0.9991722,0.0008160112
1,0,0.999821,0.00017904898,1.0611071e-08
1,1,0.00032754868,0.9996724,3.9634233e-11
1,1,0.0012913047,0.99870217,6.5410995e-06
1,1,3.1044084e-21,0.99999464,5.3190633e-06
1,1,1.9459957e-17,0.9999995,4.844659e-07
1,1,1.1980562e-11,1.0,1.3603912e-10
1,1,3.2310413e-10,1.0,3.3243685e-13
1,1,0.00016496192,0.999835,1.9415455e-10
1,1,9.543769e-06,0.9999902,1.7209202e-07
1,1,3.091872e-13,0.9976121,0.0023878727
1,1,3.437414e-08,0.9999994,5.649403e-07
1,1,1.3150085e-21,0.99999285,7.1030604e-06
1,1,0.0004930922,0.9995065,4.816194e-07
1,1,0.00020905842,0.99979097,3.4956678e-08
1,2,1.133515e-09,0.45035478,0.5496452
1,1,2.3370012e-05,0.9999665,1.0136741e-05
1,1,7.872961e-06,0.99999213,1.005422e-11
1,1,1.5850111e-07,0.9999999,9.874298e-09
1,1,0.0051316214,0.99486804,2.7615314e-07
1,1,9.717942e-10,0.99999976,2.0990876e-07
1,1,1.1827267e-10,1.0,2.987246e-13
1,1,2.0547803e-05,0.9999795,5.196494e-11
1,1,1.4829163e-13,0.9999629,3.7023652e-05
1,1,2.9623203e-13,1.0,6.120751e-09
1,1,3.721613e-12,1.0,1.5820407e-11
1,1,1.0738377e-08,0.99999964,3.2227945e-07
1,1,3.5261882e-10,0.9999534,4.6616038e-05
1,1,0.0010983689,0.9983615,0.0005400415
1,1,3.3659802e-19,0.9997892,0.00021083381
1,1,6.046411e-12,0.9999982,1.7743646e-06
1,1,1.0321696e-13,1.0,2.8357545e-09
1,1,0.000736636,0.9987703,0.00049308344
1,1,4.5194074e-15,0.9999924,7.670882e-06
1,1,4.5516276e-06,0.99999547,1.250195e-09
1,1,1.4671086e-06,0.99999857,9.1091086e-11
1,1,3.287062e-06,0.99999666,3.3370748e-10
1,1,1.1713846e-05,0.999984,4.3081777e-06
1,1,8.648566e-13,1.0,2.5402454e-11
1,1,3.091872e-13,0.9976121,0.0023878727
1,1,0.0006307345,0.9993693,7.734127e-09
1,1,3.5859007e-06,0.99999607,3.7058436e-07
1,1,0.00039927475,0.9996007,8.042188e-14
1,1,8.069808e-05,0.9999193,5.843837e-08
1,1,1.8841706e-15,1.0,3.58547e-08
1,1,1.8362832e-07,0.99998283,1.696266e-05
1,2,2.0372836e-21,0.0003356079,0.9996644
1,1,1.0172267e-05,0.99998987,1.5896781e-10
1,1,6.0270827e-06,0.9999939,2.7793577e-12
1,1,2.2174843e-05,0.9999777,5.9101477e-08
1,1,2.4557657e-08,0.9999995,4.886336e-07
1,1,4.8771835e-07,0.9999995,5.3652124e-13
1,1,8.095034e-07,0.99999917,3.0615694e-12
1,1,0.0012913047,0.99870217,6.5410995e-06
1,2,5.229443e-19,0.055903807,0.9440962
1,1,0.00016585145,0.9998342,6.829185e-12
1,1,9.986845e-09,1.0,1.2735547e-11
1,1,4.256807e-05,0.99995744,6.5552716e-11
1,1,3.091872e-13,0.9976121,0.0023878727
1,1,8.648566e-13,1.0,2.5402454e-11
1,1,1.7358708e-23,0.99999964,3.0262794e-07
1,1,7.3988785e-23,0.99981815,0.00018185454
1,1,1.1182856e-08,0.99999976,2.486899e-07
1,1,3.210661e-06,0.999995,1.7932981e-06
1,1,4.3192554e-07,0.9999995,6.1147795e-11
1,1,1.5321397e-08,0.99999547,4.556731e-06
1,1,9.37839e-05,0.9999062,1.141378e-11
1,1,7.661772e-06,0.99999225,3.160179e-08
1,1,7.5559615e-06,0.9999925,2.2206606e-10
1,1,0.004293548,0.9957065,1.4343994e-12
1,1,0.0135114975,0.98648816,2.892844e-07
1,1,3.9784568e-22,1.0,3.5388437e-18
1,1,3.9163653e-05,0.9999608,8.0301334e-08
1,1,0.0012749479,0.998725,1.0590407e-08
1,1,3.5882933e-06,0.9999964,9.218328e-11
1,1,0.07790383,0.9220962,1.1173237e-10
1,1,0.0010599409,0.99894005,1.5834851e-09
1,1,1.8629724e-05,0.9999814,1.0803782e-11
1,1,1.7142083e-16,1.0,1.00513126e-10
1,1,1.4317719e-06,0.99999857,7.934862e-09
1,1,1.0302151e-12,1.0,2.7396072e-11
1,1,5.0988878e-05,0.999949,2.2189423e-10
1,1,1.1094145e-07,0.9999999,8.295183e-11
1,1,3.1935913e-05,0.99996805,2.8459428e-09
1,1,1.4325081e-05,0.9999857,1.0564655e-11
1,1,4.0232535e-05,0.9999597,5.855967e-12
1,1,8.5192615e-16,1.0,3.1240113e-08
1,1,1.5889187e-06,0.99999833,5.1471297e-08
1,1,1.5491109e-19,1.0,9.36186e-09
1,1,0.00011383491,0.99988616,2.140782e-09
1,1,4.129482e-07,0.9999646,3.5015193e-05
1,1,7.463289e-05,0.999925,2.9373606e-07
1,1,5.700494e-19,1.0,4.232803e-13
1,1,0.0007755344,0.9992244,5.855145e-08
1,1,1.1883303e-05,0.99998534,2.731169e-06
1,1,7.132235e-06,0.99999094,1.9773777e-06
1,1,0.0010948917,0.99890506,1.585261e-09
1,1,8.7261345e-05,0.99991274,1.0004696e-08
1,1,7.7344936e-11,0.9997838,0.00021622963
1,1,7.9987454e-05,0.99991965,3.9768057e-07
1,1,1.4992228e-05,0.999985,4.6093376e-11
1,1,2.0186211e-05,0.99997985,1.2320086e-11
1,1,2.3788484e-06,0.9999976,1.0335645e-08
1,1,2.477586e-05,0.99997294,2.2316376e-06
1,1,1.1323358e-06,0.9999932,5.624497e-06
1,1,1.4099022e-08,0.9999957,4.221158e-06
1,1,0.0005224897,0.9994771,4.7120722e-07
1,1,5.0962076e-14,1.0,2.5721238e-09
1,1,1.1197605e-08,0.99999976,2.391958e-07
1,1,3.7622523e-09,0.9999949,5.1436086e-06
1,1,0.00020123755,0.9997987,3.3930263e-08
1,1,0.00027917812,0.99971384,6.987774e-06
1,1,0.00014174629,0.99985826,5.048866e-10
1,1,0.1513091,0.84869075,1.6978215e-07
1,1,4.7354392e-06,0.99999523,2.239955e-09
1,1,1.8865285e-05,0.9995091,0.00047205226
1,1,4.277014e-06,0.9999957,1.5720356e-11
1,1,1.449744e-16,1.0,4.884668e-08
1,1,8.901136e-15,0.9999988,1.2187944e-06
1,1,2.4583893e-21,1.0,2.8088722e-16
1,1,0.0025215633,0.9974784,2.0235064e-13
1,1,2.6009684e-06,0.99999714,3.1289628e-07
1,1,2.8824104e-08,0.99665916,0.0033408438
1,1,0.022328556,0.97766894,2.49502e-06
1,1,1.059152e-07,0.9999999,6.8393666e-11
1,1,0.015695393,0.9843019,2.7177573e-06
1,1,5.1245297e-07,0.9999995,1.8670083e-12
1,1,3.0701435e-20,0.9999999,6.509459e-08
1,1,8.191176e-08,0.9999999,1.5748451e-11
1,1,5.4677514e-15,0.99999964,3.6852217e-07
1,1,3.8804677e-23,0.9999951,4.8546995e-06
1,1,1.8276948e-10,0.9999989,1.0283286e-06
1,1,4.6287437e-06,0.99999523,8.853979e-08
2,2,4.354539e-17,5.9415756e-06,0.99999404
2,2,9.36734e-21,5.640624e-17,1.0
2,2,4.3397785e-22,2.9618457e-13,1.0
2,2,1.7122673e-16,8.227547e-09,1.0
2,2,1.9230967e-18,4.2345458e-10,1.0
2,2,1.40972e-23,1.2019736e-09,1.0
2,2,2.1894064e-12,2.8185681e-05,0.99997187
2,2,8.8868577e-13,5.416059e-06,0.99999464
2,2,8.772548e-07,0.00057495385,0.9994242
2,2,1.9242544e-27,6.9055865e-08,0.9999999
2,2,4.4324857e-13,6.8168583e-07,0.9999993
2,2,0.00010423133,0.006038609,0.9938571
2,2,1.412029e-23,1.9745498e-10,1.0
2,2,0.3841193,5.6028384e-05,0.6158247
2,2,1.5265986e-23,9.768659e-10,1.0
2,2,2.8457669e-06,0.22390173,0.7760954
2,2,1.6339298e-14,2.8867551e-05,0.99997115
2,2,1.2018821e-06,8.514594e-05,0.9999137
2,2,3.408064e-17,1.320683e-06,0.9999987
2,2,3.746858e-13,1.3827346e-05,0.9999862
2,2,8.342728e-16,0.00010344069,0.9998965
2,2,1.6369312e-17,1.1662121e-05,0.9999883
2,2,2.0765534e-14,4.9862536e-09,1.0
2,2,5.466084e-15,2.2710621e-07,0.99999976
2,2,8.833724e-24,3.806861e-12,1.0
2,2,1.5753186e-20,2.6746776e-09,1.0
2,2,2.2205882e-17,1.3648151e-05,0.9999864
2,2,1.1833738e-15,0.0012958741,0.9987041
2,2,7.1154335e-20,1.1852057e-07,0.9999999
2,2,2.220281e-07,0.00018344032,0.99981636
2,2,2.1571406e-25,1.0112867e-05,0.99998987
2,2,1.9271652e-18,4.5018853e-10,1.0
2,2,3.8999342e-08,1.9122836e-06,0.9999981
2,2,2.3623657e-14,1.2641971e-09,1.0
2,2,2.612221e-16,2.4448763e-09,1.0
2,2,3.137503e-18,2.1410596e-08,1.0
2,2,4.191756e-17,6.966581e-10,1.0
2,2,8.890523e-15,7.821957e-06,0.99999213
2,2,1.0468012e-21,4.356331e-11,1.0
2,2,3.6985668e-06,0.00038693246,0.9996094
2,2,1.3848157e-18,8.179253e-06,0.9999918
2,2,2.2922038e-11,2.0704576e-08,1.0
2,2,6.1166408e-21,1.753485e-08,1.0
2,2,6.983269e-20,1.3127557e-16,1.0
2,2,5.3147655e-27,2.9917921e-06,0.999997
2,2,1.1254963e-12,5.207061e-05,0.9999479
2,2,1.191469e-13,2.7430082e-07,0.99999976
2,2,2.2144732e-15,2.1841997e-05,0.9999782
2,2,6.4925175e-18,6.9040843e-06,0.9999931
2,2,1.0061435e-14,2.132727e-05,0.99997866
2,2,5.6164754e-05,0.0008247556,0.999119
2,2,2.3115255e-19,2.2857079e-05,0.9999771
2,2,1.4427283e-13,8.607121e-05,0.99991393
2,2,1.1103616e-17,3.3069348e-08,1.0
2,2,1.0269132e-09,0.027577955,0.9724221
2,2,3.8368324e-21,1.1180603e-07,0.9999999
2,2,0.0030957866,1.9721705e-05,0.9968844
2,2,2.0549775e-29,2.1849658e-09,1.0
2,2,3.2939374e-18,7.75812e-06,0.99999225
2,2,1.8212837e-13,6.2410216e-08,0.9999999
2,2,1.3991626e-20,4.130961e-08,1.0
2,2,1.714204e-21,3.4600025e-09,1.0
2,2,1.4598423e-26,1.1139355e-14,1.0
2,2,1.2549616e-13,1.8864864e-07,0.99999976
2,2,5.199621e-07,2.7536456e-07,0.9999993
2,2,8.831549e-28,6.6851186e-10,1.0
2,2,1.1930573e-19,1.1476883e-13,1.0
2,2,3.3850574e-24,6.882116e-08,0.9999999
2,2,1.4560285e-24,7.030176e-09,1.0
2,2,3.9662068e-25,1.4176494e-09,1.0
2,2,1.1166607e-25,1.5744022e-13,1.0
2,2,2.4116312e-07,0.0014332745,0.99856657
2,2,3.892474e-19,4.066878e-08,1.0
2,2,7.976058e-13,3.3709308e-05,0.99996626
2,2,2.1288434e-21,3.7032445e-05,0.9999629
2,2,9.170566e-25,3.129593e-06,0.9999969
2,2,5.850949e-18,1.1474214e-09,1.0
2,2,5.0058945e-20,1.8897259e-13,1.0
2,2,3.5459624e-15,0.00023880476,0.99976116
2,2,1.2970876e-13,9.097648e-14,1.0
2,2,2.6477218e-17,0.0016818766,0.9983182
2,2,5.614091e-17,2.0310817e-15,1.0
2,2,1.655738e-09,5.7831817e-06,0.99999416
2,2,2.9093883e-15,6.7972474e-07,0.9999993
2,2,8.7933e-19,1.7771303e-13,1.0
2,2,4.2720526e-15,7.4720896e-07,0.9999993
2,2,6.748038e-22,6.354812e-07,0.9999994
2,2,0.000364059,0.00044649496,0.99918944
2,2,1.2809355e-14,0.0006701618,0.9993299
2,2,9.853538e-19,0.0011910627,0.998809
2,2,1.6841795e-14,3.0952637e-07,0.99999964
2,2,1.6482174e-06,3.3652123e-06,0.999995
2,2,9.419671e-18,3.9405488e-09,1.0
2,2,3.2987207e-11,9.750844e-06,0.9999902
2,2,1.0544462e-17,2.2990224e-10,1.0
2,2,9.261737e-14,4.1446474e-15,1.0
2,2,2.2556506e-17,2.8196328e-06,0.99999714
2,2,4.772664e-22,1.6270668e-10,1.0
2,2,1.1361246e-16,0.00015351716,0.99984646
2,2,4.9265383e-12,9.172628e-09,1.0
2,2,5.092463e-23,7.705898e-12,1.0
2,2,4.2629932e-20,1.0475665e-09,1.0
