search_id,lr,y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
1,0.0001,0,0,0.99902976,0.00097025285,1.4137039e-10
1,0.0001,0,0,0.9995047,0.000492864,2.5274385e-06
1,0.0001,0,0,0.9999546,2.88436e-05,1.6530756e-05
1,0.0001,0,0,0.9996456,0.00034864846,5.6713493e-06
1,0.0001,0,0,0.99947625,0.00052372075,8.908495e-10
1,0.0001,0,0,0.99996054,3.7733305e-05,1.618127e-06
1,0.0001,0,0,0.9874412,0.012557605,1.2032965e-06
1,0.0001,0,0,0.9985625,0.0014371731,4.0008197e-07
1,0.0001,0,0,0.9987394,0.0012605343,1.3871973e-07
1,0.0001,0,0,0.9978516,0.0021484422,4.2002433e-09
1,0.0001,0,0,0.8988672,0.10112987,2.9013017e-06
1,0.0001,0,0,0.9980348,0.001964151,1.0631289e-06
1,0.0001,0,0,0.9984085,0.0015915624,4.193558e-08
1,0.0001,0,0,0.99842143,0.0015678166,1.0734727e-05
1,0.0001,0,0,0.8915271,0.108459644,1.31578645e-05
1,0.0001,0,0,0.97804374,0.021949949,6.301378e-06
1,0.0001,0,0,0.97445166,0.02554825,1.2670246e-07
1,0.0001,0,0,0.9971404,0.0028581154,1.5501705e-06
1,0.0001,0,0,0.95883286,0.041158654,8.475395e-06
1,0.0001,0,0,0.99999,9.849866e-06,7.948172e-08
1,0.0001,0,0,0.9998784,0.00012154594,6.9919612e-09
1,0.0001,0,0,0.95609397,0.043905966,3.0343998e-08
1,0.0001,0,0,0.99972016,0.00025016742,2.9667443e-05
1,0.0001,0,0,0.9999815,1.8215738e-05,2.857136e-07
1,0.0001,0,0,0.99999,9.985828e-06,3.712283e-11
1,0.0001,0,0,0.9980653,0.0019346642,4.213648e-08
1,0.0001,0,0,0.99960464,0.0003953256,8.5689664e-11
1,0.0001,0,0,0.99996614,3.3824042e-05,4.884034e-09
1,0.0001,0,0,0.99766254,0.002333601,3.811781e-06
1,0.0001,0,0,0.99038017,0.009247857,0.00037201092
1,0.0001,0,0,0.99974984,0.0002473024,2.913362e-06
1,0.0001,0,0,0.9999397,5.9741356e-05,5.673502e-07
1,0.0001,0,0,0.99943155,0.0005684646,2.9416845e-09
1,0.0001,0,0,0.9999938,5.2281716e-06,9.822675e-07
1,0.0001,0,0,0.99997914,1.7892595e-05,3.0132255e-06
1,0.0001,0,0,0.9945861,0.0054138326,1.3291804e-08
1,0.0001,0,0,0.98745185,0.012547728,3.180605e-07
1,0.0001,0,0,0.9969789,0.0030210065,1.5373247e-07
1,0.0001,0,0,0.99804676,0.0019486214,4.6300233e-06
1,0.0001,0,0,0.9613188,0.03791593,0.0007652776
1,0.0001,0,0,0.99951637,0.0004836252,2.7833291e-08
1,0.0001,0,0,0.99826473,0.0013362003,0.00039916858
1,0.0001,0,0,0.99058247,0.0094161825,1.2555221e-06
1,0.0001,0,0,0.99988246,0.000101701226,1.5802974e-05
1,0.0001,0,0,0.9990609,0.0009389574,1.4612785e-07
1,0.0001,0,0,0.9961559,0.003844037,2.3355293e-09
1,0.0001,0,0,0.99959403,0.00040594803,3.2248562e-09
1,0.0001,0,0,0.9847779,0.0037548768,0.011467279
1,0.0001,0,0,0.9988943,0.0010938816,1.1941244e-05
1,0.0001,0,0,0.9636426,0.03635597,1.4454347e-06
1,0.0001,0,0,0.9992549,0.0007450769,1.37955665e-08
1,0.0001,0,0,0.9953949,0.004605146,5.496813e-11
1,0.0001,0,0,0.954201,0.04579887,9.745926e-08
1,0.0001,0,0,0.98564607,0.014353879,3.0094234e-09
1,0.0001,0,0,0.98671013,0.013289854,3.7729777e-08
1,0.0001,0,0,0.9999994,4.2421084e-07,1.02999316e-07
1,0.0001,0,0,0.9987814,0.0012186372,3.4342076e-09
1,0.0001,0,0,0.99771845,0.0022816132,5.301665e-08
1,0.0001,0,0,0.9999968,5.390817e-07,2.6259384e-06
1,0.0001,0,0,0.94581264,0.054187402,1.04104085e-08
1,0.0001,0,1,0.28075394,0.71924603,2.8446496e-09
1,0.0001,0,0,0.99693847,0.0030544493,7.157442e-06
1,0.0001,0,0,0.9974366,0.002563029,3.5477154e-07
1,0.0001,0,0,0.99782926,0.0021702824,4.890438e-07
1,0.0001,0,0,0.99330807,0.0066286908,6.322526e-05
1,0.0001,0,0,0.99999905,7.043759e-07,1.9908008e-07
1,0.0001,0,0,0.99697816,0.0030219106,4.2175124e-08
1,0.0001,0,0,0.9998847,0.00011482203,5.276267e-07
1,0.0001,0,0,0.9996635,0.00033655102,3.915617e-10
1,0.0001,0,0,0.9990651,0.00093493634,5.5248264e-09
1,0.0001,0,0,0.999754,0.00024600123,4.3677734e-10
1,0.0001,0,0,0.998212,0.0017877821,1.9383985e-07
1,0.0001,0,0,0.99962723,0.00037277094,1.6502893e-08
1,0.0001,0,0,0.99804664,0.0019532614,7.280395e-08
1,0.0001,0,0,0.9991454,0.00036672273,0.00048789303
1,0.0001,0,0,0.9989003,0.0010990057,6.7696436e-07
1,0.0001,0,0,0.96754396,0.024236564,0.008219449
1,0.0001,0,0,0.9972082,0.002791868,3.793098e-09
1,0.0001,0,0,0.9998431,0.00012166887,3.5176137e-05
1,0.0001,0,0,0.9995332,0.0004667684,6.09758e-08
1,0.0001,0,0,0.9999999,7.753164e-08,8.315658e-09
1,0.0001,0,0,0.9999893,1.0454695e-05,1.8835831e-07
1,0.0001,0,1,0.14304057,0.85693544,2.4031247e-05
1,0.0001,0,0,0.9925861,0.0074124485,1.4525622e-06
1,0.0001,0,0,0.9826021,0.017396668,1.202242e-06
1,0.0001,0,0,0.99963987,0.00035110157,9.077115e-06
1,0.0001,0,0,0.99986184,0.00013820242,1.5634136e-08
1,0.0001,0,0,0.9992649,0.00022692798,0.000508163
1,0.0001,0,0,0.9979431,0.001638609,0.0004183361
1,0.0001,0,0,0.99892336,0.0010760962,4.91051e-07
1,0.0001,0,0,0.99910563,0.0008942717,1.3734811e-07
1,0.0001,0,0,0.9979461,0.0020535355,3.8359605e-07
1,0.0001,0,0,0.9998388,0.00016092834,2.0596643e-07
1,0.0001,0,0,0.99988806,0.00011177195,1.5743178e-07
1,0.0001,0,0,0.99884534,0.0011536754,9.831372e-07
1,0.0001,0,0,0.9975846,0.0024150757,3.1188995e-07
1,0.0001,0,0,0.99998355,1.6435377e-05,2.3465043e-08
1,0.0001,0,0,0.9969789,0.0030210065,1.5373247e-07
1,0.0001,0,0,0.96693265,0.033067264,6.702426e-08
1,0.0001,0,0,0.99978846,0.00018965341,2.1933804e-05
1,0.0001,0,0,0.9998758,7.954951e-05,4.4750053e-05
1,0.0001,0,0,0.99977237,0.00022756153,7.6813e-08
1,0.0001,0,0,0.9999938,5.2281716e-06,9.822675e-07
1,0.0001,0,0,0.54795486,0.45203444,1.0742372e-05
1,0.0001,0,0,0.9999287,7.1204726e-05,1.12539176e-07
1,0.0001,0,0,0.9966467,0.0033530733,2.245075e-07
1,0.0001,0,0,0.9941706,0.005828686,7.538148e-07
1,0.0001,0,0,0.9035565,0.09643788,5.60023e-06
1,0.0001,0,0,0.99927896,0.0007210827,2.5613036e-09
1,0.0001,0,0,0.998865,0.0011343481,7.277535e-07
1,0.0001,0,0,0.9974366,0.002563029,3.5477154e-07
1,0.0001,0,0,0.9977132,0.002286847,1.615485e-10
1,0.0001,0,0,0.99985886,0.00014109738,1.3455031e-08
1,0.0001,0,0,0.88102174,0.11541314,0.0035650714
1,0.0001,0,0,0.9771024,0.022897521,1.4844935e-08
1,0.0001,0,0,0.95205015,0.04794776,2.1560224e-06
1,0.0001,0,0,0.99970835,0.00029163325,5.445813e-08
1,0.0001,0,0,0.9818538,0.018144244,2.0061987e-06
1,0.0001,0,0,0.9995326,0.00046728278,6.1598456e-08
1,0.0001,0,0,0.9998795,0.00012048971,6.9153345e-09
1,0.0001,0,0,0.6841914,0.31580815,3.7081276e-07
1,0.0001,0,0,0.9781447,0.021849038,6.270124e-06
1,0.0001,0,0,0.9989656,0.0010276713,6.6857815e-06
1,0.0001,0,0,0.97201604,0.027983887,7.46977e-08
1,0.0001,0,0,0.9993611,0.0006389438,5.4363434e-09
1,0.0001,0,0,0.9699636,0.029636264,0.00040007848
1,0.0001,0,0,0.999954,4.3096494e-05,2.8699817e-06
1,0.0001,0,0,0.9999901,9.765351e-06,7.977699e-08
1,0.0001,0,0,0.9995208,0.00047927213,2.769145e-08
1,0.0001,0,0,0.99920434,0.0005767053,0.00021893899
1,0.0001,0,0,0.9764682,0.02353166,1.4438139e-07
1,0.0001,0,0,0.88177335,0.11468848,0.0035382207
1,0.0001,0,0,0.9941717,0.0058276253,7.45991e-07
1,0.0001,0,1,0.2819618,0.7180382,2.8531417e-09
1,0.0001,0,0,0.9619748,0.03802355,1.6516937e-06
1,0.0001,0,0,0.868474,0.13152602,9.796189e-09
1,0.0001,0,0,0.9987435,0.0012565062,2.0254982e-08
1,0.0001,0,0,0.9999933,4.7191015e-06,1.9066856e-06
1,0.0001,0,0,0.9942279,0.005771277,7.8522856e-07
1,0.0001,0,0,0.99697936,0.0030205627,1.5383726e-07
1,0.0001,0,0,0.99560416,0.0043925177,3.3041786e-06
1,0.0001,0,0,0.9999318,6.791858e-05,2.4360918e-07
1,0.0001,0,0,0.99817777,0.0018223035,1.8363768e-09
1,0.0001,0,0,0.9978727,0.0021188702,8.478641e-06
1,0.0001,0,0,0.98887885,0.011121122,4.6286964e-08
1,0.0001,0,0,0.99932873,0.0006713316,3.7467835e-08
1,0.0001,0,0,0.9940135,0.005984395,2.093497e-06
1,0.0001,0,0,0.99999106,8.774826e-06,1.5430024e-07
1,0.0001,0,0,0.99929774,0.000701478,7.112478e-07
1,0.0001,0,0,0.99739945,0.0025804546,2.0042147e-05
1,0.0001,1,1,0.1339217,0.86607784,4.732765e-07
1,0.0001,1,0,0.68122804,0.31876996,1.9391855e-06
1,0.0001,1,1,0.033794302,0.9662041,1.5838317e-06
1,0.0001,1,1,0.4006987,0.59930116,1.7817354e-07
1,0.0001,1,0,0.5615849,0.43840808,7.059551e-06
1,0.0001,1,1,0.0034355815,0.9965233,4.108691e-05
1,0.0001,1,0,0.5781177,0.42188013,2.119239e-06
1,0.0001,1,1,0.032133304,0.96786624,4.1381045e-07
1,0.0001,1,0,0.53967017,0.46031904,1.0786506e-05
1,0.0001,1,0,0.55260867,0.44738474,6.6647754e-06
1,0.0001,1,0,0.98579025,0.014209297,5.019787e-07
1,0.0001,1,0,0.8076051,0.19239476,7.2477555e-08
1,0.0001,1,1,0.43000898,0.5699409,5.0071303e-05
1,0.0001,1,0,0.67459404,0.3254056,4.0306438e-07
1,0.0001,1,1,0.00026619734,0.99965,8.3847095e-05
1,0.0001,1,0,0.7703558,0.22964385,3.725367e-07
1,0.0001,1,1,0.064147025,0.9355925,0.00026047608
1,0.0001,1,1,0.021678865,0.97827244,4.871133e-05
1,0.0001,1,1,0.00489088,0.9916031,0.0035059906
1,0.0001,1,1,0.14250378,0.8574898,6.322332e-06
1,0.0001,1,1,0.022668555,0.96897036,0.008361041
1,0.0001,1,1,0.28995505,0.7100278,1.7115062e-05
1,0.0001,1,1,0.0006067696,0.99939275,5.187912e-07
1,0.0001,1,0,0.7740006,0.22598615,1.3301249e-05
1,0.0001,1,1,0.028700093,0.9712992,7.4122835e-07
1,0.0001,1,1,0.15459454,0.835896,0.009509441
1,0.0001,1,1,0.06780358,0.9321798,1.6567508e-05
1,0.0001,1,1,0.061519813,0.9384714,8.8681545e-06
1,0.0001,1,1,0.29094663,0.70905316,2.5437163e-07
1,0.0001,1,1,0.0016501369,0.98399657,0.014353369
1,0.0001,1,0,0.71902394,0.28097582,2.5467952e-07
1,0.0001,1,0,0.672821,0.3271734,5.640599e-06
1,0.0001,1,0,0.811102,0.18889807,2.237756e-08
1,0.0001,1,1,0.024621231,0.97537804,7.340006e-07
1,0.0001,1,0,0.7626078,0.23727697,0.000115298135
1,0.0001,1,1,0.042708196,0.9572918,1.26001956e-08
1,0.0001,1,1,0.31085843,0.68913126,1.0358752e-05
1,0.0001,1,0,0.8896528,0.1103119,3.5359837e-05
1,0.0001,1,1,0.18165474,0.8173311,0.0010142329
1,0.0001,1,0,0.9768456,0.023154376,2.2932861e-08
1,0.0001,1,0,0.96288645,0.0371127,8.560332e-07
1,0.0001,1,1,0.43328318,0.5667132,3.598095e-06
1,0.0001,1,1,2.2049703e-13,0.9950841,0.004915858
1,0.0001,1,1,1.0659671e-12,1.0,1.6528329e-08
1,0.0001,1,1,4.612817e-12,1.0,2.0534223e-10
1,0.0001,1,1,0.00023475515,0.99976486,4.0589035e-07
1,0.0001,1,1,0.45777124,0.5422271,1.6694379e-06
1,0.0001,1,1,0.083277516,0.9167103,1.2190625e-05
1,0.0001,1,1,3.978541e-09,0.99804616,0.0019538847
1,0.0001,1,1,0.00022722413,0.99973243,4.0335133e-05
1,0.0001,1,1,5.2850295e-14,0.9890198,0.010980215
1,0.0001,1,0,0.8068755,0.19253935,0.0005850611
1,0.0001,1,1,0.12494013,0.8750513,8.516557e-06
1,0.0001,1,1,0.00016228792,0.7018392,0.29799852
1,0.0001,1,1,0.040218983,0.95802987,0.0017511913
1,0.0001,1,1,0.04738959,0.9526089,1.5176578e-06
1,0.0001,1,1,0.18802173,0.81186944,0.000108806635
1,0.0001,1,0,0.94362825,0.056369912,1.8329274e-06
1,0.0001,1,1,0.0001315706,0.9997774,9.100394e-05
1,0.0001,1,1,0.0005841976,0.99941576,1.0346003e-07
1,0.0001,1,1,0.1469919,0.8530075,6.0922105e-07
1,0.0001,1,1,0.00019044754,0.9910137,0.0087957885
1,0.0001,1,1,0.0010150176,0.99838364,0.00060133764
1,0.0001,1,1,4.643568e-06,0.99998367,1.1725622e-05
1,0.0001,1,1,0.018639894,0.9555055,0.025854595
1,0.0001,1,1,0.00047523063,0.9985964,0.0009284438
1,0.0001,1,1,0.0120646525,0.97584593,0.012089409
1,0.0001,1,1,1.5122419e-11,0.9016068,0.09839326
1,0.0001,1,1,8.165376e-05,0.99975044,0.00016788971
1,0.0001,1,1,2.4705381e-05,0.9996038,0.000371494
1,0.0001,1,1,0.14670865,0.8528922,0.00039906282
1,0.0001,1,1,4.7958744e-09,0.99998295,1.7007678e-05
1,0.0001,1,1,0.012931514,0.987058,1.04770925e-05
1,0.0001,1,1,0.20397858,0.79602087,5.7452075e-07
1,0.0001,1,1,0.1477484,0.8522513,3.3010764e-07
1,0.0001,1,1,0.48078415,0.51611274,0.003103053
1,0.0001,1,1,0.0010248963,0.9989749,1.8101251e-07
1,0.0001,1,1,3.978541e-09,0.99804616,0.0019538847
1,0.0001,1,0,0.9991295,4.028277e-06,0.0008665306
1,0.0001,1,1,0.2785447,0.69980186,0.021653445
1,0.0001,1,1,0.4848953,0.5151045,2.2314603e-07
1,0.0001,1,1,0.2313247,0.7686721,3.1991306e-06
1,0.0001,1,1,8.771601e-13,1.0,3.8141078e-08
1,0.0001,1,1,0.025972042,0.9732553,0.0007726901
1,0.0001,1,1,2.0988164e-11,0.9736954,0.026304586
1,0.0001,1,1,0.12708393,0.8729155,5.4928483e-07
1,0.0001,1,1,0.0023170246,0.9976829,2.349071e-09
1,0.0001,1,1,0.13740532,0.86256397,3.072488e-05
1,0.0001,1,1,0.00029607414,0.99777764,0.0019263008
1,0.0001,1,1,0.025341975,0.97465736,6.786738e-07
1,0.0001,1,1,0.01420883,0.98579085,3.0930042e-07
1,0.0001,1,1,0.43328318,0.5667132,3.598095e-06
1,0.0001,1,2,1.3782818e-15,2.0429668e-05,0.9999796
1,0.0001,1,1,0.37621397,0.62378573,3.2407868e-07
1,0.0001,1,1,0.010363682,0.989636,2.9681655e-07
1,0.0001,1,1,0.12113596,0.878861,3.026597e-06
1,0.0001,1,1,3.978541e-09,0.99804616,0.0019538847
1,0.0001,1,1,0.0010248963,0.9989749,1.8101251e-07
1,0.0001,1,1,5.774455e-14,0.9936028,0.0063972073
1,0.0001,1,1,1.4129724e-13,0.9664891,0.033510935
1,0.0001,1,1,0.0016465496,0.9979303,0.0004231751
1,0.0001,1,1,0.024177203,0.97567755,0.00014524358
1,0.0001,1,1,0.009368743,0.9906309,3.008688e-07
1,0.0001,1,1,0.00042777063,0.99948823,8.3956744e-05
1,0.0001,1,1,0.27983782,0.72016215,2.7304683e-08
1,0.0001,1,0,0.9374131,0.062574685,1.2151721e-05
1,0.0001,1,1,0.4126127,0.58738136,5.9614513e-06
1,0.0001,1,1,0.00017917664,0.9998185,2.3676184e-06
1,0.0001,1,0,0.5567285,0.44260174,0.00066971773
1,0.0001,1,1,8.7185754e-13,1.0,6.7480765e-12
1,0.0001,1,1,0.34435263,0.65564406,3.2875907e-06
1,0.0001,1,0,0.7273468,0.2726236,2.9663066e-05
1,0.0001,1,1,0.46166727,0.538169,0.00016369605
1,0.0001,1,0,0.7703558,0.22964385,3.725367e-07
1,0.0001,1,0,0.98579025,0.014209297,5.019787e-07
1,0.0001,1,1,0.15471475,0.84528524,7.2984726e-08
1,0.0001,1,1,2.5879446e-08,0.9999479,5.203397e-05
1,0.0001,1,1,0.22328286,0.776716,1.1399175e-06
1,0.0001,1,1,0.0010245389,0.9989753,1.8212079e-07
1,0.0001,1,1,0.098888546,0.90111136,1.0440544e-07
1,0.0001,1,1,4.44655e-06,0.9999956,9.529128e-09
1,0.0001,1,1,0.21055648,0.7894364,7.1198015e-06
1,0.0001,1,1,0.0055655767,0.9944344,3.5532608e-08
1,0.0001,1,1,0.07484445,0.9251553,2.5319824e-07
1,0.0001,1,1,1.9865901e-08,0.9999994,5.774491e-07
1,0.0001,1,1,0.064147025,0.9355925,0.00026047608
1,0.0001,1,1,2.965908e-13,0.99986947,0.00013048158
1,0.0001,1,1,0.1482493,0.8517467,3.973776e-06
1,0.0001,1,1,0.09524638,0.8807068,0.024046814
1,0.0001,1,1,0.29834926,0.70154065,0.00011004505
1,0.0001,1,1,2.4820217e-14,1.0,8.4718295e-13
1,0.0001,1,0,0.611855,0.38814315,1.9291824e-06
1,0.0001,1,1,0.0059278887,0.9364004,0.057671733
1,0.0001,1,1,0.00527631,0.9918045,0.0029191854
1,0.0001,1,0,0.98574674,0.014252756,5.0266647e-07
1,0.0001,1,1,0.09953077,0.90046835,9.278771e-07
1,0.0001,1,1,3.0131702e-07,0.988335,0.011664639
1,0.0001,1,0,0.92076546,0.07811633,0.001118186
1,0.0001,1,1,0.04472738,0.9552722,4.8702515e-07
1,0.0001,1,1,0.1531624,0.8468376,9.867032e-09
1,0.0001,1,1,0.09183692,0.900048,0.008115035
1,0.0001,1,0,0.9611899,0.038726017,8.405952e-05
1,0.0001,1,1,0.0034260193,0.99608153,0.0004925243
1,0.0001,1,1,0.0004255287,0.9994906,8.3843086e-05
1,0.0001,1,0,0.8073466,0.19206373,0.0005896441
1,0.0001,1,1,1.1960758e-07,0.99999154,8.343428e-06
1,0.0001,1,1,0.0016585633,0.997914,0.0004273572
1,0.0001,1,1,0.0005540038,0.99373525,0.0057107224
1,0.0001,1,1,0.1251685,0.8748229,8.560507e-06
1,0.0001,1,0,0.81429505,0.18508326,0.0006215992
1,0.0001,1,1,0.07805975,0.92194027,4.65468e-08
1,0.0001,1,0,0.78572696,0.21397638,0.00029661888
1,0.0001,1,0,0.5615851,0.43841478,8.8738034e-08
1,0.0001,1,1,0.08646847,0.9012605,0.012271083
1,0.0001,1,1,0.07255925,0.92744046,3.2788722e-07
1,0.0001,1,1,1.2886072e-13,1.0,5.351952e-08
1,0.0001,1,1,8.589251e-09,0.9999939,6.019512e-06
1,0.0001,1,1,2.9143016e-14,1.0,2.707439e-13
1,0.0001,1,1,0.48343995,0.5165599,2.0901217e-07
1,0.0001,1,1,0.114575036,0.8853728,5.212025e-05
1,0.0001,1,1,0.0006060545,0.9814704,0.017923508
1,0.0001,1,0,0.55759406,0.4423976,8.366354e-06
1,0.0001,1,1,0.00039618212,0.99960357,2.4704974e-07
1,0.0001,1,0,0.53405166,0.4654498,0.0004984787
1,0.0001,1,1,4.555395e-05,0.99995446,2.9563665e-09
1,0.0001,1,1,1.0368553e-18,1.0,7.442444e-13
1,0.0001,1,1,0.00030637576,0.99969304,6.2325324e-07
1,0.0001,1,1,6.1298486e-08,0.9999989,1.0090044e-06
1,0.0001,1,1,7.791337e-15,0.9999157,8.42988e-05
1,0.0001,1,1,9.068035e-14,0.9995036,0.0004963845
1,0.0001,1,1,0.3312262,0.66562986,0.0031438947
1,0.0001,2,2,2.0839008e-07,0.0007130217,0.9992867
1,0.0001,2,2,1.6296105e-10,2.3834763e-09,1.0
1,0.0001,2,2,5.228567e-10,0.0002689304,0.999731
1,0.0001,2,2,5.1230563e-06,0.00032522046,0.9996697
1,0.0001,2,2,1.0101111e-08,6.742191e-05,0.9999325
1,0.0001,2,2,1.4430976e-12,4.277189e-06,0.9999957
1,0.0001,2,2,0.000885931,0.08366254,0.9154515
1,0.0001,2,2,0.00020774463,0.0025555426,0.9972366
1,0.0001,2,2,0.06715802,0.15634163,0.7765003
1,0.0001,2,2,1.3723106e-16,0.00011195149,0.99988806
1,0.0001,2,2,1.0583019e-06,0.00018529319,0.9998136
1,0.0001,2,1,0.31482893,0.49492532,0.1902457
1,0.0001,2,2,1.0604931e-14,1.2932927e-05,0.9999871
1,0.0001,2,0,0.98810905,0.0072895284,0.0046013873
1,0.0001,2,2,5.3928715e-13,1.793122e-05,0.9999821
1,0.0001,2,1,0.008495567,0.7319657,0.25953868
1,0.0001,2,2,3.5556428e-07,0.0010919977,0.9989077
1,0.0001,2,2,0.32744837,0.101601556,0.5709501
1,0.0001,2,2,9.091828e-08,0.0037790984,0.99622077
1,0.0001,2,2,6.0722828e-06,0.0006345488,0.9993594
1,0.0001,2,2,9.767595e-13,0.0031808093,0.99681914
1,0.0001,2,2,9.958028e-08,0.024671663,0.97532827
1,0.0001,2,2,6.1544046e-07,0.00073295785,0.99926645
1,0.0001,2,2,3.5861224e-06,0.000536367,0.99946004
1,0.0001,2,2,3.4396264e-12,1.6829094e-06,0.99999833
1,0.0001,2,2,5.8992568e-12,0.0041734637,0.99582654
1,0.0001,2,2,7.245723e-07,0.0011586626,0.99884063
1,0.0001,2,2,2.6382351e-05,0.08161393,0.9183597
1,0.0001,2,2,1.9539239e-14,1.4014839e-05,0.99998593
1,0.0001,2,2,0.0091075245,0.026977045,0.9639153
1,0.0001,2,2,8.8628895e-18,0.0070161456,0.9929838
1,0.0001,2,2,4.659923e-13,1.8719675e-05,0.9999813
1,0.0001,2,2,0.00819419,0.00042579204,0.9913799
1,0.0001,2,2,1.1143741e-07,8.477853e-05,0.9999151
1,0.0001,2,2,1.7600856e-09,1.10665815e-05,0.9999889
1,0.0001,2,2,5.1032245e-10,3.5576977e-05,0.9999645
1,0.0001,2,2,2.1627686e-09,2.8245765e-06,0.99999714
1,0.0001,2,2,2.012593e-06,0.028921455,0.97107655
1,0.0001,2,2,9.76235e-15,6.8818457e-07,0.9999993
1,0.0001,2,2,0.0047336086,0.0012504982,0.99401593
1,0.0001,2,2,4.6585796e-10,0.00028569275,0.9997143
1,0.0001,2,2,5.5046035e-05,0.00019293137,0.999752
1,0.0001,2,2,1.4797544e-14,0.012709945,0.9872901
1,0.0001,2,2,5.669094e-11,5.5414917e-10,1.0
1,0.0001,2,2,3.039055e-18,0.004575992,0.995424
1,0.0001,2,2,0.00017905582,0.0027203856,0.99710053
1,0.0001,2,2,1.3334691e-08,0.00014163241,0.9998584
1,0.0001,2,2,4.495319e-08,0.002141286,0.9978587
1,0.0001,2,2,2.484302e-07,0.0019755263,0.9980242
1,0.0001,2,2,6.9543653e-06,0.015093207,0.9848999
1,0.0001,2,2,0.09141597,0.0034682883,0.9051157
1,0.0001,2,2,4.656947e-15,0.0010718032,0.9989281
1,0.0001,2,2,6.9767265e-07,2.1784648e-05,0.99997747
1,0.0001,2,2,7.324024e-09,0.0007652354,0.9992348
1,0.0001,2,2,3.5879486e-05,0.25733232,0.74263185
1,0.0001,2,2,6.7459545e-11,0.0008849841,0.99911505
1,0.0001,2,2,0.15889947,0.0062498953,0.83485067
1,0.0001,2,2,1.10405624e-17,7.0065507e-06,0.99999297
1,0.0001,2,2,1.0382645e-09,0.00012074263,0.99987924
1,0.0001,2,2,3.2906733e-08,0.0003194444,0.9996805
1,0.0001,2,2,1.4545832e-09,0.00022448014,0.9997756
1,0.0001,2,2,2.7427674e-12,1.3988401e-05,0.99998605
1,0.0001,2,2,3.355809e-16,1.8277884e-09,1.0
1,0.0001,2,2,3.755635e-10,0.00047936282,0.99952066
1,0.0001,2,2,0.027115237,0.0010550851,0.9718298
1,0.0001,2,2,1.1540212e-15,8.439508e-06,0.99999154
1,0.0001,2,2,1.4862661e-11,4.1292263e-09,1.0
1,0.0001,2,2,3.8433263e-17,6.966326e-05,0.9999304
1,0.0001,2,2,1.1627646e-14,0.00042980685,0.9995702
1,0.0001,2,2,1.5047222e-14,3.4135371e-06,0.99999654
1,0.0001,2,2,6.1875215e-14,5.2066093e-07,0.9999995
1,0.0001,2,2,0.013980836,0.18101937,0.80499977
1,0.0001,2,2,6.3806266e-11,0.0001273216,0.9998727
1,0.0001,2,2,0.0033375681,0.0024394102,0.99422306
1,0.0001,2,2,1.4624796e-11,0.019737672,0.9802624
1,0.0001,2,2,3.5882465e-13,0.00024571735,0.99975425
1,0.0001,2,2,1.475283e-09,0.0014014617,0.9985985
1,0.0001,2,2,4.478135e-12,1.3800754e-06,0.99999857
1,0.0001,2,2,1.6049675e-05,0.16661265,0.8333712
1,0.0001,2,2,1.7845721e-06,1.5215964e-07,0.9999981
1,0.0001,2,2,2.6151046e-09,0.0012015593,0.9987984
