y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.99999464,5.3659273e-06,6.6987327e-12
0,0,0.9999939,6.099751e-06,5.311096e-10
0,0,0.99255705,0.0074378657,5.12306e-06
0,0,0.99908555,0.0008786022,3.582323e-05
0,0,0.9999238,6.687699e-05,9.248686e-06
0,0,0.9999994,5.773015e-07,1.4139633e-08
0,0,0.9999974,2.6740213e-06,1.2172969e-09
0,0,0.9999577,1.7037864e-05,2.5291472e-05
0,0,0.9999907,8.483391e-06,8.568019e-07
0,0,0.9940461,0.0059538735,1.5647995e-08
0,0,0.9997036,0.0002962179,1.269402e-07
0,0,0.99878865,0.0012111459,2.0403176e-07
0,0,0.99771035,0.002289378,2.2848629e-07
0,1,0.24417539,0.71546185,0.040362712
0,0,0.9997248,0.00027517413,3.7129396e-08
0,0,0.9999529,1.6058784e-05,3.095854e-05
0,0,0.98138994,0.018486844,0.00012317255
0,0,0.99986947,0.00012166198,8.8468905e-06
0,0,0.99988556,0.00011427788,1.1925404e-07
0,0,0.9999474,5.2526142e-05,6.4008543e-10
0,0,0.9995778,0.00042220674,5.3764876e-10
0,0,0.987559,0.0017401322,0.010700863
0,0,0.9972863,0.002706068,7.640652e-06
0,0,0.99178433,0.0082145,1.2195013e-06
0,0,0.9995516,0.00044840432,2.415656e-08
0,0,0.9999132,8.682418e-05,1.2177378e-13
0,0,0.95371044,0.046289235,3.1900936e-07
0,0,0.99975747,0.00024255454,3.2317384e-09
0,0,0.99958605,0.00041377725,1.9269258e-07
0,0,0.9997247,0.0002689461,6.3263583e-06
0,0,0.9991917,0.0008082673,1.9171034e-09
0,0,0.99913883,0.0008611841,1.7501571e-09
0,0,0.9999776,2.8982447e-06,1.9595896e-05
0,0,0.9565777,0.04342216,1.438963e-07
0,1,0.4374727,0.56252694,3.612471e-07
0,0,0.9999417,5.4905788e-05,3.336198e-06
0,0,0.9992888,0.00071119104,1.7555298e-08
0,0,0.9988932,0.001106332,4.3858313e-07
0,0,0.9893305,0.0101057645,0.0005636865
0,0,0.9999999,1.6617382e-07,5.6666373e-08
0,0,0.987153,0.012846631,4.070728e-07
0,0,0.99982184,0.0001781255,1.11138334e-07
0,0,0.99974114,0.00025887648,1.343907e-10
0,0,0.9995933,0.00040673593,1.0514675e-09
0,0,0.9999832,1.6805705e-05,1.1944403e-11
0,0,0.9981129,0.0018851425,1.9297229e-06
0,0,0.9995789,0.00042110897,1.5024576e-09
0,0,0.9999862,1.3801314e-05,1.1278239e-08
0,0,0.9998683,3.5902226e-06,0.0001281813
0,0,0.99973804,0.0002589863,2.9650873e-06
0,0,0.9470219,0.034668874,0.018309185
0,0,0.99574596,0.004253993,5.093904e-10
0,0,0.9997757,8.398441e-05,0.00014025725
0,0,0.99783415,0.002143398,2.2506005e-05
0,0,1.0,1.3034989e-09,6.0312705e-10
0,0,0.9999498,5.0040682e-05,6.497696e-08
0,1,0.035562947,0.9644364,6.207788e-07
0,0,0.993341,0.006658782,2.6134592e-07
0,0,0.9106496,0.08933854,1.1844142e-05
0,0,0.9998565,0.0001334748,1.0030572e-05
0,0,0.99997735,2.2682952e-05,1.974156e-09
0,0,0.9982135,0.0011974551,0.000588981
0,0,0.9862401,0.013228815,0.0005310602
0,0,0.9924291,0.0075604203,1.0545452e-05
0,0,0.9996742,0.00032584378,1.7414399e-08
0,0,0.9993468,0.00065286265,2.9912655e-07
0,0,0.9998785,0.000121473066,4.524964e-08
0,0,0.9999151,8.00447e-05,4.7824074e-06
0,0,0.9958846,0.00411405,1.3542194e-06
0,0,0.9993988,0.00060071214,4.6984934e-07
0,0,0.99999833,1.5328969e-06,1.676864e-07
0,0,0.99878865,0.0012111459,2.0403176e-07
0,0,0.9947848,0.0052152798,3.0704206e-10
0,0,0.99881315,0.0007977959,0.0003891092
0,0,0.9994697,9.125877e-05,0.00043910032
0,0,0.99971,0.0002899352,1.1850445e-08
0,0,0.9999577,1.7037864e-05,2.5291472e-05
0,0,0.87577724,0.12420838,1.4307471e-05
0,0,0.99999654,3.4423022e-06,8.414612e-10
0,0,0.99518305,0.0048167016,1.7847138e-07
0,0,0.9946162,0.005383342,4.852556e-07
0,0,0.9272186,0.07276729,1.4159343e-05
0,0,0.9990989,0.00090115995,2.6973755e-12
0,0,0.9971501,0.0028497344,1.1556914e-07
0,0,0.9992888,0.00071119104,1.7555298e-08
0,0,0.9999378,6.217666e-05,9.387318e-15
0,0,0.9999881,1.1906261e-05,2.6728475e-11
0,0,0.9543999,0.0077793873,0.037820764
0,0,0.9619696,0.038030267,9.253891e-08
0,0,0.98408484,0.015913706,1.440991e-06
0,0,0.99916387,0.0008356566,4.7466494e-07
0,0,0.9566097,0.04338061,9.729401e-06
0,0,0.99781823,0.0021591352,2.261033e-05
0,0,0.9998319,0.00016803203,2.2459493e-10
0,0,0.9530214,0.046978556,2.4510143e-08
0,0,0.995317,0.004672022,1.1006415e-05
0,0,0.99652714,0.0034643668,8.511201e-06
0,0,0.98978794,0.010205178,7.0135443e-06
0,0,0.999527,0.00047290872,8.6770726e-08
0,0,0.9502412,0.049088817,0.00066986773
0,0,0.9969126,0.0028059154,0.00028136768
0,0,0.9998024,0.0001948033,2.893959e-06
0,0,0.9997316,0.00026840888,3.6362707e-08
0,0,0.9857416,0.0113436645,0.0029147624
0,0,0.9719873,0.028012479,2.1738282e-07
0,0,0.9549879,0.0077179265,0.03729424
0,0,0.99458355,0.005415957,4.79925e-07
0,1,0.4379799,0.56201977,3.624632e-07
0,0,0.9541184,0.045881297,3.767079e-07
0,0,0.98721373,0.012786222,2.1075914e-09
0,0,0.99998784,1.2170289e-05,4.832655e-09
0,0,0.9999901,8.721115e-06,1.1738246e-06
0,0,0.9972428,0.0027569109,2.3015e-07
0,0,0.9988009,0.0011989245,2.0336134e-07
0,0,0.9948683,0.0051314193,3.3567335e-07
0,0,0.9999964,3.5968278e-06,2.2389507e-08
0,0,0.99958557,0.0004144775,3.6988234e-12
0,0,0.99035513,0.009475221,0.00016963163
0,0,0.95237905,0.047620982,2.6156158e-08
0,0,0.99963856,0.00036146046,1.3666694e-08
0,0,0.99982506,0.00017498193,2.4597329e-09
0,0,0.99999285,6.6992907e-06,4.606975e-07
0,0,0.9944079,0.0055867736,5.2996775e-06
0,0,0.9980064,0.0014016608,0.0005920584
1,1,0.0061128386,0.993887,2.0544077e-07
1,1,0.009265068,0.9907336,1.3085728e-06
1,1,0.012059451,0.98793983,7.3439986e-07
1,1,0.037530683,0.9624693,2.3227967e-08
1,1,0.009136155,0.99086285,1.0041024e-06
1,1,0.018932462,0.9809498,0.00011774787
1,1,0.036805917,0.96318984,4.28439e-06
1,1,0.0020566601,0.99794334,8.126725e-09
1,1,0.03930106,0.96069485,4.031728e-06
1,1,0.03755066,0.9623821,6.7258814e-05
1,0,0.5279929,0.4720042,2.8879726e-06
1,1,0.26801392,0.7319857,3.8523885e-07
1,1,0.43812665,0.5602092,0.0016641393
1,1,0.08246566,0.9175334,8.9215786e-07
1,1,2.6041871e-05,0.99995553,1.8444802e-05
1,1,0.05090188,0.94909775,4.2900967e-07
1,1,0.0042607654,0.9955727,0.000166513
1,1,0.00033470357,0.99966407,1.2585976e-06
1,1,3.126524e-05,0.9997018,0.00026696213
1,1,0.028177083,0.971772,5.0860108e-05
1,1,0.022180747,0.56848574,0.4093335
1,1,0.0021319583,0.9978619,6.100037e-06
1,1,0.0010301892,0.99895656,1.3211116e-05
1,1,0.0747206,0.92527664,2.7631213e-06
1,1,0.00059623434,0.9994036,1.6911495e-07
1,1,0.0054298905,0.9916198,0.0029502595
1,1,0.0033836472,0.9966085,7.889518e-06
1,1,0.0056093545,0.99438727,3.4377276e-06
1,1,0.10064847,0.89935136,1.961345e-07
1,1,0.0004941532,0.9857142,0.013791648
1,1,0.002824205,0.9971734,2.2899544e-06
1,1,0.118747026,0.8812483,4.667345e-06
1,1,0.06847452,0.9315255,1.4454685e-08
1,1,0.0022180765,0.99778193,6.507384e-08
1,1,0.027127435,0.9728276,4.4954504e-05
1,1,0.024728341,0.97527164,4.346289e-08
1,1,0.037896827,0.9619604,0.00014285702
1,1,0.16529785,0.8346739,2.8288063e-05
1,1,0.008239502,0.98995554,0.0018049426
1,0,0.9495389,0.050461043,1.572846e-07
1,1,0.27398333,0.7260092,7.4176332e-06
1,1,0.033826858,0.96614844,2.466623e-05
1,1,8.4875974e-19,0.9999132,8.673628e-05
1,1,3.1988146e-16,1.0,1.9431551e-10
1,1,1.2522085e-11,0.9999999,8.922714e-08
1,1,4.932415e-07,0.9999995,2.090711e-08
1,1,0.002811174,0.99718875,2.921551e-08
1,1,0.0036517608,0.9963457,2.5768027e-06
1,1,1.6727227e-12,0.97511405,0.024885898
1,1,1.0122254e-06,0.99961543,0.00038351765
1,1,7.556947e-19,0.99960786,0.00039212065
1,1,0.045079816,0.9537765,0.0011437662
1,1,0.00033645658,0.99966264,9.66688e-07
1,1,3.0371666e-06,0.6274097,0.37258726
1,1,8.1403894e-05,0.9997098,0.00020879401
1,1,0.0004403942,0.9995596,2.5750874e-10
1,1,0.0041196784,0.9958747,5.686649e-06
1,1,0.1409638,0.85887766,0.0001585421
1,1,3.5796796e-07,0.9999969,2.7323938e-06
1,1,3.6187037e-05,0.99996364,1.2243405e-07
1,1,0.023606962,0.9763931,4.403088e-09
1,1,3.1549137e-06,0.9984755,0.0015213892
1,1,6.0721715e-05,0.99993825,1.0184463e-06
1,1,2.8296824e-08,0.9999999,7.1264786e-08
1,1,2.7994804e-05,0.999718,0.00025395866
1,1,4.1456155e-06,0.9999933,2.5574252e-06
1,1,0.003410204,0.9949464,0.0016434464
1,1,4.2193054e-17,0.99982554,0.00017448292
1,1,3.2710207e-06,0.9999883,8.3862315e-06
1,1,2.2779749e-07,0.99999475,5.0656654e-06
1,1,0.005861784,0.993971,0.00016730883
1,1,2.1991664e-12,0.99999857,1.4842338e-06
1,1,6.458057e-05,0.9999354,3.9061813e-08
1,1,0.0011731158,0.9988268,9.6393414e-08
1,1,0.0038141133,0.99618584,4.460134e-08
1,1,0.010719305,0.98290205,0.0063786753
1,1,8.561303e-07,0.99999917,1.4352237e-09
1,1,1.6727227e-12,0.97511405,0.024885898
1,0,0.9981864,0.00019412191,0.0016195003
1,1,0.00954786,0.98942333,0.0010287805
1,1,0.022338793,0.97766113,1.13061674e-07
1,1,0.0032688323,0.99672514,6.098017e-06
1,1,6.7345267e-13,0.999997,2.9654032e-06
1,1,5.2267083e-06,0.99997807,1.669643e-05
1,1,7.889256e-17,0.99712855,0.0028714342
1,1,0.00021284797,0.99978715,2.329194e-08
1,1,6.906491e-05,0.999931,5.665406e-11
1,1,0.011143094,0.9887955,6.140308e-05
1,1,3.0048895e-05,0.9954079,0.0045621013
1,1,0.00030228932,0.9996977,3.1998906e-09
1,1,0.00010864011,0.9998914,3.8487014e-09
1,1,0.033826858,0.96614844,2.466623e-05
1,2,9.310809e-19,3.8655762e-07,0.99999964
1,1,0.012355612,0.98764426,1.4560987e-07
1,1,5.134694e-05,0.9999486,8.5790175e-10
1,1,0.03486071,0.9651204,1.8991317e-05
1,1,1.6727227e-12,0.97511405,0.024885898
1,1,8.561303e-07,0.99999917,1.4352237e-09
1,1,6.000239e-20,0.9999089,9.1034395e-05
1,1,1.13438614e-17,0.99458045,0.0054195384
1,1,3.4742794e-07,0.99978524,0.00021442756
1,1,0.0005745872,0.9980393,0.0013861604
1,1,6.85263e-05,0.99993145,1.0404106e-08
1,1,4.1616633e-07,0.99999785,1.6807993e-06
1,1,0.0027979412,0.99720204,7.813791e-09
1,0,0.50266683,0.4973273,5.8148407e-06
1,1,0.083814755,0.9161832,2.1139124e-06
1,1,1.4491934e-08,0.9999995,4.314015e-07
1,1,0.31838825,0.6811761,0.0004355631
1,1,2.2034187e-12,1.0,5.231542e-13
1,1,0.06979368,0.93014693,5.9474693e-05
1,1,0.024440546,0.97545516,0.00010436133
1,1,0.032277904,0.9672145,0.0005075934
1,1,0.05090188,0.94909775,4.2900967e-07
1,0,0.5279929,0.4720042,2.8879726e-06
1,1,0.005407464,0.99459213,3.321688e-07
1,1,1.4419357e-08,0.9999646,3.5353485e-05
1,1,0.03317502,0.96682155,3.4210404e-06
1,1,8.6090523e-07,0.99999917,1.4314073e-09
1,1,0.002893517,0.9971065,6.9497e-09
1,1,3.138658e-05,0.9999685,1.3953914e-07
1,1,0.052021116,0.9479733,5.558343e-06
1,1,0.0073981932,0.99259984,1.9440886e-06
1,1,0.008727689,0.9912723,2.4846807e-09
1,1,1.2720393e-11,0.99999964,3.112266e-07
1,1,0.0042607654,0.9955727,0.000166513
1,1,1.32074e-14,0.99999917,7.840283e-07
1,1,0.00032503053,0.9996749,8.349887e-09
1,1,0.0010171692,0.99866676,0.0003160418
1,1,0.025130168,0.9748676,2.174714e-06
1,1,7.1265124e-14,1.0,3.0665386e-09
1,1,0.003285163,0.99671423,5.7207984e-07
1,1,0.0029998464,0.9909615,0.0060386546
1,1,4.513982e-06,0.9999443,5.1128587e-05
1,0,0.5275569,0.4724402,2.9045636e-06
1,1,0.0024257645,0.9975738,4.2660182e-07
1,1,5.5068655e-10,0.995417,0.004582996
1,1,0.33630896,0.66365415,3.686524e-05
1,1,0.0047847787,0.9952152,3.3997438e-08
1,1,0.013170958,0.986829,1.3522404e-08
1,1,0.0041474667,0.9956768,0.00017574379
1,1,0.2636779,0.7350644,0.0012576806
1,1,1.6144564e-05,0.99992836,5.545751e-05
1,1,4.1545732e-07,0.999998,1.6620783e-06
1,1,0.04502207,0.9538133,0.0011645783
1,1,4.954659e-09,0.9999931,6.91265e-06
1,1,3.5187858e-07,0.9997825,0.00021717255
1,1,2.4428826e-07,0.9984282,0.0015716124
1,1,0.0003366972,0.9996624,9.584099e-07
1,1,0.38102877,0.6010124,0.017958855
1,1,0.0051463204,0.9948537,4.927042e-09
1,0,0.84366184,0.15629214,4.6027064e-05
1,1,0.029981056,0.97001755,1.447363e-06
1,1,0.0012230659,0.9982254,0.0005515029
1,1,0.0019205341,0.9980794,2.787045e-09
1,1,1.6946832e-16,1.0,7.031952e-11
1,1,7.422705e-12,0.9999987,1.3267286e-06
1,1,3.370954e-13,1.0,6.06464e-11
1,1,0.0043271193,0.9956727,1.9454548e-07
1,1,0.0038897728,0.9950907,0.0010194612
1,1,2.4281887e-06,0.99993396,6.3623585e-05
1,1,0.0017332479,0.9982147,5.2052033e-05
1,1,1.443951e-07,0.9999999,2.5221802e-10
1,1,0.0925135,0.90744084,4.5711393e-05
1,1,2.796429e-07,0.99999976,3.556598e-11
1,1,9.5373505e-20,0.99999976,1.8704156e-07
1,1,2.6846715e-07,0.99999976,1.2082507e-09
1,1,1.4911181e-12,1.0,8.5566825e-09
1,1,1.3801178e-13,0.9934388,0.0065612397
1,1,2.5067332e-15,0.9998901,0.0001099036
1,1,0.0013347312,0.9986551,1.0113238e-05
2,2,4.727092e-09,8.137796e-05,0.9999186
2,2,2.426788e-14,1.4211546e-10,1.0
2,2,6.300698e-14,2.9186307e-07,0.99999976
2,2,1.4507389e-08,6.530328e-06,0.99999344
2,2,1.00223e-14,7.7997214e-07,0.99999917
2,2,2.3887719e-18,4.145105e-08,1.0
2,2,2.627381e-07,0.0011701492,0.99882966
2,2,3.711507e-07,0.0001282086,0.9998714
2,2,0.00078450673,0.05154244,0.9476731
2,2,4.1087596e-20,4.989468e-05,0.99995005
2,2,3.5959118e-09,1.7453223e-05,0.9999826
2,2,0.2222131,0.106761254,0.67102563
2,2,3.207058e-17,5.5501073e-07,0.9999994
2,0,0.95159274,0.011553023,0.036854133
2,2,1.2189395e-18,9.369724e-08,0.9999999
2,2,0.003998182,0.40673158,0.5892703
2,2,1.0489402e-09,0.000120041426,0.99987996
2,2,0.02438885,0.047613833,0.92799735
2,2,2.047044e-11,6.639278e-05,0.9999336
2,2,1.3209777e-09,0.00027545792,0.99972457
2,2,4.8827163e-14,0.002114676,0.9978853
2,2,1.8588281e-10,0.05290101,0.947099
2,2,1.393055e-11,5.1497384e-05,0.9999485
2,2,6.416886e-11,0.0004497279,0.9995503
2,2,1.0079953e-18,5.2164175e-09,1.0
2,2,3.923384e-16,1.8813831e-05,0.99998116
2,2,5.898159e-10,0.013030599,0.98696935
2,2,2.8221416e-08,0.010375395,0.98962456
2,2,7.3239047e-19,4.2294892e-07,0.9999995
2,2,2.3215237e-06,9.375596e-06,0.9999883
2,2,1.0751032e-22,0.001282763,0.9987173
2,2,1.6402426e-17,1.2439535e-06,0.9999988
2,2,2.2578011e-07,6.783058e-07,0.99999905
2,2,8.629506e-12,2.4019284e-08,1.0
2,2,7.524365e-15,8.068784e-08,0.9999999
2,2,1.3305377e-15,3.7144795e-07,0.99999964
2,2,1.7025901e-14,1.2232573e-07,0.9999999
2,2,7.316585e-12,2.674575e-06,0.9999974
2,2,5.567674e-20,5.882397e-09,1.0
2,2,0.00034926,1.1234335e-05,0.9996395
2,2,2.295562e-16,6.1289924e-05,0.9999387
2,2,3.2537575e-09,2.2238005e-06,0.99999774
2,2,5.2164716e-17,0.00019344987,0.9998066
2,2,5.8432623e-15,5.0714793e-11,1.0
2,2,1.9437619e-22,0.0004103094,0.99958974
2,2,6.320403e-08,6.786635e-05,0.99993205
2,2,2.599872e-13,2.9798935e-07,0.99999976
2,2,1.705573e-11,2.131697e-06,0.99999785
2,2,2.4657582e-11,1.42577655e-05,0.9999857
2,2,2.5568426e-11,8.308778e-05,0.9999169
2,2,0.0008251887,9.962546e-06,0.9991648
2,2,1.125944e-17,2.898741e-06,0.99999714
2,2,1.7277313e-10,1.116176e-05,0.9999888
2,2,5.979873e-13,3.288572e-05,0.9999671
2,2,1.1235823e-06,0.015420291,0.9845785
2,2,1.038389e-14,5.7343615e-05,0.99994266
2,2,0.0049364925,9.248931e-05,0.9949709
2,2,3.3824393e-23,4.440319e-08,1.0
2,2,2.6499546e-14,2.4875185e-06,0.9999975
2,2,3.423157e-10,1.5602863e-06,0.99999845
2,2,1.4662946e-11,0.0015948374,0.99840516
2,2,2.9860703e-18,2.010369e-08,1.0
2,2,2.126183e-25,1.2438249e-11,1.0
2,2,1.2856643e-15,5.9574984e-05,0.9999404
2,2,1.3462431e-05,1.4153667e-05,0.99997234
2,2,3.1743367e-21,2.584853e-08,1.0
2,2,5.913069e-14,3.752621e-11,1.0
2,2,2.351383e-20,0.00012686943,0.99987316
2,2,1.9132631e-17,1.9138515e-05,0.9999808
2,2,9.030051e-22,7.650144e-09,1.0
2,2,1.453477e-15,1.8557541e-09,1.0
2,2,1.9546937e-06,0.00027075707,0.9997273
2,2,8.184751e-18,1.6865462e-05,0.9999832
2,2,3.636656e-07,0.000159848,0.9998398
2,2,2.2856697e-11,0.0016897371,0.9983102
2,2,1.727473e-18,1.9538909e-07,0.99999976
2,2,8.255669e-12,4.149344e-06,0.9999958
2,2,1.7899557e-16,1.3586345e-08,1.0
2,2,9.276452e-10,7.014683e-05,0.9999299
2,2,1.4874397e-08,8.940231e-11,1.0
2,2,2.9072835e-13,0.002264025,0.997736
2,2,8.1120185e-13,1.5722836e-09,1.0
2,2,1.8068394e-06,6.418292e-05,0.9999341
2,2,1.7052058e-11,1.2754745e-08,1.0
2,2,3.052733e-19,9.006385e-14,1.0
2,2,5.290635e-16,9.2019334e-05,0.999908
2,2,3.26378e-18,3.4804605e-05,0.9999652
2,2,5.2360345e-05,1.2881103e-06,0.99994636
2,2,5.050968e-10,0.00022328646,0.9997768
2,2,7.519349e-18,7.0480346e-05,0.99992955
2,2,1.047032e-09,6.7679725e-06,0.9999932
2,2,0.0002621298,3.093071e-06,0.9997348
2,2,3.096132e-14,5.8506663e-07,0.9999994
2,2,0.0001806166,0.0032487542,0.9965707
2,2,7.102203e-16,1.3260569e-05,0.99998677
2,2,1.0969469e-12,1.8469216e-10,1.0
2,2,1.3587946e-11,0.006174865,0.9938252
2,2,1.946285e-18,1.1738422e-07,0.9999999
2,2,4.7220655e-10,0.0006811756,0.99931884
2,2,1.6684586e-08,5.2187365e-06,0.99999475
2,2,3.277965e-20,2.7782419e-11,1.0
2,2,2.5617507e-19,3.558509e-09,1.0
