y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.9997012,0.00029880423,1.3998673e-10
0,0,1.0,4.9124925e-08,5.937238e-08
0,0,0.9999546,4.5405188e-05,1.6079832e-13
0,0,0.9999709,2.9141358e-05,5.9368864e-11
0,0,1.0,1.6005604e-08,1.8794251e-08
0,0,0.99987566,0.00012434945,1.00912834e-10
0,1,0.29167473,0.7083253,1.0704424e-11
0,0,0.9999652,3.4852936e-05,4.8606687e-08
0,0,0.99927944,0.0007205653,2.6442533e-09
0,0,0.9999943,5.7665616e-06,1.4623736e-10
0,0,0.9999274,7.153522e-05,1.121783e-06
0,0,1.0,1.913034e-09,1.2436702e-08
0,0,0.9988525,0.0011474774,9.278682e-09
0,0,0.9999988,1.1394158e-06,2.1847382e-09
0,0,0.9999795,2.0555839e-05,2.7981578e-12
0,0,0.9999943,5.7126563e-06,1.4535666e-10
0,0,0.99999213,7.874905e-06,5.538515e-16
0,0,0.9994598,0.0005402379,6.793266e-10
0,0,0.99999976,2.6288566e-07,6.283788e-14
0,0,0.9999975,2.456841e-06,1.1394053e-14
0,0,0.99998665,2.9137966e-06,1.0503086e-05
0,0,0.99999964,3.9831778e-07,4.66315e-12
0,0,0.9973687,0.0023719072,0.00025948373
0,0,0.99997866,2.128608e-05,8.0072407e-16
0,0,0.9998541,0.000122635,2.3247312e-05
0,0,0.9999939,6.132724e-06,3.7474095e-09
0,0,1.0,1.174625e-09,8.333017e-12
0,0,0.9999999,7.732518e-08,1.481459e-09
0,1,0.1545327,0.84546727,5.7679962e-08
0,0,0.9999913,8.657863e-06,8.3282814e-10
0,0,0.9902401,0.00975993,4.5498325e-08
0,0,0.9999994,6.0776875e-07,3.2625703e-08
0,0,0.9999856,1.4427178e-05,9.554365e-13
0,0,0.9999937,5.03275e-07,5.864847e-06
0,0,0.99972516,2.9070861e-05,0.00024579177
0,0,0.9998161,0.00018365997,2.5921764e-07
0,0,0.99999595,4.0465934e-06,1.7426359e-11
0,0,0.99989367,0.00010634233,3.326706e-12
0,0,0.9999056,9.4399584e-05,7.654073e-10
0,0,0.9999968,3.0509477e-06,6.3147745e-08
0,0,0.99991596,8.399219e-05,4.4154693e-09
0,0,0.99998987,1.0139579e-05,6.198306e-10
0,0,1.0,1.1832672e-08,5.273409e-09
0,0,0.99980515,0.00019490566,1.3550911e-08
0,0,0.99927694,0.0007230237,5.8275533e-12
0,0,0.99999475,1.8458293e-06,3.5033497e-06
0,0,0.9999927,1.0179011e-07,7.1789937e-06
0,0,0.99999535,4.601702e-06,2.1551056e-09
0,0,1.0,1.9754436e-09,4.0716683e-11
0,0,0.9739159,0.026084125,3.5888608e-09
0,0,0.9999901,9.883581e-06,1.4127079e-11
0,0,0.99992216,7.7636934e-05,2.1052918e-07
0,0,0.99944896,0.0005487355,2.2306683e-06
0,0,0.9994867,0.0005133024,6.567303e-10
0,0,0.9999808,1.918076e-05,3.456954e-13
0,0,0.9996,0.0004000463,2.5524818e-10
0,0,0.99927944,0.0007205653,2.6442533e-09
0,0,0.99999356,6.3952198e-06,1.3620651e-17
0,0,0.9999951,4.9261253e-06,1.2632737e-11
0,0,0.7510176,0.21194173,0.03704075
0,0,0.9877412,0.012258886,5.1002982e-12
0,0,0.9562957,0.043703727,5.1469596e-07
0,0,0.99994516,5.484203e-05,3.0807755e-08
0,0,0.9996809,0.00031749977,1.6094249e-06
0,0,0.9999939,6.0551633e-06,3.8743893e-09
0,0,0.999997,2.925131e-06,5.3771827e-14
0,0,0.98880565,0.011194393,7.8000994e-14
0,0,0.9999865,1.3431818e-05,6.600725e-09
0,0,0.99971503,0.00028341968,1.5353621e-06
0,0,0.99793136,0.002068607,6.3851165e-16
0,0,0.9999721,2.7906986e-05,5.1080575e-09
0,0,0.9992224,0.00077702495,6.4479275e-07
0,0,0.99999976,2.2714391e-07,5.146106e-08
0,0,1.0,3.097719e-09,2.5252228e-10
0,0,0.99994993,5.00403e-05,8.7309784e-11
0,0,0.9996828,0.00022508526,9.207681e-05
0,0,0.9850566,0.0149433995,1.1785033e-09
0,0,0.75405544,0.20891532,0.037029266
0,0,0.9994778,0.0005200423,2.1432481e-06
0,1,0.29172572,0.7082743,1.1033656e-11
0,0,0.99891484,0.0010851945,5.571957e-11
0,0,0.99865353,0.001346454,2.680374e-13
0,0,0.99999976,1.8139413e-07,5.9781574e-15
0,0,1.0,5.6678594e-08,5.8986235e-08
0,0,0.9978782,0.0021216562,1.4718856e-07
0,0,0.9998073,0.00019275886,1.3286788e-08
0,0,0.9996737,0.00032631287,1.2333911e-09
0,0,1.0,2.4577444e-08,1.0902857e-10
0,0,1.0,2.9723681e-08,4.711051e-16
0,0,0.99999976,2.3006197e-07,1.6686698e-09
0,0,0.9998073,0.00019277835,3.145351e-11
0,0,0.99999857,1.4040628e-06,3.348182e-13
0,0,0.99999654,3.4358475e-06,3.6433825e-14
0,0,1.0,7.8034255e-09,5.2072344e-12
0,0,0.9999913,8.648868e-06,3.2289554e-10
0,0,0.99999046,9.42814e-06,8.097245e-08
1,1,0.013810345,0.98618966,2.0219063e-18
1,1,0.006220693,0.9937791,1.9327982e-07
1,1,1.77754e-05,0.99998224,1.3897072e-08
1,1,0.0014961874,0.9985038,5.6350455e-16
1,1,0.0019029025,0.9980971,8.196961e-09
1,1,0.00018400194,0.9998129,3.0961723e-06
1,1,0.007635348,0.9923645,1.1297357e-07
1,1,8.5215084e-05,0.99991477,2.5728733e-11
1,1,0.0018562169,0.9981438,4.293881e-08
1,1,0.0002819319,0.999718,7.4722784e-08
1,0,0.7358312,0.26416877,8.256544e-08
1,1,0.041562945,0.958437,5.973606e-10
1,1,9.319658e-05,0.9999021,4.614971e-06
1,1,0.002969269,0.99703074,2.459516e-16
1,1,1.01266814e-07,0.99999976,1.1396793e-07
1,1,0.020642143,0.9793578,6.9700165e-13
1,1,0.0030420178,0.9967926,0.00016534724
1,1,3.0427182e-05,0.99996936,2.0227336e-07
1,1,1.612807e-05,0.9999418,4.200341e-05
1,1,0.0003138725,0.9996861,2.7125704e-08
1,1,0.0125023015,0.63075894,0.35673875
1,1,0.00071298296,0.9992704,1.663514e-05
1,1,2.9873274e-06,0.999997,1.5193694e-12
1,1,0.0068175183,0.9931694,1.3082227e-05
1,1,4.8354857e-05,0.9999515,1.15551366e-07
1,1,6.354667e-05,0.99963987,0.0002965868
1,1,5.6233148e-05,0.99994373,3.6293137e-09
1,1,1.1066244e-05,0.9999889,9.695398e-10
1,1,0.0022743195,0.99772567,9.780451e-13
1,1,0.0004881789,0.99861026,0.00090156664
1,1,0.0026310394,0.9973688,7.655705e-08
1,1,0.09648525,0.9035145,2.0873624e-07
1,1,0.0017572858,0.99824274,2.985951e-10
1,1,5.191665e-05,0.999948,6.757418e-10
1,1,0.0044250144,0.99497944,0.0005956001
1,1,2.9441358e-05,0.99997056,1.920473e-12
1,1,0.0021585883,0.9978404,1.0052348e-06
1,1,0.04389352,0.95333064,0.0027758628
1,1,0.00120495,0.996752,0.002043007
1,0,0.8393814,0.16061857,7.643516e-12
1,0,0.67312413,0.32687426,1.5908165e-06
1,1,0.018739965,0.98125994,4.8355343e-08
1,1,6.039362e-30,0.99998903,1.0961169e-05
1,1,1.1225006e-22,1.0,7.208624e-09
1,1,5.6170474e-17,1.0,3.2808835e-14
1,1,3.364234e-10,1.0,2.0233546e-13
1,1,0.00049837603,0.9995016,1.0927218e-08
1,1,0.00013359784,0.99986637,1.4410619e-09
1,1,7.720248e-11,0.9974705,0.002529508
1,1,1.06428475e-08,0.99999774,2.2432778e-06
1,1,3.5852645e-28,0.9999528,4.7209873e-05
1,1,0.003045981,0.9968637,9.037246e-05
1,1,0.00010101217,0.9998971,1.9020404e-06
1,1,3.401059e-07,0.72954625,0.2704534
1,1,2.2076629e-06,0.9998995,9.821665e-05
1,1,1.3966688e-05,0.99998605,1.8704723e-16
1,1,0.00026241713,0.99972326,1.4321212e-05
1,1,0.03670682,0.96328914,3.987585e-06
1,1,4.050303e-08,0.99999964,3.2363062e-07
1,1,1.037725e-06,0.9999989,1.4147869e-17
1,1,0.0009064746,0.99909353,5.5216384e-11
1,1,8.8143814e-10,0.9988392,0.0011607811
1,1,4.1028647e-12,0.9999999,1.477076e-07
1,1,4.8767165e-16,1.0,1.9262405e-09
1,1,5.610774e-10,0.9999242,7.575739e-05
1,1,1.4813144e-11,0.9999987,1.3501892e-06
1,1,1.452858e-11,0.99998975,1.0288396e-05
1,1,2.5913618e-21,0.7061962,0.2938038
1,1,4.8927032e-14,0.9999988,1.2286276e-06
1,1,1.7793423e-12,0.9999999,9.0158125e-08
1,1,0.0013402043,0.9979886,0.0006711987
1,1,7.414505e-20,0.99999607,3.9927495e-06
1,1,0.0010271006,0.9989729,2.5452915e-10
1,1,1.6048229e-05,0.9999839,1.4211244e-09
1,1,0.00025188705,0.99974805,7.264879e-14
1,1,0.0019079772,0.9975425,0.000549593
1,1,2.6649863e-13,1.0,2.983614e-16
1,1,7.720248e-11,0.9974705,0.002529508
1,0,0.99954057,0.00045682566,2.5811783e-06
1,1,0.0007385297,0.99900156,0.00025995515
1,1,0.002714975,0.997285,5.0374666e-10
1,1,0.0011773198,0.99882215,5.550932e-07
1,1,2.8269282e-18,1.0,6.480041e-11
1,1,2.366777e-06,0.9999894,8.295774e-06
1,1,2.67401e-21,0.9943216,0.005678388
1,1,7.727572e-06,0.99999225,3.7333705e-09
1,1,0.00018545601,0.99981457,9.720736e-18
1,1,0.0005957283,0.9994023,1.9862655e-06
1,1,4.1464648e-07,0.999966,3.3587774e-05
1,1,0.0008914651,0.9991085,4.467858e-11
1,1,3.0922518e-05,0.9999691,1.0165997e-16
1,1,0.018739965,0.98125994,4.8355343e-08
1,2,4.6824045e-20,0.2516211,0.74837893
1,1,0.0008097869,0.9991903,3.3140236e-18
1,1,2.3698772e-06,0.9999976,1.1911585e-11
1,1,2.1719945e-05,0.9999783,6.8302834e-09
1,1,7.720248e-11,0.9974705,0.002529508
1,1,2.6649863e-13,1.0,2.983614e-16
1,1,1.1076847e-29,0.9999727,2.7319094e-05
1,1,1.2151543e-24,0.9997768,0.00022320898
1,1,2.6270297e-07,0.9999924,7.3636947e-06
1,1,4.3916634e-06,0.9999844,1.1179631e-05
1,1,0.00040199552,0.99959797,7.742697e-10
1,1,4.4869262e-07,0.9999993,2.4878963e-07
1,1,0.0004460629,0.99955386,3.2952883e-11
1,1,0.052710958,0.9472883,8.0078274e-07
1,1,0.0061463267,0.9938508,2.8561997e-06
1,1,6.9882766e-13,1.0,7.6620405e-14
1,0,0.51916146,0.48082736,1.1127738e-05
1,1,4.548338e-32,1.0,7.2055217e-19
1,1,0.0021651716,0.99783474,1.0284675e-07
1,1,0.00039426272,0.9995864,1.9369216e-05
1,1,0.005998475,0.9939971,4.3877494e-06
1,1,0.020642143,0.9793578,6.9700165e-13
1,0,0.7358312,0.26416877,8.256544e-08
1,1,0.00012510204,0.99987483,2.4560274e-11
1,1,3.3663298e-18,0.9999956,4.3544787e-06
1,1,0.006801074,0.99319893,8.092945e-14
1,1,2.6452156e-13,1.0,2.9804175e-16
1,1,0.00053916685,0.9994609,4.455655e-14
1,1,5.8742094e-06,0.99999416,2.4482841e-15
1,1,0.025091596,0.9749084,1.242051e-08
1,1,0.0004955607,0.99950445,9.753714e-17
1,1,0.000666913,0.9993331,3.738702e-13
1,1,2.4735194e-18,1.0,2.2466846e-08
1,1,0.0030420178,0.9967926,0.00016534724
1,1,8.891911e-22,0.99999917,7.8098145e-07
1,1,7.788276e-05,0.99992204,2.3393397e-08
1,1,0.000116982534,0.99723524,0.002647744
1,1,0.0007833531,0.9992163,3.247069e-07
1,1,2.8542944e-22,1.0,1.6226632e-17
1,1,0.003905302,0.99609464,1.9863542e-08
1,1,0.0011229453,0.9976622,0.0012148744
1,1,4.9709934e-06,0.9999918,3.3131582e-06
1,0,0.7374747,0.2625252,8.394898e-08
1,1,0.00030048256,0.9996996,5.781287e-11
1,1,3.5866877e-13,0.9990113,0.0009887369
1,1,0.0047314675,0.99523205,3.6424786e-05
1,1,0.000737587,0.9992624,4.4147191e-10
1,1,0.001775428,0.99822456,1.7150701e-19
1,1,0.00092771114,0.99907184,4.4191157e-07
1,1,0.06004203,0.9392874,0.00067057455
1,1,2.055187e-06,0.9999615,3.6398123e-05
1,1,4.5116496e-07,0.9999993,2.4116852e-07
1,1,0.0030863606,0.99682117,9.242275e-05
1,1,1.5399863e-15,0.9999993,7.2978435e-07
1,1,2.6477525e-07,0.99999225,7.431136e-06
1,1,5.8747375e-08,0.99993825,6.170342e-05
1,1,9.983973e-05,0.9998982,1.9375875e-06
1,1,0.011551017,0.9844744,0.003974591
1,1,0.00024243894,0.9997576,1.7116997e-11
1,0,0.89430904,0.10567949,1.1550486e-05
1,1,0.0008060375,0.99919385,7.3585376e-08
1,1,3.5471785e-06,0.99992204,7.445422e-05
1,1,0.0017904532,0.9982096,5.2433718e-14
1,1,8.808241e-34,1.0,1.3993164e-14
1,1,1.9322129e-19,0.9999956,4.456612e-06
1,1,4.8284645e-21,1.0,3.6928952e-17
1,1,0.0033558959,0.99664414,2.3340435e-11
1,1,2.2480437e-05,0.9999641,1.34495385e-05
1,1,6.6713955e-07,0.9991103,0.00088906364
1,1,0.00038294672,0.9996158,1.279128e-06
1,1,1.94557e-05,0.99998057,7.702178e-12
1,0,0.57759273,0.42235607,5.1261162e-05
1,1,1.1384337e-06,0.9999988,3.6226104e-17
1,1,6.072496e-27,1.0,1.1492699e-13
1,1,7.302314e-08,0.9999999,1.3655421e-12
1,1,3.6217333e-23,1.0,4.4624766e-09
1,1,7.315201e-25,0.99901235,0.0009875805
1,1,4.2735337e-16,0.99998033,1.9727488e-05
1,1,0.0011263546,0.9988662,7.4591294e-06
2,2,1.8673958e-14,1.5017142e-05,0.999985
2,2,2.351307e-18,1.7120552e-12,1.0
2,2,3.0450896e-20,2.8676e-07,0.99999976
2,2,2.0800876e-12,1.0461138e-07,0.9999999
2,2,9.482695e-17,9.6210165e-08,0.9999999
2,2,5.3772743e-24,1.0206453e-08,1.0
2,2,2.5587622e-07,0.0024832208,0.9975165
2,2,4.721728e-09,0.0011913372,0.9988086
2,2,0.00010824199,0.008734544,0.9911573
2,2,1.1690611e-29,1.05004965e-08,1.0
2,2,3.5493427e-12,4.7085286e-06,0.99999535
2,2,0.0129078245,0.07317027,0.91392195
2,2,1.7369706e-31,5.9307608e-09,1.0
2,0,0.75033414,0.001010176,0.2486557
2,2,1.9214977e-26,4.7249893e-09,1.0
2,2,4.5210479e-07,0.008853877,0.9911457
2,2,4.9414726e-13,3.0117222e-05,0.99996984
2,2,9.6900685e-06,0.0036279277,0.9963624
2,2,1.61433e-14,8.27828e-06,0.9999918
2,2,1.4297537e-13,0.000130586,0.99986935
2,2,1.0583269e-23,6.856945e-07,0.9999993
2,2,1.4722839e-15,0.019348474,0.98065156
2,2,6.262933e-18,5.648246e-06,0.9999944
2,2,1.4646386e-15,4.4342636e-05,0.99995565
2,2,2.1083679e-23,6.6401706e-10,1.0
2,2,6.072497e-24,1.2864344e-06,0.9999987
2,2,1.0147128e-15,0.00027555195,0.99972445
2,2,1.2014131e-11,0.35267448,0.64732546
2,2,1.0624667e-25,1.8726498e-06,0.9999981
2,2,5.141217e-05,0.0001569734,0.9997917
2,2,1.1173366e-28,3.7977985e-05,0.999962
2,2,3.9031152e-29,3.3801626e-08,1.0
2,2,1.7796049e-07,2.147374e-08,0.9999999
2,2,1.499885e-14,1.1486723e-08,1.0
2,2,4.134241e-15,6.801249e-08,0.9999999
2,2,2.7466004e-16,1.2339689e-07,0.9999999
2,2,6.1698083e-15,5.6047128e-08,1.0
2,2,1.5411088e-10,0.0002471459,0.9997528
2,2,9.40893e-26,1.9794653e-08,1.0
2,2,1.254452e-06,2.8104823e-05,0.99997056
2,2,4.0987847e-22,5.5937765e-08,1.0
2,2,7.207349e-11,3.6652503e-07,0.99999964
2,2,6.8031793e-35,1.5416141e-07,0.9999999
2,2,2.1316096e-16,7.565239e-14,1.0
2,2,8.069058e-31,0.00013193602,0.99986804
2,2,1.3481105e-08,0.0013570756,0.998643
2,2,1.1604053e-15,1.0401966e-07,0.9999999
2,2,2.9145594e-14,1.0736602e-05,0.9999893
2,2,2.746017e-14,0.00015635583,0.9998436
2,2,4.5705497e-12,2.2420459e-06,0.99999774
2,2,0.00010165617,1.8377674e-05,0.99987996
2,2,6.2521826e-33,3.179935e-06,0.9999968
2,2,5.73558e-12,2.4311299e-05,0.9999757
2,2,1.9225038e-22,1.1957543e-06,0.9999988
2,2,9.686827e-11,0.0014222519,0.9985777
2,2,7.3436035e-26,3.8955627e-06,0.99999607
2,2,0.000995614,6.575697e-05,0.9989386
2,2,4.8165853e-34,3.8155193e-08,1.0
2,2,1.8327788e-17,7.576155e-07,0.9999993
2,2,1.3050523e-14,4.0459656e-07,0.99999964
2,2,5.1457566e-22,3.7975713e-08,1.0
2,2,9.775405e-21,3.5261147e-07,0.99999964
2,2,2.596e-30,1.9519365e-10,1.0
2,2,1.3721949e-27,2.1064466e-08,1.0
2,2,2.951511e-06,1.6168351e-06,0.99999535
2,2,6.2004926e-34,5.4277343e-09,1.0
2,2,9.622102e-19,3.9716533e-12,1.0
2,2,7.5758836e-32,1.8662403e-08,1.0
2,2,1.0305171e-28,1.4836816e-07,0.9999999
2,2,2.1860858e-26,5.3598615e-06,0.99999464
2,2,1.4000827e-25,1.7354302e-09,1.0
2,2,0.000545976,0.016899118,0.9825549
2,2,2.2539155e-20,8.970904e-08,0.9999999
2,2,2.1525497e-09,0.00031768985,0.9996823
2,2,8.961909e-24,0.000920493,0.99907947
2,2,3.1465227e-29,5.8921803e-08,1.0
2,2,5.6999788e-24,3.6466872e-08,1.0
2,2,6.331182e-20,2.6394755e-09,1.0
2,2,3.9172912e-10,0.0008585336,0.99914145
2,2,2.254323e-10,2.4992508e-11,1.0
2,2,3.48525e-22,0.00012527381,0.9998747
2,2,3.4762296e-16,1.4039221e-11,1.0
2,2,9.0130925e-05,0.00074309635,0.9991667
2,2,4.8538896e-13,3.1497204e-06,0.9999969
2,2,2.525754e-24,2.0751035e-15,1.0
2,2,7.3386375e-29,1.3543957e-09,1.0
2,2,4.1323443e-25,2.1426978e-08,1.0
2,2,0.0007423468,2.9586836e-06,0.99925464
2,2,2.5243922e-11,0.00029033964,0.99970967
2,2,7.709983e-34,5.8590695e-07,0.9999994
2,2,2.759726e-18,5.136027e-08,1.0
2,2,3.4177174e-05,3.443532e-08,0.9999658
2,2,1.2207968e-17,4.5894097e-09,1.0
2,2,3.124822e-08,0.0004195199,0.99958044
2,2,9.162982e-19,2.4847564e-05,0.9999752
2,2,2.8462525e-19,3.6587673e-16,1.0
2,2,3.9173672e-13,0.024498725,0.9755013
2,2,1.3604023e-23,6.1395434e-07,0.9999994
2,2,1.356704e-08,0.00018779293,0.9998122
2,2,2.0607191e-11,5.0051895e-08,1.0
2,2,6.142797e-24,5.4661376e-11,1.0
2,2,3.2962657e-23,4.327155e-07,0.9999995
