image_path,top_probability
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1463).jpg,0.999996542930603
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1771).jpg,0.999996542930603
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1907).jpg,0.999996542930603
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1906).jpg,0.999996542930603
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2112).jpg,0.999996542930603
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (828).jpg,0.9999961853027344
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1982).jpg,0.9999959468841553
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (57).jpg,0.9999958276748657
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1707).jpg,0.9999958276748657
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (879).jpg,0.9999957084655762
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2054).jpg,0.9999957084655762
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (510).jpg,0.9999955892562866
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (826).jpg,0.9999955892562866
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (829).jpg,0.9999954700469971
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1790).jpg,0.9999953508377075
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (895).jpg,0.999995231628418
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1863).jpg,0.999995231628418
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (336).jpg,0.9999951124191284
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (350).jpg,0.9999947547912598
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (348).jpg,0.9999946355819702
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1908).jpg,0.9999945163726807
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (332).jpg,0.999994158744812
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1317).jpg,0.999994158744812
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (707).jpg,0.9999939203262329
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1533).jpg,0.9999939203262329
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1954).jpg,0.9999939203262329
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2113).jpg,0.9999938011169434
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (331).jpg,0.9999936819076538
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1820).jpg,0.9999935626983643
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (709).jpg,0.9999934434890747
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (536).jpg,0.9999933242797852
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (393).jpg,0.9999933242797852
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (701).jpg,0.9999932050704956
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (938).jpg,0.9999932050704956
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (489).jpg,0.999992847442627
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (151).png,0.9999927282333374
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1983).jpg,0.9999927282333374
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (878).jpg,0.9999924898147583
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1461).jpg,0.9999924898147583
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1225).jpg,0.9999924898147583
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (115).png,0.9999923706054688
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (371).jpg,0.9999922513961792
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1768).jpg,0.9999922513961792
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1).jpg,0.9999922513961792
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (118).png,0.9999922513961792
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (585).jpg,0.9999918937683105
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1243).jpg,0.9999918937683105
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (695).jpg,0.999991774559021
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (211).jpg,0.999991774559021
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (584).jpg,0.9999916553497314
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (15).jpg,0.9999914169311523
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1224).jpg,0.9999914169311523
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2130).jpg,0.9999912977218628
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (874).jpg,0.9999911785125732
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (634).jpg,0.9999910593032837
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (902).jpg,0.9999910593032837
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (360).jpg,0.9999909400939941
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (866).jpg,0.9999909400939941
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (120).jpg,0.9999909400939941
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (877).jpg,0.9999905824661255
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (154).png,0.9999905824661255
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1244).jpg,0.9999902248382568
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (700).jpg,0.9999901056289673
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1530).jpg,0.9999901056289673
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1242).jpg,0.9999901056289673
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (936).jpg,0.9999898672103882
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1316).jpg,0.9999898672103882
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (696).jpg,0.9999896287918091
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1646).jpg,0.9999896287918091
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (275).jpg,0.9999896287918091
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (509).jpg,0.9999895095825195
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (863).jpg,0.9999892711639404
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1159).jpg,0.9999891519546509
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1217).jpg,0.9999891519546509
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (729).jpg,0.9999890327453613
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (824).jpg,0.9999890327453613
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (359).jpg,0.9999889135360718
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1519).jpg,0.9999884366989136
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (127).png,0.999988317489624
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1953).jpg,0.999988317489624
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2136).jpg,0.9999881982803345
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (146).png,0.9999881982803345
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (370).jpg,0.9999878406524658
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1214).jpg,0.9999878406524658
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1617).jpg,0.9999874830245972
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2083).jpg,0.9999873638153076
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (358).jpg,0.9999873638153076
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1988).jpg,0.9999873638153076
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (704).jpg,0.9999872446060181
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1769).jpg,0.9999871253967285
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (117).png,0.9999871253967285
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (116).png,0.9999871253967285
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (905).jpg,0.9999868869781494
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1464).jpg,0.9999867677688599
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (351).jpg,0.9999866485595703
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1236).jpg,0.9999865293502808
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (490).jpg,0.9999861717224121
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1223).jpg,0.9999860525131226
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1789).jpg,0.9999858140945435
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (213).jpg,0.9999856948852539
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (899).jpg,0.9999855756759644
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (119).png,0.9999855756759644
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (125).png,0.9999855756759644
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (873).jpg,0.9999849796295166
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (105).png,0.9999849796295166
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1534).jpg,0.999984860420227
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (442).jpg,0.9999847412109375
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (143).png,0.9999847412109375
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (123).png,0.999984622001648
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1323).jpg,0.9999843835830688
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (12).jpg,0.9999842643737793
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2053).jpg,0.9999841451644897
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1248).jpg,0.9999841451644897
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1709).jpg,0.9999840259552002
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1706).jpg,0.9999840259552002
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1241).jpg,0.9999839067459106
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (141).png,0.9999837875366211
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1085).jpg,0.9999836683273315
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (632).jpg,0.9999834299087524
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (586).jpg,0.9999833106994629
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (147).png,0.9999831914901733
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (991).jpg,0.9999829530715942
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1734).jpg,0.9999829530715942
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (391).jpg,0.9999827146530151
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (583).jpg,0.9999825954437256
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (134).png,0.9999825954437256
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1516).jpg,0.9999825954437256
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1737).jpg,0.9999825954437256
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (896).jpg,0.999982476234436
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (156).jpg,0.9999822378158569
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (357).jpg,0.9999817609786987
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1735).jpg,0.9999817609786987
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1989).jpg,0.9999817609786987
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1462).jpg,0.9999816417694092
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (412).jpg,0.9999815225601196
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (692).jpg,0.9999814033508301
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1971).jpg,0.9999814033508301
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (105).jpg,0.9999810457229614
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (108).png,0.9999810457229614
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (148).png,0.9999809265136719
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (994).jpg,0.9999808073043823
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (844).jpg,0.9999805688858032
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (333).jpg,0.9999803304672241
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (368).jpg,0.9999803304672241
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (705).jpg,0.9999802112579346
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1160).jpg,0.9999802112579346
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (702).jpg,0.999980092048645
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (102).png,0.9999799728393555
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (157).jpg,0.9999794960021973
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (353).jpg,0.9999793767929077
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1228).jpg,0.9999793767929077
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (842).jpg,0.9999786615371704
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (112).png,0.9999786615371704
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (693).jpg,0.9999785423278809
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (867).jpg,0.9999781847000122
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (595).jpg,0.9999780654907227
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (989).jpg,0.9999780654907227
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (142).png,0.9999778270721436
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (588).jpg,0.999977707862854
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1285).jpg,0.9999774694442749
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (106).jpg,0.9999765157699585
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (546).jpg,0.9999761581420898
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (699).jpg,0.9999761581420898
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (158).jpg,0.9999760389328003
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (160).jpg,0.9999759197235107
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2099).jpg,0.9999758005142212
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1736).jpg,0.9999754428863525
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1581).jpg,0.999975323677063
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (875).jpg,0.9999748468399048
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (207).jpg,0.9999743700027466
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (515).jpg,0.9999741315841675
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1648).jpg,0.9999737739562988
