image_path,top_probability
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0126.jpg,0.9999946355819702
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6428.jpg,0.9999946355819702
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6542.jpg,0.9999946355819702
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0291.jpg,0.9999939203262329
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0330.jpg,0.9999936819076538
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0341.jpg,0.9999936819076538
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6632.jpg,0.9999936819076538
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6643.jpg,0.9999936819076538
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (286).jpg,0.9999935626983643
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0332.jpg,0.9999935626983643
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6634.jpg,0.9999935626983643
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0022.jpg,0.9999934434890747
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0182.jpg,0.9999934434890747
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0194.jpg,0.9999934434890747
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6484.jpg,0.9999934434890747
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6496.jpg,0.9999934434890747
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0310.jpg,0.9999933242797852
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6612.jpg,0.9999933242797852
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0117.jpg,0.9999932050704956
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0098.jpg,0.999993085861206
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0143.jpg,0.999993085861206
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6445.jpg,0.999993085861206
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (241).jpg,0.9999929666519165
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_1296.jpg,0.999992847442627
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0534.jpg,0.999992847442627
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6836.jpg,0.999992847442627
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/7598.jpg,0.999992847442627
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0555.jpg,0.9999927282333374
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6857.jpg,0.9999927282333374
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (97).jpg,0.9999926090240479
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0049.jpg,0.9999926090240479
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0415.jpg,0.9999926090240479
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0550.jpg,0.9999926090240479
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_1130.jpg,0.9999926090240479
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6852.jpg,0.9999926090240479
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/7432.jpg,0.9999926090240479
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6717.jpg,0.9999926090240479
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (251).jpg,0.9999924898147583
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0376.jpg,0.9999924898147583
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6678.jpg,0.9999924898147583
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_1131.jpg,0.9999922513961792
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/7433.jpg,0.9999922513961792
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0183.jpg,0.9999920129776001
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6485.jpg,0.9999920129776001
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0061.jpg,0.9999918937683105
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6363.jpg,0.9999918937683105
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (231).jpg,0.999991774559021
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0080.jpg,0.999991774559021
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (101).jpg,0.9999915361404419
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_1143.jpg,0.9999915361404419
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/7445.jpg,0.9999915361404419
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0071.jpg,0.9999912977218628
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6373.jpg,0.9999912977218628
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_1281.jpg,0.9999911785125732
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0383.jpg,0.9999911785125732
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_1132.jpg,0.9999911785125732
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/7434.jpg,0.9999911785125732
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/7583.jpg,0.9999911785125732
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6685.jpg,0.9999911785125732
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (181).jpg,0.9999909400939941
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (127).jpg,0.9999908208847046
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (184).jpg,0.9999908208847046
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_1294.jpg,0.999990701675415
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/7596.jpg,0.999990701675415
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0035.jpg,0.9999905824661255
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0053.jpg,0.9999904632568359
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0181.jpg,0.9999903440475464
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0391.jpg,0.9999903440475464
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6483.jpg,0.9999903440475464
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6693.jpg,0.9999903440475464
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_1142.jpg,0.9999902248382568
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/7444.jpg,0.9999902248382568
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (308).jpg,0.9999898672103882
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_1280.jpg,0.9999896287918091
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/7582.jpg,0.9999896287918091
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Te-gl_0023.jpg,0.9999896287918091
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0238.jpg,0.9999895095825195
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6540.jpg,0.9999895095825195
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (516).jpg,0.99998939037323
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0107.jpg,0.9999892711639404
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Te-gl_0016.jpg,0.9999892711639404
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (596).jpg,0.9999891519546509
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0382.jpg,0.9999891519546509
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6684.jpg,0.9999891519546509
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0361.jpg,0.9999889135360718
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6663.jpg,0.9999889135360718
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0113.jpg,0.9999887943267822
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_1156.jpg,0.9999887943267822
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/7458.jpg,0.9999887943267822
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Te-gl_0094.jpg,0.9999886751174927
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0095.jpg,0.9999884366989136
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (182).jpg,0.9999881982803345
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (274).jpg,0.9999881982803345
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0241.jpg,0.9999880790710449
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6543.jpg,0.9999880790710449
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (615).jpg,0.9999878406524658
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (417).jpg,0.9999877214431763
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0033.jpg,0.9999877214431763
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0014.jpg,0.9999877214431763
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0373.jpg,0.9999877214431763
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Te-gl_0291.jpg,0.9999877214431763
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6675.jpg,0.9999877214431763
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (239).jpg,0.9999876022338867
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_1319.jpg,0.9999874830245972
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (597).jpg,0.9999874830245972
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Te-gl_0114.jpg,0.9999874830245972
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/7621.jpg,0.9999874830245972
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0270.jpg,0.9999873638153076
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6572.jpg,0.9999873638153076
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (391).jpg,0.9999872446060181
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0088.jpg,0.9999872446060181
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0389.jpg,0.9999872446060181
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0082.jpg,0.9999872446060181
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0125.jpg,0.9999872446060181
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6427.jpg,0.9999872446060181
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6691.jpg,0.9999872446060181
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6384.jpg,0.9999872446060181
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (432).jpg,0.9999871253967285
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0127.jpg,0.999987006187439
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0553.jpg,0.999987006187439
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6855.jpg,0.999987006187439
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6429.jpg,0.999987006187439
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (129).jpg,0.9999868869781494
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0288.jpg,0.9999868869781494
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0227.jpg,0.9999866485595703
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6529.jpg,0.9999866485595703
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0300.jpg,0.9999865293502808
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0408.jpg,0.9999865293502808
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0414.jpg,0.9999865293502808
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6716.jpg,0.9999865293502808
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6602.jpg,0.9999865293502808
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6710.jpg,0.9999865293502808
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (171).jpg,0.9999864101409912
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0322.jpg,0.9999862909317017
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6624.jpg,0.9999862909317017
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0250.jpg,0.9999861717224121
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0333.jpg,0.9999861717224121
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6635.jpg,0.9999861717224121
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6552.jpg,0.9999861717224121
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (227).jpg,0.9999860525131226
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0018.jpg,0.999985933303833
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0229.jpg,0.9999855756759644
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0155.jpg,0.9999855756759644
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6457.jpg,0.9999855756759644
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0325.jpg,0.9999854564666748
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6627.jpg,0.9999854564666748
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0231.jpg,0.9999853372573853
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (443).jpg,0.9999850988388062
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0412.jpg,0.9999850988388062
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0390.jpg,0.9999850988388062
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6714.jpg,0.9999850988388062
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6692.jpg,0.9999850988388062
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0292.jpg,0.9999849796295166
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6594.jpg,0.9999849796295166
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (328).jpg,0.999984860420227
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (349).jpg,0.999984860420227
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0021.jpg,0.999984860420227
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0111.jpg,0.999984860420227
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0334.jpg,0.999984622001648
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6636.jpg,0.999984622001648
