y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
1,1,0.47456935,0.52542615,4.463813e-06
1,1,0.030938143,0.9685582,0.0005036265
1,1,0.00039144902,0.99959975,8.7771405e-06
1,1,0.00039145787,0.9981025,0.0015060622
1,1,0.04542399,0.95453435,4.170107e-05
1,2,0.023389269,0.12356124,0.8530496
1,1,0.025655923,0.9743188,2.5337917e-05
1,1,0.0022931292,0.99769574,1.1134616e-05
1,1,0.3076701,0.69231606,1.3831841e-05
1,1,0.0024808256,0.99751854,6.5061533e-07
1,1,0.21908653,0.7743467,0.00656672
1,1,0.044190552,0.9557933,1.6106998e-05
1,1,0.010797454,0.9891977,4.8865427e-06
1,1,0.4197557,0.5802434,9.5074853e-07
1,1,0.001943103,0.9856845,0.012372377
1,1,0.011786641,0.98820984,3.5034104e-06
1,1,0.49039248,0.5095924,1.5132115e-05
1,1,0.18835944,0.8116405,9.7357976e-08
1,1,0.012071549,0.9879261,2.4016092e-06
1,1,0.26431024,0.735549,0.00014081164
1,1,0.07591165,0.9240878,5.1828266e-07
1,1,0.15762217,0.8423363,4.159203e-05
1,0,0.7399003,0.25993595,0.00016373751
1,1,0.030898474,0.96143425,0.0076672724
1,0,0.9836009,0.016398821,2.3268531e-07
1,0,0.50815976,0.4918268,1.3411848e-05
1,1,0.15386574,0.846119,1.5296771e-05
1,1,1.8225036e-15,0.99949193,0.00050810643
1,1,2.0471073e-13,0.9999999,1.2910638e-07
1,1,3.8869454e-09,0.99999845,1.5150196e-06
1,1,7.8990015e-06,0.9999918,2.7286936e-07
1,1,0.01961707,0.9803829,8.399492e-08
1,1,0.0052237967,0.9947747,1.5257552e-06
1,1,3.3580472e-10,0.99322516,0.0067748413
1,1,7.930179e-05,0.99823195,0.0016887556
1,1,9.455728e-16,0.9973571,0.0026429193
1,1,0.26914674,0.7277438,0.0031094935
1,1,0.0044683963,0.9955285,3.08829e-06
1,1,0.00052184047,0.6561843,0.34329388
1,1,0.0017318325,0.9968732,0.0013949766
1,1,0.0068935603,0.9931064,6.808609e-09
1,1,0.028836198,0.97108847,7.537016e-05
1,1,0.3257836,0.6741257,9.077634e-05
1,1,1.21144285e-05,0.9999821,5.7836746e-06
1,1,0.00025211423,0.99974734,5.577112e-07
1,1,0.22561404,0.7743858,1.4652682e-07
1,1,3.4843963e-06,0.9902434,0.009753188
1,1,8.649526e-06,0.99994147,4.9911625e-05
1,1,3.040034e-09,0.99999774,2.2761128e-06
1,1,3.7968186e-06,0.9969139,0.0030823103
1,1,3.6113813e-06,0.9998622,0.00013416099
1,1,0.00016982079,0.9902452,0.009584938
1,1,1.7954066e-14,0.99743134,0.0025686473
1,1,7.09068e-07,0.99978524,0.00021410776
1,1,1.1313381e-07,0.9998647,0.00013518315
1,1,0.03364731,0.9658116,0.0005410697
1,1,1.8977049e-09,0.9997731,0.00022694057
1,1,0.0008808077,0.99911875,4.5485584e-07
1,1,0.0067305434,0.993269,4.2389493e-07
1,1,0.05934863,0.9406509,4.650004e-07
1,1,0.1695512,0.8225926,0.007856131
1,1,1.10906285e-05,0.9999889,3.3322497e-08
1,1,3.3580472e-10,0.99322516,0.0067748413
1,0,0.9991429,0.0005323799,0.00032470364
1,1,0.010207862,0.98919034,0.0006018289
1,1,0.030422045,0.96957785,8.6847955e-08
1,1,0.05027894,0.9497128,8.3060195e-06
1,1,3.4210146e-10,0.9999846,1.5338373e-05
1,1,8.114629e-05,0.9997713,0.00014761068
1,1,1.5458302e-12,0.9972052,0.0027948339
1,1,0.0008589782,0.99914086,1.0762097e-07
1,1,0.0007134325,0.9992866,5.317025e-10
1,1,0.056533813,0.9433492,0.000116980445
1,1,0.00064646604,0.99420375,0.00514982
1,1,0.0034129974,0.9965869,2.440221e-08
1,1,0.0005758269,0.9994242,1.6721852e-08
1,1,0.15386574,0.846119,1.5296771e-05
1,2,4.839895e-16,3.252375e-06,0.9999968
1,1,0.049298137,0.95070153,3.4481675e-07
1,1,8.000388e-05,0.99992,3.9347285e-09
1,1,0.12581852,0.87417847,2.9880664e-06
1,1,3.3580472e-10,0.99322516,0.0067748413
1,1,1.10906285e-05,0.9999889,3.3322497e-08
1,1,1.6832376e-16,0.9995253,0.00047476357
1,1,4.384499e-15,0.9903446,0.009655405
1,1,3.0706327e-05,0.9993449,0.0006243636
1,1,0.0037608442,0.9942629,0.001976239
1,1,0.0007138671,0.9992861,5.5258827e-08
1,1,1.8726869e-05,0.99997544,5.8424325e-06
1,1,0.04432304,0.9556768,1.5194391e-07
1,0,0.8557838,0.1442115,4.698424e-06
1,1,0.27123833,0.72875166,9.998671e-06
1,1,4.661118e-06,0.999987,8.367414e-06
1,0,0.60220134,0.39762408,0.00017458157
1,1,2.2161771e-12,1.0,1.0046256e-09
1,1,0.25889084,0.7410576,5.159073e-05
1,1,0.16871907,0.83121413,6.679146e-05
1,1,0.4098962,0.5885824,0.0015214361
1,1,0.47456935,0.52542615,4.463813e-06
1,0,0.85476017,0.1452331,6.7050046e-06
1,1,0.021460393,0.97853935,2.1762337e-07
1,1,2.2982726e-06,0.9990363,0.0009614525
1,1,0.06682095,0.93317264,6.3559237e-06
1,1,1.1102841e-05,0.9999889,3.3145582e-08
1,1,0.0075877327,0.99241215,6.518425e-08
1,1,0.00013004098,0.9998697,2.9073203e-07
1,1,0.1453661,0.85461974,1.4170671e-05
1,1,0.059484325,0.9405119,3.7348607e-06
1,1,0.075012855,0.9249871,1.5263725e-08
1,1,1.2052256e-09,0.99999905,9.428702e-07
1,1,0.030938143,0.9685582,0.0005036265
1,1,5.6769466e-14,0.9999857,1.4295411e-05
1,1,0.004052474,0.99594754,3.7786343e-08
1,1,0.03038757,0.9394747,0.03013778
1,1,0.045267217,0.95473117,1.5746784e-06
1,1,1.3111831e-10,0.9999999,1.3730178e-07
1,1,0.13968535,0.86031216,2.4495857e-06
1,1,0.014542296,0.9716329,0.013824802
1,1,9.054352e-05,0.9997551,0.00015435838
1,0,0.85434043,0.1456529,6.762924e-06
1,1,0.017835494,0.98216313,1.3537312e-06
1,1,2.8890943e-07,0.98717135,0.01282834
1,0,0.69792295,0.30198082,9.624477e-05
1,1,0.028635526,0.97136396,5.2848355e-07
1,1,0.039637893,0.9603621,2.977323e-08
1,1,0.051434506,0.94815654,0.00040897142
1,0,0.7790871,0.22042973,0.00048311864
1,1,0.000238663,0.9995908,0.00017049385
1,1,1.8834544e-05,0.9999753,5.797231e-06
1,1,0.27100107,0.7258446,0.0031542662
1,1,5.0340767e-09,0.99998176,1.8257153e-05
1,1,3.094417e-05,0.99933714,0.000631936
1,1,1.2859146e-05,0.9966186,0.00336853
1,1,0.004423385,0.9955735,3.0638253e-06
1,0,0.9012781,0.09608057,0.002641376
1,1,0.013823568,0.98617643,2.8065214e-08
1,0,0.8826182,0.11735956,2.22206e-05
1,1,0.11947917,0.8805187,2.219898e-06
1,1,0.12095319,0.8781789,0.0008679568
1,1,0.015900556,0.9840994,2.4759368e-08
1,1,4.0443303e-15,1.0,2.0045519e-09
1,1,6.0241043e-09,0.999793,0.00020696364
1,1,2.837295e-10,1.0,2.1576287e-09
1,1,0.0068930374,0.9931069,6.579054e-08
1,1,0.011764115,0.9878731,0.00036283775
1,1,3.2244156e-05,0.9997404,0.00022735298
1,1,0.022025986,0.97795427,1.9719424e-05
1,1,1.0304107e-05,0.99998975,6.984022e-09
1,1,0.27110213,0.72887075,2.7109114e-05
1,1,6.204115e-06,0.9999938,3.1588607e-10
1,1,5.0248244e-16,0.999931,6.902711e-05
1,1,1.543247e-06,0.99999845,1.5065908e-08
1,1,5.3196497e-10,0.99999714,2.8122718e-06
1,1,4.8387644e-12,0.9415671,0.058432907
1,1,3.771275e-13,0.99959046,0.00040953624
1,1,0.08450414,0.91513175,0.00036410362
2,2,6.7573234e-07,0.00011826967,0.999881
2,2,1.1741019e-11,1.2512771e-08,1.0
2,2,8.275714e-11,1.8495465e-06,0.9999981
2,2,4.472663e-06,1.7141905e-05,0.9999783
2,2,1.0998168e-11,6.442459e-06,0.99999356
2,2,1.6438851e-15,1.8466828e-07,0.99999976
2,2,6.8686975e-05,0.0033301446,0.9966011
2,2,1.1434029e-05,0.00031348367,0.99967504
2,2,0.02022696,0.026236726,0.95353633
2,2,4.2336204e-18,1.8150025e-05,0.9999819
2,2,3.0676637e-07,3.152817e-05,0.9999682
2,2,0.12400159,0.043326247,0.8326721
2,2,2.3423305e-15,4.0897444e-07,0.99999964
2,0,0.9249449,0.0074920105,0.067563206
2,2,3.189041e-16,6.9457957e-07,0.9999993
2,2,0.0056212414,0.090375595,0.9040032
2,2,5.6982095e-09,8.721959e-05,0.99991274
2,2,0.0461701,0.010325651,0.9435043
2,2,1.9120638e-09,0.00031067093,0.99968934
2,2,1.1684909e-08,0.0004144182,0.99958557
2,2,7.320338e-14,0.00050143787,0.9994986
2,2,5.672499e-10,0.008227627,0.99177235
2,2,4.2153125e-10,4.5259625e-05,0.9999547
2,2,8.352694e-10,0.0007948975,0.9992052
2,2,5.059081e-16,4.79125e-08,1.0
2,2,3.4350323e-14,1.7277136e-05,0.9999827
2,2,9.555772e-10,0.010813337,0.9891867
2,2,1.3906171e-07,0.04110516,0.9588948
2,2,1.5454275e-17,1.2442573e-06,0.9999988
2,2,0.00012133991,9.632252e-06,0.999869
2,2,6.0249664e-20,0.0007428444,0.99925715
2,2,1.5587362e-15,2.8532395e-06,0.99999714
2,2,0.00023375438,2.983273e-06,0.9997633
2,2,1.6707531e-08,5.2600313e-07,0.9999995
2,2,9.48061e-11,5.7127763e-06,0.9999943
2,2,1.05071125e-11,3.6422985e-06,0.9999963
2,2,8.516286e-12,3.485493e-07,0.99999964
2,2,5.1352933e-10,1.0212303e-05,0.99998975
2,2,3.1670747e-16,1.8255008e-07,0.99999976
2,2,0.0024438573,3.1115036e-05,0.99752504
2,2,1.0847952e-12,0.00042976486,0.9995702
2,2,2.9293055e-06,6.2256468e-06,0.9999908
2,2,7.616196e-16,0.00014091119,0.9998591
2,2,2.027169e-11,1.7040314e-08,1.0
2,2,1.8272413e-19,0.0009423453,0.9990577
2,2,1.0205922e-05,0.00042082093,0.9995689
2,2,3.0942177e-10,3.0935103e-06,0.9999969
2,2,1.8991838e-07,0.00013447818,0.9998653
2,2,2.1188018e-08,6.0636485e-05,0.9999393
2,2,4.667343e-08,0.00028795892,0.99971205
2,2,0.008224124,2.9593886e-05,0.9917463
2,2,1.8300224e-16,3.1889394e-06,0.9999968
2,2,5.9786385e-09,2.0099556e-05,0.99997985
2,2,8.657087e-12,2.1035772e-05,0.999979
2,2,0.00046011424,0.057660714,0.9418791
2,2,2.682651e-13,2.330655e-05,0.99997663
2,2,0.008803332,0.0001135484,0.99108315
2,2,3.5417425e-20,3.914934e-07,0.99999964
2,2,2.7136769e-11,1.5243385e-05,0.99998474
2,2,4.9301352e-08,1.613361e-05,0.9999839
2,2,2.4913998e-09,0.010116659,0.98988336
2,2,4.9822254e-14,6.6223924e-07,0.9999993
2,2,3.86768e-20,1.1067463e-09,1.0
2,2,6.032189e-14,0.00013928128,0.99986064
2,2,0.0047101327,0.00042767613,0.99486214
2,2,3.792441e-18,2.1775453e-07,0.99999976
2,2,1.5969512e-10,1.45009e-08,1.0
2,2,7.459558e-17,0.00013493666,0.99986506
2,2,4.3987425e-15,5.4278706e-05,0.99994576
2,2,1.0260628e-17,1.6988074e-07,0.9999999
2,2,1.6112499e-12,7.4136594e-08,0.9999999
2,2,0.0002643754,0.0014958417,0.99823976
2,2,3.6094334e-13,7.2947005e-05,0.99992704
2,2,0.00016212832,0.00075034396,0.9990876
2,2,5.718299e-09,0.0022416657,0.99775827
2,2,1.7006148e-16,2.0461786e-07,0.99999976
2,2,1.8610478e-10,2.3929558e-06,0.9999976
2,2,1.4250123e-12,3.050027e-07,0.99999964
2,2,3.5134406e-08,0.00018828851,0.9998117
2,2,3.337654e-06,3.0466887e-09,0.99999666
2,2,8.712168e-13,0.0014133097,0.9985868
2,2,3.2260052e-09,2.053429e-07,0.99999976
2,2,0.00019662989,0.00096813886,0.99883527
2,2,4.4912687e-09,1.8382293e-07,0.99999976
2,2,4.3808946e-15,1.40279255e-11,1.0
2,2,2.4084155e-14,0.00013601688,0.999864
2,2,4.0196355e-14,0.00019342903,0.9998066
2,2,0.0023670564,1.2215953e-05,0.99762064
2,2,1.1224929e-06,0.006202044,0.99379694
2,2,3.7577617e-17,8.903803e-05,0.99991095
2,2,8.760993e-09,9.325202e-07,0.99999905
2,2,0.0010619743,5.0590937e-05,0.9988875
2,2,9.0840365e-12,1.0284776e-06,0.9999989
2,2,0.0009054121,0.0030329747,0.9960616
2,2,1.12031495e-11,0.00029897658,0.999701
2,2,2.0813566e-09,2.0181554e-09,1.0
2,2,1.2247644e-08,0.0040225815,0.99597746
2,2,4.891564e-15,8.3987e-07,0.99999917
2,2,5.5083593e-08,0.0019449672,0.9980551
2,2,3.6589647e-06,4.6561483e-05,0.9999497
2,2,3.1781131e-16,1.686023e-09,1.0
2,2,3.4616877e-15,7.2753984e-08,0.9999999
