y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.9979102,0.0020391769,5.052313e-05
0,0,0.9740596,0.025938952,1.4878008e-06
0,0,0.9926208,0.0073780087,1.1671984e-06
0,0,0.99558675,0.0043908157,2.242867e-05
0,0,0.99993694,6.1029034e-05,2.0370073e-06
0,0,0.99162626,0.0083383415,3.5294655e-05
0,0,0.9902597,0.009465146,0.00027517494
1,1,0.14930056,0.8506925,6.928831e-06
1,0,0.7792963,0.22068447,1.9207084e-05
1,1,0.012990635,0.9870063,3.0198498e-06
1,1,0.39616224,0.60383487,2.9101532e-06
1,1,0.25596032,0.7439858,5.3902397e-05
1,1,0.009282347,0.99046445,0.00025313796
1,1,0.4633597,0.5365932,4.7107435e-05
1,1,0.045819946,0.95416725,1.2861334e-05
1,1,0.3183304,0.68163705,3.253355e-05
1,1,0.36279392,0.63717693,2.9181376e-05
1,0,0.965905,0.034085676,9.3637955e-06
1,0,0.7082478,0.2917501,2.1061715e-06
1,1,0.1259695,0.8738485,0.00018196729
1,0,0.79045343,0.20954065,5.9352164e-06
1,1,0.0010276762,0.998137,0.0008353266
1,0,0.7806313,0.21936363,5.0215017e-06
1,1,0.08239126,0.91513294,0.002475844
1,1,0.009176855,0.990616,0.00020713835
1,1,0.0038535644,0.97691524,0.019231245
1,1,0.16600314,0.833948,4.8886464e-05
1,1,0.034305014,0.91563964,0.05005532
1,1,0.18887688,0.8109441,0.00017905017
1,1,0.002074405,0.99792093,4.67029e-06
1,1,0.48412213,0.5156831,0.00019476897
1,1,0.025659345,0.97432905,1.1570305e-05
1,1,0.104840256,0.817515,0.07764472
1,1,0.08454364,0.91534364,0.00011273981
1,1,0.034065254,0.9659037,3.1013245e-05
1,1,0.4304551,0.56953883,6.056303e-06
1,1,0.006035028,0.9450998,0.048865274
1,0,0.6551185,0.34487456,6.8763775e-06
1,1,0.45816213,0.54176176,7.606789e-05
1,0,0.5605037,0.4394952,1.0793497e-06
1,1,0.03850506,0.9614692,2.5739364e-05
1,0,0.6033235,0.3952656,0.0014108686
1,1,0.058103554,0.94189453,1.9236315e-06
1,1,0.2534425,0.746488,6.94788e-05
1,0,0.7840524,0.21562584,0.00032181048
1,1,0.07548548,0.92071444,0.003800088
1,0,0.97477865,0.025219403,2.0197033e-06
1,0,0.9130958,0.08688978,1.4524053e-05
1,1,0.41883826,0.5811346,2.7114023e-05
1,1,2.0272935e-13,0.9856926,0.014307344
1,1,2.877523e-15,0.9999993,7.7138833e-07
1,1,1.9394874e-12,1.0,6.270013e-09
1,1,0.0020821309,0.9979134,4.4440503e-06
1,1,0.34576684,0.65422237,1.0833038e-05
1,1,0.0410499,0.95892406,2.6072283e-05
1,1,2.0811287e-07,0.984318,0.015681779
1,1,0.00013549841,0.9989141,0.0009503517
1,1,2.3103738e-13,0.9626544,0.037345562
1,0,0.68673927,0.308681,0.0045797545
1,1,0.0877023,0.9122239,7.384257e-05
1,2,0.00030854766,0.26635033,0.73334116
1,1,0.037205104,0.958813,0.0039819255
1,1,0.067925446,0.9320589,1.5689631e-05
1,1,0.16480654,0.83434266,0.00085079035
1,0,0.87873524,0.12124289,2.186915e-05
1,1,0.0006670588,0.9985536,0.00077936146
1,1,0.0046121385,0.99538344,4.4637814e-06
1,1,0.1573888,0.84260494,6.2395943e-06
1,1,0.0007677211,0.9754319,0.023800349
1,1,0.0026158378,0.9960653,0.0013188454
1,1,7.206494e-05,0.99985886,6.905005e-05
1,1,0.02144933,0.94932234,0.029228333
1,1,0.0015782167,0.9934168,0.005005048
1,1,0.016688472,0.9672798,0.016031768
1,1,3.0931306e-11,0.7291365,0.27086344
1,1,0.0003480441,0.9991365,0.0005154603
1,1,0.00029612996,0.9984951,0.0012087398
1,1,0.1368284,0.8615892,0.0015824849
1,1,1.3395247e-10,0.99980515,0.00019487482
1,1,0.035489406,0.96436477,0.00014577826
1,1,0.15302277,0.84696984,7.3177416e-06
1,1,0.31518283,0.6848092,7.9528045e-06
1,1,0.4940393,0.49586737,0.010093413
1,1,0.00018177419,0.9998159,2.3122834e-06
1,1,2.0811287e-07,0.984318,0.015681779
1,0,0.9952369,5.8695514e-05,0.00470435
1,1,0.24588263,0.70033574,0.05378162
1,1,0.33561507,0.66438264,2.2503846e-06
1,1,0.18948284,0.8104816,3.5504057e-05
1,1,1.550454e-13,0.9999995,5.357693e-07
1,1,0.015935108,0.9809853,0.0030796472
1,1,5.992501e-12,0.9101761,0.089823894
1,1,0.09600171,0.9039911,7.160721e-06
1,1,0.016049922,0.9839498,2.4093572e-07
1,1,0.12500231,0.8748344,0.00016329957
1,1,0.0017231966,0.9858425,0.012434301
1,1,0.08317059,0.91679996,2.9423543e-05
1,1,0.02821998,0.9717772,2.795958e-06
1,1,0.41883826,0.5811346,2.7114023e-05
1,2,1.1387728e-17,0.0004303277,0.9995697
1,1,0.4961292,0.5038681,2.6833764e-06
1,1,0.006957166,0.9930413,1.5865968e-06
1,1,0.14639688,0.85356975,3.332254e-05
1,1,2.0811287e-07,0.984318,0.015681779
1,1,0.00018177419,0.9998159,2.3122834e-06
1,1,3.67435e-14,0.98355746,0.01644256
1,1,4.159095e-12,0.93309075,0.066909224
1,1,0.00075550494,0.9962375,0.003006944
1,1,0.008258937,0.9913669,0.00037413632
1,1,0.040678866,0.9593153,5.773528e-06
1,1,0.00067521876,0.99889284,0.00043190597
1,1,0.23306638,0.7669332,4.4468072e-07
1,0,0.8171482,0.18274792,0.000103892446
1,1,0.3138922,0.68599474,0.000113067974
1,1,6.499721e-05,0.999907,2.7930675e-05
1,0,0.5551753,0.44249085,0.0023338636
1,1,8.525341e-16,1.0,1.10852195e-11
1,1,0.39769173,0.60224473,6.3578846e-05
1,0,0.5869594,0.41289023,0.00015037367
1,1,0.30589294,0.69352305,0.0005839796
1,0,0.7806313,0.21936363,5.0215017e-06
1,0,0.965905,0.034085676,9.3637955e-06
1,1,0.14154232,0.8584568,9.3607036e-07
1,1,2.0588244e-08,0.99935347,0.0006464916
1,1,0.3235631,0.6763765,6.0350205e-05
1,1,0.00018027649,0.99981743,2.3092416e-06
1,1,0.26082146,0.7391671,1.1486298e-05
1,1,9.0721885e-05,0.99990904,2.8448687e-07
1,1,0.31560165,0.6843401,5.819794e-05
1,1,0.011856313,0.98814243,1.2923695e-06
1,1,0.12466208,0.87533396,4.010872e-06
1,1,1.3702704e-08,0.9999831,1.6882761e-05
1,1,0.08239126,0.91513294,0.002475844
1,1,3.05594e-16,0.9998965,0.00010345154
1,1,0.09527799,0.9046919,3.0166013e-05
1,1,0.11037664,0.7558353,0.1337881
1,1,0.21540415,0.78423953,0.000356335
1,1,1.9019994e-16,1.0,2.2876307e-11
1,1,0.4453856,0.5545943,2.0133117e-05
1,1,0.01370397,0.8758538,0.11044223
1,1,0.0038736656,0.98375595,0.012370435
1,0,0.9656743,0.0343163,9.394955e-06
1,1,0.09852784,0.90146637,5.8393653e-06
1,1,1.524804e-06,0.8793277,0.120670795
1,0,0.7594253,0.23633197,0.0042427583
1,1,0.072785966,0.9272019,1.2139181e-05
1,1,0.2517212,0.7482784,4.3748494e-07
1,1,0.08761622,0.9007638,0.011619999
1,0,0.89579445,0.10235153,0.0018540742
1,1,0.0047889897,0.99279964,0.0024114193
1,1,0.00067451684,0.99889463,0.0004309187
1,0,0.6869923,0.308399,0.0046087042
1,1,1.10249545e-07,0.9993648,0.0006350661
1,1,0.00075877487,0.99621445,0.003026714
1,1,0.0010092142,0.9650262,0.033964563
1,1,0.087797716,0.91212815,7.420288e-05
1,0,0.7608092,0.23610495,0.0030859436
1,1,0.15448299,0.84551346,3.5793348e-06
1,0,0.6854826,0.3121009,0.0024164694
1,1,0.3669409,0.63305604,3.0781928e-06
1,1,0.05942122,0.85736376,0.08321502
1,1,0.15361519,0.8463814,3.3930564e-06
1,1,1.5182532e-15,0.9999999,7.158357e-08
1,1,4.982969e-10,0.99990606,9.397441e-05
1,1,7.7486246e-16,1.0,7.69095e-12
1,1,0.30611593,0.6938812,2.9123578e-06
1,1,0.09310105,0.90658474,0.00031423295
1,1,0.002457679,0.914707,0.08283533
1,1,0.43443593,0.56550246,6.1635656e-05
1,1,0.0020923268,0.997894,1.3698611e-05
1,1,0.36600286,0.62963283,0.0043643177
1,1,0.00073950144,0.99926,4.3308637e-07
1,1,5.1323553e-19,1.0,2.4446697e-10
1,1,0.0013690048,0.99862206,8.914483e-06
1,1,1.656789e-12,0.9999932,6.814325e-06
1,1,1.0407643e-16,0.9989826,0.0010173838
1,1,4.7234633e-14,0.9951025,0.0048974636
1,1,0.34172606,0.6496296,0.00864432
2,2,9.849838e-07,0.0021747344,0.9978243
2,2,1.5235551e-09,2.9592387e-08,1.0
2,2,1.6303861e-08,0.00036249415,0.9996375
2,2,7.0684555e-06,0.0006198077,0.99937314
2,2,9.2265736e-08,0.00013129694,0.9998685
2,2,2.998632e-11,3.618487e-05,0.99996376
2,2,0.00096306915,0.04997512,0.9490619
2,2,0.0003314599,0.0114356335,0.9882329
2,2,0.054097738,0.09217076,0.8537315
2,2,1.2236513e-17,0.00036147752,0.99963856
2,2,4.1063777e-06,0.00054031983,0.99945563
2,1,0.16818574,0.63923275,0.1925815
2,2,2.9093139e-16,4.8682494e-05,0.99995136
2,0,0.92659926,0.041996397,0.03140432
2,2,1.626074e-11,5.301397e-05,0.99994695
2,1,0.009362228,0.619604,0.37103382
2,2,2.2191964e-06,0.0022016587,0.99779606
2,2,0.10917645,0.096130475,0.7946931
2,2,6.234095e-07,0.003950388,0.996049
2,2,9.5776295e-06,0.0010996065,0.99889094
2,2,3.038489e-13,0.005276316,0.9947237
2,2,3.071149e-07,0.02054309,0.9794566
2,2,2.6978516e-06,0.002994436,0.9970028
2,2,4.989712e-06,0.00082310237,0.999172
2,2,1.2699874e-10,9.19256e-06,0.9999908
2,2,2.397329e-10,0.005757674,0.99424225
2,2,2.833851e-06,0.0024657492,0.9975314
2,2,4.743677e-05,0.19858654,0.80136603
2,2,3.795023e-15,3.4470424e-05,0.99996555
2,2,0.00514882,0.051159944,0.9436912
2,2,3.539442e-17,0.009774151,0.99022585
2,2,8.4901084e-17,9.403771e-06,0.9999906
2,2,0.0026910468,0.0013795098,0.99592954
2,2,5.41138e-07,0.00013612903,0.99986327
2,2,1.1972161e-08,2.967433e-05,0.9999703
2,2,2.7960594e-09,6.0788e-05,0.9999392
2,2,2.2364551e-08,3.1721924e-05,0.9999683
2,2,3.8085038e-06,0.010223047,0.9897732
2,2,1.6190308e-13,3.874337e-06,0.99999607
2,2,0.004394826,0.0036078217,0.9919973
2,2,1.1615875e-09,0.00022831828,0.99977165
2,2,4.0977447e-05,0.0002462115,0.99971277
2,2,1.1041926e-18,0.009160248,0.9908398
2,2,2.6879934e-10,7.773552e-09,1.0
2,2,1.5204611e-18,0.0051733134,0.9948266
2,2,0.00017062321,0.011730162,0.98809916
2,2,5.885207e-08,0.00035434478,0.9996456
2,2,3.2859452e-07,0.0030480847,0.9969516
2,2,7.163998e-07,0.007849868,0.99214935
2,2,1.9995578e-05,0.00452129,0.9954587
2,2,0.05506788,0.009794302,0.9351378
2,2,3.4039134e-19,0.00086380704,0.99913627
2,2,1.7078356e-06,8.2000945e-05,0.9999163
2,2,1.5515747e-08,0.0039436757,0.9960563
2,2,6.289967e-05,0.10684372,0.89309335
2,2,1.5190304e-11,0.0025065325,0.9974935
2,2,0.13738401,0.012393227,0.85022277
2,2,4.42707e-18,4.9704202e-05,0.9999503
2,2,1.1742492e-08,0.00032426146,0.99967575
2,2,2.9600645e-07,0.0012796008,0.99872017
2,2,2.1838182e-09,0.0003382982,0.9996617
2,2,3.2673497e-10,6.528142e-05,0.9999347
2,2,3.955182e-15,6.9361185e-08,0.9999999
2,2,1.8093367e-14,0.00058777485,0.9994122
2,2,0.0058065047,0.0014298038,0.9927637
2,2,2.937971e-16,4.296723e-05,0.9999571
2,2,1.2936231e-10,2.9370554e-08,1.0
2,2,3.111583e-19,5.9199283e-05,0.99994075
2,2,5.2672642e-14,0.0005604185,0.99943954
2,2,3.2560497e-13,1.5006418e-05,0.999985
2,2,6.6528456e-13,2.576722e-06,0.9999974
2,2,0.012185234,0.2281674,0.75964737
2,2,1.0686421e-09,0.0006097436,0.99939024
2,2,0.0020758507,0.001998334,0.9959258
2,2,8.7179665e-12,0.012458552,0.9875415
2,2,6.1802495e-13,0.00048452526,0.99951553
2,2,1.8408164e-10,0.0010504308,0.9989496
2,2,1.0368318e-10,3.8602047e-06,0.9999962
2,2,2.3274366e-05,0.039206937,0.96076983
2,2,3.9541574e-06,2.386449e-06,0.9999937
2,2,3.073358e-09,0.004936172,0.99506384
2,2,1.0862471e-07,2.6789783e-06,0.99999726
2,2,0.0071202004,0.02497154,0.9679082
2,2,6.178533e-07,0.00090357277,0.9990958
2,2,4.6062936e-12,1.1831182e-08,1.0
2,2,8.914007e-15,0.0004520829,0.9995479
2,2,4.1958083e-11,0.00014299386,0.99985695
2,2,0.17352523,0.0015957805,0.824879
2,2,1.8584158e-06,0.00065841596,0.99933964
2,2,9.377811e-17,0.013697978,0.986302
2,2,6.3885034e-07,0.00012537581,0.999874
2,2,0.0020159076,0.00044985424,0.9975343
2,2,5.3519797e-09,3.9145375e-06,0.99999607
2,2,0.01257905,0.1912305,0.7961905
2,2,8.708435e-10,0.00015436926,0.9998456
2,2,9.8199095e-08,7.5101525e-08,0.99999976
2,2,9.939299e-07,0.020912636,0.97908634
2,2,1.5489112e-11,1.2764812e-05,0.99998724
2,2,1.6514088e-05,0.033880077,0.9661035
2,2,8.444363e-05,8.187033e-05,0.9998337
2,2,1.8318203e-12,4.3459142e-08,1.0
2,2,1.8780375e-11,8.49876e-06,0.99999154
