y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.9998429,0.0001571495,4.9295785e-09
0,0,0.996385,0.0036150187,1.836071e-12
0,0,0.9999604,3.9567927e-05,2.2188462e-09
0,0,0.9997465,0.0002535356,1.20248345e-08
0,0,0.9998889,0.000111087684,2.7657176e-13
0,0,0.9999994,4.3301804e-07,7.53976e-08
0,0,0.999884,0.000115372975,6.257071e-07
0,0,0.99999106,8.942672e-06,6.5888894e-10
0,0,0.9997087,0.00029126674,3.985212e-10
0,0,0.99991477,8.521012e-05,1.9572512e-09
0,0,0.9999219,7.813465e-05,4.0650562e-08
0,0,1.0,2.7232254e-09,2.2997303e-12
0,0,1.0,5.6619818e-08,6.218653e-14
0,0,0.99776804,0.0022319152,2.2075178e-12
0,0,1.0,8.6695415e-09,5.2923955e-08
0,0,0.9999995,5.0676874e-07,6.7119935e-11
0,0,1.0,1.670498e-09,4.947258e-18
0,0,0.9999999,1.4297235e-07,1.4244162e-14
0,0,1.0,2.6288959e-08,2.4069485e-17
0,0,1.0,2.8416456e-09,2.9377847e-15
0,0,0.99999857,1.3838804e-06,1.6164122e-09
0,0,0.99988496,0.00011246383,2.5136549e-06
0,0,0.9999999,6.405374e-08,4.852051e-10
0,0,0.9999999,7.173049e-08,8.841383e-11
0,0,0.99999964,3.6668274e-07,1.0071064e-12
0,0,1.0,6.468606e-11,2.194481e-12
0,0,1.0,1.8398898e-10,6.1694417e-12
0,0,0.9999734,2.6598433e-05,1.953162e-14
0,0,0.99999046,9.525567e-06,2.0765983e-13
0,0,0.9994815,0.00051858893,8.8469737e-10
0,0,0.99998,2.0079442e-05,4.486888e-10
0,0,0.99760216,0.0023807182,1.7111124e-05
0,0,0.99968326,0.00031672968,6.1737486e-12
0,0,1.0,3.7000027e-09,2.3390491e-08
0,0,0.99938536,0.0006146081,2.3709152e-09
0,0,0.99999964,1.894173e-07,1.1642739e-07
0,0,0.99999845,1.5734418e-06,8.684349e-11
0,0,0.9999999,1.3704616e-07,2.390535e-15
0,0,1.0,1.62058e-08,1.9378797e-15
0,0,0.97042155,0.0016455626,0.027932882
0,0,0.99999774,2.2762713e-06,1.2645952e-08
0,0,0.9998733,0.00012670708,3.9703058e-10
0,0,0.9999895,1.0481453e-05,4.9360425e-12
0,0,0.99998415,1.5830754e-05,5.760364e-19
0,0,0.998126,0.0018739935,1.09500096e-10
0,0,0.9999012,9.87616e-05,3.703967e-12
0,0,0.99999297,7.0387105e-06,2.1903572e-10
0,0,1.0,1.4859976e-10,9.891938e-10
0,0,0.9999224,7.7619115e-05,2.995738e-13
0,0,0.9999553,4.4716668e-05,4.1850627e-11
0,0,1.0,3.4393602e-10,2.0008961e-09
0,0,0.99975604,0.00024398006,1.2360821e-11
0,1,0.3667972,0.6332028,1.5743684e-10
0,0,0.9999968,3.255432e-06,3.3397445e-09
0,0,0.99941325,0.00058672955,1.2500236e-11
0,0,0.9999906,9.396232e-06,4.4750106e-11
0,0,0.99999726,1.479914e-06,1.2678706e-06
0,0,1.0,2.4283997e-10,1.2562361e-09
0,0,0.99982303,0.00017694088,2.2083148e-10
0,0,0.9999999,1.1960972e-07,2.622306e-11
0,0,0.9999995,5.119772e-07,2.4209938e-14
0,0,0.99999213,7.914426e-06,3.0267083e-14
0,0,0.99994874,5.1248804e-05,4.308676e-15
0,0,0.9997576,0.00024241074,2.2124294e-09
0,0,0.99999595,4.049941e-06,1.0712319e-15
0,0,0.9999728,2.7142767e-05,7.9270886e-14
0,0,0.9999981,3.2348106e-09,1.8809259e-06
0,0,0.99996185,3.8135422e-05,1.10858385e-10
0,0,0.9998067,0.00014574343,4.7544665e-05
0,0,0.99993443,6.550954e-05,1.2095746e-15
0,0,0.99982905,0.00014300951,2.7870308e-05
0,0,0.99999774,2.2770162e-06,5.6793844e-11
0,0,1.0,9.777462e-13,1.7338826e-12
0,0,1.0,1.3446994e-09,5.111604e-12
0,1,0.0050752508,0.9949248,7.455859e-10
0,0,0.9999832,1.6752178e-05,4.3646273e-10
0,0,0.9960163,0.003983613,4.5334815e-08
0,0,1.0,3.7377973e-08,2.5201816e-09
0,0,0.99999976,2.7726725e-07,2.0166308e-13
0,0,0.99979657,1.1376855e-05,0.00019215277
0,0,0.99958104,1.0446427e-06,0.0004179256
0,0,0.99984777,0.00015220593,4.6275005e-08
0,0,0.99999535,4.634027e-06,1.647975e-11
0,0,0.9997577,0.00024224691,7.697426e-11
0,0,0.99999845,1.5754867e-06,2.9250812e-12
0,0,0.99999976,2.5765203e-07,2.4224017e-08
0,0,0.9982919,0.001708039,1.8156711e-09
0,0,0.9999635,3.648278e-05,2.369761e-11
0,0,1.0,6.53336e-10,4.010583e-12
0,0,0.9994815,0.00051858893,8.8469737e-10
0,0,0.99714595,0.002854009,9.958132e-13
0,0,0.9999943,4.4129715e-06,1.3575947e-06
0,0,0.9999987,5.82559e-09,1.2682087e-06
0,0,0.9999964,3.5572396e-06,6.470745e-10
0,0,1.0,6.468606e-11,2.194481e-12
0,0,0.98378986,0.016210133,1.0764986e-09
0,0,0.9999994,5.781941e-07,4.7063516e-12
0,0,0.9999411,5.805157e-05,8.0122015e-07
0,0,0.9999124,8.758623e-05,5.5785487e-09
0,0,0.9728792,0.02712079,2.8383827e-12
0,0,0.99999917,8.678858e-07,1.2634948e-16
0,0,0.99999595,4.055951e-06,1.2644376e-13
0,0,0.99941325,0.00058672955,1.2500236e-11
0,0,0.99998784,1.2106344e-05,5.777702e-20
0,0,1.0,5.077081e-08,4.1690996e-15
0,0,0.93647784,0.058759168,0.004762959
0,0,0.9975662,0.0024338122,1.2713592e-11
0,0,0.94523543,0.054764416,1.3860674e-07
0,0,0.9997925,0.0002074914,7.11846e-10
0,0,0.9990589,0.0009410308,1.3227888e-07
0,0,0.99999785,2.1422825e-06,5.593233e-11
0,0,1.0,5.607696e-08,6.3551927e-14
0,0,0.99859494,0.0014050578,1.062324e-11
0,0,0.99999106,8.99731e-06,6.658958e-10
0,0,0.99998355,1.1175847e-05,5.2239166e-06
0,0,0.995871,0.004129032,2.5729714e-09
0,0,0.9999956,4.413908e-06,4.0444076e-10
0,0,0.9996865,0.00031314904,3.6025787e-07
0,0,1.0,1.030763e-09,2.0223727e-11
0,0,1.0,2.558326e-09,2.2646724e-12
0,0,0.99968815,0.0003119308,6.260079e-12
0,0,0.9998791,5.9265338e-05,6.1606755e-05
0,0,0.99732035,0.002679651,1.0680368e-09
0,0,0.9371303,0.05816083,0.0047089076
0,0,0.99991345,8.651235e-05,5.5344134e-09
0,1,0.36819276,0.6318072,1.5701497e-10
0,0,0.9863194,0.013680622,1.7491961e-11
0,0,0.9992101,0.00078980194,2.8053558e-14
0,0,0.9999989,1.0407757e-06,1.3124885e-13
0,0,1.0,7.9331635e-09,1.4302468e-08
0,0,0.99920374,0.00079630496,2.2076819e-08
0,0,0.9994967,0.0005032281,8.516641e-10
0,0,0.99999976,2.2298902e-07,2.627777e-12
0,0,1.0,8.497448e-09,3.0125837e-12
0,0,0.9999926,7.359498e-06,1.3132589e-13
0,0,0.9999994,6.012577e-07,1.260688e-09
0,0,0.9999466,5.3446154e-05,4.540793e-11
0,0,0.9999956,4.378406e-06,1.0171645e-11
0,0,0.9999995,5.232369e-07,8.984281e-14
0,0,1.0,2.0288434e-08,1.3538461e-12
0,0,0.99996686,3.3174943e-05,5.941989e-09
0,0,0.9999927,7.291093e-06,4.7679865e-08
1,1,0.009940942,0.9900591,3.1759092e-15
1,1,0.00068746187,0.9993125,7.472526e-08
1,1,1.6945535e-07,0.9999999,4.3340782e-11
1,1,0.0028983047,0.9971017,6.558123e-13
1,1,0.00018246187,0.9998173,2.2889762e-07
1,1,9.075019e-06,0.9999908,8.6196074e-08
1,1,0.003877394,0.99612254,2.3205462e-08
1,1,8.1171645e-05,0.9999188,8.0365515e-12
1,1,0.0038535618,0.99614644,9.267659e-09
1,1,0.0014129688,0.9985868,3.070267e-07
1,1,0.033685904,0.966314,1.0724637e-08
1,1,0.020695899,0.9793041,5.261463e-11
1,1,0.00017959846,0.9998202,2.7751082e-07
1,1,0.0025866649,0.99741334,4.209089e-12
1,1,4.114538e-05,0.999944,1.4919587e-05
1,1,0.0010020804,0.998998,1.2221002e-13
1,1,0.0021331534,0.9978644,2.3905009e-06
1,1,6.8407206e-07,0.9999993,2.2594461e-08
1,1,0.00012460409,0.99964976,0.00022568028
1,1,0.0007244749,0.9992754,1.0589177e-07
1,1,0.009431472,0.78860563,0.20196289
1,1,0.0075791436,0.99240315,1.7776727e-05
1,1,1.150958e-07,0.9999999,4.5774604e-12
1,1,0.001381361,0.998609,9.671527e-06
1,1,4.313572e-05,0.99995685,2.7644095e-08
1,1,0.004641593,0.99443614,0.0009222549
1,1,1.170358e-05,0.9999883,1.1599128e-09
1,1,3.544328e-05,0.9999646,8.554894e-09
1,1,0.0016879396,0.9983121,1.2028149e-11
1,1,4.479158e-05,0.9973126,0.0026425812
1,1,0.0007702282,0.9992298,5.976137e-09
1,1,0.013600415,0.98639864,9.1764446e-07
1,1,0.0012747906,0.99872524,3.5928477e-10
1,1,7.918426e-06,0.99999213,1.177329e-10
1,1,0.0016514325,0.99828726,6.126373e-05
1,1,7.0996607e-06,0.99999285,3.9004345e-08
1,1,2.1884302e-05,0.99997807,1.6791063e-08
1,1,0.004797664,0.99517196,3.0353054e-05
1,1,0.0017120831,0.9982704,1.7552158e-05
1,0,0.96342885,0.036570955,1.6883764e-07
1,1,0.07086921,0.9291307,1.0706241e-07
1,1,0.008836665,0.99116325,5.169811e-08
1,1,6.1913053e-25,0.99999654,3.508261e-06
1,1,4.443706e-24,1.0,2.557303e-08
1,1,1.05462365e-16,1.0,2.0332555e-12
1,1,3.010648e-12,1.0,2.5961882e-15
1,1,5.8205504e-05,0.9999418,2.1378764e-10
1,1,7.437473e-05,0.9999256,1.3709438e-09
1,1,3.8393545e-11,0.9991455,0.00085444696
1,1,2.7979016e-07,0.99999785,1.849315e-06
1,1,6.614408e-23,0.9999912,8.863363e-06
1,1,0.0039993953,0.995862,0.0001385989
1,1,0.000992758,0.999006,1.2647839e-06
1,1,2.0038762e-09,0.56464314,0.43535686
1,1,1.207423e-06,0.99998903,9.775395e-06
1,1,6.757239e-05,0.9999324,1.773799e-14
1,1,0.00012232031,0.9998758,1.8350933e-06
1,1,0.026536789,0.97346324,1.3979072e-08
1,1,2.5932414e-09,0.9999999,6.73107e-08
1,1,7.429754e-07,0.9999993,2.0818186e-14
1,1,9.606622e-05,0.9999039,4.4850853e-13
1,1,7.450578e-09,0.9999095,9.0435045e-05
1,1,2.9341524e-10,1.0,6.4583188e-09
1,1,8.468359e-16,1.0,1.8336992e-10
1,1,4.3830278e-07,0.9999716,2.7971746e-05
1,1,3.892995e-09,0.9999857,1.4326242e-05
1,1,1.1404212e-07,0.9972155,0.0027842973
1,1,1.9304869e-19,0.9831025,0.016897485
1,1,7.3889284e-10,0.9999993,6.869728e-07
1,1,3.2280828e-10,0.9999995,5.177697e-07
1,1,0.000379442,0.999607,1.3559557e-05
1,1,1.5479984e-20,0.9999994,6.34738e-07
1,1,5.7009825e-06,0.9999943,1.2790507e-12
1,1,3.0168594e-05,0.99996984,7.0371375e-10
1,1,5.0068993e-05,0.99994993,6.8209174e-11
1,1,0.003673312,0.9962369,8.9718415e-05
1,1,4.629167e-12,1.0,1.5988743e-14
1,1,3.8393545e-11,0.9991455,0.00085444696
1,0,0.9993018,0.00069781265,3.2290797e-07
1,1,9.702612e-06,0.9999888,1.4485548e-06
1,1,0.009968763,0.99003124,2.6933886e-10
1,1,0.0003377093,0.99966216,1.2137447e-07
1,1,1.2591936e-17,1.0,2.7715613e-08
1,1,6.9380117e-06,0.9999894,3.6632441e-06
1,1,9.6894024e-23,0.9992742,0.00072584435
1,1,9.857463e-05,0.9999013,1.1183425e-07
1,1,5.6716285e-06,0.9999943,1.0396985e-15
1,1,0.00045744044,0.9995426,4.5945896e-08
1,1,2.3005092e-07,0.9997485,0.0002512588
1,1,0.00089741196,0.9991026,2.3219324e-12
1,1,9.964917e-06,0.99999,6.5468214e-16
1,1,0.008836665,0.99116325,5.169811e-08
1,1,7.108544e-19,0.8920718,0.10792818
1,1,0.0011672677,0.99883276,6.733515e-13
1,1,1.5194958e-08,1.0,1.4254146e-13
1,1,6.6821362e-06,0.9999933,9.35517e-10
1,1,3.8393545e-11,0.9991455,0.00085444696
1,1,4.629167e-12,1.0,1.5988743e-14
1,1,5.210148e-29,0.99999964,3.7095023e-07
1,1,2.828103e-19,0.9999392,6.0816994e-05
1,1,2.4681592e-07,0.99999845,1.2897434e-06
1,1,1.7737797e-06,0.9999937,4.5718834e-06
1,1,6.606852e-06,0.99999344,9.10587e-10
1,1,1.8320424e-07,0.99999964,1.2888911e-07
1,1,2.8862678e-05,0.99997115,1.4407299e-12
1,1,0.005067851,0.99493104,1.0805487e-06
1,1,0.007643566,0.99235314,3.2965e-06
1,1,5.7137534e-11,1.0,2.4452249e-10
1,1,0.08581556,0.9140486,0.00013582212
1,1,1.1969112e-31,1.0,1.1065296e-19
1,1,0.0062230146,0.99377704,1.0969683e-08
1,1,0.0010117383,0.9989881,1.2601471e-07
1,1,0.011582269,0.98841304,4.6607174e-06
1,1,0.0010020804,0.998998,1.2221002e-13
1,1,0.033685904,0.966314,1.0724637e-08
1,1,8.605012e-05,0.99991393,4.4909082e-13
1,1,7.3094334e-12,0.999956,4.3988683e-05
1,1,0.010420688,0.98957926,1.1293892e-08
1,1,4.6449455e-12,1.0,1.5642035e-14
1,1,0.0010584238,0.9989416,6.432628e-11
1,1,2.0917258e-07,0.99999976,1.18140285e-14
1,1,0.012765107,0.9872349,3.4039787e-09
1,1,0.00017414885,0.9998259,9.35902e-12
1,1,0.0011643398,0.9988356,6.236737e-13
1,1,9.263012e-21,1.0,2.4040678e-09
1,1,0.0021331534,0.9978644,2.3905009e-06
1,1,2.385822e-25,1.0,5.2655317e-08
1,1,7.347031e-05,0.99992657,5.2071847e-10
1,1,3.672614e-06,0.9990415,0.0009548274
1,1,0.0033953947,0.9966043,2.9072427e-07
1,1,5.1260666e-22,1.0,4.295208e-16
1,1,0.00033322224,0.9996668,3.1016463e-09
1,1,4.687997e-05,0.99977607,0.00017709297
1,1,8.1147056e-07,0.99999726,1.968862e-06
1,1,0.035085276,0.96491474,1.1137069e-08
1,1,0.00057988806,0.99942017,1.1835101e-09
1,1,9.490686e-12,0.99974865,0.00025129862
1,1,0.00017000332,0.99946195,0.0003680005
1,1,0.00018985858,0.99981016,1.0498773e-10
1,1,0.011646176,0.98835385,1.675275e-13
1,1,0.00033057938,0.9996586,1.0824869e-05
1,1,0.14968282,0.850225,9.2158145e-05
1,1,6.767267e-09,0.9999659,3.4068293e-05
1,1,1.8051104e-07,0.99999964,1.2590291e-07
1,1,0.0039831093,0.99587655,0.00014033934
1,1,9.325959e-18,1.0,3.763515e-08
1,1,2.4673847e-07,0.99999845,1.3178029e-06
1,1,7.821517e-10,0.9999721,2.7849985e-05
1,1,0.0010116966,0.998987,1.2847789e-06
1,1,0.0038402458,0.99510044,0.0010593206
1,1,0.00032160943,0.9996784,2.8976299e-11
1,0,0.76998895,0.23000519,5.775715e-06
1,1,0.002094795,0.99790514,7.8161726e-08
1,1,5.2080854e-06,0.99984574,0.00014897798
1,1,0.0010554625,0.9989446,4.2568035e-13
1,1,1.2613454e-20,1.0,1.0132522e-10
1,1,1.4930412e-19,0.9999993,6.9488635e-07
1,1,1.5270027e-20,1.0,7.26753e-17
1,1,0.021745995,0.97825396,4.2607548e-10
1,1,8.784409e-05,0.99990153,1.0587702e-05
1,1,2.2582426e-05,0.9998921,8.523208e-05
1,1,0.0013416192,0.9986583,3.629507e-08
1,1,1.8422641e-07,0.99999976,1.310769e-12
1,1,0.2110847,0.7889028,1.2511882e-05
1,1,4.423312e-08,1.0,1.4769073e-14
1,1,4.730058e-27,1.0,2.5818198e-14
1,1,4.1019266e-08,1.0,3.024171e-13
1,1,3.3966737e-24,1.0,1.5605808e-09
1,1,2.7862852e-20,0.8326996,0.16730043
1,1,4.1356407e-16,0.99987733,0.00012269635
1,1,0.002056815,0.99794286,3.375615e-07
2,2,4.150369e-12,2.7751043e-05,0.9999722
2,2,6.857124e-17,5.2219486e-14,1.0
2,2,2.1942923e-19,3.4052582e-07,0.99999964
2,2,3.9977732e-13,3.6899902e-08,1.0
2,2,8.710327e-14,1.2287099e-08,1.0
2,2,5.1900167e-21,5.2818816e-10,1.0
2,2,9.648471e-09,0.00027238304,0.99972755
2,2,1.191389e-06,0.0040650005,0.99593383
2,2,8.564176e-05,0.018774621,0.9811398
2,2,2.6045691e-23,1.8112843e-07,0.99999976
2,2,2.0082884e-09,1.0351334e-06,0.9999989
2,0,0.93702555,0.0007001815,0.0622743
2,2,4.7788824e-27,8.550902e-10,1.0
2,0,0.69105846,0.00051678054,0.3084248
2,2,9.581358e-22,5.547777e-09,1.0
2,2,3.35645e-05,0.008829903,0.99113655
2,2,3.7286546e-10,2.6829412e-06,0.99999726
2,2,0.0007706545,0.0020752086,0.9971541
2,2,2.2688645e-13,4.05062e-06,0.99999595
2,2,9.62664e-12,1.4660339e-05,0.99998534
2,2,1.1668916e-21,5.59372e-09,1.0
2,2,8.748567e-18,0.049484853,0.95051515
2,2,3.2292934e-12,3.9500327e-07,0.99999964
2,2,1.7086601e-13,2.6879147e-06,0.99999726
2,2,3.552989e-20,2.8143224e-11,1.0
2,2,5.3904263e-21,2.625839e-08,1.0
2,2,1.23503e-12,0.0011248656,0.9988751
2,1,1.3287187e-12,0.9448864,0.05511355
2,2,2.3914214e-21,2.4141238e-11,1.0
2,2,1.286631e-06,2.2629854e-05,0.99997604
2,2,2.8126153e-25,0.00020473167,0.99979526
2,2,1.2055715e-24,1.7629939e-10,1.0
2,2,5.9641087e-10,3.0771259e-09,1.0
2,2,1.5306515e-15,1.2346595e-10,1.0
2,2,1.2937542e-17,2.8091716e-09,1.0
2,2,3.996492e-17,2.5620226e-09,1.0
2,2,5.449278e-17,4.166274e-09,1.0
2,2,6.517437e-11,2.4889208e-05,0.9999751
2,2,4.7357734e-23,2.6214825e-10,1.0
2,2,1.7308074e-07,3.681322e-08,0.9999999
2,2,5.3540615e-17,6.003636e-09,1.0
2,2,1.337845e-10,3.1053085e-09,1.0
2,2,1.2476252e-27,5.3671215e-07,0.9999994
2,2,9.790271e-19,5.6451286e-15,1.0
2,2,1.9910932e-28,1.1214663e-05,0.9999888
2,2,1.4733231e-08,0.006694291,0.99330574
2,2,4.347018e-15,2.5205902e-09,1.0
2,2,3.496896e-16,6.141675e-07,0.9999994
2,2,2.3326534e-12,2.9105304e-06,0.99999714
2,2,4.1798568e-11,1.9378551e-06,0.9999981
2,2,2.06678e-06,9.515248e-07,0.999997
2,2,1.3668607e-26,6.866663e-07,0.9999993
2,2,2.1880334e-10,3.3946617e-07,0.99999964
2,2,1.9689561e-16,1.4211691e-06,0.99999857
2,2,4.239791e-11,0.00025299954,0.999747
2,2,1.0469295e-20,4.7279367e-09,1.0
2,2,0.00093557866,6.8425843e-06,0.9990576
2,2,7.377519e-27,9.112262e-08,0.9999999
2,2,4.7265167e-19,5.5357573e-06,0.9999945
2,2,4.3245548e-16,4.6407216e-08,1.0
2,2,4.6677033e-18,3.6933636e-06,0.9999963
2,2,8.2157186e-21,1.3695679e-07,0.9999999
2,2,7.152716e-28,3.844251e-11,1.0
2,2,9.65987e-27,5.2753104e-09,1.0
2,2,6.619926e-05,8.9765723e-07,0.9999329
2,2,1.64836e-26,8.416603e-09,1.0
2,2,4.034759e-16,1.0925318e-10,1.0
2,2,2.0942152e-27,3.782067e-07,0.99999964
2,2,3.7401363e-23,8.102076e-09,1.0
2,2,8.9018953e-26,5.605355e-06,0.9999944
2,2,1.9091912e-21,7.224033e-11,1.0
2,2,1.4936403e-07,1.0865968e-05,0.99998903
2,2,2.233991e-17,3.1557647e-07,0.99999964
2,2,1.2826721e-09,4.8032643e-06,0.99999523
2,2,4.7229444e-20,0.00013925102,0.99986076
2,2,4.2232315e-24,5.4872576e-08,1.0
2,2,5.8620743e-18,3.5386422e-10,1.0
2,2,6.8853206e-19,1.0549901e-08,1.0
2,2,3.9842845e-09,0.011235572,0.9887644
2,2,5.986877e-11,1.0241665e-13,1.0
2,2,3.1658714e-16,6.479429e-06,0.99999356
2,2,2.6394173e-15,1.9936903e-11,1.0
2,2,1.3620058e-07,2.2697881e-05,0.99997723
2,2,1.3257775e-12,7.864707e-08,0.9999999
2,2,2.0942622e-21,7.217999e-15,1.0
2,2,7.278844e-26,3.8033924e-08,1.0
2,2,5.2737353e-22,8.016031e-08,0.9999999
2,2,2.7438375e-07,3.961205e-08,0.99999976
2,2,3.8835742e-13,0.00051236263,0.99948764
2,2,1.271816e-25,7.343207e-05,0.99992657
2,2,5.0898657e-11,1.3555448e-06,0.9999987
2,2,0.009431273,4.1030367e-07,0.99056834
2,2,6.909387e-14,6.4695875e-09,1.0
2,2,1.6281442e-07,0.00013862501,0.99986124
2,2,1.971749e-14,2.0144323e-07,0.99999976
2,2,4.4878892e-12,8.669152e-15,1.0
2,2,2.588855e-14,0.0017061374,0.9982938
2,2,6.6148873e-18,0.00014864262,0.99985135
2,2,0.0008725134,0.0067092543,0.9924183
2,2,3.6744432e-10,1.626928e-07,0.9999999
2,2,3.4789707e-19,6.327882e-10,1.0
2,2,8.222837e-21,1.1455486e-05,0.99998856
