y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,1,0.4119854,0.5877662,0.0002484999
0,1,0.46098876,0.5384773,0.00053391856
0,1,0.33016178,0.6693138,0.0005244221
0,0,0.90218836,0.097245246,0.00056633004
0,1,0.48102012,0.51877874,0.00020110975
0,0,0.900453,0.09897313,0.000573924
0,0,0.873284,0.12639217,0.00032389577
0,0,0.61269957,0.3871366,0.00016379872
0,1,0.45609942,0.51799095,0.025909627
0,0,0.9564183,0.042924073,0.00065765635
0,0,0.9290254,0.07088032,9.4213116e-05
0,1,0.42104968,0.57880557,0.00014477473
0,0,0.87095416,0.12896244,8.334942e-05
0,0,0.8061288,0.19351396,0.00035720103
0,0,0.8455739,0.15121004,0.0032159975
0,0,0.47134823,0.37648872,0.15216304
0,0,0.8607236,0.11692976,0.022346646
0,0,0.85917425,0.13284567,0.007980077
0,0,0.80356646,0.196281,0.00015245943
0,0,0.95652,0.042290628,0.0011893213
0,0,0.87910074,0.11966307,0.0012362107
0,0,0.66609746,0.33375183,0.00015068064
0,1,0.38755837,0.6123098,0.00013179907
0,0,0.56783634,0.4320059,0.0001577511
0,1,0.43708542,0.5625018,0.00041277517
0,0,0.6771033,0.22257403,0.10032267
0,0,0.85953766,0.1391071,0.0013551646
0,0,0.8557631,0.11110496,0.033131946
0,0,0.8742643,0.12513949,0.00059626147
0,0,0.67317784,0.22107214,0.10574996
0,0,0.77903575,0.21781895,0.0031452484
0,0,0.6919259,0.3079473,0.00012681431
0,0,0.8991613,0.09814896,0.002689763
0,0,0.40728855,0.37629667,0.21641482
0,0,0.795629,0.19935153,0.005019491
0,1,0.28192887,0.71788645,0.0001846839
0,0,0.84179515,0.1580206,0.00018424513
0,0,0.679476,0.32040828,0.000115658164
0,0,0.6163073,0.38348618,0.00020649821
0,0,0.6487601,0.35112697,0.00011293274
0,0,0.7752626,0.22446315,0.00027433303
0,0,0.8906953,0.09578634,0.013518427
0,0,0.8507537,0.14907406,0.0001721895
0,0,0.59328747,0.40654832,0.00016423612
0,0,0.90730596,0.08744156,0.005252441
0,0,0.6193543,0.380535,0.000110711066
0,0,0.75999796,0.23980913,0.00019296899
0,0,0.8252454,0.16643207,0.008322471
0,0,0.69561577,0.30412677,0.00025744765
0,0,0.8163417,0.18323083,0.0004274971
0,0,0.7280981,0.25558007,0.01632181
0,0,0.95219475,0.04269051,0.005114757
0,0,0.7694986,0.2292982,0.0012031996
0,0,0.9009454,0.09871109,0.0003434373
0,0,0.71890867,0.28093252,0.00015881321
0,0,0.8316263,0.16827558,9.808039e-05
0,0,0.8537252,0.1458914,0.00038343784
0,0,0.5514198,0.44483775,0.003742425
0,0,0.80703956,0.19265893,0.0003015469
0,1,0.43074313,0.56913143,0.00012549145
0,0,0.845701,0.09219223,0.06210678
0,0,0.916155,0.08233907,0.0015059927
0,1,0.40251994,0.5947441,0.0027360169
0,0,0.64004207,0.35971722,0.00024071179
0,0,0.6457366,0.34599465,0.008268806
0,0,0.8640257,0.135701,0.00027325502
0,0,0.9671259,0.029159585,0.0037145899
0,0,0.93142444,0.06661545,0.0019600615
0,1,0.17806731,0.8217323,0.00020039336
0,0,0.70460624,0.2917103,0.00368349
0,0,0.5909954,0.40799528,0.001009369
0,0,0.87377965,0.118463725,0.0077565443
0,0,0.86132437,0.13813555,0.0005400598
0,0,0.6444495,0.18766794,0.1678826
0,0,0.54989177,0.30762658,0.1424816
0,0,0.75413156,0.24427757,0.0015908448
0,0,0.698824,0.29601952,0.0051564868
0,0,0.5021512,0.49188864,0.0059601846
0,0,0.8341161,0.16140695,0.0044769044
0,0,0.7280525,0.26884988,0.0030976536
0,0,0.6346802,0.36174792,0.0035718912
0,0,0.8826779,0.11694967,0.00037236552
0,0,0.7041307,0.29360458,0.0022647101
0,0,0.56783634,0.4320059,0.0001577511
0,1,0.45164004,0.54822594,0.00013399468
0,0,0.8334578,0.15334935,0.013192872
0,0,0.61064595,0.28062007,0.10873396
0,0,0.8809266,0.11825554,0.0008178861
0,0,0.95652,0.042290628,0.0011893213
0,1,0.23363501,0.7661168,0.0002481707
0,0,0.88138425,0.11213447,0.0064812917
0,0,0.77174765,0.22774118,0.00051128695
0,0,0.53112185,0.46820256,0.00067556254
0,1,0.27677,0.72308326,0.0001467784
0,0,0.6452779,0.35457626,0.00014582904
0,0,0.8687636,0.13082889,0.00040754006
0,0,0.69561577,0.30412677,0.00025744765
0,0,0.75780284,0.24210943,8.774986e-05
0,0,0.68887866,0.31099737,0.00012391481
0,1,0.27617306,0.7073491,0.016477833
0,1,0.41950065,0.57964694,0.00085237564
0,0,0.50980407,0.47165853,0.018537398
0,0,0.8434033,0.15587099,0.00072573
0,0,0.662954,0.33677194,0.00027410363
0,0,0.8643613,0.13536564,0.0002730581
0,0,0.8733682,0.12630908,0.00032277586
0,1,0.30754232,0.6923268,0.00013086495
0,1,0.46111572,0.5383511,0.00053314347
0,0,0.8112485,0.17348634,0.015265183
0,1,0.2231097,0.77676225,0.00012803225
0,0,0.8415673,0.15833567,9.704816e-05
0,0,0.7849487,0.21182097,0.0032303198
0,0,0.9287338,0.069188066,0.0020781371
0,0,0.90053463,0.09889162,0.00057374407
0,0,0.8595799,0.13906597,0.0013541693
0,0,0.85860544,0.13272339,0.0086710695
0,1,0.3910614,0.6082665,0.0006721088
0,1,0.27659354,0.7069362,0.01647032
0,0,0.53091687,0.46840718,0.0006759325
0,0,0.7600927,0.23971446,0.00019278702
0,1,0.2462511,0.75361043,0.00013849599
0,0,0.6705924,0.32929045,0.00011709221
0,1,0.4457157,0.5541443,0.00014002123
0,0,0.93199176,0.06498047,0.0030277648
0,1,0.35851443,0.6410224,0.00046321345
0,0,0.56786627,0.4319761,0.00015765383
0,0,0.7145835,0.27996263,0.005453868
0,0,0.7460752,0.24129353,0.012631192
0,0,0.90008515,0.098897316,0.0010175259
0,0,0.8843156,0.09746284,0.018221645
0,0,0.595381,0.4043351,0.00028379384
0,0,0.7015958,0.29795554,0.0004486809
0,1,0.36681092,0.6330651,0.00012398086
0,0,0.93121207,0.067671835,0.0011160503
0,0,0.7447369,0.24444681,0.010816303
0,0,0.52975523,0.466077,0.0041677947
1,1,0.2616002,0.7382567,0.00014311205
1,1,0.41133836,0.5876054,0.0010562144
1,1,0.45402238,0.54493856,0.0010390251
1,1,0.24420974,0.7556854,0.000104866
1,0,0.6284894,0.3701917,0.0013189502
1,1,0.036876116,0.9630684,5.548408e-05
1,1,0.28913802,0.71061194,0.00024997562
1,1,0.2052534,0.79459345,0.000153148
1,0,0.5042051,0.49311945,0.0026754492
1,0,0.58137065,0.4169433,0.0016859642
1,0,0.8076341,0.18903618,0.0033297488
1,1,0.45629352,0.5434907,0.00021573287
1,1,0.27084404,0.7282476,0.0009084115
1,1,0.3989091,0.60100734,8.354583e-05
1,1,0.16771266,0.7317625,0.10052486
1,1,0.47480363,0.5250675,0.00012881507
1,1,0.08331718,0.9161989,0.00048389164
1,1,0.38307136,0.61486626,0.0020623703
1,1,0.0074998774,0.9765271,0.015973004
1,0,0.7371604,0.26253232,0.0003072978
1,1,0.23488784,0.6186103,0.14650187
1,1,0.43633077,0.5547387,0.0089305295
1,1,0.055216845,0.9447209,6.222288e-05
1,0,0.51365185,0.48276258,0.0035854762
1,1,0.43329945,0.5659101,0.0007904597
1,2,0.16887352,0.36205712,0.46906933
1,1,0.21365985,0.78470176,0.0016384132
1,1,0.24249257,0.7565398,0.0009675884
1,1,0.40234414,0.597464,0.00019183189
1,1,0.007806121,0.98015803,0.012035862
1,0,0.5210916,0.47864938,0.0002590578
1,0,0.5627749,0.43554196,0.0016831905
1,0,0.9102209,0.08942368,0.00035539977
1,1,0.18712553,0.8126781,0.00019642076
1,0,0.81402624,0.1790994,0.006874398
1,0,0.89998585,0.095394395,0.004619737
1,1,0.30114922,0.6977718,0.0010790662
1,0,0.75463945,0.24332862,0.0020320318
1,1,0.3902262,0.6089704,0.0008034121
1,0,0.70163816,0.2981102,0.00025170468
1,0,0.8894791,0.110079624,0.00044128104
1,1,0.30981767,0.6897061,0.00047630395
1,2,0.0003327234,0.3218501,0.67781717
1,1,2.0598516e-05,0.94989777,0.050081592
1,1,0.00043815776,0.9792854,0.020276396
1,1,0.066025116,0.8932321,0.04074282
1,1,0.48039594,0.51929146,0.00031265293
1,1,0.2321331,0.76668245,0.0011844486
1,1,0.046261195,0.713211,0.24052781
1,1,0.0056500696,0.98150164,0.012848276
1,2,0.00017207593,0.24384056,0.7559874
1,1,0.30659953,0.68602,0.0073804827
1,1,0.42789292,0.56172943,0.010377686
1,2,0.017674407,0.07630099,0.9060246
1,1,0.37784493,0.6209024,0.001252662
1,1,0.26352057,0.7363491,0.0001303208
1,1,0.108217895,0.8908254,0.0009567022
1,1,0.4923199,0.5074025,0.0002775611
1,1,0.2280411,0.6498114,0.12214755
1,1,0.13109556,0.8687748,0.0001296702
1,1,0.2592681,0.7406308,0.00010106658
1,1,0.030161675,0.8565115,0.11332691
1,1,0.0765666,0.821718,0.10171544
1,1,0.0097913295,0.9761071,0.014101498
1,1,0.087437436,0.7991823,0.11338032
1,1,0.019457424,0.9583859,0.022156693
1,1,0.07577298,0.823097,0.10113004
1,2,0.0006911439,0.4952428,0.50406605
1,1,0.023446973,0.94890857,0.027644431
1,1,0.014586462,0.9710037,0.01440981
1,1,0.4435586,0.5555582,0.00088319904
1,1,0.00026632042,0.95575106,0.043982655
1,1,0.09148073,0.9083999,0.00011936147
1,1,0.36969286,0.6296051,0.00070206885
1,1,0.45147923,0.5483531,0.00016768965
1,0,0.5064333,0.48812276,0.005443959
1,1,0.024106456,0.96481067,0.011082854
1,1,0.046261195,0.713211,0.24052781
1,0,0.63622636,0.31605786,0.0477158
1,0,0.61704636,0.3715701,0.011383554
1,1,0.275413,0.72439814,0.0001888319
1,0,0.55331755,0.43778297,0.008899477
1,1,0.001698621,0.94131315,0.056988213
1,1,0.47246125,0.52634746,0.0011912804
1,2,0.00015622845,0.050329823,0.9495139
1,0,0.54878265,0.45025954,0.00095781934
1,1,0.21636099,0.783544,9.4976145e-05
1,0,0.53343,0.4589762,0.007593859
1,2,0.08255438,0.28291342,0.6345322
1,1,0.20262751,0.7972787,9.37378e-05
1,1,0.163938,0.83598226,7.971279e-05
1,1,0.30981767,0.6897061,0.00047630395
1,2,9.7258504e-05,0.23531777,0.764585
1,1,0.3740962,0.625797,0.0001068645
1,1,0.42548335,0.57326025,0.0012563491
1,1,0.3042839,0.6946382,0.0010779426
1,1,0.046261195,0.713211,0.24052781
1,1,0.024106456,0.96481067,0.011082854
1,2,0.00044430222,0.35513562,0.6444201
1,2,0.0001607056,0.17409913,0.8257401
1,1,0.0063318852,0.97686744,0.016800642
1,1,0.17011063,0.8287749,0.001114463
1,1,0.17795783,0.82141066,0.0006315015
1,1,0.35855177,0.5325259,0.108922325
1,1,0.38780993,0.6120795,0.00011053665
1,1,0.4881293,0.51039094,0.0014797981
1,1,0.33199888,0.662943,0.0050581126
1,1,0.18787506,0.8040735,0.0080514625
1,1,0.35161722,0.647092,0.0012907609
1,1,0.00015639866,0.9600753,0.039768264
1,1,0.35391462,0.64546335,0.00062211824
1,0,0.5410047,0.45834982,0.00064546603
1,0,0.69873977,0.29217416,0.009086027
1,1,0.47480363,0.5250675,0.00012881507
1,0,0.8076341,0.18903618,0.0033297488
1,0,0.5926997,0.40701738,0.0002829608
1,1,0.0025890653,0.9146554,0.08275555
1,1,0.25625163,0.74359065,0.0001577477
1,1,0.024041453,0.96487015,0.011088374
1,1,0.39971697,0.6001547,0.00012839957
1,1,0.05074364,0.949202,5.4337946e-05
1,1,0.2856351,0.7142335,0.00013133218
1,1,0.1492164,0.850691,9.254925e-05
1,1,0.21993622,0.7799656,9.818289e-05
1,1,0.012856747,0.9704996,0.01664373
1,1,0.08331718,0.9161989,0.00048389164
1,1,9.330526e-05,0.92285436,0.07705235
1,1,0.2491496,0.7501389,0.000711571
1,1,0.31096616,0.50684273,0.1821911
1,1,0.19407944,0.8055399,0.00038065325
1,1,0.0005806797,0.98825616,0.011163094
1,0,0.5638759,0.43494248,0.0011815603
1,1,0.010404171,0.9776454,0.011950429
1,1,0.007906216,0.9761134,0.015980382
1,0,0.8076526,0.18902205,0.0033253517
1,1,0.267349,0.7324001,0.0002508292
1,2,0.052254863,0.25023687,0.6975082
1,0,0.5497741,0.44302922,0.0071966713
1,1,0.18178521,0.8180065,0.0002082172
1,1,0.30956277,0.6902682,0.00016903742
1,1,0.082150064,0.80446154,0.11338838
1,1,0.32603118,0.6682663,0.0057025193
1,1,0.0063063195,0.97992855,0.013765121
1,1,0.35899812,0.53198475,0.10901711
1,1,0.30698824,0.685618,0.007393747
1,1,0.0036810392,0.9862939,0.010025129
1,1,0.0063295956,0.97687894,0.016791468
1,2,0.059758473,0.30552053,0.634721
1,1,0.42754814,0.5620666,0.010385245
1,0,0.6272559,0.36946213,0.0032819093
1,1,0.46740532,0.5324663,0.00012841917
1,1,0.3774994,0.62133384,0.0011667303
1,1,0.31453064,0.6851956,0.00027375662
1,2,0.08981979,0.20186082,0.7083194
1,1,0.25365606,0.74621403,0.00012990604
1,1,7.6216005e-05,0.9445148,0.05540894
1,1,0.0002775999,0.9593231,0.040399354
1,1,0.00045301532,0.99668795,0.0028590981
1,1,0.2182251,0.7816317,0.00014321068
1,1,0.26232132,0.7351058,0.0025728329
1,1,0.22588816,0.6129188,0.16119307
1,1,0.3734906,0.6262015,0.0003079081
1,1,0.051846553,0.9480663,8.713928e-05
1,1,0.32458606,0.6745805,0.0008334236
1,1,0.11561445,0.884278,0.00010752895
1,1,3.6559122e-05,0.9954514,0.0045120283
1,1,0.050100308,0.94981676,8.295042e-05
1,1,0.0001444381,0.9888319,0.011023718
1,1,8.6153705e-06,0.78310996,0.2168814
1,1,0.00018659177,0.6390141,0.36079928
1,1,0.41282502,0.5860368,0.0011381255
2,2,0.017281232,0.15099195,0.83172673
2,2,0.0003066943,0.0064827222,0.9932106
2,2,0.0010431084,0.048169546,0.9507874
2,2,0.008500022,0.03756548,0.9539345
2,2,0.0030787853,0.022517242,0.974404
2,2,5.7444966e-05,0.012040011,0.98790246
2,2,0.10934679,0.18872519,0.7019281
2,2,0.0030336233,0.06706015,0.92990625
2,2,0.10183635,0.31532142,0.5828423
2,2,6.0789156e-05,0.2014246,0.79851454
2,2,0.021586973,0.20134178,0.7770712
2,1,0.40459797,0.5627486,0.032653388
2,2,0.00023826897,0.3103085,0.68945324
2,0,0.570676,0.4193003,0.0100236405
2,2,0.0001248921,0.042463865,0.9574113
2,1,0.466871,0.5117428,0.021386264
2,2,0.00026330946,0.022824027,0.9769126
2,1,0.37661558,0.38763896,0.2357455
2,2,0.001496918,0.07438004,0.92412305
2,2,0.0068885204,0.074299574,0.918812
2,2,0.00022800174,0.3374164,0.66235554
2,2,0.003342305,0.14723867,0.849419
2,2,0.0009946175,0.1302841,0.86872137
2,2,0.00457053,0.065827414,0.929602
2,2,0.00021313298,0.033755753,0.9660311
2,2,0.00081392843,0.26549503,0.73369104
2,2,0.01153766,0.2886291,0.6998332
2,2,0.002195167,0.17791207,0.81989276
2,2,2.4759665e-05,0.19902791,0.8009473
2,2,0.12415976,0.085747905,0.79009235
2,2,1.3373813e-05,0.10615688,0.8938297
2,2,1.821596e-05,0.18401313,0.8159687
2,2,0.0055982093,0.047700718,0.94670105
2,2,0.0013854722,0.0085380925,0.99007636
2,2,0.0010888663,0.013777649,0.9851335
2,2,0.0006384557,0.0074360115,0.99192554
2,2,0.0011009537,0.013227556,0.98567146
2,2,0.06243676,0.33792016,0.59964305
2,2,6.127718e-05,0.042857863,0.95708084
2,2,0.15947485,0.13317165,0.7073535
2,2,0.0024636032,0.04754831,0.9499881
2,2,0.0064489064,0.016968017,0.976583
2,1,2.3822638e-05,0.5912439,0.4087323
2,2,0.00017905488,0.0031628525,0.9966581
2,2,2.5209176e-05,0.31768265,0.68229216
2,2,0.0023252666,0.050313525,0.9473611
2,2,0.0013169415,0.05977958,0.9389035
2,2,0.052807346,0.08567429,0.8615184
2,2,0.0068926835,0.08376525,0.9093421
2,2,0.0052729575,0.034122102,0.9606049
2,2,0.18790641,0.23714352,0.5749501
2,1,2.6894735e-05,0.54031557,0.4596575
2,2,0.00023533968,0.011351766,0.9884129
2,2,0.0001837225,0.028154448,0.9716618
2,2,0.02456567,0.15821934,0.8172149
2,2,0.00018841203,0.11859024,0.8812213
2,1,0.45566607,0.5249089,0.019425062
2,2,2.6183232e-05,0.10928993,0.8906838
2,2,0.0009074883,0.014047569,0.9850449
2,2,0.0021043043,0.09891922,0.89897645
2,2,0.0040901485,0.08419468,0.9117152
2,2,0.00062473177,0.02656492,0.9728104
2,2,1.8034625e-05,0.0039130985,0.99606884
2,1,3.3652217e-05,0.5558265,0.44413987
2,2,0.014635434,0.04855205,0.9368125
2,2,9.246275e-05,0.08756478,0.9123428
2,2,8.28797e-05,0.0034770996,0.99644
2,2,0.00013559258,0.28897253,0.7108919
2,2,1.967595e-05,0.07639325,0.9235871
2,2,7.458959e-05,0.005287873,0.99463755
2,2,6.031552e-05,0.049048454,0.9508912
2,2,0.19692893,0.145488,0.65758306
2,2,0.00021350541,0.016324576,0.983462
2,2,0.021096252,0.038631726,0.940272
2,2,0.0003257179,0.28512025,0.7145541
2,2,0.00011446009,0.07707841,0.92280716
2,2,0.00055156456,0.17835873,0.8210897
2,2,0.000111344154,0.008628193,0.99126047
2,2,0.07698509,0.37732002,0.54569495
2,2,0.0011386286,0.011343254,0.98751813
2,2,0.00010957089,0.092114985,0.9077754
2,2,0.0002729082,0.008730994,0.9909961
2,2,0.14347054,0.11544636,0.7410831
2,2,0.0017867929,0.010809901,0.9874033
2,2,0.0001282529,0.0025695544,0.9973022
2,2,4.3971108e-05,0.45872542,0.54123056
2,2,0.00208312,0.03871877,0.95919806
2,0,0.5028515,0.12419207,0.3729564
2,2,0.0021066621,0.01591184,0.9819816
2,2,1.986077e-05,0.39121673,0.60876346
2,2,0.00026472606,0.022115016,0.9776202
2,2,0.026261805,0.24611554,0.7276226
2,2,0.00072412065,0.008966965,0.99030894
2,1,0.20953484,0.66615295,0.124312185
2,2,0.0005913492,0.027604355,0.9718042
2,2,0.00046216938,0.006002261,0.99353564
2,2,0.004026541,0.101033375,0.8949401
2,2,0.00012285667,0.005518679,0.9943585
2,2,0.089172274,0.2611045,0.6497233
2,2,0.0095323,0.02258746,0.9678803
2,2,4.451817e-05,0.0044590235,0.9954965
2,2,0.00013197753,0.005474552,0.99439347
