y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,1.0,1.3709629e-08,5.6899193e-17
0,0,1.0,8.036665e-09,7.981648e-22
0,0,1.0,5.6180056e-08,4.567849e-16
0,0,1.0,7.864521e-17,9.493556e-13
0,0,0.9999864,1.3585015e-05,3.0596445e-16
0,0,0.8619231,0.13807692,5.843691e-15
0,0,1.0,1.4991345e-08,3.015882e-13
0,0,1.0,3.3203525e-12,1.8813844e-22
0,0,1.0,1.3801746e-08,1.2171194e-16
0,0,0.9998375,0.00016232136,6.1664636e-08
0,0,1.0,9.616099e-16,1.5479722e-17
0,0,0.9983411,0.0016588506,1.5437561e-15
0,0,1.0,1.9480147e-08,1.1099079e-18
0,0,0.99999976,2.8475074e-07,1.9842883e-23
0,0,1.0,2.2802687e-11,4.422673e-22
0,0,1.0,3.923739e-10,8.37982e-25
0,0,0.99999774,2.2396032e-06,1.4104026e-12
0,0,1.0,1.821907e-08,7.516224e-21
0,0,1.0,4.016867e-09,3.2023585e-14
0,0,0.9999999,1.1405464e-08,1.3352988e-07
0,0,1.0,9.462784e-10,1.2917898e-12
0,0,0.99948895,1.1148035e-05,0.0004998786
0,0,0.99999666,3.3067508e-06,1.05927885e-20
0,0,1.0,3.8305803e-10,7.459738e-10
0,0,1.0,6.4312387e-09,4.12541e-12
0,0,1.0,6.8683184e-20,5.032618e-22
0,0,1.0,1.844558e-08,9.916802e-17
0,1,0.014000223,0.98599976,9.538429e-12
0,0,0.9997336,0.00026642025,1.3968801e-10
0,0,0.9863209,0.013679102,1.02377476e-14
0,0,1.0,4.463739e-08,7.2499694e-11
0,0,1.0,1.4537308e-09,2.777192e-19
0,0,0.9994079,1.6070884e-06,0.0005905789
0,0,0.6696394,0.33024696,0.000113617636
0,0,0.9999763,2.3679775e-05,2.5855346e-13
0,0,1.0,2.4925944e-08,3.747049e-15
0,0,0.99999464,5.3106237e-06,1.4560317e-13
0,0,1.0,4.155344e-10,7.9455523e-16
0,0,1.0,1.7381177e-08,1.9118528e-12
0,0,1.0,3.556455e-08,4.0206144e-13
0,0,0.9999999,1.6754952e-07,1.1947317e-14
0,0,1.0,8.083298e-11,2.8938153e-16
0,0,0.99999857,1.3857571e-06,4.4926103e-12
0,0,0.9999994,5.652868e-07,9.0996075e-17
0,0,0.9999994,6.496621e-07,7.2842083e-09
0,0,1.0,2.4426483e-09,1.4458402e-11
0,0,1.0,7.690786e-09,4.558847e-17
0,0,1.0,4.143599e-10,3.5330124e-13
0,0,0.9999738,2.6194662e-05,1.8687985e-12
0,0,1.0,1.0339514e-12,9.6674716e-18
0,0,0.99999416,5.8904993e-06,1.2081522e-16
0,0,0.9999994,6.166148e-07,1.00551634e-13
0,0,0.58354485,0.41645518,2.6065805e-12
0,0,1.0,1.2422289e-08,2.6672422e-22
0,0,1.0,1.5126714e-08,5.8542888e-21
0,0,1.0,3.3203525e-12,1.8813844e-22
0,0,1.0,1.8786006e-12,3.401062e-28
0,0,1.0,2.5010233e-12,7.3550753e-25
0,0,0.9995223,3.9035754e-07,0.00047735454
0,0,1.0,4.3419288e-08,3.406973e-19
0,0,0.9996006,0.00039940837,1.7439507e-12
0,0,0.99999595,4.0718446e-06,4.684621e-14
0,0,0.9979791,0.0020209008,9.216482e-12
0,0,1.0,6.456299e-09,4.258979e-12
0,0,1.0,7.679111e-11,1.3171672e-20
0,0,0.99876785,0.0012321948,1.733887e-13
0,0,0.99996865,3.1354994e-05,3.0237392e-11
0,0,1.0,4.5152618e-08,8.747192e-13
0,0,0.9999951,4.8423394e-06,1.0621729e-08
0,0,0.9999999,7.6470684e-08,1.04106875e-13
0,0,0.99997926,2.068381e-05,2.4430495e-09
0,0,0.9999492,5.0781e-05,5.706216e-09
0,0,0.9999995,4.7435208e-07,2.8549455e-15
0,0,1.0,1.5894092e-10,5.7306446e-20
0,0,0.9994124,0.00042301376,0.00016456495
0,0,1.0,1.7598535e-09,6.529347e-18
0,0,0.9995301,3.947263e-07,0.00046962142
0,0,0.9999994,5.967221e-07,9.5960586e-14
0,0,0.8611423,0.13885777,5.8126637e-15
0,0,0.9999304,6.9600115e-05,4.3085805e-15
0,0,0.999824,0.00017608525,3.4377473e-16
0,0,1.0,1.8840852e-14,5.196192e-23
0,0,1.0,1.9939019e-16,1.9238681e-17
0,0,1.0,2.4295325e-08,1.880071e-15
0,0,0.99999857,1.3940029e-06,4.4645663e-12
0,0,0.9999647,3.5274887e-05,4.0878287e-10
0,0,1.0,2.2141808e-10,2.9872245e-16
0,0,1.0,6.289039e-11,7.108359e-26
0,0,0.9999999,7.803994e-08,4.925274e-10
0,0,0.9980793,0.001920705,6.2696203e-16
0,0,1.0,4.1803375e-10,3.103342e-17
0,0,1.0,3.6562826e-09,6.537531e-15
0,0,1.0,2.5054745e-11,1.9516997e-16
0,0,0.9999927,7.2539738e-06,1.4453148e-10
0,0,0.99999905,9.0888267e-07,2.1413761e-08
1,1,1.3402531e-05,0.99998665,9.117283e-13
1,1,0.006497024,0.99350303,1.2301135e-12
1,1,6.6461075e-06,0.9999933,3.7542207e-15
1,1,0.06500599,0.934994,2.3641018e-13
1,1,0.00015694884,0.999843,3.1842565e-13
1,1,0.00089422805,0.9991055,2.2834955e-07
1,1,0.00019695726,0.999803,3.5822904e-11
1,1,4.8037004e-05,0.99995196,2.506653e-12
1,1,0.0006295906,0.9993704,3.4517254e-11
1,1,3.875627e-05,0.99996126,9.98702e-11
1,0,0.5913774,0.40862265,1.6324256e-14
1,1,0.0010480264,0.9989519,2.1727255e-15
1,1,0.0024778126,0.99749583,2.6358739e-05
1,1,0.002481171,0.9975189,1.163387e-08
1,1,8.154283e-11,1.0,3.2439924e-09
1,1,0.0071468246,0.9928532,8.525194e-11
1,1,1.094788e-06,0.9999981,7.6581955e-07
1,1,3.434026e-09,1.0,4.0085296e-14
1,1,3.1348685e-05,0.99996865,1.5144563e-09
1,1,0.0023053861,0.99769455,2.762159e-10
1,1,0.0006888575,0.798704,0.20060708
1,1,8.560838e-07,0.99999917,2.4451339e-14
1,1,1.3533816e-08,1.0,5.5871887e-11
1,1,3.4901692e-05,0.9999651,2.6928187e-15
1,1,1.0480541e-09,1.0,1.9525924e-17
1,1,0.00019080767,0.99980813,1.1198737e-06
1,1,2.0424275e-07,0.99999976,3.3300283e-13
1,1,5.724539e-07,0.9999994,3.517681e-12
1,1,0.004318141,0.9956819,2.0223946e-13
1,1,0.00055747235,0.99943334,9.220844e-06
1,1,4.451954e-07,0.9999995,3.5973903e-14
1,1,0.004675594,0.9953244,5.2230637e-14
1,1,0.25158566,0.74841434,2.1803947e-17
1,1,8.493422e-05,0.999915,9.037358e-12
1,1,2.184877e-05,0.9999782,1.837549e-10
1,1,0.009426983,0.990573,5.4944284e-17
1,1,0.0056538437,0.9943461,9.665526e-10
1,1,0.017106047,0.982894,3.4353737e-10
1,1,0.00016179199,0.99983823,6.108531e-09
1,0,0.99459016,0.005409855,8.3880906e-13
1,1,0.038705304,0.96129465,2.4214936e-11
1,1,1.8167456e-06,0.9999982,4.3272413e-14
1,1,6.423448e-37,1.0,2.5350992e-08
1,1,6.501417e-31,1.0,1.8839857e-13
1,1,1.6428759e-23,1.0,2.5894725e-15
1,1,1.5344115e-14,1.0,4.799718e-16
1,1,8.33563e-07,0.99999917,6.6090764e-19
1,1,2.7653886e-08,1.0,2.5393123e-13
1,1,7.564306e-23,0.99996126,3.8757968e-05
1,1,0.001104411,0.99889475,8.511118e-07
1,1,3.6188878e-38,0.9999999,8.516193e-08
1,1,0.00011126727,0.9998419,4.673663e-05
1,1,2.6459087e-08,1.0,1.2437085e-15
1,1,3.2980036e-12,0.992222,0.0077780117
1,1,1.0532373e-07,0.9999999,2.7763688e-13
1,1,4.699502e-08,1.0,2.3284882e-14
1,1,1.0302555e-06,0.9999989,6.898398e-10
1,1,0.0053869337,0.99461234,8.0716694e-07
1,1,3.3763012e-13,1.0,4.1871234e-16
1,1,9.357829e-08,0.9999999,3.8677856e-11
1,1,0.00047880135,0.99952126,1.1126968e-15
1,1,2.4981043e-13,1.0,1.0168194e-08
1,1,3.4714307e-07,0.99999964,4.1770623e-09
1,1,1.8621767e-15,1.0,7.240561e-14
1,1,5.712786e-10,0.99999976,2.4600809e-07
1,1,3.976806e-13,1.0,2.1127217e-10
1,1,1.9038987e-06,0.99997056,2.7549324e-05
1,1,1.1128666e-34,1.0,1.7135125e-08
1,1,1.9100448e-12,1.0,1.4257655e-09
1,1,1.0212604e-16,1.0,3.8511e-10
1,1,0.011581025,0.988419,4.8006212e-09
1,1,1.0478619e-24,0.99999964,3.709764e-07
1,1,1.9549152e-12,1.0,1.950005e-14
1,1,1.845332e-08,1.0,6.4309706e-16
1,1,5.857533e-06,0.99999416,2.1757735e-14
1,1,1.220585e-06,0.99999523,3.5474077e-06
1,1,4.4216546e-17,1.0,7.906955e-20
1,1,7.564306e-23,0.99996126,3.8757968e-05
1,0,0.9999566,2.30963e-09,4.334106e-05
1,1,4.8178066e-08,1.0,8.7181895e-10
1,1,0.00011463795,0.9998853,3.542301e-14
1,1,9.4800804e-08,0.9999999,1.4570228e-13
1,1,1.8057767e-25,1.0,5.287592e-12
1,1,1.0649336e-14,1.0,2.4535287e-12
1,1,4.679576e-33,1.0,3.405113e-09
1,1,1.167467e-08,1.0,7.563265e-17
1,1,8.742126e-12,1.0,1.4738645e-19
1,1,0.00013407873,0.9998659,3.195066e-10
1,1,4.3615916e-11,0.9999994,5.4422185e-07
1,1,6.232216e-05,0.99993765,2.0058655e-12
1,1,6.1951944e-08,0.9999999,1.6794405e-12
1,1,1.8167456e-06,0.9999982,4.3272413e-14
1,2,7.624193e-37,2.7666274e-20,1.0
1,1,6.6624976e-05,0.99993336,9.944843e-12
1,1,4.356678e-12,1.0,2.357607e-22
1,1,4.516176e-05,0.9999548,2.6923258e-10
1,1,7.564306e-23,0.99996126,3.8757968e-05
1,1,4.4216546e-17,1.0,7.906955e-20
1,1,1.0348145e-36,0.99999976,2.4226568e-07
1,1,2.4864368e-38,0.99999666,3.3038634e-06
1,1,7.9092166e-07,0.99999917,9.321304e-08
1,1,2.8881346e-09,0.9999732,2.6798043e-05
1,1,1.05233426e-10,1.0,5.5751854e-17
1,1,1.2000069e-11,1.0,1.5500825e-16
1,1,9.256958e-05,0.9999074,5.0333358e-17
1,0,0.7027675,0.29723254,2.6477583e-08
1,1,7.3796973e-06,0.9999926,5.8707323e-12
1,1,1.6225804e-20,1.0,1.4305827e-15
1,1,5.027334e-05,0.9999479,1.8342492e-06
1,1,6.096629e-29,1.0,3.1388773e-27
1,1,0.0028586008,0.9971414,1.626204e-11
1,1,9.174483e-05,0.9999082,1.2374045e-08
1,1,3.397868e-05,0.999966,4.8767335e-10
1,1,0.0071468246,0.9928532,8.525194e-11
1,0,0.5913774,0.40862265,1.6324256e-14
1,1,4.7396907e-07,0.9999995,1.9583116e-18
1,1,5.5928045e-16,1.0,5.6923113e-08
1,1,9.8547476e-05,0.9999014,1.133719e-09
1,1,4.923576e-17,1.0,8.6429446e-20
1,1,1.4494102e-05,0.99998546,7.8153114e-14
1,1,1.7016828e-12,1.0,8.990045e-14
1,1,0.0009536793,0.99904627,3.774598e-12
1,1,1.8626099e-05,0.9999814,4.067574e-10
1,1,0.0015316695,0.99846834,3.1966422e-18
1,1,3.5459274e-24,1.0,1.044579e-14
1,1,1.094788e-06,0.9999981,7.6581955e-07
1,1,2.0545031e-33,1.0,2.188229e-15
1,1,1.2045935e-07,0.9999999,7.029003e-18
1,1,6.035461e-07,0.9999949,4.488462e-06
1,1,0.00048507992,0.9995148,7.086258e-08
1,1,7.8594305e-30,1.0,4.50815e-21
1,1,1.648816e-07,0.9999999,1.5603995e-16
1,1,0.0025663031,0.9973031,0.0001305559
1,1,2.2616719e-06,0.99999774,1.01556985e-10
1,0,0.5987709,0.40122908,1.665601e-14
1,1,3.0365385e-05,0.9999696,2.5711085e-13
1,1,3.759769e-19,0.99999964,3.2022587e-07
1,0,0.9984371,0.0015629446,2.0737544e-11
1,1,2.7689466e-06,0.99999726,1.5501258e-12
1,1,0.00015977887,0.99984014,1.026108e-14
1,1,3.1713707e-10,0.9999999,1.5947742e-07
1,1,0.021459049,0.9785403,6.8458417e-07
1,1,1.0278795e-06,0.9999989,6.410614e-11
1,1,1.20531285e-11,1.0,1.5164813e-16
1,1,0.00010510774,0.9998491,4.5780616e-05
1,1,2.9452433e-25,1.0,2.6050924e-11
1,1,7.607606e-07,0.99999917,9.231018e-08
1,1,1.9605217e-16,0.99999714,2.9003313e-06
1,1,2.784198e-08,1.0,1.2676968e-15
1,1,8.360139e-05,0.999912,4.356582e-06
1,1,7.9043775e-06,0.99999213,2.3410176e-15
1,1,0.17965956,0.8203404,5.3435993e-08
1,1,2.4537161e-05,0.99997544,4.9753455e-14
1,1,5.3842905e-07,0.9999994,4.3552113e-09
1,1,2.436735e-08,1.0,3.0230562e-18
1,1,1.59077e-40,1.0,4.3751987e-23
1,1,4.8904532e-28,0.9999999,1.3682467e-07
1,1,4.885295e-33,1.0,1.2765277e-24
1,1,3.843756e-09,1.0,2.2914178e-14
1,1,4.2348938e-10,0.9999944,5.575621e-06
1,1,4.9809154e-15,1.0,5.92315e-10
1,1,2.4663367e-09,1.0,1.5480088e-08
1,1,9.44438e-20,1.0,2.7560754e-18
1,1,0.0001812597,0.99981874,1.3780282e-08
1,1,9.8523085e-20,1.0,2.5474507e-22
1,1,0.0,1.0,2.2108718e-18
1,1,3.354344e-12,1.0,3.704458e-13
1,1,1.0760393e-32,1.0,2.3967007e-13
1,1,2.0841014e-27,0.7033459,0.2966541
1,1,5.356227e-32,1.0,6.136505e-10
1,1,2.2854745e-05,0.9999771,5.713008e-09
2,2,8.4810513e-19,2.1760209e-12,1.0
2,2,1.2085875e-24,4.7977473e-21,1.0
2,2,5.277597e-23,1.8265528e-11,1.0
2,2,2.7685162e-13,8.5813573e-10,1.0
2,2,8.962563e-26,4.4451895e-09,1.0
2,2,1.57757e-40,1.9820168e-18,1.0
2,2,1.8067091e-12,5.299499e-06,0.99999475
2,2,1.0195687e-13,1.6257647e-09,1.0
2,2,4.6434616e-06,0.00045902235,0.9995364
2,2,1.8110802e-34,2.0633868e-10,1.0
2,2,6.1056434e-19,3.048717e-12,1.0
2,2,0.011475573,3.723699e-05,0.98848724
2,2,3.0668142e-31,3.0157467e-15,1.0
2,0,0.9957812,0.0036039273,0.0006149283
2,2,3.21799e-33,1.1397994e-14,1.0
2,2,6.505712e-05,0.0006771134,0.99925786
2,2,8.534215e-18,1.1292569e-10,1.0
2,2,0.0057347603,2.7154763e-05,0.99423814
2,2,1.478081e-20,2.6128055e-11,1.0
2,2,4.502669e-16,2.1953765e-06,0.99999785
2,2,1.8943974e-30,6.6163734e-11,1.0
2,2,1.0459233e-14,0.38963,0.61037
2,2,6.054833e-24,1.2332431e-09,1.0
2,2,4.1224493e-21,1.6169512e-09,1.0
2,2,1.722409e-39,2.5172216e-17,1.0
2,2,2.6673534e-30,6.0868e-10,1.0
2,2,5.129828e-19,4.4272323e-07,0.9999995
2,2,1.5000207e-16,2.0558463e-08,1.0
2,2,4.1494e-41,1.3713004e-19,1.0
2,2,8.483133e-09,1.5128199e-10,1.0
2,2,1.4091e-41,2.8825256e-10,1.0
2,2,7.1104346e-37,1.0600262e-20,1.0
2,2,2.8511099e-19,1.0919395e-15,1.0
2,2,7.962193e-20,6.082044e-13,1.0
2,2,5.220147e-25,1.7854952e-13,1.0
2,2,2.326104e-33,1.4607466e-16,1.0
2,2,1.1395183e-34,6.2057756e-17,1.0
2,2,2.9733382e-19,2.0438648e-10,1.0
2,2,1.0191544e-32,6.011197e-17,1.0
2,2,5.9105583e-09,2.577463e-12,1.0
2,2,6.179651e-31,9.2836565e-09,1.0
2,2,2.8672754e-18,7.5944425e-14,1.0
2,2,3.34501e-38,1.9527953e-15,1.0
2,2,8.403056e-26,8.833409e-19,1.0
2,2,1.841808e-39,2.3227208e-11,1.0
2,2,4.4398117e-15,1.3530317e-10,1.0
2,2,1.4120962e-27,2.2487283e-13,1.0
2,2,3.926112e-29,3.6798264e-12,1.0
2,2,7.1781586e-22,4.360192e-13,1.0
2,2,5.2349666e-24,8.342698e-09,1.0
2,2,3.7323545e-08,2.9082378e-14,1.0
2,2,7.036048e-36,1.9393135e-12,1.0
2,2,2.4042824e-21,2.3842262e-13,1.0
2,2,1.7203211e-30,2.2918759e-11,1.0
2,2,2.9236417e-13,2.7893575e-05,0.9999721
2,2,1.2517763e-30,1.55221e-12,1.0
2,2,5.4413234e-09,2.0649497e-10,1.0
2,2,2.899e-42,4.0417196e-17,1.0
2,2,1.4255837e-27,2.119595e-14,1.0
2,2,5.761988e-21,7.4957995e-16,1.0
2,2,1.2600396e-24,8.218837e-10,1.0
2,2,2.0037415e-35,8.779865e-18,1.0
2,2,0.0,5.9906734e-21,1.0
2,2,4.2732148e-29,1.7961925e-14,1.0
2,2,3.4304223e-11,1.7939104e-12,1.0
2,2,1.8711136e-37,5.2582214e-17,1.0
2,2,1.1320102e-26,1.54778375e-24,1.0
2,2,5.6617144e-37,1.8849093e-13,1.0
2,2,5.5055778e-36,7.288284e-13,1.0
2,2,6.7e-44,4.0462532e-18,1.0
2,2,5.3606883e-30,2.1997573e-19,1.0
2,2,1.945055e-11,4.4896287e-06,0.99999547
2,2,8.448664e-34,5.0642243e-13,1.0
2,2,2.1808468e-14,5.741425e-11,1.0
2,2,1.8158559e-23,4.8823625e-07,0.9999995
2,2,6.40751e-40,1.5572651e-17,1.0
2,2,1.1418345e-24,3.7369408e-16,1.0
2,2,1.4499493e-30,4.954931e-16,1.0
2,2,1.5254578e-15,4.840872e-08,1.0
2,2,1.2313261e-15,3.080263e-23,1.0
2,2,4.0448816e-32,9.667364e-10,1.0
2,2,3.5090296e-32,1.04376174e-23,1.0
2,2,1.3644267e-14,1.4670091e-09,1.0
2,2,2.4013228e-20,6.6842186e-16,1.0
2,2,1.30876e-39,6.1243143e-31,1.0
2,2,4.685547e-31,2.9522348e-13,1.0
2,2,1.4622665e-34,4.2552855e-08,1.0
2,2,1.506797e-12,1.1386896e-13,1.0
2,2,2.3520339e-15,1.2621205e-06,0.9999987
2,2,9.546e-41,4.0149728e-10,1.0
2,2,7.3154385e-29,6.8545154e-15,1.0
2,2,1.1291415e-06,7.8955207e-13,0.9999989
2,2,1.1694271e-36,8.2453353e-19,1.0
2,2,1.8254132e-08,5.1807114e-09,1.0
2,2,4.1242904e-28,5.099312e-13,1.0
2,2,1.022655e-33,8.297131e-22,1.0
2,2,1.1054945e-29,1.0238867e-14,1.0
2,2,4.18716e-40,8.0983047e-17,1.0
2,2,2.9220686e-16,7.9936946e-08,0.9999999
2,2,6.2560166e-19,1.293392e-09,1.0
2,2,1.25e-43,4.9902497e-24,1.0
2,2,5.28472e-40,8.222508e-17,1.0
