y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.99973804,0.00026193197,3.264379e-13
0,0,0.997979,0.0011433053,0.000877691
0,0,0.9998723,0.00012764422,7.171734e-09
0,0,0.9951805,0.0048193773,1.6043667e-07
0,0,0.99993503,6.499544e-05,9.862871e-13
0,0,0.9999558,4.4186454e-05,3.6736517e-17
0,0,0.76807284,0.23192717,1.1870978e-09
0,0,0.99983954,0.00016045736,2.1371746e-12
0,0,0.99263895,0.007361019,2.3937519e-09
0,0,0.9999982,1.8475282e-06,4.192357e-09
0,0,0.9979639,0.0020361189,5.42611e-14
0,0,0.99917066,0.00082941493,6.2893864e-11
0,0,0.9999999,2.5724878e-08,1.13376906e-07
0,0,0.9806553,0.019344725,1.5100471e-11
0,1,0.016849961,0.98315006,3.0099044e-12
0,0,0.99950576,0.00049411796,1.4419678e-07
0,0,0.9996176,0.00038238996,1.2235553e-10
0,0,0.9990202,0.0009797366,8.52301e-10
0,0,0.9946168,0.0053701876,1.3046445e-05
0,0,1.0,8.778933e-09,1.2530671e-10
0,0,0.9973694,0.0026305579,2.0414842e-10
0,0,0.9999745,2.5536252e-05,5.489342e-10
0,0,0.9999635,3.6500667e-05,8.41306e-15
0,0,0.999992,8.024681e-06,3.958249e-13
0,0,0.9999567,4.328993e-05,7.794205e-17
0,0,0.99444616,0.0055537606,1.1966053e-09
0,0,0.99950767,0.00049233844,1.6528858e-12
0,0,0.9999956,4.414586e-06,2.6271496e-12
0,0,0.9998877,5.160319e-05,6.06864e-05
0,0,0.9999473,5.2720407e-05,7.5539734e-09
0,0,0.9900484,0.0052288594,0.0047226776
0,0,0.9999418,5.8184138e-05,1.6259242e-13
0,0,0.9999877,2.9305372e-06,9.309143e-06
0,0,0.99985874,0.00014121906,3.418448e-08
0,0,1.0,8.718452e-11,5.183291e-13
0,0,0.9999851,1.4854083e-05,1.7825629e-09
0,1,0.00232479,0.99767524,1.9032897e-09
0,0,0.9873772,0.012622642,8.822732e-08
0,0,0.90707254,0.09292677,6.3924006e-07
0,0,0.9998933,0.00010563636,1.0837839e-06
0,0,0.9999981,1.863507e-06,2.864544e-13
0,0,0.97827655,0.0106572425,0.011066138
0,1,0.43815628,0.55539614,0.0064475266
0,0,0.99959475,0.0004052482,2.3112572e-09
0,0,0.99993885,6.1158615e-05,1.3820514e-10
0,0,0.99989784,0.000102113896,3.290841e-09
0,0,0.99999917,8.037578e-07,2.5888534e-11
0,0,0.99988973,0.00011000832,1.9559764e-07
0,0,0.9997961,0.0002039006,1.9991837e-09
0,0,0.99919647,0.0008035831,4.3566892e-09
0,0,0.9999999,1.2695627e-07,6.418025e-10
0,0,0.99923253,0.0007674317,2.0703329e-08
0,0,0.9915473,0.008452666,5.719961e-12
0,0,0.9999273,5.653739e-05,1.6157072e-05
0,0,0.9999999,4.6093955e-08,1.2612455e-07
0,0,0.99995184,4.8202844e-05,1.8547967e-10
0,0,0.9999995,4.1665785e-07,7.962238e-08
0,0,0.94044113,0.059558775,1.291432e-07
0,0,0.9999994,6.1964244e-07,1.401532e-11
0,0,0.99939775,0.0006021991,3.4618453e-09
0,0,0.9997131,0.00028674057,1.5369113e-07
0,0,0.9742551,0.025744975,3.286872e-08
0,0,0.9999677,3.2279113e-05,6.0027823e-15
0,0,0.99926347,0.00073653524,1.7733237e-09
0,0,0.9996176,0.00038238996,1.2235553e-10
0,0,0.99999535,4.659748e-06,8.046679e-19
0,0,0.99999607,3.8965845e-06,5.234895e-13
0,0,0.93942904,0.0012976222,0.059273418
0,0,0.9947667,0.005233338,2.3419355e-10
0,0,0.9821745,0.017825551,4.100603e-09
0,0,0.9997992,0.00020079747,1.5832278e-09
0,0,0.9776039,0.022392392,3.6935462e-06
0,0,0.99985874,0.00014119994,3.465823e-08
0,0,0.9999944,5.565777e-06,7.4652784e-13
0,0,0.96442944,0.03557057,7.054498e-10
0,0,0.99408734,0.005909546,3.0458139e-06
0,0,0.999699,0.00030042394,6.141101e-07
0,0,0.9966979,0.0033018375,2.3878215e-07
0,0,0.99983716,0.00016283125,1.6073469e-09
0,0,0.99072814,0.009191548,8.026679e-05
0,0,0.9993519,0.0006364965,1.15551165e-05
0,0,0.99987376,0.0001262247,2.0153428e-09
0,0,0.99977237,0.00022760994,6.19558e-12
0,0,0.9985781,0.0004547498,0.0009671745
0,0,0.9997031,0.00029680564,2.6077154e-10
0,0,0.94033843,0.0012872436,0.058374353
0,0,0.99971133,0.0002884815,1.5060613e-07
0,1,0.017065736,0.9829343,3.0352936e-12
0,0,0.9480225,0.05197755,3.3242124e-08
0,0,0.8916564,0.10834364,4.394998e-13
0,0,0.9999962,3.832408e-06,3.1941158e-11
0,0,0.99999976,1.5434159e-07,1.1344481e-07
0,0,0.9998579,0.00014211156,2.958061e-09
0,0,0.99923384,0.00076617673,2.0613518e-08
0,0,0.9965522,0.0034474556,3.2181995e-07
0,0,0.9999993,6.8272163e-07,2.587637e-09
0,0,0.9997665,0.0002334457,7.587019e-15
0,0,0.99865663,0.0013397553,3.550665e-06
0,0,0.98156434,0.018435651,2.5539182e-10
0,0,0.99992347,7.65015e-05,1.8192508e-11
0,0,0.999977,2.3038214e-05,5.1128757e-10
0,0,0.9999993,6.7022e-07,1.6000845e-10
0,0,0.99798465,0.002015337,2.0954124e-08
0,0,0.9998779,0.00010721334,1.4850281e-05
1,1,0.014576327,0.98542345,2.3362968e-07
1,1,0.040818226,0.9591818,5.440042e-09
1,1,6.9614514e-05,0.9999304,1.0864137e-09
1,1,0.032068446,0.96793157,2.2153612e-10
1,1,0.09027763,0.9097223,3.2249744e-08
1,1,0.00032240388,0.9996737,3.900332e-06
1,1,0.0029305846,0.9970694,5.6914295e-10
1,1,0.001191385,0.9988086,5.2465064e-11
1,1,0.0053600147,0.99463934,6.66683e-07
1,1,0.006374724,0.9936201,5.143609e-06
1,1,0.48054832,0.51945174,7.1928445e-09
1,1,0.18031403,0.819686,1.4049614e-10
1,1,0.0153384935,0.98459446,6.701242e-05
1,1,0.012246881,0.98775315,1.8313749e-08
1,1,2.0995433e-06,0.9999894,8.487255e-06
1,1,0.0052436353,0.99475634,4.3641224e-10
1,1,0.0013291002,0.9986326,3.8309016e-05
1,1,1.141679e-05,0.99998856,7.136899e-08
1,1,3.011283e-07,0.99999285,6.9003704e-06
1,1,0.000529401,0.99947053,5.3008954e-08
1,1,0.0059204004,0.6817385,0.31234115
1,1,0.008769146,0.9912298,1.1093634e-06
1,1,1.1402832e-06,0.9999988,4.605004e-09
1,1,0.046584908,0.9534149,1.2518323e-07
1,1,8.375608e-05,0.9999162,4.731447e-09
1,1,0.04139802,0.9560604,0.002541516
1,1,0.0012865759,0.9987118,1.6575804e-06
1,1,0.00043776352,0.99956113,1.0383901e-06
1,1,0.008635127,0.99136484,1.6891854e-11
1,1,0.00027913824,0.9985536,0.0011672486
1,1,0.00036848584,0.9996315,1.88529e-09
1,1,0.08159662,0.9184033,3.4067018e-08
1,1,0.026013596,0.9739864,1.3634106e-12
1,1,0.00073203753,0.999268,1.6998682e-10
1,1,0.008488293,0.99151164,1.06705954e-07
1,1,0.0005731346,0.99942684,5.069957e-14
1,1,0.0124609005,0.9875261,1.2984591e-05
1,1,0.025880476,0.97411716,2.386465e-06
1,1,0.040328566,0.95958227,8.9122404e-05
1,1,0.24923512,0.75076485,6.0456027e-09
1,1,0.039891057,0.96010894,4.1745926e-10
1,1,0.0008399707,0.99915993,1.2457231e-07
1,1,9.2305335e-21,0.9999094,9.0568035e-05
1,1,7.95008e-21,1.0,2.3384208e-15
1,1,6.516209e-18,1.0,2.4568887e-14
1,1,1.5247136e-07,0.9999999,1.4508492e-10
1,1,0.0034007845,0.99659926,4.0688136e-10
1,1,0.00019244957,0.99980646,1.0575538e-06
1,1,1.5657526e-14,0.99940693,0.00059304875
1,1,5.003081e-07,0.99999106,8.435569e-06
1,1,6.313357e-22,0.9981104,0.0018896108
1,1,0.04432535,0.9553504,0.00032423477
1,1,0.0004562976,0.9995435,1.2678909e-07
1,1,2.9835954e-07,0.7907865,0.2092132
1,1,0.0001266461,0.999785,8.838937e-05
1,1,2.3231634e-05,0.99997675,1.7705971e-12
1,1,0.0010416334,0.99895394,4.351756e-06
1,1,0.019301672,0.9806981,2.0917912e-07
1,1,1.5271828e-08,0.9999993,6.807549e-07
1,1,3.53157e-07,0.99999964,2.3700297e-09
1,1,0.004200965,0.995799,5.6121045e-11
1,1,3.1993295e-07,0.99987984,0.0001198617
1,1,3.686374e-05,0.99996316,1.7678637e-08
1,1,9.9839506e-09,1.0,4.77647e-11
1,1,0.00018948874,0.99978954,2.0959202e-05
1,1,3.794695e-07,0.9999989,6.7170936e-07
1,1,0.0018707959,0.9981104,1.8840954e-05
1,1,7.7368054e-19,0.99989784,0.00010215179
1,1,6.2161564e-07,0.9999993,3.4286e-08
1,1,7.2100704e-08,0.9999999,9.409895e-08
1,1,0.0020421173,0.9978993,5.8551792e-05
1,1,1.792034e-14,0.99999964,4.125655e-07
1,1,1.3547419e-05,0.9999864,3.757557e-10
1,1,8.849841e-05,0.99991155,1.0709813e-09
1,1,0.0002094391,0.9997906,1.4137521e-11
1,1,0.03918036,0.9494515,0.011368199
1,1,1.41906495e-08,1.0,1.9602694e-12
1,1,1.5657526e-14,0.99940693,0.00059304875
1,0,0.9998995,5.3936867e-07,9.9843004e-05
1,1,0.04152107,0.9573221,0.0011568193
1,1,0.0015662662,0.99843377,4.3249818e-10
1,1,0.0010266133,0.99897325,1.04005075e-07
1,1,6.2186876e-18,1.0,2.9116515e-10
1,1,4.473507e-05,0.9999547,5.7786286e-07
1,1,8.5424596e-20,0.9999709,2.9034833e-05
1,1,0.0008381851,0.99916184,2.8495393e-09
1,1,1.4270594e-05,0.9999857,9.1313126e-14
1,1,0.0036150664,0.9963839,1.0734116e-06
1,1,1.3400153e-06,0.99994135,5.729478e-05
1,1,3.77991e-05,0.9999622,2.4251302e-12
1,1,4.1725816e-06,0.9999958,1.0268533e-10
1,1,0.0008399707,0.99915993,1.2457231e-07
1,2,1.3613315e-24,9.501709e-09,1.0
1,1,0.0007810013,0.99921894,7.807867e-09
1,1,1.2357495e-07,0.9999999,8.338035e-13
1,1,0.0031115199,0.99688786,6.347799e-07
1,1,1.5657526e-14,0.99940693,0.00059304875
1,1,1.41906495e-08,1.0,1.9602694e-12
1,1,3.3209792e-22,0.9999306,6.9332425e-05
1,1,1.4321248e-23,0.9842392,0.01576077
1,1,3.3765012e-08,0.9999825,1.7516551e-05
1,1,0.0002910285,0.9989034,0.0008056053
1,1,2.894893e-05,0.99997103,4.5273785e-11
1,1,2.605195e-08,0.99999964,3.5750944e-07
1,1,0.0010616726,0.9989384,6.084563e-13
1,1,0.296361,0.7036384,6.2150065e-07
1,1,0.0031243344,0.9968755,1.2275156e-07
1,1,1.4217147e-08,1.0,4.107969e-09
1,1,0.13480057,0.86372316,0.0014762264
1,1,1.1552663e-19,1.0,1.5480416e-19
1,1,0.030552085,0.9694476,3.382918e-07
1,1,0.05857885,0.9414159,5.2800965e-06
1,1,0.004812749,0.9951632,2.397721e-05
1,1,0.0052436353,0.99475634,4.3641224e-10
1,1,0.48054832,0.51945174,7.1928445e-09
1,1,0.0005630481,0.9994369,2.7088262e-10
1,1,4.147674e-12,0.99999976,2.3101242e-07
1,1,0.0048006503,0.99519855,8.0848343e-07
1,1,1.4161773e-08,1.0,1.9629558e-12
1,1,0.00063667283,0.99936336,5.3931595e-11
1,1,9.931796e-09,1.0,3.5238226e-11
1,1,0.0016109478,0.998389,5.0687085e-08
1,1,0.0009826594,0.99901736,7.578871e-09
1,1,0.0007880609,0.9992119,8.055735e-13
1,1,2.1183999e-13,1.0,3.330633e-09
1,1,0.0013291002,0.9986326,3.8309016e-05
1,1,2.4921466e-20,1.0,2.2131306e-09
1,1,0.00055917265,0.99944085,2.95713e-10
1,1,0.0008245811,0.98624516,0.012930245
1,1,0.032137882,0.96786153,5.5395293e-07
1,1,3.5424058e-20,1.0,8.2092514e-17
1,1,0.0014594134,0.99854064,6.8422494e-09
1,1,4.181969e-05,0.99992037,3.7804653e-05
1,1,3.7529663e-08,0.9999989,9.775505e-07
1,1,0.47656593,0.5234341,7.227419e-09
1,1,8.434117e-05,0.9999156,4.1801145e-09
1,1,6.254562e-13,0.9997625,0.00023753515
1,1,0.48756707,0.51213944,0.00029347447
1,1,0.0010864236,0.99891365,1.2755927e-10
1,1,0.00048364318,0.99951637,1.120668e-11
1,1,1.8159048e-05,0.9997646,0.00021726644
1,0,0.81270254,0.18726313,3.4417433e-05
1,1,4.0320978e-07,0.9999976,2.038017e-06
1,1,2.5449621e-08,0.99999964,3.4919074e-07
1,1,0.045158718,0.95450693,0.00033428642
1,1,2.1850157e-13,1.0,8.157993e-09
1,1,3.410709e-08,0.9999821,1.7880946e-05
1,1,4.3485966e-07,0.9992798,0.0007197511
1,1,0.00046352233,0.9995364,1.2722579e-07
1,1,0.14836417,0.8442698,0.0073660044
1,1,0.0007978198,0.9992022,2.3776133e-12
1,0,0.735016,0.26495987,2.4175228e-05
1,1,0.0013954539,0.9986046,2.9875877e-09
1,1,0.015934926,0.9826722,0.0013928385
1,1,0.00022391089,0.99977607,1.5924469e-12
1,1,1.2169358e-20,1.0,1.0100996e-13
1,1,9.268821e-14,0.99999976,2.949882e-07
1,1,6.706143e-20,1.0,1.1455465e-18
1,1,0.00071065105,0.9992893,1.0078909e-09
1,1,0.0026540195,0.99723464,0.000111409754
1,1,8.7550305e-08,0.99958664,0.00041329773
1,1,0.00013977595,0.99986017,8.658156e-08
1,1,7.630674e-09,1.0,3.269834e-13
1,1,0.13668524,0.86326826,4.6558278e-05
1,1,4.1776214e-09,1.0,2.6587504e-14
1,1,4.172097e-27,1.0,8.220976e-16
1,1,2.8015092e-09,1.0,9.477549e-12
1,1,2.196255e-17,1.0,3.688515e-14
1,1,5.3179416e-20,0.999992,7.948621e-06
1,1,6.6331903e-22,0.99999964,3.6350247e-07
1,1,0.0010169242,0.9988771,0.00010592203
2,2,7.28667e-13,2.1905507e-07,0.99999976
2,2,1.2012428e-16,1.9062942e-14,1.0
2,2,9.3339715e-17,2.5506182e-09,1.0
2,2,8.7507895e-10,3.005442e-07,0.99999964
2,2,1.0863141e-15,4.077939e-08,1.0
2,2,5.862124e-24,4.831916e-11,1.0
2,2,3.026967e-07,0.0017455055,0.9982541
2,2,2.0660346e-08,0.00017010175,0.9998299
2,2,0.0003563553,0.0036999118,0.9959437
2,2,9.79293e-25,1.3110939e-09,1.0
2,2,2.9807185e-12,6.250707e-08,0.9999999
2,2,0.0096901525,0.027643317,0.9626666
2,2,3.7069576e-22,9.314082e-11,1.0
2,0,0.82324505,0.02052356,0.15623133
2,2,3.652425e-22,8.1420914e-09,1.0
2,2,2.1575606e-05,0.035415836,0.9645626
2,2,1.7009347e-13,5.7868343e-05,0.9999422
2,2,0.08671232,0.010696212,0.9025914
2,2,5.981486e-14,8.681129e-06,0.9999913
2,2,2.2053375e-09,1.6114418e-05,0.9999839
2,2,1.0918751e-18,4.0899185e-06,0.99999595
2,2,4.3460075e-12,0.00712442,0.9928756
2,2,2.3933047e-13,7.907815e-05,0.99992096
2,2,1.6102591e-10,2.8707034e-05,0.9999713
2,2,1.05165565e-22,5.6886235e-11,1.0
2,2,2.4620785e-19,4.2687218e-05,0.9999573
2,2,8.039369e-12,9.8798235e-05,0.9999012
2,2,4.4267696e-09,0.073178716,0.92682123
2,2,9.501687e-21,1.2181276e-08,1.0
2,2,7.623427e-06,6.7759654e-05,0.99992466
2,2,2.8924266e-28,8.9935594e-07,0.99999905
2,2,1.2822509e-19,1.0661767e-08,1.0
2,2,3.0263361e-06,2.68397e-07,0.9999968
2,2,2.992127e-13,9.775127e-10,1.0
2,2,8.329563e-17,1.1971255e-09,1.0
2,2,8.6286193e-19,1.3236479e-08,1.0
2,2,7.18348e-20,4.144848e-10,1.0
2,2,8.239422e-12,1.8058648e-06,0.9999982
2,2,4.7767778e-23,1.6088648e-11,1.0
2,2,2.4758452e-07,5.7669393e-08,0.99999976
2,2,8.548486e-18,7.8371684e-08,0.9999999
2,2,1.8575212e-09,2.0507315e-08,1.0
2,2,1.3781005e-19,2.0172049e-05,0.99997985
2,2,2.1785318e-17,4.5848204e-15,1.0
2,2,1.90984e-28,4.2199e-08,1.0
2,2,1.0915568e-08,0.00025105604,0.9997489
2,2,1.6627421e-16,4.4598327e-08,1.0
2,2,1.0426839e-14,9.993461e-08,0.9999999
2,2,9.38027e-15,7.1375644e-07,0.9999993
2,2,1.0316411e-11,1.34718175e-05,0.9999865
2,2,5.755931e-05,9.545101e-09,0.9999424
2,2,1.3426524e-19,1.8929377e-06,0.9999981
2,2,4.9042754e-14,7.770145e-08,0.9999999
2,2,2.7927357e-18,1.4572552e-07,0.9999999
2,2,4.232293e-08,0.0007599135,0.99924016
2,2,1.3965573e-19,2.743097e-06,0.99999726
2,2,2.5434121e-05,1.4887522e-07,0.9999745
2,2,1.8989285e-28,5.3227266e-11,1.0
2,2,8.3357915e-17,2.2355648e-07,0.99999976
2,2,1.0806891e-14,1.5566283e-07,0.9999999
2,2,4.040024e-15,1.0785859e-06,0.9999989
2,2,8.9392557e-23,2.0158537e-10,1.0
2,2,2.6939328e-28,2.1487532e-17,1.0
2,2,1.4655017e-16,2.3102388e-05,0.9999769
2,2,3.5230965e-05,3.863052e-07,0.99996436
2,2,3.6280194e-26,6.6980406e-12,1.0
2,2,1.790473e-18,6.4348235e-16,1.0
2,2,9.0593595e-25,5.2474854e-07,0.9999995
2,2,1.737413e-25,2.1069796e-07,0.99999976
2,2,5.8531347e-26,1.1746798e-11,1.0
2,2,3.85079e-22,1.2193944e-12,1.0
2,2,6.497723e-06,0.001863033,0.9981304
2,2,2.931406e-20,5.869695e-07,0.9999994
2,2,1.6690991e-07,3.5104415e-07,0.9999995
2,2,1.34447554e-17,0.00020616046,0.9997938
2,2,2.3814212e-25,5.209336e-10,1.0
2,2,3.1445987e-16,2.343853e-07,0.99999976
2,2,9.916586e-22,1.1387319e-11,1.0
2,2,3.949497e-10,0.0004186031,0.9995814
2,2,1.9894319e-11,7.9264465e-13,1.0
2,2,1.7028225e-19,2.1183574e-05,0.9999788
2,2,4.1618675e-16,2.8563018e-12,1.0
2,2,3.9796058e-07,0.00018277964,0.99981683
2,2,1.25117e-15,4.230213e-09,1.0
2,2,9.001319e-25,1.371443e-17,1.0
2,2,8.110641e-17,0.000121981124,0.99987805
2,2,2.6201406e-19,8.0694925e-08,0.9999999
2,2,1.1191785e-05,2.2938572e-07,0.99998856
2,2,2.5222815e-09,0.000683254,0.9993168
2,2,4.9627036e-18,0.001051739,0.9989483
2,2,1.1513097e-14,1.244073e-09,1.0
2,2,0.00022712951,7.1859056e-08,0.9997727
2,2,2.3720252e-20,1.0783813e-10,1.0
2,2,6.0462057e-06,1.2753965e-05,0.99998116
2,2,2.1831269e-20,9.537607e-07,0.99999905
2,2,4.6491703e-17,2.293227e-15,1.0
2,2,5.768505e-15,0.000116170304,0.9998838
2,2,2.649981e-22,6.3934275e-11,1.0
2,2,1.7336178e-09,0.00026288794,0.9997371
2,2,1.0847576e-10,1.0879731e-07,0.9999999
2,2,6.540972e-23,8.369089e-17,1.0
2,2,1.3506307e-22,3.5699176e-12,1.0
