y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.99999905,9.95072e-07,7.7482865e-10
0,0,1.0,3.1286074e-09,3.737927e-11
0,0,0.9999999,1.7553229e-07,9.984478e-10
0,0,0.99952054,0.00047799462,1.4481141e-06
0,0,0.999908,9.139035e-05,6.111143e-07
0,0,0.99995327,4.6172656e-05,5.479589e-07
0,0,0.999642,0.00035511024,2.876766e-06
0,0,0.9996679,0.00032815814,3.890932e-06
0,0,0.9999964,3.4883597e-06,9.373677e-08
0,0,0.9999925,7.4565382e-06,1.34609355e-08
0,0,0.99986386,0.00013511123,9.932102e-07
0,0,0.9999901,9.930709e-06,1.0292839e-08
0,0,0.99952507,0.00047376886,1.1495412e-06
0,0,0.99984705,0.00015171886,1.228261e-06
0,0,0.9999864,1.3474682e-05,1.3922526e-07
0,0,0.99998724,1.2679264e-05,9.109715e-08
0,0,0.9999937,6.3086095e-06,3.8017074e-08
0,1,0.04997458,0.9483146,0.0017108294
0,0,0.99998677,1.25226525e-05,7.3994744e-07
0,0,0.99947613,0.0005198441,4.0450836e-06
0,0,0.9969524,0.0029799086,6.761471e-05
0,0,0.9998171,0.00018286076,1.7277402e-07
0,0,0.99999726,2.7842939e-06,1.7190458e-09
0,0,0.99999976,2.941466e-07,2.6448005e-10
0,0,0.9999614,3.8681093e-05,4.367476e-08
0,0,1.0,2.0436719e-08,1.7640146e-12
0,0,0.99999857,1.4787435e-06,7.791854e-10
0,0,0.9627524,0.034633927,0.00261365
0,0,0.6264515,0.37224406,0.0013044446
0,0,0.9994622,0.000535737,1.9716786e-06
0,0,0.99999356,6.44967e-06,1.2748827e-08
0,0,0.7559477,0.24223644,0.0018158599
0,0,0.83949673,0.15963422,0.0008690265
0,0,0.99999976,2.844934e-07,2.397152e-10
0,0,0.99803156,0.0019635882,4.81868e-06
0,0,0.96562475,0.03383554,0.0005397414
0,0,0.9996731,0.0003137203,1.3128347e-05
0,0,0.90427184,0.095343366,0.00038487537
0,0,0.9981219,0.0018631666,1.4882122e-05
0,0,0.9996481,0.00034554288,6.335606e-06
0,0,0.9998964,0.000101289625,2.238255e-06
0,0,0.9999958,4.1947533e-06,7.2309296e-09
0,0,0.99994934,5.0308183e-05,3.4438614e-07
0,0,0.9991629,0.0008346141,2.485421e-06
0,0,0.7357488,0.26287055,0.0013806241
0,0,0.9598568,0.03729911,0.0028441187
0,0,0.99697125,0.002962226,6.6556204e-05
0,0,0.8249814,0.17336738,0.001651178
0,0,0.9997929,0.0002068904,2.0673407e-07
0,0,0.9973297,0.0026652636,5.022074e-06
0,0,0.9999993,6.7974224e-07,1.046948e-10
0,0,0.99998975,1.0127671e-05,6.5333616e-08
0,0,0.77329075,0.22195005,0.0047591696
0,0,0.9999902,9.736088e-06,9.980311e-09
0,0,0.97021514,0.0295279,0.00025698004
0,0,0.9436932,0.049827904,0.006478799
0,0,0.99817526,0.0017771799,4.7564514e-05
0,0,1.0,3.6578122e-08,7.189846e-11
0,0,0.9780849,0.021837905,7.720299e-05
0,0,0.99978775,0.00021155897,7.318565e-07
0,0,0.99926406,0.00073268946,3.2241842e-06
0,0,0.99990964,8.888122e-05,1.3965773e-06
0,0,0.59115154,0.4045855,0.004262987
0,0,0.99991846,8.092752e-05,6.453151e-07
1,1,0.023981003,0.9756393,0.00037966037
1,1,1.8552335e-05,0.9999769,4.53931e-06
1,1,0.0002697016,0.9990207,0.0007095598
1,1,0.0010008143,0.99893636,6.278433e-05
1,1,0.00018479521,0.9997117,0.00010343063
1,1,9.71214e-05,0.9998807,2.2136648e-05
1,1,0.00015544023,0.99976224,8.2268394e-05
1,1,0.00016179554,0.9997639,7.425271e-05
1,1,0.00025022172,0.9994881,0.00026169448
1,1,2.8554337e-05,0.9999175,5.391794e-05
1,1,0.00967261,0.98548627,0.0048411433
1,1,0.0007368946,0.99906725,0.00019590244
1,1,0.009005196,0.9872788,0.003715939
1,1,0.0056031086,0.9939731,0.00042376664
1,1,1.7274824e-05,0.9999796,3.0533927e-06
1,1,0.0011361365,0.9986324,0.00023142184
1,1,0.000119680415,0.99979204,8.832798e-05
1,1,0.0054324036,0.95666444,0.03790313
1,1,0.0026338864,0.99520266,0.0021634086
1,1,0.0008665314,0.9988599,0.0002735379
1,1,0.00025696246,0.9404269,0.059316177
1,1,0.0014963064,0.99685526,0.0016483655
1,1,0.00035620265,0.9996132,3.0645926e-05
1,1,0.0012336895,0.99802953,0.0007367143
1,1,0.0042458777,0.99283797,0.002916128
1,1,0.0006160704,0.9752611,0.024122808
1,1,0.0008478917,0.99568117,0.0034708933
1,1,0.00095810596,0.99167424,0.0073677013
1,1,0.0021811137,0.9974878,0.0003311017
1,1,0.0007859084,0.9989343,0.00027975647
1,1,0.08153934,0.9093489,0.009111823
1,1,0.0052904543,0.99169356,0.0030159384
1,0,0.56525046,0.42999306,0.0047564935
1,1,0.0012147698,0.9983542,0.0004310564
1,1,0.056623243,0.9362923,0.0070844055
1,1,0.008994429,0.99081504,0.00019054524
1,1,0.0005106262,0.99944156,4.7816266e-05
1,1,0.069608815,0.91357327,0.01681791
1,1,1.3285976e-05,0.99995816,2.8585986e-05
1,1,0.37709105,0.6113542,0.011554819
1,0,0.543779,0.45000428,0.006216678
1,1,7.029891e-05,0.99988496,4.473097e-05
1,1,7.197265e-12,1.0,1.1777095e-13
1,1,1.9694975e-11,1.0,6.715629e-16
1,1,1.0715301e-05,0.9999889,4.0352177e-07
1,1,0.00042625525,0.9995586,1.50434e-05
1,1,0.00055829325,0.99911934,0.00032232222
1,1,0.011059227,0.9846661,0.00427466
1,1,1.0041452e-05,0.9999888,1.1476029e-06
1,1,5.975124e-05,0.9999354,4.84363e-06
1,1,7.533539e-12,1.0,6.8855257e-13
1,1,0.00016213658,0.99966085,0.00017699842
1,1,0.00089546974,0.99807596,0.0010285515
1,2,1.1454192e-05,0.0041574794,0.9958312
1,1,8.223191e-05,0.9996506,0.00026713283
1,1,0.014897648,0.9845055,0.00059682445
1,1,3.247602e-06,0.99999297,3.7734258e-06
1,1,0.00023310052,0.9997451,2.1846301e-05
1,1,9.274276e-05,0.9998559,5.1325726e-05
1,1,5.777662e-05,0.9999399,2.2472848e-06
1,1,0.00017675842,0.99973243,9.0770765e-05
1,1,0.00032140675,0.9988464,0.0008321148
1,1,9.175281e-06,0.99999,8.9040145e-07
1,1,5.1453605e-07,0.9999993,1.5363018e-07
1,1,2.3039138e-06,0.9999976,7.554516e-08
1,1,2.5882914e-06,0.99999607,1.3330131e-06
1,1,3.5901216e-05,0.9999627,1.4106157e-06
1,1,2.5828134e-08,0.99989724,0.000102758786
1,1,2.5572552e-05,0.99995315,2.1248281e-05
1,1,8.214978e-07,0.9999989,2.964847e-07
1,1,8.274381e-05,0.9995832,0.00033403366
1,1,1.8983563e-13,1.0,2.4942608e-18
1,1,0.00017389128,0.9997973,2.8879824e-05
1,1,3.802807e-05,0.99993324,2.8722594e-05
1,1,0.012407141,0.9866919,0.0009009191
1,1,0.003178828,0.98754114,0.009280054
1,1,8.200428e-07,0.99999917,5.7603117e-10
1,1,1.0041452e-05,0.9999888,1.1476029e-06
1,1,0.0053009144,0.994693,6.138551e-06
1,1,0.0009577939,0.9978116,0.0012306336
1,1,0.009100849,0.9905275,0.00037166552
1,1,0.0036012789,0.9951604,0.0012383849
1,1,4.9346266e-07,0.9999995,1.970796e-08
1,1,0.0001210309,0.99979955,7.9485355e-05
1,1,0.0005110541,0.99848074,0.001008272
1,1,9.304439e-05,0.99983656,7.038231e-05
1,1,0.0017828103,0.9980343,0.00018284429
1,1,0.00013925716,0.99950826,0.00035244005
1,1,2.943946e-06,0.99976736,0.00022969999
1,1,0.001911816,0.9977367,0.0003515042
1,1,0.00010851627,0.9998838,7.723934e-06
1,1,7.029891e-05,0.99988496,4.473097e-05
1,2,6.273762e-08,0.2155995,0.78440034
1,1,0.0036994773,0.99609464,0.0002058921
1,1,0.000648011,0.9984837,0.0008682636
1,1,0.00039788842,0.9995758,2.6267075e-05
1,1,1.0041452e-05,0.9999888,1.1476029e-06
1,1,8.200428e-07,0.99999917,5.7603117e-10
1,1,1.5335441e-08,1.0,1.3841309e-09
1,1,4.7274606e-10,0.9999989,1.1147889e-06
1,1,0.00020375798,0.9995628,0.00023346202
1,1,6.967141e-05,0.99986315,6.715683e-05
1,1,0.00019637331,0.99977475,2.8847848e-05
1,1,0.00085030484,0.99575764,0.0033920794
1,1,0.038141645,0.9582753,0.003583033
1,1,0.0005931256,0.99910057,0.00030629002
1,1,0.00047149585,0.9993517,0.00017677233
1,1,0.0011710546,0.99873966,8.934135e-05
1,1,0.0071255094,0.99256635,0.00030808747
1,1,7.0427424e-19,1.0,3.8075542e-29
1,1,0.0073540057,0.99143547,0.0012105479
1,1,0.0065451874,0.99232566,0.0011291283
1,1,0.0004011895,0.99860686,0.0009919658
1,1,0.0011361365,0.9986324,0.00023142184
1,1,0.00967261,0.98548627,0.0048411433
1,1,0.00063645974,0.9991518,0.00021172062
1,1,1.1961526e-10,1.0,7.109748e-13
1,1,0.0049664876,0.99474466,0.00028880566
1,1,8.218576e-07,0.99999917,5.531329e-10
1,1,0.007823068,0.9914185,0.00075845345
1,1,9.2737064e-05,0.9999021,5.0763665e-06
1,1,0.006381318,0.99242353,0.0011951287
1,1,0.010522183,0.98921835,0.00025946516
1,1,0.00083390257,0.99895585,0.00021025946
1,1,7.832355e-07,0.99999917,6.885084e-10
1,1,0.000119680415,0.99979204,8.832798e-05
1,1,8.679041e-16,1.0,2.469001e-20
1,1,0.00037761897,0.99956554,5.6796875e-05
1,1,0.005928427,0.974905,0.019166566
1,1,2.1606307e-05,0.9999722,6.191498e-06
1,1,2.0444078e-09,1.0,1.6485037e-12
1,1,0.0013617809,0.9976666,0.0009716272
1,1,0.00012512985,0.9998386,3.6274658e-05
1,1,0.0002831222,0.99944323,0.00027367735
1,1,0.009259993,0.9860297,0.00471034
1,1,2.8565679e-05,0.9999665,4.922537e-06
1,1,0.00010290505,0.9997174,0.00017969857
1,1,0.037633996,0.9564129,0.00595301
1,1,0.00016226235,0.99977154,6.6216104e-05
1,1,0.009880119,0.9898359,0.0002839915
1,1,0.00027594788,0.9997212,2.7759677e-06
1,1,0.0008696597,0.99870336,0.00042695316
1,1,8.595141e-05,0.9998629,5.106571e-05
1,1,0.0007819836,0.9961766,0.0030414308
1,1,0.00015738526,0.9996693,0.00017336106
1,1,5.4997017e-13,1.0,3.843427e-20
1,1,0.00021174815,0.9995524,0.0002357783
1,1,5.381195e-08,0.99999976,1.402161e-07
1,1,0.0008593562,0.9981583,0.0009823145
1,1,0.003326953,0.99313533,0.0035376593
1,1,0.03405691,0.9638161,0.002127025
1,1,0.003731603,0.99597615,0.00029224745
1,1,0.0007723666,0.9991092,0.000118407734
1,1,1.4427803e-05,0.99995923,2.6294998e-05
1,1,0.00053189846,0.99926287,0.00020522438
1,1,2.1707913e-10,1.0,5.824327e-14
1,1,3.4163765e-15,1.0,2.5880733e-20
1,1,3.899767e-10,1.0,5.2828384e-14
1,1,0.008881129,0.9906294,0.00048945117
1,1,6.9781927e-06,0.99998486,8.19747e-06
1,2,0.0009456786,0.06255811,0.93649614
1,1,2.7668125e-06,0.9999969,3.7948539e-07
1,1,3.1688425e-05,0.9999628,5.532384e-06
1,1,0.00020380385,0.9997745,2.167108e-05
1,1,0.0007343844,0.999171,9.462251e-05
1,1,4.2663876e-15,1.0,7.951596e-21
1,1,1.2406772e-06,0.99999845,2.9810747e-07
1,1,6.453777e-16,1.0,2.0801387e-20
1,1,6.2135986e-15,1.0,3.2659784e-15
1,1,1.5587915e-05,0.99998176,2.6035589e-06
1,1,7.162387e-05,0.99986327,6.512715e-05
2,2,1.3643501e-08,2.6900477e-08,1.0
2,2,9.482542e-19,1.00817e-15,1.0
2,2,3.3712754e-13,4.8458594e-12,1.0
2,2,9.812333e-11,3.3620482e-09,1.0
2,2,1.6090013e-13,1.3756869e-10,1.0
2,2,1.9885753e-18,2.1753764e-13,1.0
2,2,6.748359e-08,7.9482795e-08,0.99999976
2,2,2.8669726e-07,0.00015300447,0.9998467
2,2,2.0818622e-06,2.7021788e-06,0.99999523
2,2,1.7559878e-20,2.3816888e-14,1.0
2,2,3.9631926e-12,2.1540696e-11,1.0
2,2,0.00029175243,0.030463427,0.9692449
2,2,5.830651e-18,1.0110749e-13,1.0
2,1,0.0018759868,0.6469403,0.35118374
2,2,7.6817325e-15,2.5369333e-11,1.0
2,2,0.0002251724,0.21891904,0.7808558
2,2,2.2662863e-14,1.218652e-13,1.0
2,2,8.549132e-07,1.656441e-06,0.9999975
2,2,2.7035546e-12,1.7672747e-08,1.0
2,2,6.845205e-10,5.467919e-08,1.0
2,2,6.071152e-27,2.2553598e-21,1.0
2,2,2.7803491e-08,5.1930714e-05,0.999948
2,2,2.1854294e-12,1.5067474e-09,1.0
2,2,9.398086e-09,4.163535e-06,0.9999958
2,2,3.8465442e-16,2.2018967e-13,1.0
2,2,3.2800798e-12,2.197212e-08,1.0
2,2,5.8039728e-12,7.6369017e-10,1.0
2,2,7.3047822e-06,0.022731608,0.9772611
2,2,2.3214607e-24,1.7452055e-17,1.0
2,2,0.000103954466,0.0018712169,0.9980248
2,2,4.4405745e-15,8.425798e-11,1.0
2,2,8.566689e-21,9.861385e-17,1.0
2,2,2.8783015e-08,2.682647e-06,0.99999726
2,2,1.1167018e-10,1.3022627e-06,0.9999987
2,2,3.811958e-07,4.006701e-06,0.9999956
2,2,1.25292545e-11,4.6036938e-08,1.0
2,2,9.625527e-13,1.3730551e-10,1.0
2,2,3.7194557e-08,4.4139732e-08,1.0
2,2,3.511892e-19,7.471078e-16,1.0
2,2,2.2468978e-09,5.677121e-08,1.0
2,2,7.158667e-13,1.5864553e-11,1.0
2,2,2.9102155e-08,2.3131101e-06,0.99999774
2,2,6.917877e-22,1.5884831e-16,1.0
2,2,1.1843761e-15,8.3273243e-13,1.0
2,2,1.9461815e-14,1.618598e-10,1.0
2,2,0.00014205251,0.22309309,0.7767648
2,2,5.5920607e-15,2.2657958e-12,1.0
2,2,1.4970055e-08,2.1814456e-06,0.99999785
2,2,2.7111575e-05,6.5897334e-06,0.9999664
2,2,2.5386735e-09,1.5232136e-07,0.9999999
2,2,1.8558704e-07,1.1588659e-05,0.9999882
2,2,1.7417072e-17,2.0710706e-11,1.0
2,2,6.7950465e-17,2.3574886e-16,1.0
2,2,4.716879e-15,1.609144e-11,1.0
2,2,1.7834464e-09,2.803991e-08,1.0
2,2,9.198081e-21,3.7769236e-17,1.0
2,2,0.0012422138,0.389382,0.6093757
2,2,6.5776512e-24,2.0441283e-19,1.0
2,2,1.6833354e-10,2.1863035e-07,0.99999976
2,2,2.0620528e-14,1.5151323e-11,1.0
2,2,3.5185504e-11,3.628575e-10,1.0
2,2,2.5874805e-13,9.801043e-13,1.0
2,2,1.0334041e-18,1.2185887e-14,1.0
2,2,4.1836727e-17,9.881616e-15,1.0
2,2,2.9776254e-07,1.1810293e-05,0.99998796
2,2,1.1149604e-21,3.582186e-17,1.0
2,2,4.4486574e-17,3.5904803e-15,1.0
2,2,1.1961605e-12,4.886839e-08,1.0
2,2,6.2988405e-24,1.8031377e-20,1.0
2,2,1.4441996e-12,8.36706e-10,1.0
2,2,2.741539e-20,1.1327157e-16,1.0
2,2,0.00062682934,0.004384716,0.9949884
2,2,1.7081794e-13,9.697553e-11,1.0
2,2,1.4129795e-06,1.9257743e-06,0.99999666
2,2,4.5290284e-19,1.4584812e-15,1.0
2,2,2.6093632e-23,7.577383e-18,1.0
2,2,4.2146223e-16,1.277859e-11,1.0
2,2,3.7370037e-13,7.496251e-10,1.0
2,2,1.1333429e-07,1.9845086e-07,0.99999964
2,2,6.67363e-13,2.1818298e-09,1.0
2,2,3.5850586e-31,9.9799046e-26,1.0
2,2,3.729918e-13,3.425255e-12,1.0
2,2,2.730941e-06,7.634931e-06,0.9999896
2,2,1.1366661e-11,1.1164424e-08,1.0
2,2,2.5528155e-26,4.3990947e-24,1.0
2,2,6.153819e-17,1.7407477e-13,1.0
2,2,2.094144e-12,6.149432e-09,1.0
2,2,0.01686234,0.0023890357,0.98074865
2,2,1.25476e-06,2.0002735e-05,0.99997866
2,2,2.5182388e-25,7.7900763e-19,1.0
2,2,1.1084144e-18,6.1837545e-16,1.0
2,2,1.2811517e-10,6.4552946e-11,1.0
2,2,5.1387548e-14,1.2156045e-12,1.0
2,2,0.024468387,0.0035111236,0.9720205
2,2,4.0225206e-10,5.53423e-07,0.9999994
2,2,3.1584339e-18,7.401635e-16,1.0
2,2,4.5760102e-09,5.8190928e-08,1.0
2,2,4.0846758e-14,6.586705e-12,1.0
2,2,5.162299e-07,3.9691945e-06,0.9999956
2,2,2.8573695e-06,3.442232e-07,0.9999968
2,2,5.320624e-19,6.7116847e-16,1.0
2,2,2.8846621e-12,8.720939e-09,1.0
