y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,1.0,4.915118e-11,1.8490008e-18
0,0,0.9981127,8.1101876e-05,0.001806138
0,0,0.99770916,0.002290795,3.853841e-12
0,0,0.92637336,0.07362664,2.4757092e-09
0,0,0.99998176,1.8235452e-05,5.463065e-12
0,0,0.9977429,0.0022571622,3.12904e-08
0,0,0.99999964,2.9856474e-07,1.2894675e-09
0,0,1.0,9.745551e-09,5.8125545e-17
0,0,0.99949324,0.0005067187,5.0303935e-11
0,0,0.9998543,0.00014564187,2.8021873e-08
0,0,0.99992454,7.5358854e-05,8.5282124e-08
0,0,0.99996746,3.20208e-05,4.7880815e-07
0,0,0.99999964,3.308797e-07,9.1254296e-11
0,0,0.99621385,0.0037740031,1.2070032e-05
0,0,0.99998665,1.3312583e-05,1.687597e-08
0,0,0.99999535,4.6336736e-06,9.195064e-12
0,0,0.9999975,2.5519416e-06,4.2029898e-15
0,0,0.9998441,0.00012202701,3.3854732e-05
0,0,0.9999933,6.6629755e-06,1.4778563e-13
0,0,0.9981329,7.974438e-05,0.001787435
0,0,0.99999225,7.7952545e-06,1.3198302e-09
0,1,0.26946703,0.730533,6.0711705e-12
0,0,0.99930906,0.0006908923,1.8039258e-11
0,0,0.99724716,0.0027527825,6.370381e-15
0,0,1.0,1.2478318e-10,2.6162025e-14
0,0,1.0,8.050019e-11,5.1764693e-11
0,0,0.9999932,6.7805963e-06,1.1310593e-11
0,0,0.9999969,3.0509857e-06,2.4978336e-10
0,0,0.9999819,1.8072955e-05,1.1345522e-09
0,0,1.0,9.993858e-09,2.4501618e-12
0,0,1.0,6.4290067e-09,1.432431e-19
0,0,0.9985341,0.0014607199,5.223129e-06
0,0,0.9666776,0.03332236,1.0904344e-11
0,0,0.9999478,5.2169413e-05,2.424672e-14
0,0,1.0,5.2057352e-08,2.4420297e-12
0,0,1.0,2.7145198e-08,5.6881946e-13
0,0,0.9999093,9.0768466e-05,3.7793257e-10
0,0,0.99990284,9.141585e-05,5.6661256e-06
1,1,0.0034328161,0.9965668,4.2292726e-07
1,1,0.004574466,0.9954255,4.1134856e-11
1,1,8.214619e-06,0.9999918,6.6660945e-13
1,1,0.06429573,0.93570435,3.2676802e-11
1,1,0.0047965986,0.9952034,8.831014e-09
1,1,0.00061380427,0.99935025,3.5891924e-05
1,1,0.0003589352,0.99964106,1.2985389e-11
1,1,0.00021031177,0.99978966,1.8350048e-12
1,1,0.0011107568,0.99888927,5.396285e-09
1,1,0.0004249064,0.9995735,1.5101056e-06
1,0,0.66511345,0.33488658,3.563677e-12
1,1,0.0084722275,0.99152786,2.8173995e-12
1,1,3.5015473e-06,0.99999607,4.141977e-07
1,1,0.0017900193,0.99820995,5.04622e-09
1,1,4.4284842e-09,1.0,6.7229294e-10
1,1,0.0028175751,0.9971825,3.1478826e-11
1,1,0.0001318109,0.9998443,2.3818944e-05
1,1,4.5877233e-08,1.0,1.276283e-11
1,1,8.593642e-08,0.9999989,9.846369e-07
1,1,0.00023012156,0.99976987,2.5278133e-09
1,1,0.0053931316,0.7692348,0.22537218
1,1,1.7617638e-05,0.99998236,2.4219712e-08
1,1,1.4954995e-07,0.9999999,8.954438e-09
1,1,0.0005761646,0.99942386,1.1971343e-09
1,1,2.884647e-07,0.99999976,1.3600633e-11
1,1,3.5579647e-05,0.9993949,0.0005694757
1,1,1.1835078e-05,0.9999882,2.9493357e-09
1,1,7.412616e-06,0.9999926,2.8919172e-09
1,1,0.007064087,0.99293596,8.766876e-12
1,1,5.937228e-05,0.9992066,0.0007340286
1,1,0.00015951492,0.9998405,1.6467175e-11
1,1,0.060008608,0.93999135,6.7549077e-09
1,1,0.13427994,0.8657201,9.340696e-15
1,1,0.00015247248,0.99984753,1.0779531e-11
1,1,0.00048322612,0.9995167,3.1521448e-09
1,1,0.040485024,0.95951504,2.66137e-15
1,1,0.0019286787,0.9980709,4.142144e-07
1,1,0.02094826,0.9790515,2.323912e-07
1,1,0.08360152,0.9162373,0.00016113577
1,1,0.029529488,0.9704705,1.1485991e-09
1,1,0.145806,0.854194,6.264303e-11
1,1,0.00013359428,0.99986637,1.1245679e-08
1,1,1.0928866e-28,1.0,3.3730267e-08
1,1,5.111297e-25,1.0,9.006666e-20
1,1,1.296702e-20,1.0,5.274318e-15
1,1,2.4577715e-09,1.0,2.3567997e-13
1,1,0.00012456723,0.9998754,3.847408e-12
1,1,1.091885e-06,0.9999989,3.7630835e-10
1,1,7.790138e-21,0.9999938,6.139418e-06
1,1,3.8292654e-07,0.9999956,3.992119e-06
1,1,5.0150806e-30,0.9999999,1.3005547e-07
1,1,0.018832924,0.9811559,1.1236016e-05
1,1,3.4053784e-07,0.99999964,6.246647e-10
1,1,1.8900147e-10,0.9895216,0.010478451
1,1,1.0954101e-06,0.9999796,1.9315603e-05
1,1,5.6818553e-06,0.9999943,2.055993e-14
1,1,2.9968869e-05,0.99996996,2.556719e-08
1,1,0.003350654,0.9966478,1.6196097e-06
1,1,3.411028e-13,1.0,4.5402043e-11
1,1,1.01745975e-07,0.99999964,2.1998687e-07
1,1,0.0043671085,0.9956328,3.1903093e-13
1,1,4.406397e-11,0.9999869,1.3117973e-05
1,1,3.1464728e-07,0.99999964,1.442742e-09
1,1,6.263875e-11,1.0,5.403913e-13
1,1,3.6773093e-07,0.9999989,7.0719676e-07
1,1,2.2967597e-11,1.0,1.998619e-09
1,1,6.618367e-06,0.99999154,1.7863209e-06
1,1,8.373642e-27,0.99999964,4.131096e-07
1,1,2.0098005e-09,1.0,5.9024923e-09
1,1,4.6052853e-11,1.0,2.356572e-08
1,1,0.0013877439,0.99853504,7.721506e-05
1,1,1.7636137e-20,1.0,2.743822e-11
1,1,5.868917e-07,0.9999994,9.677144e-12
1,1,3.0760177e-06,0.9999969,5.4649535e-11
1,1,0.00030646328,0.9996935,8.553491e-12
1,1,0.0018524736,0.9872038,0.010943811
1,1,1.5750908e-12,1.0,2.3571558e-16
1,1,7.790138e-21,0.9999938,6.139418e-06
1,0,0.99999857,5.0475087e-08,1.3906913e-06
1,1,0.000567509,0.9994143,1.8138147e-05
1,1,0.00012340247,0.9998766,1.3144429e-12
1,1,3.618949e-05,0.99996376,1.3161945e-10
1,1,5.1782595e-25,1.0,3.3510938e-13
1,1,7.128727e-07,0.99999917,1.2100467e-07
1,1,2.8704497e-24,0.9999994,6.554847e-07
1,1,9.147925e-07,0.99999905,4.6026946e-13
1,1,4.7322877e-07,0.9999995,1.3155739e-14
1,1,0.0009770393,0.99902236,5.345897e-07
1,1,1.5409456e-09,0.99999726,2.7552069e-06
1,1,1.0696622e-05,0.9999893,1.7369671e-14
1,1,2.158326e-07,0.99999976,3.6804713e-12
1,1,0.00013359428,0.99986637,1.1245679e-08
1,2,9.606398e-28,9.477694e-12,1.0
1,1,0.00025083497,0.9997491,3.7837777e-09
1,1,9.326353e-10,1.0,2.5553005e-18
1,1,0.00035433634,0.9996456,1.5609126e-08
1,1,7.790138e-21,0.9999938,6.139418e-06
1,1,1.5750908e-12,1.0,2.3571558e-16
1,1,1.7074342e-31,1.0,2.3325223e-08
1,1,1.4926602e-31,0.9999372,6.2824765e-05
1,1,6.326333e-11,0.99999976,2.158923e-07
1,1,2.8356353e-06,0.99995553,4.165593e-05
1,1,1.00209085e-07,0.9999999,4.1249647e-14
1,1,2.0798734e-12,1.0,1.1054076e-11
1,1,0.000621029,0.9993789,3.7382567e-15
1,1,0.0144229755,0.9855769,2.9896935e-08
1,1,0.0001712383,0.9998287,1.7826308e-09
1,1,4.8442517e-12,1.0,6.261444e-09
1,1,0.064899206,0.9348476,0.0002532228
1,1,2.5126114e-21,1.0,3.9013666e-25
1,1,0.0016003851,0.99839956,4.297225e-09
1,1,0.0060005835,0.993999,3.9163191e-07
1,1,0.017730521,0.98226535,4.1173453e-06
1,1,0.0028175751,0.9971825,3.1478826e-11
1,0,0.66511345,0.33488658,3.563677e-12
1,1,4.974076e-05,0.9999503,1.508166e-11
1,1,7.877241e-12,1.0,2.6409223e-08
1,1,0.0032118673,0.99674195,4.6213318e-05
1,1,1.5870175e-12,1.0,2.3649467e-16
1,1,0.0002142776,0.9997857,9.229997e-12
1,1,6.857868e-10,1.0,2.4624377e-11
1,1,0.007142887,0.9928571,2.7553462e-08
1,1,0.0007200924,0.9992799,1.7165165e-08
1,1,0.00084705825,0.9991529,4.2495433e-14
1,1,2.9654658e-19,1.0,1.259284e-11
1,1,0.0001318109,0.9998443,2.3818944e-05
1,1,1.4897581e-21,1.0,1.1740968e-12
1,1,3.2735638e-06,0.9999968,9.993861e-13
1,1,1.2766489e-05,0.9999727,1.4540201e-05
1,1,0.0008645048,0.99913543,3.00252e-08
1,1,7.6414406e-27,1.0,1.9987784e-21
1,1,8.260906e-06,0.9999918,1.8936064e-10
1,1,0.00015213872,0.99971706,0.00013081924
1,1,1.986378e-09,1.0,6.102054e-09
1,0,0.6591356,0.34086445,3.570974e-12
1,1,1.6773249e-05,0.9999832,2.9107755e-10
1,1,4.872866e-19,0.99998224,1.772979e-05
1,0,0.7718428,0.22813243,2.4739336e-05
1,1,0.00035006992,0.9996499,1.8581336e-11
1,1,5.9935977e-05,0.99994004,5.5689034e-12
1,1,3.5937996e-06,0.9999763,2.0133211e-05
1,1,0.16786873,0.8321143,1.7007122e-05
1,1,6.613629e-09,0.9999999,1.0349286e-07
1,1,2.0446659e-12,1.0,1.0781236e-11
1,1,0.019186612,0.98080176,1.160559e-05
1,1,1.1004823e-12,0.9999981,1.8546882e-06
1,1,6.4197106e-11,0.99999976,2.2336872e-07
1,1,6.5082943e-12,0.99999845,1.4902446e-06
1,1,3.482416e-07,0.99999964,6.284723e-10
1,1,1.3829376e-05,0.9993445,0.00064167933
1,1,0.00011890072,0.999881,2.9508693e-14
1,0,0.7814073,0.21858545,7.2250677e-06
1,1,0.00015528974,0.9998447,8.152254e-11
1,1,3.8005786e-07,0.9999871,1.2447882e-05
1,1,0.00010387938,0.99989617,4.849151e-14
1,1,1.1948626e-24,1.0,7.1539026e-17
1,1,2.691735e-20,1.0,3.7876986e-11
1,1,8.081933e-28,1.0,1.74018e-24
1,1,7.688012e-06,0.9999924,2.1422697e-11
1,1,0.00038547555,0.9993389,0.0002755731
1,1,9.995711e-12,1.0,4.3384603e-08
1,1,1.443341e-07,0.99999976,1.05694e-07
1,1,2.1346421e-11,1.0,1.470953e-14
1,1,0.009387777,0.9906013,1.094391e-05
1,1,2.2539253e-12,1.0,1.4673991e-15
1,1,3.1410135e-32,1.0,3.2879778e-16
1,1,1.8891178e-12,1.0,4.366365e-14
1,1,9.883826e-18,1.0,6.670057e-12
1,1,4.323896e-21,0.9999989,1.0832763e-06
1,1,1.17535e-26,1.0,2.6902927e-09
1,1,0.0001838783,0.9998149,1.2514048e-06
2,2,3.387694e-16,1.2281283e-09,1.0
2,2,6.64982e-20,8.2667286e-17,1.0
2,2,7.676102e-24,3.4404476e-11,1.0
2,2,1.6688777e-12,1.937834e-09,1.0
2,2,3.964337e-22,2.6802732e-10,1.0
2,2,1.7042196e-31,3.9226834e-14,1.0
2,2,1.5126626e-10,1.42863755e-05,0.9999857
2,2,3.4190908e-08,8.68015e-05,0.9999132
2,2,5.184385e-06,7.822595e-05,0.9999167
2,2,9.163752e-30,2.2370229e-10,1.0
2,2,2.8484647e-14,2.1800703e-09,1.0
2,2,0.019929962,0.0011135528,0.9789565
2,2,2.150375e-26,3.3927041e-13,1.0
2,0,0.8999514,0.0043560676,0.09569253
2,2,1.3947985e-27,4.5997e-12,1.0
2,2,1.538696e-05,0.002372598,0.9976121
2,2,1.9390238e-14,3.4634456e-06,0.99999654
2,2,0.0035045184,0.003266779,0.9932287
2,2,5.0582835e-18,2.1115981e-07,0.99999976
2,2,8.1841207e-13,4.729256e-06,0.99999523
2,2,1.4975797e-23,9.992442e-10,1.0
2,2,2.4273428e-16,0.025953235,0.9740468
2,2,1.9518697e-15,1.1412493e-06,0.9999988
2,2,1.6381478e-14,6.5502877e-06,0.99999344
2,2,4.729327e-31,1.6102822e-16,1.0
2,2,1.7728434e-24,5.9485217e-07,0.9999994
2,2,5.970592e-16,7.5961674e-05,0.99992406
2,2,5.214734e-10,0.03487485,0.96512514
2,2,4.725552e-26,1.2504657e-12,1.0
2,2,1.4802281e-08,7.073988e-08,0.9999999
2,2,1.6106131e-34,1.4233978e-05,0.9999858
2,2,6.3222638e-24,2.1394997e-12,1.0
2,2,2.2710864e-09,8.530368e-12,1.0
2,2,3.1260445e-19,6.018847e-14,1.0
2,2,8.3457627e-22,2.1312095e-10,1.0
2,2,4.3885015e-24,1.2536659e-12,1.0
2,2,1.3771932e-26,1.5796427e-12,1.0
2,2,2.6583227e-15,1.3253106e-07,0.9999999
2,2,1.0497926e-28,2.9597758e-15,1.0
2,2,5.4816374e-09,9.0637364e-10,1.0
2,2,4.4520297e-25,1.0678882e-06,0.9999989
2,2,7.086182e-12,7.9374873e-10,1.0
2,2,1.1052328e-22,3.700878e-09,1.0
2,2,4.742162e-20,1.5973912e-16,1.0
2,2,2.6218494e-33,1.2449715e-05,0.9999876
2,2,8.305493e-09,0.00014750108,0.9998524
2,2,1.7405546e-21,2.6785954e-11,1.0
2,2,1.3040826e-21,4.4236612e-10,1.0
2,2,2.0257393e-18,6.9266925e-08,0.9999999
2,2,2.224125e-17,1.4835306e-06,0.99999857
2,2,1.4613548e-05,2.2118447e-09,0.99998534
2,2,7.001102e-23,1.4804252e-09,1.0
2,2,8.0148024e-17,4.439724e-09,1.0
2,2,1.3918907e-20,1.5471217e-10,1.0
2,2,7.978717e-12,1.9465331e-05,0.99998057
2,2,2.6759925e-25,3.1599185e-09,1.0
2,2,7.567132e-06,2.26558e-08,0.9999925
2,2,9.815887e-34,7.409969e-12,1.0
2,2,1.000222e-21,9.147151e-10,1.0
2,2,1.3037875e-16,6.037877e-10,1.0
2,2,2.3657096e-17,1.2451369e-06,0.9999988
2,2,1.2433161e-28,3.0351884e-11,1.0
2,2,6.8176404e-38,2.310669e-20,1.0
2,2,4.735017e-22,8.2275995e-15,1.0
2,2,2.1603006e-08,7.96353e-07,0.99999917
2,2,6.7538505e-33,5.5847298e-14,1.0
2,2,5.887543e-22,3.4421139e-19,1.0
2,2,3.324748e-28,2.2164821e-07,0.99999976
2,2,4.939687e-29,2.091031e-08,1.0
2,2,8.790412e-35,4.4478348e-13,1.0
2,2,4.7289244e-26,7.057387e-15,1.0
2,2,9.9688684e-08,0.00056205987,0.99943775
2,2,1.959524e-25,8.17215e-09,1.0
2,2,2.4466137e-11,8.413585e-09,1.0
2,2,4.7668558e-18,0.0007464322,0.9992536
2,2,2.9251023e-31,1.9463506e-12,1.0
2,2,1.2551305e-19,2.0666086e-10,1.0
2,2,4.3341775e-26,1.1638555e-13,1.0
2,2,4.0550007e-13,2.1274658e-05,0.9999788
2,2,4.509544e-13,4.3868104e-17,1.0
2,2,1.5091009e-23,3.4023167e-08,1.0
2,2,9.846226e-19,3.589561e-16,1.0
2,2,2.070947e-10,6.797987e-06,0.9999932
2,2,4.1883036e-17,8.261221e-11,1.0
2,2,1.04831784e-32,1.2873068e-22,1.0
2,2,4.5656053e-22,1.4400111e-11,1.0
2,2,4.087265e-28,2.2353616e-08,1.0
2,2,7.8864354e-10,2.333094e-10,1.0
2,2,2.1146033e-11,0.005692324,0.9943077
2,2,1.961199e-24,4.7702775e-07,0.9999995
2,2,5.81184e-19,4.285906e-11,1.0
2,2,0.00050101744,2.7790483e-07,0.9994987
2,2,6.939616e-26,8.178402e-13,1.0
2,2,8.2221296e-10,4.2283922e-08,1.0
2,2,4.5499836e-22,1.9107085e-06,0.9999981
2,2,3.0097054e-20,4.9672465e-18,1.0
2,2,3.603236e-20,2.625329e-06,0.9999974
2,2,3.3580808e-28,1.4241124e-10,1.0
2,2,2.794093e-12,0.000253532,0.9997465
2,2,2.6725797e-14,1.672584e-08,1.0
2,2,2.6441652e-29,2.1131794e-19,1.0
2,2,1.0734902e-30,6.3360363e-13,1.0
