y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.9252388,0.05862149,0.016139818
0,0,0.9983741,0.0011775534,0.00044832352
0,0,0.93649685,0.029770691,0.03373246
0,1,0.20616058,0.7913106,0.0025288044
0,0,0.911838,0.08769029,0.00047167056
0,1,0.099138096,0.89681315,0.0040487484
0,0,0.7927573,0.20693028,0.00031242968
0,0,0.94856596,0.05141397,1.996343e-05
0,1,0.41109502,0.588088,0.0008169579
0,0,0.99037045,0.009467185,0.00016233331
0,0,0.90429056,0.06877613,0.026933346
0,0,0.9827125,0.015259958,0.00202744
0,0,0.98854536,0.010039211,0.0014153905
0,0,0.98731357,0.012414512,0.00027184712
0,0,0.98430735,0.013275224,0.0024173877
0,0,0.92318773,0.075150885,0.0016613266
0,0,0.9812542,0.018740643,5.190106e-06
0,0,0.99539965,0.004377718,0.00022265984
0,2,0.36341894,0.22733334,0.40924767
0,0,0.8457869,0.14853896,0.0056740297
0,0,0.97010237,0.02980353,9.4152856e-05
0,0,0.8669389,0.12699118,0.006070026
0,0,0.7802839,0.21953002,0.00018599206
0,0,0.6008441,0.3982666,0.0008893256
0,0,0.9313971,0.06857011,3.289973e-05
0,0,0.77810943,0.18482625,0.037064295
0,1,0.3591724,0.6018521,0.03897543
0,0,0.9786984,0.018022873,0.0032787698
0,0,0.94218516,0.031190889,0.026623929
0,0,0.99593,0.0035518226,0.00051815977
0,0,0.98698133,0.012928234,9.0485104e-05
0,0,0.9433651,0.056623537,1.1397655e-05
0,0,0.999703,0.00018268425,0.00011423652
0,0,0.9822756,0.017634667,8.969892e-05
0,0,0.9599595,0.035054643,0.0049859113
0,0,0.9676753,0.028932886,0.0033918645
0,0,0.8822996,0.100455366,0.017245036
0,0,0.9674526,0.029896097,0.002651343
0,0,0.99290776,0.0067424644,0.00034982263
0,0,0.9944066,0.0054101124,0.00018327317
0,0,0.9308562,0.06906489,7.884199e-05
0,0,0.993493,0.006214681,0.00029226486
0,1,0.019739069,0.9795695,0.0006914453
0,0,0.67232937,0.32750583,0.0001647995
0,0,0.74371797,0.25602242,0.0002595593
0,0,0.997957,0.0013939826,0.0006489926
0,0,0.97113854,0.017277325,0.011584203
0,0,0.45820165,0.2249841,0.31681424
0,0,0.7773665,0.21027786,0.012355598
0,0,0.47150692,0.46067527,0.06781774
0,0,0.6223518,0.37279844,0.004849706
0,1,0.39162746,0.60109544,0.007277061
0,0,0.9478515,0.052054916,9.359414e-05
0,1,0.0010429389,0.9989177,3.9356986e-05
0,0,0.9415647,0.058142856,0.00029242382
0,0,0.9941399,0.0056473287,0.0002128385
0,0,0.99747366,0.0024727753,5.3540974e-05
0,0,0.94544315,0.05409372,0.00046312247
0,0,0.99965334,0.00024321627,0.00010349337
0,0,0.7779488,0.21657372,0.005477543
0,0,0.999253,0.0006900245,5.6938647e-05
0,0,0.99177974,0.0081370305,8.319205e-05
0,0,0.9673536,0.021125786,0.011520522
0,0,0.8950235,0.07657729,0.028399177
0,0,0.99868816,0.0010522451,0.0002596469
0,0,0.9930553,0.0065859254,0.00035880564
0,1,0.39910805,0.59854686,0.0023450465
0,0,0.8796369,0.11373456,0.0066285348
0,1,0.41109502,0.588088,0.0008169579
0,1,0.4004447,0.59917754,0.00037778966
0,1,0.07856297,0.89683,0.024607068
0,0,0.9966697,0.0031808391,0.00014943785
0,0,0.9732771,0.021968137,0.0047547757
0,0,0.911838,0.08769029,0.00047167056
0,1,0.025052471,0.97401255,0.0009349423
0,1,0.4114211,0.4239914,0.16458748
0,0,0.7855015,0.15952003,0.05497846
0,0,0.9816412,0.017979078,0.0003797874
0,0,0.9561961,0.04377507,2.8819913e-05
0,0,0.9976572,0.0015500137,0.00079276133
0,1,0.39715943,0.602724,0.00011649594
0,0,0.9822756,0.017634667,8.969892e-05
0,0,0.9934917,0.0064932024,1.50656115e-05
0,0,0.9800702,0.019840285,8.949668e-05
0,0,0.48122576,0.47077227,0.04800197
0,1,0.21811365,0.765524,0.016362248
0,1,0.14396623,0.7380439,0.11798984
0,0,0.991521,0.008425734,5.3134074e-05
0,0,0.95024264,0.049219042,0.00053825276
0,0,0.62580425,0.3691328,0.0050629145
0,0,0.9217966,0.07791133,0.00029212414
0,1,0.15857375,0.8412981,0.00012816254
0,1,0.24152285,0.7584401,3.7079855e-05
0,0,0.9994338,0.0005375596,2.864715e-05
0,1,0.34076208,0.6592131,2.4881916e-05
0,0,0.71406657,0.2833587,0.002574738
0,0,0.48256385,0.371825,0.14561121
0,0,0.9792976,0.02049208,0.00021033114
0,1,0.38936302,0.6103056,0.00033141288
0,0,0.98397183,0.013929169,0.0020989585
0,1,0.057265405,0.9262374,0.016497249
0,1,0.21447945,0.74456215,0.040958446
0,1,0.45975742,0.5034664,0.03677616
0,0,0.9812335,0.018276788,0.0004897105
0,0,0.94864285,0.051345456,1.1662047e-05
0,0,0.93899965,0.060979083,2.1234742e-05
0,1,0.23258719,0.76722914,0.00018368904
0,0,0.985637,0.014361826,1.1530034e-06
0,0,0.9691705,0.030615328,0.00021421915
0,1,0.009091278,0.9901248,0.00078381994
0,1,0.43044832,0.5686922,0.0008594582
0,0,0.865628,0.09537133,0.0390007
0,0,0.9241627,0.03910886,0.036728464
0,0,0.713363,0.19662173,0.09001526
0,0,0.97388273,0.009674223,0.016443042
0,1,0.120904125,0.8702066,0.008889245
0,0,0.9403742,0.0583224,0.0013033826
0,0,0.99243563,0.0068801716,0.0006841989
0,0,0.98909503,0.004182009,0.006722982
0,1,0.034012973,0.7267372,0.23924987
0,0,0.9239941,0.051453903,0.024552
1,1,0.49681845,0.50287336,0.00030812042
1,1,0.010619465,0.95333993,0.036040604
1,1,0.0003495959,0.9987343,0.0009160894
1,1,0.01776719,0.9822188,1.4023704e-05
1,1,0.026957389,0.972867,0.00017564859
1,1,0.0068356916,0.9923476,0.00081668346
1,1,0.00037753003,0.99960655,1.5968264e-05
1,1,0.011995926,0.98797125,3.284873e-05
1,1,0.00060450705,0.9992853,0.000110233465
1,1,0.0031650162,0.99668473,0.0001502885
1,1,0.033856347,0.94891256,0.017231159
1,1,0.004479956,0.99549496,2.5119263e-05
1,1,0.0022563268,0.9919893,0.005754286
1,1,0.036072407,0.9637214,0.00020616858
1,1,0.029452985,0.8564728,0.114074245
1,1,0.011775185,0.98718727,0.0010375838
1,1,0.0016051753,0.998348,4.6836223e-05
1,1,0.00019765642,0.99778986,0.0020124936
1,1,0.00088030484,0.97035855,0.028761193
1,1,0.0018035418,0.99812907,6.742763e-05
1,2,0.024034645,0.07553723,0.9004281
1,1,0.057952672,0.9017934,0.040253866
1,1,0.027493889,0.97196287,0.0005433108
1,1,0.009835259,0.98799044,0.0021743276
1,1,0.0846069,0.8764714,0.038921718
1,1,0.0014467681,0.5339139,0.46463928
1,1,0.07833454,0.8886224,0.033043016
1,1,0.020159522,0.82868874,0.15115175
1,1,0.013953202,0.9860321,1.4644936e-05
1,1,0.00039218515,0.99894315,0.000664725
1,1,0.0138820615,0.98577404,0.00034384913
1,1,0.003943213,0.98391265,0.012144087
1,1,0.023309005,0.97546947,0.0012215796
1,1,0.026772661,0.972935,0.00029230988
1,1,0.04318946,0.93619525,0.02061526
1,1,0.00279518,0.9969764,0.00022845838
1,1,0.06990657,0.9290372,0.001056204
1,1,0.15381287,0.814304,0.031883143
1,1,0.013373078,0.9626343,0.023992661
1,1,0.011365991,0.98862517,8.877774e-06
1,1,0.065784,0.9339349,0.00028111387
1,1,4.032097e-05,0.99995816,1.4683188e-06
1,1,0.00065128074,0.91055036,0.08879837
1,1,6.753506e-05,0.9847928,0.015139707
1,1,0.00015718552,0.9577939,0.04204893
1,1,0.02971791,0.96920186,0.0010802055
1,1,0.0076410547,0.9923252,3.375572e-05
1,1,0.012045044,0.9575114,0.030443521
1,1,0.0004518952,0.99785596,0.001692142
1,1,0.020506281,0.8730587,0.10643507
1,1,0.00027211185,0.7736071,0.22612083
1,1,0.0037368927,0.99603397,0.00022918906
1,1,0.09542481,0.8716147,0.03296055
1,2,0.00018798531,0.007925536,0.99188644
1,1,0.004280327,0.99280375,0.0029158785
1,1,0.0013128702,0.9986389,4.8228332e-05
1,1,0.000116230585,0.9998437,4.000948e-05
1,0,0.7598131,0.23263614,0.0075508556
1,1,0.004863866,0.9483383,0.04679784
1,1,0.012246134,0.98775357,2.5798388e-07
1,1,0.023285035,0.97503316,0.0016818158
1,1,0.0021512664,0.85921633,0.13863236
1,1,0.00016937651,0.9964181,0.0034125561
1,1,0.00020318702,0.99818593,0.0016108028
1,1,2.162165e-05,0.9997694,0.00020898595
1,1,0.00027300554,0.94996274,0.049764235
1,1,1.238233e-05,0.9994709,0.00051673973
1,2,0.001949743,0.26536334,0.73268694
1,1,1.212314e-05,0.99711645,0.002871409
1,1,3.7004475e-07,0.99993217,6.740575e-05
1,1,0.020422608,0.95762455,0.021952894
1,1,0.008207469,0.96401644,0.0277761
1,1,0.0010106367,0.99875283,0.00023650093
1,1,0.0010844755,0.99885285,6.267159e-05
1,1,0.0010658887,0.9989335,5.6982304e-07
1,1,0.04116478,0.9333833,0.025451908
1,1,0.0029498567,0.9969819,6.8224675e-05
1,1,0.0004518952,0.99785596,0.001692142
1,1,0.025609963,0.97349507,0.00089498056
1,1,0.0021095776,0.9716271,0.026263295
1,1,4.6075857e-05,0.9999527,1.1922207e-06
1,1,0.09754155,0.8940642,0.008394334
1,1,0.0018937797,0.92309934,0.07500693
1,1,0.02053715,0.9437007,0.035762176
1,2,0.0020866464,0.40838474,0.58952856
1,1,0.0013195274,0.9973285,0.0013519957
1,1,0.00022357807,0.99977344,2.9421622e-06
1,1,0.0074153314,0.9889048,0.003679939
1,1,0.00039486447,0.5936189,0.40598622
1,1,0.00061552605,0.99936956,1.4889559e-05
1,1,0.002450761,0.9975432,6.0011075e-06
1,1,4.032097e-05,0.99995816,1.4683188e-06
1,1,0.0011869544,0.60485566,0.3939574
1,1,0.022764375,0.9763703,0.00086541794
1,1,0.00068683876,0.9979499,0.0013633021
1,1,0.0013274319,0.99846077,0.00021177281
1,1,0.0004518952,0.99785596,0.001692142
1,1,0.0029498567,0.9969819,6.8224675e-05
1,1,0.0025546122,0.7277282,0.2697172
1,2,0.0063489093,0.35919225,0.63445884
1,1,0.00010148927,0.9967068,0.0031917435
1,1,0.0023231609,0.98442173,0.013255062
1,1,0.00060188904,0.9992281,0.00017002791
1,1,0.018807942,0.91215837,0.06903373
1,1,0.017406235,0.9792002,0.003393617
1,1,0.001873945,0.990126,0.008000044
1,1,0.0013756591,0.99839157,0.00023275145
1,1,0.0040645194,0.9954157,0.0005197828
1,1,0.16385062,0.81500065,0.021148674
1,1,8.834018e-05,0.99972993,0.00018173325
1,1,0.0007790223,0.99913895,8.202468e-05
1,1,0.004970585,0.99400276,0.0010266649
1,1,0.021292787,0.97265697,0.006050271
1,1,0.011775185,0.98718727,0.0010375838
1,1,0.033856347,0.94891256,0.017231159
1,1,0.0028663361,0.99693525,0.00019842178
1,1,0.0008792206,0.998173,0.0009478306
1,1,0.008985314,0.99099535,1.939476e-05
1,1,0.0031650052,0.9967631,7.1894174e-05
1,1,0.00025567316,0.9997403,4.022468e-06
1,1,0.0018270119,0.9981647,8.333246e-06
1,1,0.004151456,0.9958066,4.1914645e-05
1,1,0.011008479,0.9889747,1.6874177e-05
1,1,0.00013200591,0.99986565,2.3171979e-06
1,1,0.0047053182,0.9946437,0.00065094786
1,1,0.0016051753,0.998348,4.6836223e-05
1,1,0.00034412567,0.9987356,0.0009202569
1,1,0.0009028604,0.9990005,9.664672e-05
1,1,0.0016477869,0.90009546,0.09825672
1,1,0.0019607958,0.9973354,0.00070380775
1,1,0.00063058763,0.9915372,0.007832156
1,1,0.0011726824,0.99835277,0.00047459753
1,1,0.0076825973,0.98474497,0.0075725038
1,1,0.000904436,0.9792188,0.019876797
1,1,0.030576462,0.9537911,0.01563244
1,1,0.0003069337,0.99967766,1.537342e-05
1,1,0.0024980407,0.86547196,0.13202994
1,1,0.038019832,0.95861304,0.0033671572
1,1,0.0006568452,0.99931157,3.1587675e-05
1,1,0.012516892,0.98747534,7.78908e-06
1,1,0.037974253,0.96069556,0.0013302208
1,1,0.00023827386,0.99975187,9.87744e-06
1,1,0.00039789695,0.98306525,0.016536856
1,1,0.018306987,0.92284137,0.058851574
1,1,0.0029813661,0.9968077,0.00021100746
1,1,0.00016529825,0.99916756,0.000667154
1,1,8.698405e-05,0.99744654,0.0024664658
1,1,6.460146e-05,0.92370343,0.07623198
1,1,0.08843738,0.87592155,0.035641
1,1,0.020361757,0.971901,0.0077371947
1,1,0.009903356,0.989897,0.00019963198
1,1,0.13157591,0.8623612,0.0060629393
1,1,0.00017992841,0.9997615,5.8546375e-05
1,1,0.00027581246,0.99248564,0.007238467
1,1,0.00035134566,0.9993642,0.00028447626
1,1,0.016648147,0.89603806,0.08731374
1,1,0.0011226219,0.970247,0.028630445
1,1,0.0006888913,0.92242897,0.07688212
1,1,0.0012960526,0.99844825,0.00025563588
1,1,0.012903361,0.9666355,0.02046115
1,1,0.0020195378,0.51037115,0.4876093
1,1,0.20291913,0.75702107,0.040059827
1,1,0.0056919125,0.9888355,0.0054726144
1,1,0.19797643,0.80061203,0.0014114758
1,1,0.007259482,0.99260956,0.00013091629
1,1,0.004411706,0.94759345,0.047994826
1,1,0.0005255173,0.99759954,0.0018748917
1,1,4.9101774e-05,0.95483136,0.04511947
1,1,0.0003073043,0.94512296,0.054569755
1,1,0.032707945,0.9542968,0.0129952105
1,1,0.0032251806,0.9765132,0.02026159
2,2,0.008719524,0.09513266,0.89614785
2,2,0.0009057929,0.0369103,0.9621839
2,2,0.0010362788,0.015339231,0.98362446
2,2,0.0034080418,0.003152179,0.99343973
2,2,0.0011014086,0.005701311,0.9931972
2,2,0.00013703015,0.03241961,0.9674434
2,2,0.0014073204,0.05018025,0.9484124
2,2,0.053935856,0.4554614,0.4906028
2,2,0.0007270224,0.021520788,0.97775227
2,2,0.000318219,0.039276265,0.9604056
2,2,0.009776738,0.014040127,0.9761831
2,2,0.0494839,0.08521133,0.86530477
2,2,0.0005435937,0.1936256,0.8058308
2,2,0.0097366385,0.32495877,0.6653046
2,2,2.5727664e-05,0.022265133,0.97770905
2,2,0.032363918,0.46729547,0.50034064
2,2,0.019950453,0.020896273,0.9591532
2,2,0.019413248,0.023356266,0.9572305
2,2,0.002414791,0.032838963,0.9647463
2,2,0.00087577093,0.112153135,0.8869711
2,2,6.342956e-05,0.016210511,0.9837261
2,2,7.3338764e-05,0.014694124,0.9852326
2,2,0.0014862397,0.06233649,0.9361774
2,2,0.00013637885,0.2073713,0.79249233
2,2,0.00028388316,0.025928589,0.97378755
2,2,2.1838137e-05,0.020830205,0.9791479
2,2,0.00087030174,0.08350856,0.91562116
2,1,0.00086674845,0.8185407,0.18059257
2,2,5.188492e-05,0.08194267,0.91800547
2,1,0.0030812651,0.8070994,0.18981935
2,2,0.00041369218,0.37996456,0.6196217
2,2,0.00013396925,0.46584982,0.53401625
2,2,0.011943966,0.21514322,0.7729128
2,2,0.00025284395,0.07066328,0.9290839
2,1,0.010038113,0.5454091,0.44455278
2,2,0.0018175439,0.04705051,0.95113194
2,2,0.0010177479,0.0135884145,0.9853939
2,2,0.20128416,0.03541794,0.763298
2,2,0.00038944447,0.081581384,0.9180291
2,2,0.0022561057,0.02852804,0.96921587
2,2,0.004355154,0.1908881,0.80475676
2,2,0.0065820855,0.32646605,0.6669519
2,2,0.00043174395,0.1273732,0.87219507
2,2,0.00093931163,0.00884648,0.9902142
2,1,0.00015048245,0.5426019,0.45724764
2,1,0.0029855527,0.76370907,0.23330534
2,2,4.028263e-05,0.0024451902,0.9975145
2,2,0.0020067939,0.23477268,0.7632205
2,2,0.001974755,0.034451857,0.9635733
2,2,0.0022575587,0.024761384,0.972981
2,2,0.010595187,0.2884662,0.7009386
2,2,0.00023823424,0.18743227,0.81232953
2,2,0.0032816683,0.018704357,0.978014
2,2,0.0073884586,0.052947804,0.9396637
2,1,0.0051555345,0.83470047,0.16014403
2,1,0.0020338027,0.5046566,0.4933096
2,1,0.004412326,0.9814187,0.0141689805
2,2,0.000110294495,0.24874288,0.75114685
2,2,0.0027937614,0.0050206194,0.99218565
2,2,2.7537046e-05,0.0062273503,0.99374515
2,2,0.0033764485,0.3824544,0.6141692
2,2,0.00046092278,0.07588158,0.92365754
2,2,0.0005710743,0.05230065,0.94712824
2,2,0.00021389716,0.44352978,0.55625635
2,2,0.018841675,0.13132365,0.8498346
2,2,0.00021050981,0.12148852,0.8783009
2,2,0.0035235325,0.02047228,0.97600424
2,2,0.00021468027,0.48522067,0.51456463
2,2,0.0004351999,0.10930743,0.8902573
2,2,0.000591339,0.019585444,0.9798232
2,2,6.571959e-05,0.010682201,0.98925215
2,2,0.012044893,0.43449378,0.5534613
2,1,0.009569017,0.5375273,0.45290372
2,2,0.008566964,0.04907849,0.9423545
2,2,0.0011618749,0.011333988,0.9875042
2,2,0.0005196449,0.059444383,0.94003606
2,1,0.0005416901,0.76347905,0.23597923
2,2,0.0002916567,0.14796509,0.85174334
2,2,0.119252324,0.026438387,0.85430926
2,2,0.00021151811,0.06366402,0.9361245
2,2,0.00046271342,0.027855823,0.97168136
2,2,0.002389914,0.06016896,0.9374412
2,2,0.009051578,0.32962427,0.66132414
2,2,0.022942632,0.22465694,0.75240046
2,2,0.002593666,0.16719653,0.83020985
2,1,0.0005058894,0.65722066,0.34227347
2,2,0.00055872946,0.020738296,0.97870296
2,2,0.018878758,0.18711033,0.79401094
2,2,0.014874141,0.0627286,0.92239726
2,2,0.00033702806,0.11363706,0.8860259
2,2,6.470438e-05,0.07022658,0.92970866
2,2,0.00074249087,0.068498775,0.9307587
2,2,0.00036585613,0.0026066564,0.9970276
2,2,0.0035072858,0.07905221,0.9174405
2,2,3.081805e-05,0.05480192,0.94516724
2,2,0.003443607,0.03580713,0.9607493
2,2,0.008654751,0.076173656,0.91517156
2,2,0.000639421,0.031650696,0.96770984
2,2,0.08142095,0.13803682,0.7805422
2,2,0.00021432675,0.0017324836,0.9980533
2,2,0.001699001,0.115457855,0.8828431
2,2,0.00040822278,0.021184688,0.9784071
