y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.9986714,0.0013285537,1.2328831e-09
0,0,0.9996693,0.0003307324,3.4616914e-08
0,0,0.9309801,0.069019906,4.309767e-09
0,0,0.9999777,2.2305836e-05,9.204213e-17
0,0,0.99962616,0.0003738462,4.2026882e-11
0,0,0.99938357,0.00061636855,1.1219605e-11
0,0,0.99999917,8.491625e-07,1.0532979e-20
0,0,0.99999917,8.87555e-07,8.255511e-15
0,0,0.9976222,0.0018125788,0.0005652839
0,0,0.9986389,0.0013610122,9.831641e-12
0,0,0.9759428,0.024057193,7.4760453e-10
0,0,0.9998276,0.00017236239,3.0026603e-10
0,0,0.99169487,0.008304337,8.2436173e-07
0,0,0.9999683,3.1749583e-05,7.585275e-09
0,0,0.99996936,3.0656e-05,6.6076105e-14
0,0,0.9663421,0.03365794,4.3099663e-10
0,0,0.9980691,0.0019296982,1.211187e-06
0,0,0.9997687,0.00023076542,6.5173356e-07
0,0,0.9929355,0.0070639923,5.2040104e-07
0,0,0.9999664,3.363693e-05,6.192441e-10
0,1,0.25933132,0.7406646,4.054168e-06
0,0,0.9986222,0.0013700884,7.707328e-06
0,0,0.9990181,0.0009818756,8.796623e-11
0,0,0.99971515,0.0002848374,2.805068e-13
0,0,0.99973637,0.00024034813,2.3223436e-05
0,0,0.9999893,1.0723239e-05,2.4305954e-12
0,0,0.99764663,0.0017959042,0.00055744103
0,0,0.9996673,0.0003327705,3.3904588e-08
0,1,0.027221123,0.9727789,1.2296745e-12
0,0,0.79292595,0.20707399,2.2094742e-08
0,0,0.97355735,0.026442643,2.707664e-14
0,0,0.9999993,7.186784e-07,2.950478e-12
0,0,0.9999999,7.248306e-08,1.6507565e-08
0,0,0.9998369,0.00016303117,3.9910864e-10
0,0,0.9999703,2.967699e-05,1.7042464e-09
0,0,0.9998841,0.000115824536,2.1869567e-08
0,0,1.0,3.064359e-08,1.4821415e-11
0,0,0.9992717,0.0007283242,9.449914e-16
0,0,0.99671656,0.0032823521,1.0473718e-06
0,0,0.9944529,0.0055470513,3.4901942e-11
0,0,0.9982521,0.0017479447,3.7550948e-12
0,0,0.99999285,7.156839e-06,1.6004153e-11
0,0,0.9999962,3.8110281e-06,1.5096925e-10
0,0,0.99968386,0.00031619536,6.9903827e-10
0,0,0.9995895,0.00040723468,3.184672e-06
1,1,0.0033118036,0.99668807,1.4189214e-07
1,1,0.0004933105,0.9995067,9.4519975e-11
1,1,5.6354264e-05,0.9999436,4.7652743e-10
1,1,0.011320024,0.98868,3.5130018e-10
1,1,0.14045073,0.8595493,2.2130777e-09
1,1,9.120635e-05,0.99990773,1.0690502e-06
1,1,5.973615e-05,0.9999403,1.0526322e-11
1,1,0.0024039769,0.99759597,3.887712e-11
1,1,0.0019415285,0.9980584,4.9738418e-08
1,1,0.007701341,0.9922978,8.652482e-07
1,0,0.5721986,0.42780134,2.9324973e-10
1,1,0.07517805,0.924822,1.483077e-11
1,1,0.00011831441,0.9998816,5.705964e-08
1,1,0.000616388,0.99938357,1.1339152e-08
1,1,1.857649e-07,0.99999917,5.90626e-07
1,1,0.0127363,0.98726374,3.7318117e-11
1,1,3.6370653e-05,0.9999609,2.738013e-06
1,1,3.3952057e-07,0.99999964,1.3574962e-09
1,1,9.711133e-08,0.99999213,7.829518e-06
1,1,0.00020197454,0.999798,2.2455529e-09
1,1,0.00013599999,0.9887899,0.011074102
1,1,0.0003720232,0.9996278,1.04884684e-07
1,1,1.4429327e-06,0.99999857,8.975287e-09
1,1,0.0044668335,0.9955331,1.9420217e-09
1,1,9.0540325e-06,0.99999094,8.279287e-11
1,1,0.0003794603,0.9995689,5.1615625e-05
1,1,6.170706e-05,0.99993825,4.2982546e-08
1,1,2.8517396e-05,0.9999715,9.755669e-09
1,1,0.0044983607,0.9955017,8.557979e-12
1,1,3.0794356e-05,0.99713993,0.0028292495
1,1,0.0002604016,0.9997396,5.1681404e-10
1,1,0.11191302,0.8880869,3.208447e-09
1,1,0.014497352,0.9855026,8.46954e-14
1,1,0.000860995,0.99913895,6.642832e-11
1,1,0.016052358,0.98394763,1.0917156e-08
1,1,3.0154557e-05,0.99996984,6.3649057e-16
1,1,0.0022400306,0.9977576,2.4126846e-06
1,1,0.024506895,0.97549284,2.5610098e-07
1,1,0.0016073645,0.9983924,2.1944905e-07
1,1,0.051978182,0.9480218,2.7463836e-09
1,1,0.012779626,0.9872204,4.7371603e-12
1,1,0.00024177918,0.9997582,6.5833516e-09
1,1,2.0614771e-22,0.9999995,4.99208e-07
1,1,1.3619109e-20,1.0,3.7982662e-16
1,1,3.508024e-18,1.0,9.232384e-15
1,1,3.354516e-06,0.99999666,1.1113075e-09
1,1,0.0005102193,0.9994898,3.139826e-12
1,1,1.3334641e-05,0.99998665,3.516575e-09
1,1,9.195248e-16,0.99999833,1.6126882e-06
1,1,1.918433e-06,0.9999329,6.521385e-05
1,1,1.5568916e-23,0.99999595,4.1012217e-06
1,1,0.071019456,0.9289568,2.369907e-05
1,1,1.5862899e-05,0.99998415,9.3483825e-09
1,1,1.0980638e-09,0.9992387,0.00076131534
1,1,3.5048056e-06,0.9999963,2.2792649e-07
1,1,2.0964053e-05,0.999979,3.2441652e-13
1,1,0.00014490835,0.9998548,2.6256245e-07
1,1,0.009479841,0.9905201,3.3422683e-08
1,1,2.597255e-10,1.0,1.2898493e-09
1,1,3.1531656e-07,0.99999964,1.0010662e-08
1,1,0.014018324,0.9859817,3.4644837e-12
1,1,1.0020602e-08,0.9999945,5.502766e-06
1,1,3.8895967e-05,0.99996114,6.517726e-09
1,1,3.285789e-09,1.0,5.75482e-12
1,1,4.383782e-05,0.9999546,1.593043e-06
1,1,7.5978214e-08,0.9999993,6.248209e-07
1,1,0.0009091794,0.9990846,6.201738e-06
1,1,5.0265485e-20,0.99999,1.0026508e-05
1,1,1.3397519e-07,0.9999999,6.2205303e-09
1,1,6.8744246e-09,1.0,6.7095587e-09
1,1,0.00013233461,0.9998672,4.3457868e-07
1,1,8.478315e-16,1.0,4.1180286e-08
1,1,2.1709568e-06,0.99999785,2.77563e-11
1,1,4.106704e-05,0.9999589,5.016014e-11
1,1,2.7067856e-05,0.99997294,1.4278318e-11
1,1,0.00011309157,0.99987984,7.1127174e-06
1,1,3.1212166e-09,1.0,2.3787289e-14
1,1,9.195248e-16,0.99999833,1.6126882e-06
1,0,0.9999901,4.4419372e-07,9.474314e-06
1,1,0.0004323984,0.99956733,2.2948905e-07
1,1,0.00015648724,0.9998435,1.4753638e-11
1,1,4.4089935e-05,0.9999559,5.4167676e-10
1,1,1.3274885e-19,1.0,3.9032511e-13
1,1,2.6388486e-06,0.9999974,2.8730291e-09
1,1,3.7714463e-20,0.9999999,9.5740994e-08
1,1,4.9564096e-05,0.9999504,1.07719715e-10
1,1,7.5862504e-06,0.9999924,2.2346898e-14
1,1,0.00026777777,0.9997322,2.12091e-08
1,1,7.0204473e-09,0.999998,1.9702609e-06
1,1,8.961727e-05,0.99991035,3.6630394e-13
1,1,1.6845681e-06,0.99999833,1.2497782e-10
1,1,0.00024177918,0.9997582,6.5833516e-09
1,2,3.3018638e-23,1.1487225e-06,0.9999988
1,1,0.00022641494,0.99977356,7.6890266e-10
1,1,1.26650255e-08,1.0,1.32520244e-14
1,1,4.3656153e-05,0.99995625,3.5824147e-08
1,1,9.195248e-16,0.99999833,1.6126882e-06
1,1,3.1212166e-09,1.0,2.3787289e-14
1,1,6.923413e-24,0.99999976,2.5741232e-07
1,1,6.0753985e-25,0.99988556,0.0001143784
1,1,8.1103995e-09,0.9999243,7.5715434e-05
1,1,0.000120771874,0.9998534,2.5836402e-05
1,1,7.182508e-07,0.9999993,1.2949016e-13
1,1,5.475845e-10,1.0,1.2425173e-09
1,1,0.00016486537,0.99983513,1.0551108e-14
1,1,0.33764017,0.6623595,3.6830605e-07
1,1,0.0021657795,0.99783415,7.931672e-08
1,1,6.547837e-08,0.9999999,1.39012135e-08
1,1,0.0028821363,0.9970847,3.3216365e-05
1,1,6.592083e-20,1.0,2.2151073e-20
1,1,0.00020925206,0.9997907,7.453657e-09
1,1,0.0007422125,0.99925774,3.025868e-08
1,1,0.013241037,0.98674846,1.0554061e-05
1,1,0.0127363,0.98726374,3.7318117e-11
1,0,0.5721986,0.42780134,2.9324973e-10
1,1,8.1083155e-05,0.99991894,4.5022822e-11
1,1,1.0841202e-11,1.0,2.0257962e-08
1,1,0.00017079979,0.99982905,6.81788e-08
1,1,3.1286194e-09,1.0,2.3949267e-14
1,1,0.00030085235,0.99969923,5.154892e-12
1,1,1.931941e-08,1.0,1.0549327e-10
1,1,0.015168071,0.98483187,7.2696785e-08
1,1,0.00021799916,0.999782,2.6605019e-08
1,1,0.0021773765,0.99782264,3.530622e-13
1,1,1.3041165e-15,1.0,1.6383297e-11
1,1,3.6370653e-05,0.9999609,2.738013e-06
1,1,1.991306e-20,1.0,1.1487566e-10
1,1,0.000112972506,0.999887,5.539265e-12
1,1,2.390526e-05,0.99996924,6.8294894e-06
1,1,0.016700817,0.9832991,1.08319625e-07
1,1,8.598212e-22,1.0,4.380652e-19
1,1,0.004084084,0.99591595,1.4035978e-09
1,1,1.9511972e-05,0.99938035,0.0006000563
1,1,6.9343007e-09,0.9999995,4.878886e-07
1,0,0.5703307,0.42966938,2.9389907e-10
1,1,2.916176e-05,0.9999708,1.5621314e-09
1,1,7.376476e-16,0.99999785,2.1248998e-06
1,0,0.5241837,0.4758154,9.184166e-07
1,1,0.0025619743,0.99743795,1.7446718e-11
1,1,0.00013218622,0.9998678,2.922675e-12
1,1,2.9749044e-05,0.9999443,2.5975578e-05
1,1,0.053237457,0.94675624,6.2498834e-06
1,1,1.3750518e-08,0.9999988,1.2259029e-06
1,1,5.392801e-10,1.0,1.2194264e-09
1,1,0.072187714,0.9277881,2.4252102e-05
1,1,1.669922e-12,1.0,1.0702843e-08
1,1,8.1262925e-09,0.9999231,7.686237e-05
1,1,1.4971233e-08,0.99999845,1.5713049e-06
1,1,1.6182781e-05,0.9999838,9.373644e-09
1,1,0.29246038,0.70692533,0.0006142541
1,1,2.1940346e-05,0.99997807,9.1815065e-14
1,1,0.028657744,0.9713419,3.143687e-07
1,1,0.0014292853,0.9985707,4.278607e-10
1,1,6.398229e-05,0.9999256,1.0367969e-05
1,1,0.00029992385,0.99970007,7.0971576e-13
1,1,6.420665e-19,1.0,1.4577728e-14
1,1,5.7546025e-15,1.0,2.2005544e-08
1,1,9.661921e-22,1.0,9.563616e-21
1,1,6.658528e-05,0.99993336,1.1034998e-10
1,1,0.0007247572,0.9991998,7.549666e-05
1,1,2.9442848e-08,0.9999864,1.3590575e-05
1,1,4.1664625e-05,0.9999583,1.3837361e-08
1,1,2.9929894e-09,1.0,1.8985013e-13
1,1,0.0014746559,0.9985252,2.1660786e-07
1,1,5.3774357e-10,1.0,2.9487879e-15
1,1,2.5350953e-26,1.0,2.294732e-15
1,1,6.6972555e-10,1.0,1.9385665e-12
1,1,2.8762944e-16,1.0,3.0629609e-13
1,1,6.4768074e-20,0.9999937,6.3335788e-06
1,1,2.998332e-22,0.99999917,8.776791e-07
1,1,4.2578995e-05,0.9999528,4.6559826e-06
2,2,5.792374e-14,4.5461857e-07,0.9999995
2,2,6.120691e-17,2.559585e-13,1.0
2,2,8.381641e-18,1.4836626e-08,1.0
2,2,7.320539e-10,1.1346802e-06,0.9999988
2,2,9.0034424e-18,4.9592865e-07,0.9999995
2,2,3.2328307e-24,8.0454754e-11,1.0
2,2,3.3214195e-07,0.019980652,0.98001903
2,2,2.6594694e-07,0.00035464801,0.9996451
2,2,0.0012772714,0.45937505,0.53934765
2,2,2.736979e-23,3.726102e-08,1.0
2,2,1.980066e-11,2.648262e-07,0.99999976
2,1,0.012415597,0.56801856,0.41956583
2,2,9.386973e-22,6.5224564e-09,1.0
2,0,0.6498237,0.24534439,0.10483187
2,2,4.5820414e-22,1.5513687e-09,1.0
2,2,2.7421782e-05,0.37191463,0.62805796
2,2,8.781097e-13,0.0039056693,0.9960943
2,2,0.04599536,0.26880953,0.68519515
2,2,2.5672262e-15,2.6025098e-05,0.999974
2,2,7.1612066e-10,7.973488e-05,0.99992025
2,2,1.3951549e-17,8.906029e-05,0.99991095
2,2,2.0829062e-13,0.13031249,0.8696875
2,2,3.3401375e-14,3.174162e-05,0.9999683
2,2,6.1494997e-12,2.186161e-05,0.9999782
2,2,2.011526e-24,2.9293082e-11,1.0
2,2,4.663402e-19,0.00070732407,0.9992926
2,2,9.479844e-13,0.00025892386,0.999741
2,2,1.735324e-08,0.02942251,0.9705775
2,2,1.5210725e-20,1.07265734e-07,0.9999999
2,2,3.001895e-07,6.8971726e-06,0.9999927
2,2,7.089904e-26,5.9008275e-05,0.999941
2,2,2.0516284e-18,2.7690152e-07,0.99999976
2,2,6.6126207e-09,2.4622524e-09,1.0
2,2,1.8433906e-15,2.1127941e-10,1.0
2,2,1.8403392e-17,1.1710911e-08,1.0
2,2,4.8656676e-20,3.1594266e-07,0.99999964
2,2,1.1512403e-20,4.2476017e-10,1.0
2,2,7.269992e-13,1.4356399e-05,0.9999857
2,2,2.2886304e-22,3.1304848e-11,1.0
2,2,1.4627319e-08,1.079282e-07,0.9999999
2,2,5.729785e-18,2.8991672e-05,0.99997103
2,2,9.406099e-10,6.088315e-08,0.9999999
2,2,2.8651714e-20,7.2006424e-07,0.9999993
2,2,2.3817033e-17,3.5121572e-13,1.0
2,2,3.7285492e-26,2.2853306e-05,0.9999771
2,2,2.1035359e-07,0.0007763317,0.9992235
2,2,4.6842378e-18,5.359233e-09,1.0
2,2,1.1376132e-16,6.595191e-08,0.9999999
2,2,4.3971976e-16,4.366214e-06,0.9999956
2,2,8.7403034e-13,0.00016221833,0.99983776
2,2,6.172823e-06,1.5922599e-07,0.9999937
2,2,7.297715e-20,1.8020303e-07,0.99999976
2,2,2.3623639e-14,2.6557232e-06,0.9999974
2,2,6.7102848e-18,1.6584942e-06,0.99999833
2,2,7.944753e-08,0.051939227,0.9480607
2,2,5.7242336e-19,6.702082e-05,0.999933
2,2,0.0003191048,1.3070487e-05,0.99966776
2,2,2.7492896e-27,5.032702e-08,1.0
2,2,3.4465266e-18,4.897565e-06,0.9999951
2,2,2.8510296e-14,2.1420668e-07,0.99999976
2,2,1.5610526e-14,0.0009745669,0.99902546
2,2,1.5309373e-23,2.6596598e-09,1.0
2,2,1.7336228e-29,5.65062e-16,1.0
2,2,1.0994824e-15,0.00012725776,0.9998727
2,2,4.418664e-06,2.3621818e-05,0.999972
2,2,2.4762872e-24,5.912238e-09,1.0
2,2,6.7242546e-20,4.2732452e-15,1.0
2,2,2.0928062e-23,4.2237305e-05,0.9999578
2,2,2.8084483e-23,0.00092501903,0.99907494
2,2,9.033468e-28,8.937844e-11,1.0
2,2,2.9277181e-21,8.529315e-11,1.0
2,2,2.5816146e-06,0.00032494604,0.9996724
2,2,3.677215e-21,3.7955648e-05,0.9999621
2,2,3.311971e-08,3.6647612e-05,0.9999634
2,2,1.6413971e-16,0.01188778,0.98811215
2,2,3.26989e-24,7.320163e-08,0.9999999
2,2,1.8817587e-15,1.0567528e-05,0.9999894
2,2,4.3252486e-23,2.5888048e-12,1.0
2,2,7.2190524e-11,0.012160373,0.98783964
2,2,1.3403238e-12,1.1686558e-13,1.0
2,2,1.8346144e-18,0.00026166587,0.9997383
2,2,8.041255e-19,5.4011206e-13,1.0
2,2,1.5347615e-08,0.0006006383,0.9993993
2,2,3.9256907e-15,7.2072864e-10,1.0
2,2,1.7227751e-25,1.6036188e-16,1.0
2,2,8.0274567e-16,0.0011459898,0.99885404
2,2,1.1234095e-20,3.161476e-07,0.99999964
2,2,5.5801993e-06,1.3172128e-06,0.9999931
2,2,9.0657204e-10,0.14686452,0.85313547
2,2,4.009621e-18,0.001814507,0.99818546
2,2,7.040849e-15,1.2188574e-08,1.0
2,2,0.0008848518,3.4813493e-07,0.9991148
2,2,4.404004e-21,2.1533162e-09,1.0
2,2,1.915504e-05,0.0012228027,0.9987581
2,2,1.00118206e-19,4.4890046e-05,0.99995506
2,2,4.164499e-18,8.1476635e-14,1.0
2,2,1.9641013e-16,3.6380814e-05,0.99996364
2,2,2.5962965e-23,2.9655431e-09,1.0
2,2,1.4982375e-10,0.009368964,0.99063104
2,2,6.6567e-11,2.2868287e-06,0.99999774
2,2,3.9201376e-23,1.0766486e-14,1.0
2,2,1.403362e-23,1.2347111e-10,1.0
