y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.99999356,6.397318e-06,1.4247687e-14
0,0,0.9983302,0.0016698726,9.539347e-13
0,0,0.9999999,3.819529e-09,6.0999035e-08
0,0,0.9998375,0.00016241535,2.6646602e-13
0,0,0.9995938,0.00040618336,7.6429775e-14
0,0,1.0,1.3881893e-09,7.878677e-10
0,0,0.99999857,1.4751222e-06,9.6705855e-12
0,0,0.99999964,3.7245036e-07,1.7390098e-11
0,0,1.0,3.6188246e-09,8.3311695e-09
0,0,1.0,5.2716435e-11,8.5104486e-11
0,0,0.9999689,3.1069332e-05,1.05658336e-10
0,0,1.0,5.438515e-08,2.1920547e-12
0,0,0.9999999,1.3828709e-07,6.1420743e-15
0,0,1.0,3.7300914e-08,4.637911e-14
0,0,1.0,1.4893134e-08,3.114364e-14
0,0,0.9995778,0.0004222164,5.349698e-10
0,0,1.0,1.5297871e-08,3.160272e-14
0,0,0.99999964,3.1568425e-07,6.1143334e-12
0,0,1.0,4.7989706e-11,3.0952207e-09
0,0,0.9999975,2.5053455e-06,2.0525803e-09
0,0,0.9999658,9.336474e-06,2.4909777e-05
0,0,0.9999919,8.154828e-06,4.124448e-12
0,0,0.99999726,2.7304827e-06,5.130762e-09
0,0,0.99999905,9.918839e-07,1.3290934e-08
0,0,1.0,4.429299e-11,9.078802e-11
0,0,0.9999999,7.459132e-08,3.5914462e-11
0,0,0.7532834,0.24671653,4.6644953e-08
0,0,0.99999905,9.1232687e-07,5.2478567e-13
0,0,0.99998784,1.2207383e-05,3.749147e-08
0,0,1.0,4.8185896e-11,3.6431066e-12
0,0,0.99999857,1.4665616e-06,4.8485244e-12
0,0,0.9952077,0.0003123115,0.0044800197
0,0,0.9999441,3.5460067e-05,2.053348e-05
0,0,0.99997616,2.3813613e-05,6.719394e-11
0,0,0.9999999,6.408894e-08,3.110962e-14
0,0,0.99999976,2.5888306e-07,2.0561073e-13
0,0,1.0,4.82788e-08,9.1699606e-11
0,0,1.0,3.673796e-08,1.6590226e-09
0,0,0.9991672,0.00083285413,2.7543509e-08
0,0,0.9999964,3.520024e-06,9.739068e-09
0,0,1.0,3.7288017e-09,6.384072e-10
0,0,0.99879336,0.0012065563,7.413642e-09
0,0,0.9999658,3.4225413e-05,5.356011e-14
0,0,0.99982435,7.429234e-05,0.000101434176
0,0,0.9999993,7.720956e-07,7.622348e-09
0,0,0.99969685,0.00030311928,2.835238e-11
0,0,1.0,1.5989751e-10,2.052279e-10
0,0,0.99214935,0.007850616,1.7491173e-09
0,0,1.0,3.2662377e-09,9.7703726e-14
0,0,0.99996483,3.517676e-05,3.6968355e-11
0,0,0.99994075,5.9302063e-05,1.2263451e-08
0,0,0.9804639,0.019536098,2.2743912e-08
0,0,0.99999726,2.7502795e-06,7.9008624e-15
0,0,0.9999758,2.41846e-05,1.9208715e-08
0,0,0.99999857,1.4751222e-06,9.6705855e-12
0,0,0.9999995,5.3634795e-07,1.4966853e-19
0,0,0.99999857,1.4221087e-06,1.874691e-14
0,0,0.80394655,0.19414097,0.0019125538
0,0,0.7225817,0.2774183,5.8506133e-10
0,0,0.99802136,0.0019786467,3.3178162e-09
0,0,0.99999297,7.0430146e-06,2.1588514e-10
0,0,0.99999845,1.5519711e-06,1.530578e-09
0,0,0.99999917,8.339375e-07,1.2377672e-08
0,0,1.0,1.6962067e-08,1.0273849e-13
0,0,0.99946326,0.0005367694,2.4283868e-11
0,0,0.999997,2.9730088e-06,5.464504e-08
0,0,0.9999999,1.0299641e-07,2.742318e-09
0,0,0.9975048,0.0024952558,2.7531899e-08
0,0,0.99998057,1.9399153e-05,4.0046083e-10
0,0,0.9999001,9.774977e-05,2.190716e-06
0,0,0.9999993,7.2429714e-07,1.5733004e-08
0,0,0.9999958,4.1938333e-06,1.4150223e-10
0,0,0.9999994,5.8049744e-07,1.9547416e-13
0,0,0.98582363,0.005942009,0.008234296
0,0,0.9995658,0.00043418986,4.1517137e-12
0,0,0.79860085,0.19945402,0.0019451514
0,0,0.9999422,5.7796642e-05,1.1881945e-08
0,0,0.9996183,0.00038173,7.2677195e-14
0,0,0.9990952,0.00090484245,1.1139004e-10
0,0,0.9999951,4.91311e-06,7.0343115e-17
0,0,0.99999976,1.928505e-07,1.9755976e-13
0,0,1.0,1.03698605e-10,4.103961e-12
0,0,0.9388017,0.061198294,5.9342877e-09
0,0,0.99878424,0.0012157683,7.892206e-09
0,0,1.0,1.198494e-09,6.5215845e-13
0,0,1.0,7.8644335e-09,1.1049354e-11
0,0,0.9999999,9.824331e-08,3.8734644e-14
0,0,0.9999951,6.73271e-07,4.160785e-06
0,0,0.99999845,1.5054691e-06,7.708904e-15
0,0,1.0,1.3801168e-08,1.0923479e-11
0,0,1.0,4.0427772e-09,4.900288e-16
0,0,1.0,1.7197751e-09,1.2511683e-10
0,0,0.99984014,0.0001583659,1.4399e-06
0,0,0.9999999,7.567527e-08,4.4381296e-10
1,1,0.00037108955,0.9996289,6.816911e-10
1,1,0.00027762883,0.9997223,3.5235416e-08
1,1,3.7734308e-06,0.9999962,8.4974555e-11
1,1,2.1891422e-06,0.99999785,1.4872908e-13
1,1,0.002315754,0.99768424,1.7613259e-09
1,1,6.366517e-07,0.99999905,3.4141854e-07
1,1,0.0058224397,0.9941742,3.3503204e-06
1,1,1.4565117e-05,0.99998546,5.767549e-12
1,1,0.030600531,0.96939385,5.5793375e-06
1,1,0.00020340447,0.99979657,6.2798784e-09
1,1,0.014849231,0.98515075,1.5279978e-08
1,1,0.00018121117,0.99981886,8.167436e-11
1,1,0.00014032688,0.99985623,3.4520158e-06
1,1,0.0003501756,0.99964976,1.5428205e-10
1,1,3.268668e-07,0.9999989,7.1469753e-07
1,1,0.0014748612,0.9985252,8.2924867e-10
1,1,4.1462463e-06,0.9999957,1.5669944e-07
1,1,3.1884094e-06,0.9999907,6.128694e-06
1,1,0.00014836721,0.9980988,0.0017528525
1,1,0.00033750993,0.9996624,1.4435724e-07
1,1,0.0085491445,0.9671122,0.024338739
1,1,0.00015253531,0.9998474,1.9704312e-09
1,1,6.522e-06,0.99999344,3.936316e-09
1,1,0.03987611,0.9601239,7.902286e-08
1,1,9.322577e-06,0.9999907,2.1046487e-11
1,1,0.00045059822,0.9948317,0.004717696
1,1,0.00878471,0.99063116,0.0005841536
1,1,0.0014019726,0.9985159,8.215243e-05
1,1,0.18953836,0.81046164,1.4932484e-11
1,1,0.0006293239,0.987795,0.011575706
1,1,2.3960589e-05,0.99997604,5.2329786e-11
1,1,0.17919199,0.82080793,5.336549e-08
1,1,0.0075371787,0.99246275,1.2488863e-12
1,1,0.0002650061,0.99973494,1.5200596e-10
1,1,0.0015581108,0.9984419,1.3637419e-09
1,1,1.9821871e-05,0.9999802,4.686452e-10
1,1,0.007896097,0.9919886,0.00011523917
1,1,0.008294143,0.9917058,5.71684e-08
1,1,0.00014229862,0.99829084,0.001566812
1,0,0.99984515,0.00015484646,7.639834e-12
1,1,0.001395283,0.9986047,9.449603e-09
1,1,0.0007968345,0.9991986,4.596107e-06
1,1,5.9561684e-22,0.9999423,5.7714748e-05
1,1,1.2114657e-20,1.0,1.2406305e-08
1,1,3.1631757e-16,1.0,2.3212183e-12
1,1,2.2051678e-08,1.0,1.1744345e-09
1,1,0.00069616863,0.9993038,5.4908257e-12
1,1,6.6170333e-06,0.9999913,2.0664786e-06
1,1,1.8400712e-17,0.9959486,0.004051418
1,1,1.0811951e-09,0.9999924,7.654009e-06
1,1,3.319452e-24,0.9999943,5.7716616e-06
1,1,0.008623434,0.9909774,0.00039914626
1,1,2.0863397e-06,0.99999785,5.095087e-11
1,1,9.215989e-09,0.9993299,0.0006700675
1,1,0.0001362346,0.99959236,0.00027136516
1,1,1.533482e-05,0.9999846,1.1718326e-12
1,1,6.095757e-07,0.9999993,4.8820194e-08
1,1,0.00041710876,0.99958247,4.1848912e-07
1,1,1.340302e-07,0.99999654,3.3636068e-06
1,1,9.003281e-09,1.0,1.5433838e-11
1,1,3.767275e-06,0.9999962,3.2643892e-12
1,1,4.758037e-09,0.99977165,0.0002283135
1,1,1.1488126e-08,1.0,1.3958445e-08
1,1,2.0562568e-13,1.0,3.1651165e-10
1,1,1.7258828e-05,0.9999715,1.1196985e-05
1,1,1.4964296e-09,0.9999989,1.0715158e-06
1,1,1.2612232e-05,0.9915599,0.008427478
1,1,8.870523e-21,0.99992514,7.480156e-05
1,1,2.05727e-11,0.9999995,4.2173974e-07
1,1,1.6391737e-11,1.0,2.9039882e-09
1,1,0.00012608542,0.9998703,3.5586334e-06
1,1,1.378493e-16,0.9999999,1.7533286e-07
1,1,6.6889123e-07,0.9999993,1.0139305e-09
1,1,7.736423e-05,0.9999224,2.6945386e-07
1,1,7.848595e-07,0.99999917,1.0344437e-12
1,1,0.0012824885,0.9979685,0.0007490501
1,1,1.8940327e-11,1.0,5.4425278e-09
1,1,1.8400712e-17,0.9959486,0.004051418
1,1,0.01600439,0.983986,9.612052e-06
1,1,2.772384e-07,0.99999964,1.2729618e-07
1,1,2.985013e-05,0.9999702,1.4037153e-13
1,1,0.0038211383,0.99617827,5.7449034e-07
1,1,1.4435537e-14,1.0,6.242008e-09
1,1,1.1210795e-06,0.99988484,0.00011400283
1,1,2.0502415e-19,0.60139936,0.3986006
1,1,6.815202e-06,0.9999932,6.9410155e-10
1,1,1.2020626e-05,0.99998796,1.8090286e-11
1,1,2.0155243e-05,0.9998474,0.00013240383
1,1,3.1882684e-07,0.99992895,7.070442e-05
1,1,6.054714e-07,0.9999994,7.763459e-12
1,1,3.2175826e-08,1.0,1.0958601e-11
1,1,0.0007968345,0.9991986,4.596107e-06
1,1,1.9939033e-21,0.99967515,0.00032487506
1,1,0.00059327,0.9994067,3.40863e-11
1,1,7.944483e-07,0.99999917,3.1011627e-09
1,1,0.00045169063,0.99954766,5.860305e-07
1,1,1.8400712e-17,0.9959486,0.004051418
1,1,1.8940327e-11,1.0,5.4425278e-09
1,1,4.446756e-24,0.9999881,1.18808985e-05
1,1,6.351123e-26,0.9999738,2.6182577e-05
1,1,1.3294546e-08,0.9999846,1.5315032e-05
1,1,6.9866996e-07,0.9999993,5.9974774e-08
1,1,7.754723e-07,0.99999917,5.143958e-10
1,1,7.916993e-07,0.9998832,0.00011596303
1,1,5.320202e-05,0.99994683,4.0561127e-11
1,1,5.5166292e-05,0.9999448,1.2367961e-08
1,1,4.23022e-05,0.9999577,3.06782e-08
1,1,0.0030355083,0.9969645,4.3326764e-10
1,1,0.008409602,0.9915895,8.950159e-07
1,1,3.567688e-18,1.0,8.659856e-17
1,1,0.005164559,0.99482673,8.713938e-06
1,1,0.004468422,0.99553055,1.0805401e-06
1,1,0.00037906913,0.9996209,8.030171e-09
1,1,0.0014748612,0.9985252,8.2924867e-10
1,1,0.014849231,0.98515075,1.5279978e-08
1,1,5.0503597e-05,0.99994946,8.351837e-11
1,1,7.807192e-12,0.99999964,3.0131707e-07
1,1,0.0005633428,0.99943644,2.4304558e-07
1,1,2.4642418e-11,1.0,5.9663763e-09
1,1,1.6788772e-05,0.9999832,1.3441024e-09
1,1,2.3503057e-05,0.9999765,2.6756874e-08
1,1,1.925322e-05,0.9999807,1.0837679e-08
1,1,6.186822e-05,0.99993813,2.6581548e-10
1,1,8.887893e-06,0.99999106,2.0536243e-13
1,1,8.541589e-15,0.9999999,8.48414e-08
1,1,4.1462463e-06,0.9999957,1.5669944e-07
1,1,1.5880791e-21,1.0,3.859527e-10
1,1,5.7747064e-05,0.9999423,8.113786e-11
1,1,6.760558e-05,0.9996605,0.0002719536
1,1,8.133421e-05,0.9999186,2.0533905e-08
1,1,5.754202e-17,1.0,9.640116e-13
1,1,0.00096664974,0.99903333,8.94423e-09
1,1,1.5727214e-07,0.9999131,8.669278e-05
1,1,5.915521e-07,0.9999229,7.6553784e-05
1,1,0.014263237,0.9857368,1.522583e-08
1,1,3.8805563e-05,0.99996114,6.520788e-08
1,1,3.4236446e-12,0.9975852,0.002414817
1,1,0.0035225537,0.9964772,2.1494478e-07
1,1,5.9603212e-06,0.99999404,9.721269e-12
1,1,0.00021933182,0.9997807,1.5011393e-09
1,1,3.3874376e-06,0.99999547,1.2000572e-06
1,1,9.916961e-06,0.99998474,5.349875e-06
1,1,1.4072185e-08,0.9999939,6.0493685e-06
1,1,8.239641e-07,0.9998896,0.00010954598
1,1,0.008839548,0.99076486,0.00039554128
1,1,1.6647603e-16,1.0,1.145897e-09
1,1,1.3382905e-08,0.99998474,1.5187013e-05
1,1,5.8189005e-09,0.9998492,0.00015078837
1,1,1.9848924e-06,0.999998,5.1270724e-11
1,1,0.22035451,0.7796439,1.6128209e-06
1,1,1.0859141e-05,0.99998915,2.5953164e-09
1,1,0.0149746025,0.9850248,5.95492e-07
1,1,6.4634805e-06,0.99999344,9.132319e-08
1,1,4.980001e-05,0.998703,0.0012471643
1,1,3.9994673e-05,0.99995995,1.047483e-12
1,1,2.414534e-18,1.0,2.4208233e-11
1,1,2.1873782e-14,0.99999976,2.5572842e-07
1,1,9.4409e-17,1.0,4.6947995e-15
1,1,4.5180797e-05,0.9999548,3.172802e-13
1,1,3.5018447e-06,0.9999894,7.076053e-06
1,1,3.195546e-10,0.999997,2.971943e-06
1,1,0.00028081622,0.99971825,8.6860075e-07
1,1,1.4165087e-07,0.9999999,8.536915e-11
1,1,0.0046441425,0.995355,8.5860694e-07
1,1,2.0157556e-06,0.999998,1.5385018e-11
1,1,8.314712e-23,1.0,1.1547066e-08
1,1,2.874584e-08,1.0,5.113881e-10
1,1,2.9014187e-17,1.0,1.5513532e-10
1,1,2.353444e-17,0.94124967,0.05875034
1,1,1.1132374e-15,0.9999993,7.2476e-07
1,1,7.046787e-05,0.99992514,4.4294898e-06
2,2,1.0620442e-15,3.9469754e-07,0.99999964
2,2,3.9141256e-18,4.1785592e-14,1.0
2,2,1.0199539e-20,1.18327435e-07,0.9999999
2,2,7.528115e-15,1.6872347e-05,0.9999831
2,2,1.0864445e-19,1.862869e-08,1.0
2,2,2.778569e-27,1.4322934e-09,1.0
2,2,4.110426e-10,0.001256621,0.99874336
2,2,1.0727299e-12,5.3607437e-07,0.9999995
2,2,3.2218372e-09,7.4609557e-06,0.9999925
2,2,1.6910252e-26,4.3256136e-06,0.9999957
2,2,4.9833127e-14,1.6371107e-08,1.0
2,2,0.00015833435,0.016550485,0.98329115
2,2,4.9397563e-24,6.638568e-12,1.0
2,2,0.05396265,0.00016389161,0.9458735
2,2,1.4963375e-27,1.8801239e-12,1.0
2,2,3.348522e-06,0.0012403104,0.9987564
2,2,5.131799e-14,3.888096e-07,0.99999964
2,2,0.0016147875,0.01490396,0.98348135
2,2,4.0450502e-17,3.822487e-07,0.99999964
2,2,5.704574e-15,0.00039649452,0.99960357
2,2,5.303491e-19,4.0188937e-05,0.9999598
2,2,4.045938e-16,0.00082624506,0.9991737
2,2,3.2920452e-15,2.3768997e-07,0.99999976
2,2,1.4813582e-16,3.020092e-05,0.99996984
2,2,2.8677372e-24,1.14463985e-11,1.0
2,2,7.993426e-19,0.0003388011,0.9996612
2,2,4.0425685e-15,0.00234787,0.9976521
2,2,6.4366285e-17,0.00023781072,0.99976224
2,2,2.2473077e-25,2.1163197e-07,0.99999976
2,2,4.7631232e-07,9.797764e-05,0.99990153
2,2,1.1132715e-28,0.003660862,0.9963392
2,2,1.6009185e-22,3.00337e-08,1.0
2,2,8.394439e-10,3.0580244e-07,0.99999964
2,2,9.0183e-16,4.4449882e-07,0.9999995
2,2,6.2572102e-18,5.181654e-07,0.9999995
2,2,1.0240715e-19,1.5466091e-07,0.9999999
2,2,1.76933e-18,1.3091965e-10,1.0
2,2,4.8696695e-15,4.6427676e-06,0.99999535
2,2,3.3351396e-28,1.4859871e-09,1.0
2,2,2.0363277e-05,4.8861915e-05,0.99993074
2,2,5.0037813e-17,2.4942025e-07,0.99999976
2,2,8.6793815e-13,4.5279958e-07,0.9999995
2,2,9.354826e-23,7.3032464e-07,0.9999993
2,2,2.8166054e-18,2.1219585e-13,1.0
2,2,6.8637633e-29,6.374908e-05,0.9999362
2,2,2.3070282e-14,7.666162e-07,0.9999993
2,2,7.608255e-14,8.193306e-06,0.9999918
2,2,1.12208795e-17,2.485692e-07,0.99999976
2,2,1.9970505e-16,9.038245e-06,0.99999094
2,2,5.3644375e-14,0.00014828461,0.9998517
2,2,4.1627954e-06,0.00014320342,0.99985266
2,2,1.1257032e-21,2.3967263e-05,0.99997604
2,2,5.047663e-13,0.00044118287,0.99955875
2,2,3.9571155e-19,5.201783e-06,0.99999475
2,2,5.0274913e-11,0.0036692824,0.9963307
2,2,2.9585318e-21,1.5756431e-06,0.99999845
2,2,0.0049409987,5.689951e-07,0.9950584
2,2,1.7886139e-28,1.13657475e-08,1.0
2,2,1.277632e-19,3.840988e-08,1.0
2,2,1.8148335e-12,8.840265e-07,0.99999917
2,2,3.3298127e-18,1.2897504e-05,0.9999871
2,2,4.2209698e-21,0.000761991,0.999238
2,2,3.2581092e-33,8.2827286e-14,1.0
2,2,9.8195354e-20,1.7124365e-06,0.99999833
2,2,6.8448486e-08,0.00013297367,0.99986684
2,2,1.1791126e-27,2.0773501e-10,1.0
2,2,8.1928817e-19,6.8835593e-12,1.0
2,2,4.0111554e-24,1.0731174e-08,1.0
2,2,1.0811192e-26,4.2366386e-07,0.9999995
2,2,1.9695134e-25,4.4749914e-08,1.0
2,2,1.8695136e-24,6.868205e-11,1.0
2,2,1.8879123e-09,0.002315664,0.99768436
2,2,2.1468046e-23,1.6845908e-07,0.9999999
2,2,6.5741784e-10,0.00010608366,0.9998939
2,2,3.1597502e-17,4.1691736e-05,0.9999583
2,2,1.0131154e-24,1.05982494e-07,0.9999999
2,2,1.326952e-15,1.997869e-06,0.999998
2,2,1.7914209e-20,9.991584e-10,1.0
2,2,1.6967559e-14,1.4645553e-05,0.99998534
2,2,4.010338e-12,1.6715888e-12,1.0
2,2,1.2256579e-21,1.4146961e-05,0.9999858
2,2,2.7736694e-17,1.3348228e-09,1.0
2,2,8.192053e-09,6.905988e-06,0.9999931
2,2,2.222858e-15,4.3685194e-08,1.0
2,2,2.580999e-24,9.3250744e-17,1.0
2,2,8.7669295e-21,3.8174815e-07,0.99999964
2,2,4.369968e-17,1.376344e-06,0.99999857
2,2,7.279651e-06,1.6059288e-05,0.99997663
2,2,9.259435e-12,0.00028577037,0.9997142
2,2,3.2665487e-23,6.5953725e-07,0.9999993
2,2,2.1947144e-13,1.7341858e-06,0.9999982
2,2,3.3700556e-07,1.9790801e-07,0.9999994
2,2,2.763104e-19,7.3187323e-07,0.9999993
2,2,1.535755e-10,0.00033217936,0.9996679
2,2,1.9714856e-21,5.635815e-07,0.9999994
2,2,9.557722e-18,2.3264884e-12,1.0
2,2,1.5539433e-18,6.313015e-06,0.9999937
2,2,4.010425e-22,7.666591e-09,1.0
2,2,8.169745e-14,0.014973788,0.9850262
2,2,4.293394e-14,1.564095e-08,1.0
2,2,5.9294934e-28,1.11104964e-14,1.0
2,2,6.766363e-24,1.0601277e-08,1.0
