y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.99996686,2.7304483e-05,5.8425385e-06
0,0,0.99995875,4.126301e-05,4.6255472e-10
0,0,0.9999114,1.52639e-05,7.3271185e-05
0,0,0.99970955,0.00020343838,8.69996e-05
0,0,0.9872212,0.012777718,1.061024e-06
0,0,0.9995629,0.0004370848,1.4401988e-09
0,0,0.99992883,7.1175076e-05,5.098748e-08
0,0,0.9999517,4.830297e-05,1.6553274e-08
0,0,0.99975044,0.00024679673,2.7463248e-06
0,0,0.98798776,0.012011793,4.668178e-07
0,0,0.9999037,9.616299e-05,7.5745525e-08
0,0,0.999997,2.948714e-06,3.356933e-08
0,0,0.9984366,0.0015627949,5.438026e-07
0,0,0.9979382,0.0020617542,8.189449e-10
0,0,0.9998753,5.7453224e-05,6.719864e-05
0,0,0.9999659,1.380418e-05,2.0248766e-05
0,0,0.99975497,0.0002450041,1.5238914e-08
0,0,0.99999917,2.663008e-07,5.663076e-07
0,0,0.95403385,0.045964297,1.8730001e-06
0,0,0.99999726,2.727422e-06,1.1178686e-09
0,0,0.99414825,0.005851323,4.7102904e-07
0,0,0.9897564,0.010242117,1.520111e-06
0,0,0.9767493,0.02324625,4.406617e-06
0,0,0.9995499,0.0004500813,5.253012e-12
0,0,0.9997266,0.00027336332,7.4318582e-09
0,0,0.99988747,0.00011256765,3.792857e-09
0,0,0.9998086,0.0001914691,2.0003173e-14
0,0,0.99998,2.0056437e-05,5.0715324e-11
0,0,0.9649454,0.011285653,0.023769004
0,0,0.993782,0.0062180893,1.6165258e-08
0,0,0.7310336,0.26896566,7.182353e-07
0,0,0.9998258,0.00017411263,1.0807584e-07
0,0,0.9965699,0.0034262838,3.798666e-06
0,0,0.9998061,0.00019176154,2.0967254e-06
0,0,0.99997175,2.822549e-05,2.8083832e-10
0,0,0.9712404,0.028759643,2.2672383e-08
0,0,0.99518293,0.004811128,5.926703e-06
0,0,0.99873,0.0012690176,9.1769385e-07
0,0,0.99601907,0.003973226,7.673591e-06
0,0,0.9997881,0.00021183342,8.097876e-08
0,0,0.9959103,0.0037652992,0.00032448786
0,0,0.999895,7.334996e-05,3.1720592e-05
0,0,0.99999845,1.5007573e-06,2.7384942e-08
0,0,0.99950397,0.0004960392,7.665903e-09
0,0,0.9992434,0.00043801666,0.0003186689
0,0,0.9967602,0.003239843,3.8158586e-08
0,0,0.96579015,0.0110689,0.023140874
0,0,0.98968834,0.010310143,1.5173822e-06
0,0,0.63206065,0.3679393,8.476255e-08
0,0,0.99454224,0.005457745,4.0960536e-08
0,0,0.9935095,0.0064904797,1.0262884e-09
0,0,0.99999654,3.5004207e-06,2.486037e-09
0,0,0.9999994,5.3393086e-07,1.5331595e-07
0,0,0.9981489,0.0018505941,5.265118e-07
0,0,0.9984518,0.0015475588,5.3944314e-07
0,0,0.997442,0.0025579368,2.9992552e-08
0,0,0.9999969,3.0894591e-06,1.346192e-08
0,0,0.9999645,3.5480076e-05,1.0957349e-12
0,0,0.9968658,0.003129991,4.192673e-06
0,0,0.9654698,0.0345302,4.8200796e-08
0,0,0.99991226,8.7753695e-05,5.4487495e-09
0,0,0.9999697,3.0234634e-05,8.688726e-10
0,0,0.9999995,4.2787207e-07,6.5135644e-09
0,0,0.99978656,0.00021121603,2.2162326e-06
0,0,0.99928147,0.00063396455,8.457021e-05
1,1,0.0035952658,0.99640465,1.0656498e-07
1,1,0.039383758,0.9606156,6.7445694e-07
1,1,0.0052035977,0.99479574,7.135927e-07
1,1,0.02788617,0.9721138,2.3160833e-08
1,1,0.01555976,0.9844385,1.7322421e-06
1,1,0.015083565,0.9848702,4.628715e-05
1,1,0.011245674,0.98875195,2.3666998e-06
1,1,0.002990117,0.9970099,4.0298527e-08
1,1,0.0069484985,0.99305,1.5546622e-06
1,1,0.01335239,0.9866217,2.5863294e-05
1,0,0.71679103,0.28320676,2.2511579e-06
1,1,0.16187155,0.8381284,1.07793795e-07
1,1,0.4373082,0.562109,0.00058282935
1,1,0.11516682,0.88483226,9.561451e-07
1,1,1.2674473e-05,0.99997556,1.1742906e-05
1,1,0.11535548,0.88464385,6.348588e-07
1,1,0.0012541144,0.9986418,0.00010408739
1,1,0.0005024513,0.99949217,5.3504027e-06
1,1,1.983773e-05,0.9998826,9.762546e-05
1,1,0.08142506,0.91854537,2.9613204e-05
1,2,0.02899939,0.17884333,0.7921573
1,1,0.0013700279,0.99862766,2.3716373e-06
1,1,6.45044e-05,0.9999341,1.3662668e-06
1,1,0.08452162,0.9154733,5.0535173e-06
1,1,0.00031393804,0.999686,1.1646837e-07
1,1,0.0030075472,0.99642414,0.000568345
1,1,0.008287536,0.9917076,4.812313e-06
1,1,0.004973948,0.9950244,1.6803986e-06
1,1,0.05244053,0.9475594,5.3454727e-08
1,1,0.00016228901,0.99641657,0.003421085
1,1,0.0025242977,0.99747413,1.5692617e-06
1,1,0.111341335,0.8886515,7.1681234e-06
1,1,0.07048285,0.92951715,1.2911072e-08
1,1,0.0017977437,0.99820197,2.9642027e-07
1,1,0.06978866,0.93015414,5.7221027e-05
1,1,0.072060116,0.9279398,6.7279295e-08
1,1,0.01167749,0.98831767,4.7981043e-06
1,0,0.7287758,0.2711619,6.225083e-05
1,1,0.07520687,0.9208266,0.0039665303
1,0,0.97367847,0.026321258,1.9111306e-07
1,0,0.7075968,0.29239848,4.7004773e-06
1,1,0.013474156,0.986522,3.795386e-06
1,1,5.6834804e-19,0.99991405,8.595893e-05
1,1,3.2992857e-16,1.0,9.810953e-10
1,1,7.0295354e-12,1.0,3.1901937e-08
1,1,1.1405699e-07,0.9999999,6.269474e-09
1,1,0.0030502484,0.99694973,1.738006e-08
1,1,0.0028992887,0.9971002,5.3462713e-07
1,1,7.3414327e-13,0.9974311,0.0025688685
1,1,2.216179e-06,0.99973756,0.00026021912
1,1,3.08212e-19,0.99967754,0.00032245155
1,1,0.007378096,0.9919248,0.000697114
1,1,0.00015892323,0.99984086,2.1720811e-07
1,1,4.122379e-06,0.87157285,0.1284231
1,1,0.0016480361,0.9976674,0.0006845067
1,1,0.0006172689,0.99938273,1.2850633e-10
1,1,0.0019773392,0.99800795,1.4744135e-05
1,1,0.03833358,0.96165305,1.3378868e-05
1,1,3.0674752e-07,0.9999993,3.6612735e-07
1,1,4.564469e-05,0.9999541,2.561326e-07
1,1,0.034858357,0.96514165,1.46995935e-08
1,1,2.4111914e-08,0.99944514,0.00055483304
1,1,1.7060002e-07,0.9999982,1.6503761e-06
1,1,9.7857495e-12,0.9999999,8.628025e-08
1,1,1.654395e-07,0.9993937,0.0006060926
1,1,2.5544423e-07,0.9999579,4.187849e-05
1,1,1.1675228e-05,0.9984291,0.0015591271
1,1,6.8133217e-18,0.9993563,0.00064370676
1,1,1.8270342e-08,0.99996066,3.932777e-05
1,1,9.591731e-10,0.9999888,1.1163262e-05
1,1,0.09543754,0.903998,0.0005644914
1,1,3.34072e-12,0.99999475,5.2828273e-06
1,1,7.294903e-05,0.99992704,2.0993705e-08
1,1,0.00046771573,0.9995322,6.0070604e-08
1,1,0.006038743,0.9939612,4.633251e-08
1,1,0.029134085,0.96922517,0.0016407605
1,1,2.4095057e-06,0.9999976,6.9991457e-09
1,1,7.3414327e-13,0.9974311,0.0025688685
1,0,0.99949634,0.00029691326,0.0002067265
1,1,0.02582221,0.9736876,0.00049017806
1,1,0.00378435,0.99621564,2.1249535e-08
1,1,0.0011306447,0.99886876,5.058984e-07
1,1,4.495988e-13,0.99999917,8.175145e-07
1,1,0.00012141199,0.9998381,4.0412906e-05
1,1,3.2729141e-16,0.9996691,0.0003309254
1,1,0.0002025421,0.9997974,2.8180585e-08
1,1,7.79509e-05,0.99992204,3.3059028e-11
1,1,0.02737974,0.9726069,1.3402524e-05
1,1,7.956551e-06,0.99948335,0.0005086397
1,1,0.0010118574,0.9989881,7.279896e-09
1,1,9.734776e-05,0.9999026,8.550204e-09
1,1,0.013474156,0.986522,3.795386e-06
1,2,1.6354122e-18,1.1646489e-06,0.9999988
1,1,0.0061543942,0.9938455,4.2692875e-08
1,1,4.268726e-05,0.9999573,1.055202e-09
1,1,0.0057843644,0.9942153,3.643719e-07
1,1,7.3414327e-13,0.9974311,0.0025688685
1,1,2.4095057e-06,0.9999976,6.9991457e-09
1,1,3.3249446e-20,0.9999479,5.2073734e-05
1,1,4.952818e-18,0.99832076,0.0016791797
1,1,5.3088013e-07,0.9999646,3.486671e-05
1,1,0.000908053,0.99809474,0.0009971746
1,1,0.00024969634,0.9997503,5.9941057e-09
1,1,1.5719544e-06,0.99999785,5.359324e-07
1,1,0.005963081,0.9940369,2.3408134e-08
1,1,0.1154569,0.8845379,5.208026e-06
1,1,0.0049371263,0.9950616,1.2773577e-06
1,1,1.7307026e-07,0.9999994,4.2281172e-07
1,1,0.31979337,0.6800435,0.0001631134
1,1,2.2907842e-14,1.0,3.1887028e-12
1,1,0.030381128,0.96961,8.8838915e-06
1,1,0.051905315,0.9480444,5.022264e-05
1,1,0.09054511,0.90891874,0.00053619547
1,1,0.11535548,0.88464385,6.348588e-07
1,0,0.71679103,0.28320676,2.2511579e-06
1,1,0.0017210303,0.998279,2.7855464e-08
1,1,1.2228271e-07,0.99961203,0.00038789964
1,1,0.024076294,0.9759188,4.910886e-06
1,1,2.4138617e-06,0.9999976,6.951238e-09
1,1,0.0015518406,0.99844813,8.089318e-09
1,1,1.0069456e-05,0.99998987,8.9116206e-08
1,1,0.04930757,0.95068705,5.3398962e-06
1,1,0.011408192,0.9885894,2.4822266e-06
1,1,0.0040565836,0.99594337,1.301496e-09
1,1,2.5710992e-11,0.9999994,5.409871e-07
1,1,0.0012541144,0.9986418,0.00010408739
1,1,3.8920915e-16,0.9999994,5.5412323e-07
1,1,0.0002672837,0.9997327,2.245779e-09
1,1,0.0044246977,0.98695326,0.008622059
1,1,0.0070232865,0.99297637,3.2216872e-07
1,1,2.537676e-13,1.0,1.6939072e-09
1,1,0.006065491,0.993934,4.809344e-07
1,1,0.0022019441,0.9944629,0.0033351197
1,1,4.8155725e-06,0.9999871,8.036496e-06
1,0,0.71450454,0.2854931,2.2782824e-06
1,1,0.0015167304,0.9984831,1.5084372e-07
1,1,3.04014e-09,0.9973334,0.0026665714
1,0,0.5626494,0.43728867,6.191056e-05
1,1,0.0091379145,0.9908619,1.4105223e-07
1,1,0.018374406,0.98162556,3.8785384e-09
1,1,0.010237689,0.9896923,7.001096e-05
1,1,0.04162232,0.95825845,0.0001192142
1,1,1.4425265e-05,0.99995506,3.0477686e-05
1,1,1.5684383e-06,0.99999785,5.3000133e-07
1,1,0.007436589,0.9918507,0.0007127431
1,1,1.1924478e-10,0.99999547,4.585861e-06
1,1,5.3446325e-07,0.9999641,3.5324014e-05
1,1,2.5370616e-07,0.9997204,0.0002793411
1,1,0.00015706962,0.99984264,2.1496558e-07
1,1,0.16156654,0.83219707,0.0062363907
1,1,0.0027056127,0.99729437,3.9029726e-09
1,0,0.7264764,0.27349117,3.2438387e-05
1,1,0.0056859995,0.99431324,7.248124e-07
1,1,0.00045264588,0.99951935,2.8068896e-05
1,1,0.0004556709,0.9995443,1.1518027e-09
1,1,1.1541567e-18,1.0,1.2458432e-11
1,1,1.5218127e-11,0.99998975,1.0279305e-05
1,1,8.717761e-13,1.0,4.016265e-11
1,1,0.0011467059,0.9988532,4.0544656e-08
1,1,0.00052301085,0.99942267,5.435808e-05
1,1,3.3738602e-06,0.99990654,9.0044414e-05
1,1,0.0016394586,0.9983557,4.836679e-06
1,1,4.5849066e-07,0.9999995,4.0473638e-10
1,1,0.1124204,0.88755584,2.3723189e-05
1,1,4.575803e-07,0.9999995,2.128031e-11
1,1,6.47363e-20,0.9999951,4.9219457e-06
1,1,4.678449e-07,0.9999995,4.8172786e-09
1,1,1.3348284e-12,1.0,5.1081933e-08
1,1,1.969722e-14,0.9909689,0.009031164
1,1,3.671963e-16,0.9999685,3.1419942e-05
1,1,0.005523755,0.9943879,8.8262204e-05
2,2,1.4447848e-08,0.00014628978,0.99985373
2,2,9.955781e-14,3.980851e-09,1.0
2,2,6.0219386e-13,5.6814542e-06,0.9999943
2,2,7.483656e-08,3.8324742e-05,0.9999615
2,2,2.4448762e-13,2.2877424e-05,0.9999771
2,2,1.5769254e-18,9.210465e-08,0.9999999
2,2,5.9929084e-06,0.014337246,0.98565674
2,2,5.7403855e-07,0.00044750515,0.99955183
2,2,0.0007203113,0.09661676,0.90266293
2,2,1.3696062e-20,0.00028588157,0.9997141
2,2,2.6543152e-09,1.2579887e-05,0.99998736
2,2,0.14588411,0.010804503,0.84331137
2,2,2.8913622e-17,6.677803e-07,0.9999993
2,0,0.95578146,0.002762363,0.04145624
2,2,2.4385414e-19,1.1264946e-06,0.9999989
2,2,0.0072411485,0.070070915,0.92268795
2,2,3.441749e-10,8.376726e-05,0.9999162
2,2,0.009561061,0.01747498,0.9729639
2,2,1.2904545e-10,0.00023020538,0.99976975
2,2,1.6452288e-10,0.0008295496,0.9991704
2,2,5.375423e-16,0.00049703155,0.999503
2,2,4.2261676e-12,0.0100765545,0.9899234
2,2,3.4529445e-12,1.8637184e-05,0.9999814
2,2,9.068076e-12,0.00058253645,0.9994174
2,2,2.596896e-19,1.7222447e-08,1.0
2,2,3.739904e-17,1.1799004e-05,0.9999882
2,2,4.7068933e-12,0.01692766,0.9830723
2,2,1.6101616e-09,0.052652054,0.94734794
2,2,3.0531605e-20,5.4900363e-07,0.9999994
2,2,1.6817563e-05,7.0333044e-06,0.99997616
2,2,2.9521185e-23,0.0012883836,0.9987116
2,2,7.995178e-18,2.0343166e-06,0.999998
2,2,1.0659431e-05,2.802323e-07,0.99998915
2,2,8.879393e-10,4.3572064e-07,0.9999995
2,2,2.3057988e-12,8.382717e-06,0.99999166
2,2,4.7064796e-14,4.783302e-06,0.99999523
2,2,2.5587634e-14,1.6773032e-07,0.9999999
2,2,1.5891937e-11,3.4017244e-06,0.99999654
2,2,1.753465e-19,1.3895921e-07,0.9999999
2,2,0.00018274412,3.1707023e-05,0.9997856
2,2,6.809004e-15,0.0022608947,0.9977391
2,2,1.0344433e-07,7.5583316e-06,0.9999924
2,2,6.7450234e-18,0.0008000657,0.9991999
2,2,2.3464924e-13,6.15449e-09,1.0
2,2,1.2368025e-22,0.0026276782,0.99737227
2,2,3.3983576e-07,0.0004300196,0.9995696
2,2,2.7856979e-12,1.063878e-06,0.9999989
2,2,1.3627152e-09,0.0003649799,0.999635
2,2,3.0740083e-10,4.613219e-05,0.99995387
2,2,8.068937e-10,0.0013163573,0.99868363
2,2,0.0005403741,2.6056689e-05,0.99943346
2,2,1.1399557e-18,1.334856e-05,0.99998665
2,2,1.5231988e-10,2.3447488e-05,0.9999765
2,2,3.544505e-13,3.3009892e-05,0.999967
2,2,4.349219e-06,0.12347986,0.87651575
2,2,5.7148068e-15,2.7313077e-05,0.9999727
2,2,0.0051006484,1.9839814e-05,0.9948795
2,2,3.845294e-23,9.645589e-07,0.99999905
2,2,6.4210566e-14,2.9281447e-05,0.9999707
2,2,5.041438e-10,1.1801221e-05,0.9999882
2,2,6.907911e-12,0.07342885,0.92657113
2,2,1.0942606e-16,8.4350705e-07,0.99999917
2,2,5.5304076e-24,7.8046714e-10,1.0
2,2,7.7737767e-16,7.813078e-05,0.9999219
2,2,0.00031769354,0.00021342306,0.999469
2,2,3.0827102e-20,7.891278e-07,0.99999917
2,2,1.9474422e-12,2.5538895e-09,1.0
2,2,1.2284824e-19,0.00048661453,0.9995134
2,2,8.248267e-18,1.5071302e-05,0.999985
2,2,1.9035405e-20,5.540044e-07,0.9999994
2,2,2.411307e-15,1.4958841e-08,1.0
2,2,4.7419642e-05,0.011135975,0.9888166
2,2,3.381647e-16,0.00016912185,0.99983084
2,2,1.6049593e-05,0.0008519561,0.999132
2,2,5.856917e-11,0.0022564416,0.9977436
2,2,7.172886e-19,1.8501925e-07,0.99999976
2,2,9.137952e-12,2.0267007e-06,0.999998
2,2,3.4477445e-15,2.8305854e-07,0.99999976
2,2,2.633762e-09,0.00010511096,0.99989486
2,2,4.052546e-07,8.244269e-10,0.99999964
2,2,1.93139e-14,0.0023147068,0.9976853
2,2,3.693977e-11,3.3628965e-08,1.0
2,2,2.2265625e-05,0.0015646117,0.9984131
2,2,6.4476896e-11,7.027806e-08,0.9999999
2,2,1.8299366e-17,2.1118168e-12,1.0
2,2,2.0462664e-16,9.665449e-05,0.9999033
2,2,1.23828e-16,0.001218368,0.9987816
2,2,0.0003582871,2.1619577e-05,0.9996201
2,2,5.47641e-08,0.038139664,0.9618603
2,2,1.90177e-19,0.000813014,0.99918693
2,2,4.6030207e-10,2.8146604e-07,0.99999976
2,2,0.00067134027,4.8065765e-05,0.99928063
2,2,6.490663e-14,9.142796e-07,0.99999905
2,2,0.0001978302,0.0013178472,0.9984843
2,2,2.7761652e-14,0.0003188894,0.9996811
2,2,3.4522534e-11,5.3015536e-10,1.0
2,2,4.313664e-11,0.001986166,0.99801385
2,2,3.2737367e-17,6.7135497e-06,0.9999933
2,2,1.8199946e-09,0.0038593689,0.99614066
2,2,1.13028655e-07,2.647405e-05,0.9999734
2,2,1.8588727e-19,7.439972e-10,1.0
2,2,1.4831266e-17,1.3528091e-07,0.9999999
