y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.9999877,1.2234327e-05,5.8907333e-13
0,0,0.9999995,6.2045435e-09,4.6017362e-07
0,0,0.9987135,0.0012865524,4.5838487e-08
0,0,0.9999584,1.208826e-08,4.157136e-05
0,0,0.99999464,5.313055e-06,1.639222e-10
0,0,0.9999999,1.7065969e-07,4.323435e-15
0,0,0.99999666,3.3512254e-06,5.8553395e-14
0,0,0.99995387,1.6172748e-05,2.9860721e-05
0,0,0.9999893,1.0718924e-05,1.8631607e-09
0,0,0.9997743,0.00022574197,8.395589e-10
0,0,0.99999964,3.385745e-07,9.345731e-16
0,0,0.9999989,1.1250313e-06,1.6561156e-20
0,0,0.9960586,0.0039414926,3.796528e-10
0,0,0.9999988,1.232886e-06,1.2446699e-16
0,0,0.99999654,3.506448e-06,4.2770877e-11
0,0,1.0,2.322187e-09,1.080774e-10
0,0,0.9999962,3.8507665e-06,1.1281022e-15
0,0,0.9996495,0.00035050078,1.7789784e-14
0,0,1.0,7.6463134e-11,1.0320629e-10
0,0,0.99952066,0.00047930202,6.941321e-14
0,1,0.48687896,0.51312107,1.5324872e-11
0,0,1.0,1.746672e-08,1.7568494e-08
0,0,0.9999987,1.3243242e-06,6.908591e-13
0,0,1.0,1.1911132e-08,6.0810196e-14
0,0,0.9999964,3.6012311e-06,5.2852346e-08
0,0,1.0,4.899868e-12,2.8167644e-12
0,0,0.9997105,0.0002895173,5.936303e-11
0,0,1.0,2.789604e-08,2.377891e-13
0,0,0.99999464,5.335071e-06,9.357747e-15
0,0,0.9999999,7.8806984e-08,3.3884547e-17
0,0,1.0,9.313648e-09,2.315571e-16
0,0,0.9999999,9.1552764e-08,4.4725924e-12
0,0,0.99998283,1.7181821e-05,2.9484384e-12
0,0,1.0,1.9546544e-08,7.8355e-18
0,0,0.9999999,1.6733231e-09,1.6780488e-07
0,0,0.9999993,7.188594e-07,2.9189282e-10
0,0,0.9996513,0.00034358198,5.0829303e-06
0,0,0.99229276,0.007707198,5.6184576e-13
0,0,0.9999858,1.4056145e-05,1.6784077e-07
0,0,0.99999607,3.97079e-06,1.2478681e-09
0,0,1.0,5.298275e-15,6.382489e-14
0,0,1.0,6.214222e-09,1.3524653e-12
0,0,0.9603401,0.039659977,1.6594069e-12
0,0,0.9999927,7.2698053e-06,1.1555699e-13
0,0,0.99995005,4.988897e-05,6.966994e-09
0,0,1.0,4.413171e-09,5.6695243e-12
0,0,0.9999821,1.786489e-05,1.0253248e-13
0,0,0.9989674,1.9312183e-06,0.0010306863
0,0,0.9995421,1.9645609e-06,0.00045598586
0,0,0.99991715,8.289548e-05,1.4695254e-09
0,0,1.0,2.5786386e-08,6.0438796e-14
0,0,0.999951,4.902141e-05,6.709956e-10
0,0,0.99999917,8.4192055e-07,2.5742855e-13
0,0,0.9999995,5.0349774e-07,7.533029e-09
0,0,0.9988312,0.0011687869,4.0402497e-08
0,0,0.99999857,1.3821605e-06,4.3564783e-13
0,0,1.0,4.445689e-09,7.157759e-11
0,0,0.999877,0.00012298507,1.1651956e-10
0,0,0.99977845,0.00022156315,1.6357592e-15
0,0,0.99999917,1.3749954e-07,7.661564e-07
0,0,0.9999999,6.890193e-08,3.88573e-08
0,0,0.9998766,0.0001233967,4.282166e-11
0,0,1.0,4.4541407e-10,1.3564012e-10
0,1,0.09668477,0.9033151,1.387165e-07
0,0,1.0,1.6314969e-08,1.4353022e-12
0,0,0.99968565,0.00031435463,9.848959e-10
0,0,0.99994004,6.0010272e-05,6.563919e-10
0,0,0.9996455,0.00035447668,7.4643425e-12
0,0,0.9999981,1.8982254e-06,3.819337e-18
0,0,0.99998486,1.5135728e-05,3.7542916e-10
0,0,0.9999987,1.3243242e-06,6.908591e-13
0,0,0.9999963,3.7310203e-06,8.082761e-22
0,0,0.99999976,1.9140501e-07,1.9878173e-17
0,0,0.77591944,0.040760934,0.1833196
0,0,0.9986558,0.0013441708,3.246796e-12
0,0,0.9997962,0.00020384036,7.258733e-10
0,0,0.99998426,1.5738673e-05,1.5531666e-11
0,0,0.99988186,0.00011790996,2.5220598e-07
0,0,0.99999607,3.9336796e-06,1.2685736e-09
0,0,1.0,5.0324907e-08,1.4708794e-15
0,0,0.9994862,0.0005138223,1.1353386e-12
0,0,0.9999689,3.1116393e-05,2.5475682e-09
0,0,0.9999937,6.3087055e-06,3.583e-08
0,0,0.9995276,0.00047242618,4.2032995e-11
0,0,0.99998343,1.6541799e-05,1.3726769e-09
0,0,0.99864095,0.0013589632,8.3208036e-08
0,0,0.99999857,1.3365183e-06,9.938361e-08
0,0,1.0,1.6393075e-08,1.7087269e-13
0,0,0.99998784,1.2193002e-05,5.8178424e-13
0,0,0.9999908,2.1591766e-06,7.011187e-06
0,0,0.9974336,0.0025663893,3.6193138e-12
0,0,0.7828973,0.039610915,0.17749183
0,0,0.9999391,6.0906135e-05,6.5990613e-10
0,1,0.49051535,0.50948465,1.5263587e-11
0,0,0.9998572,0.00014277152,5.211724e-13
0,0,0.9998648,0.00013518844,6.3499506e-17
0,0,1.0,2.843436e-08,7.613757e-15
0,0,1.0,5.5563726e-10,8.7862356e-13
0,0,0.99930286,0.00069711,6.31744e-11
0,0,0.9998785,0.000121456265,1.17902e-10
0,0,0.9999994,6.459553e-07,2.7731018e-13
0,0,1.0,3.243777e-08,6.8906265e-12
0,0,0.9999708,2.9204844e-05,1.3880189e-13
0,0,0.9999491,4.1159605e-05,9.805553e-06
0,0,0.9981634,0.0018365609,5.6018822e-12
0,0,0.9999999,1.6320048e-07,6.3413196e-13
0,0,0.99998236,1.7603867e-05,2.5457841e-14
0,0,1.0,3.4142633e-09,8.250651e-12
0,0,0.99781597,0.002183986,1.134393e-08
0,0,0.99999297,6.954399e-06,6.518458e-08
1,1,5.190453e-05,0.99994814,4.1966247e-14
1,1,0.00010999187,0.99988997,5.487571e-13
1,1,5.3705144e-06,0.99999464,7.166494e-14
1,1,0.0009848337,0.9990151,1.0769703e-13
1,1,0.00904242,0.9909576,7.803043e-10
1,1,0.0020861677,0.9979138,4.2395025e-09
1,1,0.002455941,0.997544,4.7688533e-09
1,1,0.008718825,0.9912812,5.522415e-13
1,1,0.000890645,0.9991093,9.454811e-09
1,1,2.5828426e-06,0.99999726,1.19115604e-07
1,1,0.011861266,0.98813874,5.5579635e-10
1,1,0.0007596988,0.9992403,2.46289e-12
1,1,0.00070879515,0.9992912,1.1494307e-09
1,1,0.05412905,0.945871,1.1011544e-11
1,1,2.6852797e-07,0.999881,0.000118648466
1,0,0.9797466,0.0202534,7.896291e-12
1,1,0.00044789427,0.9995479,4.164234e-06
1,1,2.5086254e-07,0.99999976,8.43946e-09
1,1,1.9614884e-08,0.9999901,9.883835e-06
1,1,0.0010250973,0.9989741,7.863366e-07
1,1,0.00011783543,0.9983974,0.0014847935
1,1,3.5317833e-05,0.99994946,1.519859e-05
1,1,1.8822302e-05,0.99998116,5.212527e-10
1,1,0.0018427063,0.9980538,0.000103559105
1,1,1.549841e-05,0.9999845,1.5672085e-09
1,1,2.7990887e-05,0.99969256,0.0002794444
1,1,1.12294e-05,0.9999888,1.2232816e-10
1,1,0.00020668695,0.99979323,9.099282e-08
1,1,0.0010195256,0.99898046,4.911348e-13
1,1,9.913214e-07,0.99995255,4.6407124e-05
1,1,4.232211e-06,0.9999957,4.3094093e-09
1,1,0.0019218314,0.9980781,1.9120042e-08
1,1,0.0017848552,0.9982152,1.5013997e-11
1,1,0.00095907686,0.9990409,6.1986575e-12
1,1,0.0003852188,0.99960524,9.5953255e-06
1,1,7.1844393e-06,0.99999285,1.7798051e-12
1,1,0.0044926456,0.99550724,7.686291e-08
1,1,0.013959293,0.9860407,4.7548234e-08
1,1,5.9886643e-05,0.99990904,3.1008276e-05
1,0,0.9999424,5.7586818e-05,4.5739447e-11
1,1,0.13236997,0.86763,4.4650768e-09
1,1,0.0005087133,0.9994912,2.3856114e-08
1,1,6.91711e-30,0.9999999,8.298725e-08
1,1,1.7297519e-29,1.0,1.5066106e-15
1,1,1.5485598e-21,1.0,1.7341719e-14
1,1,3.9563977e-11,1.0,4.4628207e-11
1,1,0.00015436838,0.9998456,4.259991e-14
1,1,7.0172515e-05,0.9999298,4.97465e-08
1,1,6.7757114e-16,0.99953806,0.00046200425
1,1,3.1892333e-11,0.9999999,1.2626656e-07
1,1,3.955897e-31,0.9999981,1.9056059e-06
1,1,0.37882042,0.6211723,7.251509e-06
1,1,6.0363004e-06,0.9999924,1.5364237e-06
1,1,7.285667e-11,0.9996476,0.00035238737
1,1,8.938085e-05,0.99984646,6.4175896e-05
1,1,0.00011595427,0.999884,3.7716234e-15
1,1,3.9179736e-06,0.99999607,2.6116394e-11
1,1,0.0043234453,0.99567634,2.3724289e-07
1,1,3.114969e-08,0.99997556,2.4379624e-05
1,1,8.189549e-09,1.0,3.6594986e-13
1,1,9.4173374e-05,0.9999058,6.374141e-17
1,1,3.3246116e-13,0.9998615,0.00013850612
1,1,1.6202598e-10,1.0,1.1164063e-08
1,1,1.4731465e-17,1.0,2.1721518e-12
1,1,1.8419244e-07,0.9999852,1.4613853e-05
1,1,7.687035e-11,0.9999938,6.1907226e-06
1,1,3.3973078e-09,0.99998057,1.9463494e-05
1,1,2.7470819e-24,0.99988556,0.00011447803
1,1,7.264705e-14,0.9999987,1.2875244e-06
1,1,3.2918343e-14,1.0,1.3329655e-09
1,1,0.00027612117,0.99970716,1.6654063e-05
1,1,2.4543414e-21,1.0,5.036262e-09
1,1,2.1123788e-06,0.99999785,2.6706862e-12
1,1,1.6001353e-06,0.99999845,1.7228472e-11
1,1,5.607294e-05,0.999944,1.2574887e-13
1,1,0.00024186599,0.99975365,4.471769e-06
1,1,2.4503138e-10,1.0,1.7643402e-13
1,1,6.7757114e-16,0.99953806,0.00046200425
1,1,0.00032878036,0.99967,1.2257665e-06
1,1,0.00024623502,0.9997521,1.6799137e-06
1,1,0.00034364595,0.9996563,3.023946e-16
1,1,4.125059e-06,0.9999958,1.3677739e-11
1,1,2.309735e-20,1.0,1.2733414e-10
1,1,4.7026558e-07,0.9999981,1.3968435e-06
1,2,3.3825314e-26,0.124856465,0.8751435
1,1,1.1779853e-06,0.9999988,9.994959e-15
1,1,2.7439237e-06,0.99999726,1.8280855e-14
1,1,7.2427683e-06,0.9999927,6.393278e-09
1,1,3.291653e-08,0.999532,0.00046794585
1,1,0.00020641006,0.9997936,1.0959463e-13
1,1,1.317e-07,0.9999999,1.9222496e-14
1,1,0.0005087133,0.9994912,2.3856114e-08
1,1,1.2849385e-22,0.9998332,0.00016669903
1,1,0.00015450668,0.9998455,8.998054e-11
1,1,1.1736693e-08,1.0,3.4702577e-14
1,1,0.00025198315,0.99974805,5.003587e-11
1,1,6.7757114e-16,0.99953806,0.00046200425
1,1,2.4503138e-10,1.0,1.7643402e-13
1,1,7.3149264e-31,0.99999976,2.9223185e-07
1,1,5.9900197e-31,0.9999989,1.0665275e-06
1,1,5.1783137e-11,0.9999995,5.2325834e-07
1,1,8.285293e-09,1.0,5.5803967e-10
1,1,1.8135071e-07,0.99999976,2.5131148e-13
1,1,1.0461412e-05,0.9998228,0.00016682243
1,1,0.0012616316,0.99873835,7.933837e-15
1,1,1.6534008e-05,0.99998343,1.4533955e-10
1,1,6.5778586e-05,0.9999342,1.40836474e-11
1,1,3.2121246e-05,0.9999677,1.5619241e-07
1,1,0.27461553,0.7253844,9.690102e-09
1,1,2.6192474e-22,1.0,1.4356983e-17
1,1,0.01421324,0.9857861,6.6125443e-07
1,1,0.00017053439,0.99982846,1.037287e-06
1,1,0.00057446986,0.99937207,5.35332e-05
1,0,0.9797466,0.0202534,7.896291e-12
1,1,0.011861266,0.98813874,5.5579635e-10
1,1,0.0014738896,0.9985261,5.7589815e-11
1,1,3.7907425e-14,0.9999999,1.304333e-07
1,1,0.0022655376,0.9977344,3.7803088e-10
1,1,2.6203528e-10,1.0,1.893478e-13
1,1,0.000102925704,0.9998971,8.5450324e-14
1,1,1.5737584e-06,0.99999845,3.1695382e-11
1,1,0.0058780247,0.99412197,1.7141243e-08
1,1,0.00023613177,0.9997639,1.0497855e-12
1,1,0.00031701,0.999683,1.8640957e-14
1,1,4.0290353e-17,1.0,5.4359864e-11
1,1,0.00044789427,0.9995479,4.164234e-06
1,1,9.501487e-25,1.0,2.9467474e-11
1,1,0.003891692,0.99610835,3.3947574e-11
1,1,0.000109190565,0.9988644,0.0010264579
1,1,8.6440436e-05,0.9999136,5.6042784e-13
1,1,4.3460974e-19,1.0,8.474431e-13
1,1,8.968252e-06,0.99999106,3.452687e-09
1,1,5.4450044e-05,0.99989974,4.5833083e-05
1,1,5.076136e-09,0.9999993,7.632365e-07
1,1,0.011867226,0.9881328,5.559754e-10
1,1,0.00025967666,0.9997403,1.3705016e-09
1,1,1.9250016e-14,0.9998989,0.00010108039
1,1,0.0006390278,0.99936086,1.02868185e-07
1,1,0.00093955535,0.99906045,9.958201e-13
1,0,0.7579187,0.24208124,9.631447e-13
1,1,5.2075473e-09,0.9999995,4.2109392e-07
1,1,0.00036474568,0.9996282,7.0934793e-06
1,1,1.7978312e-09,0.99999964,3.7281748e-07
1,1,1.056104e-05,0.99982256,0.00016693762
1,1,0.37844914,0.6215436,7.324784e-06
1,1,2.086635e-17,1.0,5.6779925e-10
1,1,5.2592472e-11,0.9999994,5.4197193e-07
1,1,2.7523e-10,0.99999654,3.5157032e-06
1,1,6.0866037e-06,0.9999924,1.5282022e-06
1,1,0.008430888,0.9912957,0.00027344486
1,1,0.00014127564,0.99985874,2.4850732e-13
1,1,0.0020174384,0.9979824,9.6367785e-08
1,1,5.617902e-05,0.99994385,6.145255e-12
1,1,2.1591146e-05,0.9999168,6.1587394e-05
1,1,4.5669285e-06,0.99999547,3.7313525e-17
1,1,7.007791e-28,1.0,1.1435509e-11
1,1,1.3263135e-20,1.0,7.3525546e-09
1,1,1.2114623e-18,1.0,2.2975347e-15
1,1,4.036181e-05,0.9999596,1.3046205e-16
1,1,5.8993974e-05,0.9999409,1.4451042e-07
1,1,7.801009e-11,0.99356854,0.006431395
1,1,9.334496e-06,0.99999046,2.0607372e-07
1,1,2.0294848e-09,1.0,2.2312006e-15
1,1,1.0159344e-05,0.99998987,6.101201e-09
1,1,7.7834283e-10,1.0,5.3878936e-15
1,1,3.5448057e-31,1.0,5.953944e-11
1,1,8.985953e-09,1.0,2.6953258e-13
1,1,3.9192616e-20,1.0,1.6285896e-12
1,1,3.2021555e-22,0.9866149,0.013385145
1,1,4.6129755e-23,0.9999999,1.1777006e-07
1,1,4.782557e-06,0.999995,2.0008194e-07
2,2,6.668019e-15,0.00038591106,0.99961406
2,2,4.9396745e-19,2.4462848e-13,1.0
2,2,4.9373176e-20,2.315735e-08,1.0
2,2,3.5578924e-15,4.7723387e-07,0.9999995
2,2,1.2351807e-20,3.1211528e-08,1.0
2,2,1.7357308e-25,1.9019917e-09,1.0
2,2,2.877676e-10,0.00031816238,0.99968183
2,2,3.6707364e-13,8.7316414e-07,0.99999917
2,2,8.316431e-08,0.0011885511,0.99881136
2,2,7.882309e-30,7.693002e-09,1.0
2,2,5.964772e-14,1.1749705e-06,0.9999988
2,2,0.0010966043,0.065522075,0.93338126
2,2,8.305719e-28,9.0748156e-12,1.0
2,0,0.9610443,1.7410337e-05,0.038938258
2,2,3.6712034e-27,3.6187536e-10,1.0
2,2,5.7014713e-06,0.010638538,0.98935574
2,2,2.2034117e-16,1.0389033e-06,0.9999989
2,2,0.00013135585,0.036326677,0.96354187
2,2,2.4803977e-17,7.5322816e-07,0.9999993
2,2,3.1140798e-16,0.0042392174,0.99576074
2,2,6.135057e-23,2.1441288e-05,0.99997854
2,2,5.352722e-18,0.0067120506,0.993288
2,2,3.0930732e-16,2.3584784e-08,1.0
2,2,1.5152013e-18,0.00055722194,0.99944276
2,2,1.2101554e-25,1.9603827e-11,1.0
2,2,6.226339e-23,2.606473e-08,1.0
2,2,7.126768e-17,0.01074198,0.989258
2,2,3.8361368e-17,0.0023625898,0.9976374
2,2,4.7834943e-28,1.1408522e-10,1.0
2,2,1.3139889e-07,4.862891e-06,0.999995
2,2,4.044345e-37,4.224928e-06,0.9999958
2,2,1.0588585e-27,1.651266e-09,1.0
2,2,2.1000524e-11,4.0408486e-05,0.9999596
2,2,1.7096304e-16,1.0400925e-09,1.0
2,2,8.92683e-20,2.594394e-07,0.99999976
2,2,4.4107504e-19,1.7924562e-09,1.0
2,2,7.601052e-21,7.1002493e-09,1.0
2,2,9.4239165e-17,1.825831e-08,1.0
2,2,6.8136715e-28,8.499272e-11,1.0
2,2,3.675997e-06,1.037463e-06,0.99999523
2,2,2.630723e-22,2.2189814e-08,1.0
2,2,8.532277e-13,8.0830534e-07,0.99999917
2,2,2.4725588e-26,0.0018969707,0.998103
2,2,2.0156408e-19,7.651007e-12,1.0
2,2,5.2063453e-37,9.160023e-06,0.9999908
2,2,4.4629732e-14,6.3132705e-07,0.9999994
2,2,2.7738478e-18,5.2505488e-08,1.0
2,2,4.4105e-18,3.4428438e-05,0.99996555
2,2,4.3018394e-20,1.6329498e-07,0.9999999
2,2,1.281779e-16,1.8681385e-05,0.9999813
2,2,2.150119e-06,3.3081366e-07,0.9999975
2,2,2.9083516e-27,3.1140037e-09,1.0
2,2,8.237016e-15,6.427863e-07,0.9999994
2,2,3.6028472e-20,3.7128543e-06,0.9999963
2,2,4.3992466e-11,0.019080628,0.9809194
2,2,1.7632467e-24,1.6762638e-07,0.9999999
2,2,1.0682069e-05,7.1672875e-06,0.9999821
2,2,9.141628e-35,3.7246612e-11,1.0
2,2,9.4358285e-23,2.5178005e-07,0.99999976
2,2,3.9208076e-17,4.837747e-10,1.0
2,2,5.635168e-20,1.2580415e-05,0.99998736
2,2,4.3492726e-23,1.0345788e-08,1.0
2,2,1.3579363e-36,2.8008422e-12,1.0
2,2,2.8998024e-25,4.4108173e-08,1.0
2,2,6.19381e-09,1.93158e-06,0.9999981
2,2,1.2324028e-29,8.977384e-10,1.0
2,2,2.636222e-19,4.390207e-14,1.0
2,2,1.7078918e-29,1.2037982e-08,1.0
2,2,6.675383e-29,3.7091321e-09,1.0
2,2,7.837003e-31,5.2790816e-10,1.0
2,2,1.5512052e-25,2.3558144e-10,1.0
2,2,1.9825135e-09,1.3508471e-05,0.9999865
2,2,1.0538547e-25,2.902273e-08,1.0
2,2,3.170459e-11,5.0519302e-05,0.99994946
2,2,8.216599e-22,6.746243e-06,0.9999932
2,2,3.5777786e-30,1.3267593e-08,1.0
2,2,9.4117685e-18,2.1291072e-08,1.0
2,2,2.730314e-24,3.340066e-10,1.0
2,2,6.1755776e-14,6.1880974e-07,0.9999994
2,2,6.114464e-12,3.1771254e-12,1.0
2,2,2.084335e-25,1.9129261e-07,0.99999976
2,2,2.11648e-18,4.7618336e-11,1.0
2,2,2.426146e-10,1.5604647e-06,0.99999845
2,2,3.707117e-20,8.15043e-14,1.0
2,2,2.8657628e-28,5.885341e-15,1.0
2,2,9.125155e-26,1.8651834e-08,1.0
2,2,1.189351e-24,1.40435e-08,1.0
2,2,2.2081576e-06,2.8472664e-08,0.99999774
2,2,1.9065362e-16,1.7700785e-06,0.9999982
2,2,5.4691716e-30,2.0170559e-08,1.0
2,2,3.6105696e-17,1.9522295e-07,0.99999976
2,2,7.3217976e-08,3.165951e-09,0.9999999
2,2,6.158274e-19,1.1358015e-07,0.9999999
2,2,1.603628e-07,0.00023042013,0.9997695
2,2,3.0072826e-21,2.0962172e-09,1.0
2,2,1.798777e-18,1.1635043e-14,1.0
2,2,3.1929513e-18,5.9665665e-05,0.9999403
2,2,2.5505198e-24,3.334624e-07,0.99999964
2,2,2.210287e-11,0.009473606,0.99052644
2,2,1.1625159e-12,1.7333116e-07,0.9999999
2,2,1.7111974e-30,5.7146137e-15,1.0
2,2,7.810046e-25,1.90996e-07,0.99999976
